Time,traj,pred
7.01,-2.2509252807354025,-2.2508663417601995
7.0200000000000005,-2.24833180333464,-2.248219592825611
7.03,-2.245752042271909,-2.245591672517881
7.04,-2.2431863114872113,-2.2429823979865797
7.05,-2.2406349252283,-2.2403916388526803
7.0600000000000005,-2.238098198012009,-2.2378193116427223
7.07,-2.235576444584664,-2.235265374818902
7.08,-2.233069979881581,-2.232729824339087
7.09,-2.230579118985626,-2.230212689688115
7.1000000000000005,-2.228104177084835,-2.2277140303283782
7.11,-2.225645469429081,-2.2252339325234827
7.12,-2.223203311285778,-2.2227725064939685
7.13,-2.22077801789461,-2.2203298838686107
7.140000000000001,-2.2183699044212823,-2.2179062153989406
7.15,-2.215979285910277,-2.2155016689081433
7.16,-2.2136064772366137,-2.213116427448755
7.17,-2.211251793056599,-2.210750687646366
7.18,-2.2089155477575644,-2.2084046582090617
7.19,-2.2065980554065803,-2.206078558584585
7.2,-2.204299629698141,-2.20377261774915
7.21,-2.2020205839008176,-2.2014870731136393
7.22,-2.1997612308028676,-2.1992221695344587
7.23,-2.197521882656803,-2.196978158417729
7.24,-2.195302851122907,-2.1947552969067132
7.25,-2.193104447211702,-2.192553847143532
7.26,-2.1909269812253567,-2.190374075597121
7.27,-2.1887707626980424,-2.1882162524503626
7.28,-2.1866361003352273,-2.1860806510400006
7.29,-2.1845233019519137,-2.183967547343728
7.3,-2.182432674409816,-2.18187721950939
7.31,-2.1803645235534823,-2.179809947421861
7.32,-2.1783191541453624,-2.177766012303594
7.33,-2.176296869799823,-2.175745696345311
7.34,-2.1742979729161154,-2.1737492823637132
7.35,-2.1723227646103025,-2.171777053483379
7.36,-2.17037154464615,-2.169829292840428
7.37,-2.1684446113649867,-2.167906283305715
7.38,-2.166542261614549,-2.166008307225652
7.390000000000001,-2.1646647906768113,-2.164135646178926
7.4,-2.1628124921948197,-2.162288580747609
7.41,-2.1609856580985367,-2.160467390301347
7.42,-2.1591845785297124,-2.158672352793453
7.43,-2.157409541765797,-2.1569037445679022
7.44,-2.155660834142911,-2.1551618401763397
7.45,-2.1539387399778853,-2.1534469122043465
7.46,-2.1522435414894017,-2.151759231106302
7.47,-2.150575518718239,-2.1500990650482863
7.48,-2.1489349494466596,-2.1484666797585557
7.49,-2.1473221091169528,-2.1468623383851932
7.5,-2.1457372707491595,-2.145286301360609
7.51,-2.1441807048580097,-2.1437388262726387
7.52,-2.1426526793690948,-2.142220167742031
7.53,-2.141153459534308,-2.1407305773061776
7.54,-2.139683307846584,-2.1392703033089786
7.55,-2.138242483953967,-2.1378395907967915
7.56,-2.1368312445730493,-2.1364386814204206
7.57,-2.1354498434018057,-2.1350678133431806
7.58,-2.1340985310318747,-2.1337272211550586
7.59,-2.1327775548603145,-2.1324171357930477
7.6,-2.1314871590008844,-2.1311377844677555
7.61,-2.130227584194887,-2.129889390596384
7.62,-2.128999067721624,-2.1286721737422396
7.63,-2.1278018433085086,-2.12748634956091
7.640000000000001,-2.126636141040879,-2.1263321297532927
7.65,-2.125502187271573,-2.1252097220256516
7.66,-2.1244002045303083,-2.1241193300569026
7.67,-2.123330411432926,-2.1230611534733446
7.68,-2.1222930225905503,-2.1220353878310516
7.69,-2.121288248518725,-2.1210422246061644
7.7,-2.120316295546584,-2.12008185119332
7.71,-2.11937736572612,-2.1191544509124656
7.72,-2.1184716567416064,-2.118260203024328
7.73,-2.1175993618192464,-2.1173992827547945
7.74,-2.116760669637109,-2.1165718613284907
7.75,-2.1159557642354216,-2.1157781060118244
7.76,-2.1151848249272858,-2.115018180165812
7.77,-2.1144480262098924,-2.114292243308963
7.78,-2.113745537676301,-2.1136004511905533
7.79,-2.113077523927863,-2.1129429558746042
7.8,-2.112444144487359,-2.1123199058349016
7.81,-2.11184555371293,-2.1117314460614027
7.82,-2.111281900712876,-2.1111777181783955
7.83,-2.110753329261403,-2.1106588605747936
7.84,-2.110259977715397,-2.110175008546962
7.85,-2.1098019789323073,-2.1097262944544966
7.86,-2.1093794601892126,-2.1093128478894085
7.87,-2.1089925431031653,-2.1089322642653774
7.88,-2.1086413435528844,-2.10858530686042
7.890000000000001,-2.108325971601886,-2.1082726485504546
7.9,-2.108046531423134,-2.1079948793441785
7.91,-2.107803121225297,-2.1077525134693733
7.92,-2.107595833180693,-2.10754599601325
7.930000000000001,-2.107424753355007,-2.1073757091234246
7.94,-2.107289961638865,-2.1072419777794074
7.95,-2.1071915316813574,-2.10714507514724
7.96,-2.107129530825578,-2.1070852275320275
7.97,-2.1071040200462847,-2.1070626189448056
7.98,-2.10711505388974,-2.107077395301378
7.99,-2.107162680415842,-2.1071296682715803
8.0,-2.1072469411426016,-2.107219518797942
8.01,-2.107367870993061,-2.107347000302899
8.02,-2.1075254982447333,-2.1075121416036873
8.03,-2.1077198444816307,-2.1077149495538006
8.040000000000001,-2.1079509245489723,-2.1079554114294967
8.05,-2.108218746510635,-2.1082334970793024
8.06,-2.108523311609427,-2.1085491608538365
8.07,-2.1088646142302547,-2.108902343332538
8.08,-2.1092426418662504,-2.1092929728631646
8.09,-2.1096573750879295,-2.1097209669290753
8.1,-2.1101087875154425,-2.1101862333585206
8.11,-2.110596845793983,-2.110688671389331
8.120000000000001,-2.1111215095724116,-2.111228172601567
8.13,-2.111682731485152,-2.1118046217298945
8.14,-2.112280457137414,-2.112417897366646
8.15,-2.112914625093792,-2.1130678725657828
8.16,-2.1135851668702914,-2.1137544153572345
8.17,-2.114292006929817,-2.114477389180391
8.18,-2.115035062681172,-2.115236653244859
8.19,-2.115814244481606,-2.11603206282598
8.2,-2.116629455642931,-2.116863469502002
8.21,-2.1174805924412516,-2.1177307213392442
8.22,-2.1183675441303196,-2.118633663031093
8.23,-2.1192901929585424,-2.119572135996164
8.24,-2.120248414189658,-2.120545978440538
8.25,-2.121242076127088,-2.121555025388543
8.26,-2.1222710401419755,-2.122599108686185
8.27,-2.1233351607049142,-2.1236780569809723
8.28,-2.1244342854213607,-2.124791695681546
8.290000000000001,-2.1255682550707298,-2.125939846900234
8.3,-2.126736903649157,-2.1271223293813746
8.31,-2.1279400584159127,-2.1283389584179777
8.32,-2.129177539943454,-2.1295895457590985
8.33,-2.130449162171073,-2.130873899510047
8.34,-2.131754732462132,-2.132191824027383
8.35,-2.1330940516648287,-2.133543119810461
8.36,-2.1344669141764716,-2.1349275833911245
8.370000000000001,-2.135873108011205,-2.1363450072229986
8.38,-2.1373124148711393,-2.1377951795716954
8.39,-2.138784610220842,-2.139277884407109
8.4,-2.1402894633651104,-2.1407929012988784
8.41,-2.141826737529983,-2.142340005315972
8.42,-2.143396189946908,-2.1439189669312526
8.43,-2.1449975719400047,-2.1455295519317956
8.44,-2.1466306290163364,-2.1471715213356486
8.45,-2.148295100959116,-2.1488446313156246
8.46,-2.1499907219237615,-2.150548633130673
8.47,-2.1517172205367094,-2.1522832730652883
8.48,-2.153474319996897,-2.1540482923773467
8.49,-2.155261738179815,-2.1558434272547244
8.5,-2.1570791877440327,-2.157668408780955
8.51,-2.1589263762400956,-2.1595229629101733
8.52,-2.1608030062216845,-2.1614068104515223
8.53,-2.1627087753589325,-2.163319667063124
8.540000000000001,-2.164643376553786,-2.165261243255736
8.55,-2.1666064980572997,-2.167231244406094
8.56,-2.168597823588746,-2.1692293707799606
8.57,-2.1706170324564247,-2.1712553175648255
8.58,-2.172663799680047,-2.17330877491218
8.59,-2.1747377961145857,-2.175389427989254
8.6,-2.1768386885754536,-2.1774969570400415
8.61,-2.1789661399648983,-2.179631037455459
8.620000000000001,-2.1811198093994824,-2.181791339852401
8.63,-2.18329935233853,-2.1839775301614557
8.64,-2.185504420713407,-2.1861892697230085
8.65,-2.1877346630575176,-2.188426215391429
8.66,-2.189989724636883,-2.1906880196470255
8.67,-2.1922692475811867,-2.192974330715424
8.68,-2.194572871015153,-2.1952847926939967
8.69,-2.1969002311901424,-2.1976190456849656
8.700000000000001,-2.199250961615835,-2.199976725934767
8.71,-2.201624693191886,-2.2023574659792864
8.72,-2.2040210543394276,-2.2047608947944957
8.73,-2.2064396711323053,-2.207186637952098
8.74,-2.208880167427926,-2.2096343177796856
8.75,-2.2113421649976073,-2.212103553524987
8.76,-2.2138252836563166,-2.2145939615237236
8.77,-2.216329141391686,-2.2171051553706125
8.78,-2.2188533544921993,-2.2196367460930615
8.790000000000001,-2.2213975376744477,-2.222188342327064
8.8,-2.2239613042093502,-2.224759550494846
8.81,-2.2265442660472403,-2.2273499749838055
8.82,-2.2291460339417273,-2.229959218326285
8.83,-2.231766217572239,-2.2325868813797203
8.84,-2.234404425665153,-2.235232563506741
8.85,-2.237060266113443,-2.237895862754793
8.86,-2.239733346094745,-2.2405763760348547
8.870000000000001,-2.2424232721877804,-2.2432736992988622
8.88,-2.24512965048705,-2.245987427715441
8.89,-2.24785208671574,-2.2487171558435763
8.9,-2.250590186336767,-2.2514624778038814
8.91,-2.2533435546619067,-2.2542229874471014
8.92,-2.25611179695894,-2.25699827851956
8.93,-2.2588945185567755,-2.259787944825234
8.94,-2.2616913249484876,-2.2625915803841856
8.950000000000001,-2.264501821892231,-2.2654087795870907
8.96,-2.2673256155099875,-2.2682391373456383
8.97,-2.2701623123841115,-2.2710822492385674
8.98,-2.273011519651637,-2.2739377116531543
8.99,-2.275872845096317,-2.2768051219219996
9.0,-2.2787458972383736,-2.2796840784549235
9.01,-2.2816302854219326,-2.282574180865884
9.02,-2.2845256199001276,-2.2854750300947724
9.03,-2.2874315119178585,-2.288386228524022
9.04,-2.290347573792193,-2.291307380089959
9.05,-2.2932734189904056,-2.294238090388829
9.06,-2.2962086622056512,-2.297177966777505
9.07,-2.2991529194302687,-2.300126618468832
9.08,-2.302105808026723,-2.303083656621637
9.09,-2.3050669467961886,-2.3060486944254195
9.1,-2.3080359560447845,-2.30902134717977
9.11,-2.311012457647472,-2.312001232368557
9.12,-2.313996075109632,-2.3149879697289784
9.13,-2.3169864336263344,-2.317981181315531
9.14,-2.3199831601393304,-2.3209804915590087
9.15,-2.322985883391775,-2.3239855273206476
9.16,-2.3259942339807176,-2.3269959179415043
9.17,-2.329007844407382,-2.3300112952872305
9.18,-2.332026349125263,-2.3330312937883577
9.19,-2.3350493845860747,-2.3360555504762286
9.2,-2.3380765892835824,-2.3390837050147586
9.21,-2.3411076037953475,-2.342115399728138
9.22,-2.344142070822428,-2.3451502796246793
9.23,-2.3471796352270693,-2.3481879924169444
9.24,-2.350219944068419,-2.3512281885383306
9.25,-2.353262646636316,-2.354270521156283
9.26,-2.3563073944831823,-2.357314646182317
9.27,-2.3593538414540687,-2.360360222279
9.28,-2.362401643714892,-2.3634069108640907
9.29,-2.365450459778908,-2.3664543761119923
9.3,-2.368499950531465,-2.3695022849527043
9.31,-2.3715497792530793,-2.3725503070684146
9.32,-2.3745996116408805,-2.375598114887946
9.33,-2.3776491158284703,-2.378645383579182
9.34,-2.3806979624042377,-2.3816917910396493
9.35,-2.3837458244281806,-2.384737017885422
9.36,-2.386792377447274,-2.3877807474384802
9.37,-2.3898372995094324,-2.390822665712706
9.38,-2.392880271176112,-2.3938624613986312
9.39,-2.3959209755335977,-2.396899825847099
9.4,-2.3989590982030142,-2.3999344530519644
9.41,-2.401994327349115,-2.402966039631971
9.42,-2.4050263536878855,-2.405994284811928
9.43,-2.408054870493004,-2.409018890403299
9.44,-2.4110795736012087,-2.412039560784334
9.45,-2.4141001614166084,-2.4150560028798425
9.46,-2.417116334913978,-2.4180679261407025
9.47,-2.420127797641084,-2.421075042523232
9.48,-2.423134255720076,-2.4240770664684788
9.49,-2.4261354178479886,-2.427073714881527
9.5,-2.4291309952963873,-2.430064707110934
9.51,-2.4321207019101996,-2.4330497649283105
9.52,-2.435104254105768,-2.4360286125081663
9.53,-2.4380813708681623,-2.43900097640805
9.54,-2.4410517737477853,-2.4419665855490686
9.55,-2.4440151868563067,-2.4449251711968207
9.56,-2.4469713368619614,-2.4478764669427955
9.57,-2.4499199529842417,-2.4508202086862796
