Time,traj,pred
7.01,-2.048260678906247,-2.0482577546558534
7.0200000000000005,-2.044968700488808,-2.044962805314757
7.03,-2.041688211498649,-2.041679226164801
7.04,-2.038419590363265,-2.0384073325943968
7.05,-2.035163217672076,-2.035147449219486
7.0600000000000005,-2.031919476166678,-2.031899907942041
7.07,-2.0286887507300744,-2.028665046417988
7.08,-2.0254714283748325,-2.025443206843991
7.09,-2.0222678982301345,-2.022234734992421
7.1000000000000005,-2.019078551527674,-2.0190399794393517
7.11,-2.0159037815863576,-2.015859290942543
7.12,-2.012743983795767,-2.0126930219358132
7.13,-2.0095995555983364,-2.009541526113608
7.140000000000001,-2.0064708964701965,-2.006405158085304
7.15,-2.0033584079006403,-2.0032842730833162
7.16,-2.00026249337016,-2.0001792267125564
7.17,-1.997183558327008,-1.9970903747315512
7.18,-1.9941220101622263,-1.9940180728576598
7.19,-1.991078258183101,-1.990962676590503
7.2,-1.9880527135849777,-1.9879245410490143
7.21,-1.9850457894213975,-1.9849040208185493
7.22,-1.982057900572488,-1.981901469805281
7.23,-1.979089463711558,-1.978917241095731
7.24,-1.9761408972698404,-1.9759516868197726
7.25,-1.9732126213993264,-1.9730051580158245
7.26,-1.9703050579336263,-1.9700780044972483
7.27,-1.9674186303468095,-1.9671705747192012
7.28,-1.9645537637101504,-1.9642832156453733
7.29,-1.961710884646729,-1.961416272614194
7.3,-1.958890421283824,-1.9585700892041913
7.31,-1.9560928032030296,-1.9557450070982942
7.32,-1.9533184613880437,-1.9529413659469295
7.33,-1.950567828170052,-1.950159503229827
7.34,-1.9478413371706569,-1.947399754116495
7.35,-1.945139423242278,-1.944662451325361
7.36,-1.9424625224059635,-1.941947924981608
7.37,-1.9398110717865469,-1.9392565024737622
7.38,-1.9371855095450832,-1.9365885083091086
7.390000000000001,-1.934586274808503,-1.933944263968028
7.4,-1.9320138075964148,-1.9313240877573674
7.41,-1.9294685487449932,-1.9287282946629711
7.42,-1.9269509398278872,-1.926157196201506
7.43,-1.924461423074086,-1.9236111002717302
7.44,-1.922000441282675,-1.9210903110053656
7.45,-1.9195684377344224,-1.9185951286177387
7.46,-1.9171658561001288,-1.9161258492583657
7.47,-1.9147931403456848,-1.9136827648616643
7.48,-1.9124507346337667,-1.9112661629979835
7.49,-1.9101390832221192,-1.9088763267251443
7.5,-1.9078586303583605,-1.9065135344406983
7.51,-1.905609820171256,-1.9041780597351063
7.52,-1.9033930965584047,-1.9018701712460502
7.53,-1.901208903070282,-1.899590132514098
7.54,-1.8990576827905936,-1.8973382018399376
7.55,-1.896939878212882,-1.8951146321434054
7.56,-1.894855931113352,-1.892919670824533
7.57,-1.892806282419855,-1.8907535596268452
7.58,-1.8907913720770055,-1.8886165345031307
7.59,-1.8888116389073837,-1.8865088254839248
7.6,-1.886867520468788,-1.8844306565489284
7.61,-1.884959452907517,-1.8823822455015948
7.62,-1.8830878708076413,-1.880363803847116
7.63,-1.8812532070362455,-1.8783755366740322
7.640000000000001,-1.879455892584632,-1.8764176425396926
7.65,-1.8776963564054547,-1.8744903133597863
7.66,-1.875975025245792,-1.872593734302164
7.67,-1.87429232347614,-1.8707280836851587
7.68,-1.8726486729153409,-1.868893532880623
7.69,-1.8710444926514425,-1.867090246221871
7.7,-1.8694801988585137,-1.8653183809167326
7.71,-1.867956204609428,-1.863578086965901
7.72,-1.8664729196846488,-1.8618695070867544
7.73,-1.8650307503770416,-1.860192776642821
7.74,-1.86363009929277,-1.8585480235790517
7.75,-1.862271365148308,-1.8569353683630485
7.76,-1.860954942563638,-1.8553549239323888
7.77,-1.8596812218516972,-1.8538067956481776
7.78,-1.8584505888041425,-1.8522910812549385
7.79,-1.8572634244735249,-1.850807870846954
7.8,-1.8561201049519616,-1.8493572468411443
7.81,-1.8550210011464088,-1.847939283956561
7.82,-1.853966478550647,-1.846554049200563
7.83,-1.8529568970141028,-1.845201601861724
7.84,-1.8519926105076396,-1.843881993509509
7.85,-1.851073966886459,-1.8425952680007383
7.86,-1.8502013076502688,-1.8413414614928487
7.87,-1.8493749677008808,-1.8401206024639465
7.88,-1.8485952750974215,-1.8389327117396213
7.890000000000001,-1.8478625508093325,-1.8377778025264924
7.9,-1.8471771084673725,-1.83665588045243
7.91,-1.8465392541128252,-1.8355669436133846
7.92,-1.8459492859451387,-1.834510982626744
7.930000000000001,-1.8454074940682337,-1.8334879806911217
7.94,-1.8449141602357235,-1.8324979136524666
7.95,-1.844469557595316,-1.8315407500763705
7.96,-1.844073950432652,-1.8306164513264362
7.97,-1.8437275939148867,-1.8297249716485582
7.98,-1.843430733834288,-1.828866258260952
7.99,-1.8431836063521776,-1.8280402514497616
