Time,traj,pred
7.01,-2.0671945945840227,-2.067192466720863
7.0200000000000005,-2.064171722674761,-2.0641674837408357
7.03,-2.0611616796357395,-2.0611552639113664
7.04,-2.058164823790448,-2.058156099873129
7.05,-2.055181514788071,-2.055170297258767
7.0600000000000005,-2.0522121135767124,-2.052198170948438
7.07,-2.0492569823755047,-2.0492400423607453
7.08,-2.0463164846455912,-2.046296237485595
7.09,-2.043390985059937,-2.043367085448395
7.1000000000000005,-2.0404808494719515,-2.040452917454509
7.11,-2.0375864448828835,-2.037554066005588
7.12,-2.03470813940797,-2.0346708643100593
7.13,-2.0318463022412936,-2.03180364583205
7.140000000000001,-2.0290013036193417,-2.0289527439388135
7.15,-2.026173514783207,-2.0261184916180377
7.16,-2.023363307939426,-2.0233012212445565
7.17,-2.020571056219412,-2.0205012643817857
7.18,-2.0177971336374454,-2.0177189516074012
7.19,-2.015041915047211,-2.0149546123557656
7.2,-2.012305776096829,-2.012208574771748
7.21,-2.0095890931823637,-2.0094811655721405
7.22,-2.0068922433997707,-2.0067727099119566
7.23,-2.0042156044952555,-2.004083531253709
7.24,-2.0015595548140137,-2.001413951238321
7.25,-1.9989244732473173,-1.998764289556735
7.26,-1.99631073917792,-1.996134863821586
7.27,-1.9937187324237515,-1.9935259894385045
7.28,-1.99114883317987,-1.9909379794767823
7.29,-1.9886014219586383,-1.9883711445392342
7.3,-1.9860768795281067,-1.9858257926311764
7.31,-1.983575586848556,-1.9833022290285032
7.32,-1.9810979250071885,-1.9808007561448808
7.33,-1.97864427515093,-1.978321673398124
7.34,-1.976215018417317,-1.9758652770758274
7.35,-1.9738105358634432,-1.9734318602003709
7.36,-1.9714312083929395,-1.9710217123934013
7.37,-1.9690774166809624,-1.968635119739938
7.38,-1.9667495410971656,-1.9662723646522362
7.390000000000001,-1.964447961626632,-1.9639337257335647
7.4,-1.9621730577887464,-1.9616194776420592
7.41,-1.9599252085539831,-1.9593298909548178
7.42,-1.9577047922585915,-1.9570652320324127
7.43,-1.9555121865171636,-1.9548257628839982
7.44,-1.953347768133059,-1.9526117410332002
7.45,-1.9512119130066816,-1.950423419384975
7.46,-1.9491049960415845,-1.9482610460936318
7.47,-1.947027391048397,-1.9461248644322169
7.48,-1.9449794706465633,-1.9440151126634537
7.49,-1.9429616061638773,-1.9419320239124496
7.5,-1.9409741675338172,-1.939875826041364
7.51,-1.939017523190667,-1.9378467415262524
7.52,-1.937092039962427,-1.935844987336285
7.53,-1.9351980829615112,-1.9338707748155548
7.54,-1.933336015473238,-1.9319243095676732
7.55,-1.9315061988421105,-1.9300057913433697
7.56,-1.929708992355907,-1.9281154139312882
7.57,-1.9279447531275804,-1.926253365052196
7.58,-1.9262138359749867,-1.9244198262567906
7.59,-1.9245165932984576,-1.922614972827317
7.6,-1.9228533749562355,-1.920838973683176
7.61,-1.9212245281377944,-1.9190919912907183
7.62,-1.9196303972350768,-1.9173741815774077
7.63,-1.918071323711668,-1.9156856938505278
7.640000000000001,-1.916547645969952,-1.9140266707206066
7.65,-1.915059699216276,-1.912397248029721
7.66,-1.913607815324171,-1.9107975547848421
7.67,-1.9121923226956732,-1.9092277130963624
7.68,-1.910813546120792,-1.9076878381219518
7.69,-1.90947180663518,-1.9061780380158686
7.7,-1.9081674213760649,-1.9046984138838492
7.71,-1.9069007034364989,-1.9032490597436813
7.72,-1.9056719617180016,-1.901830062491565
7.73,-1.9044815007816585,-1.9004415018743492
7.74,-1.903329620697754,-1.8990834504677192
7.75,-1.9022166168940264,-1.8977559736603964
7.76,-1.9011427800026184,-1.8964591296444095
7.77,-1.90010839570582,-1.8951929694114702
7.78,-1.8991137445807051,-1.8939575367554853
7.79,-1.8981591019427464,-1.8927528682812154
7.8,-1.897244737688531,-1.8915789934190856
7.81,-1.8963709161376792,-1.8904359344461288
7.82,-1.8955378958740805,-1.8893237065130433
7.83,-1.8947459295865705,-1.8882423176773238
7.84,-1.8939952639091793,-1.887191768942413
7.85,-1.8932861392610751,-1.8861720543028098
7.86,-1.892618789686342,-1.8851831607950593
7.87,-1.8919934426937368,-1.8842250685545312
7.88,-1.891410319096568,-1.8832977508778865
7.890000000000001,-1.890869632852852,-1.88240117429112
7.9,-1.890371590905897,-1.881535298623052
7.91,-1.889916393025484,-1.8807000770841313
7.92,-1.8895042316498067,-1.8798954563504082
7.930000000000001,-1.8891352917283424,-1.8791213766525119
7.94,-1.888809750565826,-1.8783777718694739
7.95,-1.888527777667517,-1.8776645696272178
7.96,-1.888289534585927,-1.8769816914015336
7.97,-1.8880951747692143,-1.8763290526253391
7.98,-1.887944843411423,-1.8757065628000402
7.99,-1.887838677304767,-1.8751141256107746
8.0,-1.887776804694161,-1.8745516390453347
8.01,-1.8877593451341936,-1.874018995516552
8.02,-1.8877864093487515,-1.87351608198792
8.03,-1.8878580990935017,-1.8730427801022373
8.040000000000001,-1.8879745070214344,-1.872598966313041
8.05,-1.8881357165516897,-1.8721845120185978
8.06,-1.888341801741864,-1.8717992836982367
8.07,-1.888592827164028,-1.8714431430507708
8.08,-1.8888888477846504,-1.8711159471347996
8.09,-1.889229908848659,-1.8708175485106453
8.1,-1.8896160457678437,-1.870547795383703
8.11,-1.890047284013812,-1.870306531748974
8.120000000000001,-1.8905236390157223,-1.8700935975365574
8.13,-1.891045116062988,-1.8699088287578836
8.14,-1.891611710213176,-1.8697520576524673
8.15,-1.8922234062053,-1.8696231128349639
8.16,-1.892880178378703,-1.8695218194423298
8.17,-1.893581990597748,-1.8694479992808772
8.18,-1.8943287961824888,-1.8694014709730218
8.19,-1.8951205378455305,-1.8693820501035405
8.2,-1.8959571476352528,-1.8693895493651465
8.21,-1.8968385468855784,-1.8694237787032046
8.22,-1.897764646172464,-1.869484545459417
8.23,-1.8987353452772713,-1.8695716545143104
8.24,-1.8997505331571856,-1.8696849084283726
8.25,-1.9008100879228231,-1.8698241075816826
8.26,-1.901913876823178,-1.869989050311898
8.27,-1.9030617562380323,-1.8701795330504591
8.28,-1.9042535716779625,-1.8703953504568898
8.290000000000001,-1.9054891577920432,-1.8706362955510734
8.3,-1.906768338383363,-1.8709021598433915
8.31,-1.908090926432431,-1.8711927334626264
8.32,-1.9094567241285645,-1.8715078052815326
8.33,-1.9108655229093152,-1.871847163039983
8.34,-1.912317103507998,-1.8722105934656268
8.35,-1.9138112360093544,-1.8725978823919684
8.36,-1.915347679913389,-1.8730088148738169
8.370000000000001,-1.916926184207387,-1.8734431753000431
8.38,-1.9185464874461151,-1.8739007475035998
8.39,-1.9202083178401952,-1.874381314868757
8.4,-1.9219113933526224,-1.8748846604355176
8.41,-1.9236554218033792,-1.875410567001187
8.42,-1.925440100982104,-1.8759588172190722
8.43,-1.9272651187687209,-1.8765291936942927
8.44,-1.9291301532619651,-1.8771214790766921
8.45,-1.9310348729156863,-1.8777354561508464
8.46,-1.932978936682823,-1.8783709079231665
8.47,-1.934961994166911,-1.879027617706104
8.48,-1.9369836857809837,-1.8797053691994614
8.49,-1.9390436429136988,-1.8804039465688336
8.5,-1.9411414881025224,-1.881123134521188
8.51,-1.9432768352137724,-1.8818627183776087
8.52,-1.9454492896293276,-1.8826224841432349
8.53,-1.9476584484397783,-1.8834022185744221
8.540000000000001,-1.9499039006437937,-1.8842017092431516
8.55,-1.952185227353459,-1.8850207445987355
8.56,-1.9545020020053352,-1.8858591140268504
8.57,-1.9568537905769656,-1.88671660790594
8.58,-1.959240151808562,-1.887593017661032
8.59,-1.9616606374295755,-1.8884881358150176
8.6,-1.9641147923898616,-1.8894017560374352
8.61,-1.966602155095127,-1.8903336731908105
8.620000000000001,-1.969122257646351,-1.891283683374611
8.63,-1.9716746260828533,-1.8922515839668508
8.64,-1.974258780628684,-1.8932371736634177
8.65,-1.976874235942,-1.8942402525151563
8.66,-1.979520501367092,-1.8952606219627854
8.67,-1.982197081188709,-1.8962980848696842
8.68,-1.9849034748883485,-1.8973524455526112
8.69,-1.9876391774021496,-1.8984235098104196
8.700000000000001,-1.9904036793800477,-1.8995110849508097
8.71,-1.9931964674458345,-1.9006149798151908
8.72,-1.996017024457774,-1.9017350048016959
8.73,-1.9988648297694296,-1.9028709718864136
8.74,-2.0017393594903443,-1.9040226946428953
8.75,-2.0046400867462424,-1.9051899882599772
8.76,-2.007566481938402,-1.9063726695579943
8.77,-2.0105180130018683,-1.9075705570034256
8.78,-2.013494145662177,-1.9087834707220284
8.790000000000001,-2.016494343690261,-1.9100112325105203
8.8,-2.019518069155228,-1.9112536658468522
8.81,-2.022564782674698,-1.9125105958991275
8.82,-2.025633943662402,-1.9137818495332304
8.83,-2.0287250105727503,-1.915067255319184
8.84,-2.031837441142091,-1.9163666435363282
8.85,-2.0349706926263895,-1.917679846177325
8.86,-2.038124222035067,-1.9190066969510642
8.870000000000001,-2.0412974863607576,-1.9203470312845121
8.88,-2.04448994280474,-1.9217006863235355
8.89,-2.047701048997832,-1.923067500932762
