Time,traj,pred
7.01,-2.230951116933269,-2.2309491909861405
7.0200000000000005,-2.228301126553581,-2.228297340467145
7.03,-2.2256647846867836,-2.225659134175798
7.04,-2.223042412079971,-2.2230348362899557
7.05,-2.220434329921182,-2.220424721305666
7.0600000000000005,-2.217840859801597,-2.217829071263584
7.07,-2.215262323676785,-2.2152481736562915
7.08,-2.2126990438269676,-2.212682319844941
7.09,-2.210151342816305,-2.2101318038566973
7.1000000000000005,-2.207619543451173,-2.2075969214667017
7.11,-2.2051039687374363,-2.2050779694924847
7.12,-2.202604941836689,-2.202575245246882
7.13,-2.2001227860214634,-2.200089046109092
7.140000000000001,-2.197657824629383,-2.1976196691836893
7.15,-2.19521038101626,-2.195167411025031
7.16,-2.1927807785081166,-2.1927325674101894
7.17,-2.1903693403521207,-2.190315433147834
7.18,-2.1879763896664337,-2.187916301913655
7.19,-2.1856022493889475,-2.185535466105333
7.2,-2.183247242224912,-2.183173216711838
7.21,-2.1809116905934376,-2.1808298431931763
7.22,-2.1785959165728688,-2.178505633367706
7.23,-2.1763002418450164,-2.1762008733048948
7.24,-2.1740249876382447,-2.1739158472219393
7.25,-2.1717704746694073,-2.1716508373830994
7.26,-2.169537023084622,-2.169406124000898
7.27,-2.1673249523988805,-2.16718198513858
7.28,-2.165134581434499,-2.164978696613401
7.29,-2.1629662282583837,-2.1627965319004363
7.3,-2.160820210118134,-2.160635762036713
7.31,-2.158696843376964,-2.1584966555255294
7.32,-2.156596443447443,-2.1563794782408943
7.33,-2.154519324724073,-2.154284493332049
7.34,-2.1524658005146735,-2.1522119611280757
7.35,-2.150436182970605,-2.1501621390426156
7.36,-2.148430783015818,-2.148135281478741
7.37,-2.1464499102747348,-2.1461316397340395
7.38,-2.144493872998975,-2.14415146190598
7.390000000000001,-2.1425629779929234,-2.1421949927976387
7.4,-2.1406575305381543,-2.1402624738238702
7.41,-2.1387778343167216,-2.1383541429180166
7.42,-2.136924191333321,-2.1364702344392463
7.43,-2.1350969018363397,-2.1346109790806285
7.44,-2.1332962642378095,-2.132776603778037
7.45,-2.13152257503227,-2.13096733162
7.46,-2.1297761287145702,-2.1291833817585886
7.47,-2.1280572176966146,-2.1274249693214657
7.48,-2.126366132223084,-2.125692305325196
7.49,-2.1247031602861446,-2.1239855965899315
7.5,-2.123068587539174,-2.1223050456555828
7.51,-2.1214626972095254,-2.120650850699588
7.52,-2.119885770010357,-2.1190232054563896
7.53,-2.118338084051556,-2.1174222991387297
7.54,-2.1168199147497906,-2.115848316360879
7.55,-2.1153315347377117,-2.1143014370639004
7.56,-2.113873213772352,-2.112781836443062
7.57,-2.112445218642747,-2.1112896848775073
7.58,-2.1110478130768224,-2.1098251478622827
7.59,-2.109681257647584,-2.108388385942829
7.6,-2.1083458096786556,-2.106979554652039
7.61,-2.107041723149205,-2.105598804449975
7.62,-2.1057692485983064,-2.1042462806663496
7.63,-2.104528633028785,-2.1029221234458535
7.640000000000001,-2.1033201198105975,-2.101626467696428
7.65,-2.1021439485837954,-2.100359443040561
7.66,-2.101000355161131,-2.0991211737696975
7.67,-2.099889571430358,-2.0979117788018278
7.68,-2.0988118252562837,-2.0967313716423472
7.69,-2.097767340382645,-2.095580060348237
7.7,-2.0967563363338484,-2.0944579474956426
7.71,-2.0957790283166635,-2.093365130150906
7.72,-2.094835627121919,-2.0923016998451023
7.73,-2.093926339026277,-2.091267742552138
7.74,-2.0930513656941536,-2.0902633386704457
7.75,-2.0922109040798635,-2.0892885630083167
7.76,-2.091405146330054,-2.088343484772905
7.77,-2.09063427968651,-2.087428167562925
7.78,-2.0898984863894174,-2.0865426693650675
7.79,-2.0891979435811403,-2.085687042554143
7.8,-2.088532823210621,-2.084861333896965
7.81,-2.0879032919384666,-2.0840655845599683
7.82,-2.0873095110428195,-2.083299830120568
7.83,-2.0867516363260883,-2.082564100582235
7.84,-2.0862298180226357,-2.081858420393282
7.85,-2.085744200707505,-2.081182808469331
7.86,-2.085294923206281,-2.0805372782194334
7.87,-2.084882118506175,-2.079921837575808
7.88,-2.084505913668426,-2.0793364890271544
7.890000000000001,-2.084166429742111,-2.0787812296554935
7.9,-2.0838637816794616,-2.0782560511764827
7.91,-2.083598078252779,-2.0777609399831474
7.92,-2.0833694219730456,-2.077295877192958
7.930000000000001,-2.0831779090103244,-2.0768608386981966
7.94,-2.083023629116051,-2.0764557952195166
7.95,-2.0829066655473056,-2.0760807123626392
7.96,-2.082827094993167,-2.075735550678082
7.97,-2.082784987503244,-2.075420265723842
7.98,-2.082780406418479,-2.0751348081309335
7.99,-2.0828134083043213,-2.0748791236716895
8.0,-2.082884042886362,-2.074653153330719
8.01,-2.082992352988528,-2.0744568333784175
8.02,-2.0831383744739265,-2.0742900954469246
8.03,-2.083322136188431,-2.0741528666084164
8.040000000000001,-2.083543659907103,-2.07404506945562
8.05,-2.083802960283532,-2.0739666221844324
8.06,-2.0841000448021907,-2.0739174386785293
8.07,-2.084434913733879,-2.073897428595843
8.08,-2.084807560094352,-2.0739064974567887
8.09,-2.085217969606202,-2.073944546734114
8.1,-2.085666120664085,-2.074011473944259
8.11,-2.086151984303355,-2.07410717274009
8.120000000000001,-2.086675524172187,-2.0742315330048973
8.13,-2.08723669650726,-2.0743844409475214
8.14,-2.0878354501130594,-2.0745657791984975
8.15,-2.0884717263448667,-2.0747754269070815
8.16,-2.0891454590954996,-2.075013259839052
8.17,-2.0898565747858497,-2.075279150475156
8.18,-2.090604992359279,-2.0755729681100843
8.19,-2.091390623279915,-2.0758945789518606
8.2,-2.0922133715348945,-2.076243846221528
8.21,-2.093073133640591,-2.076620630253018
8.22,-2.0939697986528643,-2.0770247885930937
8.23,-2.094903248181354,-2.0774561761012595
8.24,-2.095873356407855,-2.077914645049525
8.25,-2.09687999010878,-2.0784000452219344
8.26,-2.09792300868174,-2.078912224013743
8.27,-2.0990022641762325,-2.0794510265301565
8.28,-2.100117601328465,-2.0800162956845414
8.290000000000001,-2.1012688576002914,-2.0806078722960026
8.3,-2.102455863222271,-2.0812255951862566
8.31,-2.1036784412408265,-2.081869301275704
8.32,-2.104936407569492,-2.0825388256786357
8.33,-2.1062295710442207,-2.0832340017974786
8.34,-2.1075577334827296,-2.0839546614160285
8.35,-2.108920689747842,-2.0847006347915817
8.36,-2.11031822781479,-2.085471750745917
8.370000000000001,-2.111750128842433,-2.086267836755053
8.38,-2.1132161672483325,-2.0870887190377347
8.39,-2.114716110787639,-2.0879342226425877
8.4,-2.1162497206357176,-2.0888041715338908
8.41,-2.1178167514744484,-2.089698388675925
8.42,-2.1194169515821315,-2.0906166961158514
8.43,-2.121050062926911,-2.09155891506508
8.44,-2.122715821263642,-2.092524865979093
8.45,-2.1244139562341036,-2.0935143686356934
8.46,-2.1261441914704746,-2.0945272422116457
8.47,-2.127906244701964,-2.095563305357684
8.48,-2.1296998278644974,-2.0966223762718674
8.49,-2.131524647213354,-2.0977042727712645
8.5,-2.1333804034386405,-2.098808812361942
8.51,-2.135266791783484,-2.099935812307255
8.52,-2.137183502164832,-2.1010850896944255
8.53,-2.139130219296727,-2.102256461499393
8.540000000000001,-2.141106622815944,-2.1034497446499483
8.55,-2.1431123874098392,-2.104664756087131
8.56,-2.1451471829463067,-2.1059013128249053
8.57,-2.147210674605682,-2.1071592320081063
8.58,-2.1493025230144736,-2.108438330968664
8.59,-2.1514223843807763,-2.1097384272801203
8.6,-2.1535699106312256,-2.1110593388104295
8.61,-2.1557447495493545,-2.1124008837730726
8.620000000000001,-2.1579465449152067,-2.1137628807764868
8.63,-2.160174936646063,-2.115145148871825
8.64,-2.162429560938137,-2.1165475075990647
8.65,-2.1647100504090955,-2.1179697770314827
8.66,-2.1670160342412537,-2.119411777818511
8.67,-2.16934713832531,-2.120873331226999
8.68,-2.1717029854044667,-2.1223542591808986
8.69,-2.1740831952187984,-2.1238543842993978
8.700000000000001,-2.1764873846497244,-2.1253735299335244
8.71,-2.1789151678644445,-2.126911520201245
8.72,-2.1813661564601996,-2.1284681800210814
8.73,-2.183839959608217,-2.1300433351442765
8.74,-2.1863361841972098,-2.13163681218553
8.75,-2.1888544349762924,-2.1332484386523336
8.76,-2.191394314697187,-2.1348780429729346
8.77,-2.1939554242555888,-2.136525454522952
8.78,-2.196537362831572,-2.1381905036506765
8.790000000000001,-2.199139728028908,-2.1398730217010864
8.8,-2.2017621160131826,-2.141572841038603
8.81,-2.204404121648601,-2.14328979506861
8.82,-2.207065338633365,-2.1450237182577845
8.83,-2.209745359633521,-2.146774446153249
8.84,-2.212443776415172,-2.148541815400585
8.85,-2.2151601799749616,-2.1503256637607313
8.86,-2.2178941606687337,-2.1521258301258093
8.870000000000001,-2.2206453083382787,-2.1539421545338833
8.88,-2.223413212436084,-2.155774478182707
8.89,-2.226197462148008,-2.1576226434424655
8.9,-2.2289976465138013,-2.1594864938675635
8.91,-2.23181335454541,-2.1613658742074637
8.92,-2.2346441753429915,-2.1632606304166235
8.93,-2.237489698208581,-2.1651706096635452
8.94,-2.240349512757359,-2.1670956603389797
8.950000000000001,-2.2432232090264654,-2.169035632063294
8.96,-2.246110377581313,-2.1709903756930453
8.97,-2.2490106096193623,-2.172959743326784
8.98,-2.2519234970713176,-2.1749435883101027
8.99,-2.2548486326997197,-2.176941765239964
9.0,-2.2577856101948974,-2.1789541299683437
9.01,-2.260734024268266,-2.180980539605188
9.02,-2.263693470742947,-2.183020852520729
9.03,-2.2666635466417,-2.1850749283471806
9.04,-2.269643850272156,-2.1871426279798283
9.05,-2.272633981309347,-2.1892238135775455
9.06,-2.2756335408755266,-2.191318348562754
9.07,-2.278642131617296,-2.193426097620853
9.08,-2.281659357780027,-2.1955469266991323
9.09,-2.2846848252796055,-2.197680703005199
9.1,-2.2877181417715016,-2.199827295004935
9.11,-2.290758916717184,-2.2019865724199983
9.12,-2.2938067614479034,-2.204158406224896
9.13,-2.296861289225868,-2.206342668643652
9.14,-2.2999221153028295,-2.208539233146066
9.15,-2.3029888569761217,-2.2107479744436134
9.16,-2.306061133642174,-2.2129687684849744
9.17,-2.3091385668475386,-2.215201492451227
9.18,-2.312220780337467,-2.217446024750715
9.19,-2.315307400102074,-2.2197022450136044
9.2,-2.3183980544201317,-2.2219700340861492
9.21,-2.3214923739005373,-2.224249274024677
9.22,-2.3245899915214947,-2.2265398480893093
9.23,-2.3276905426674595,-2.2288416407374347
9.24,-2.3307936651638954,-2.231154537616948
9.25,-2.333898999309888,-2.233478425559256
9.26,-2.337006187908667,-2.235813192572091
9.27,-2.340114876296089,-2.2381587278321065
9.28,-2.343224712367126,-2.2405149216773053
9.29,-2.346335346600425,-2.2428816655992807
9.3,-2.3494464320809763,-2.2452588522353047
9.31,-2.352557624520952,-2.2476463753602545
9.32,-2.355668582278767,-2.2500441298784093
