Time,traj,pred
7.01,-2.728658341944313,-2.7286585414816007
7.0200000000000005,-2.7266533004122047,-2.726653685099014
7.03,-2.724661437319941,-2.72466199926015
7.04,-2.722682991636631,-2.722683728053836
7.05,-2.720718201726413,-2.7207191139365743
7.0600000000000005,-2.718767305311713,-2.7187683979586255
7.07,-2.716830539436088,-2.71683181992749
7.08,-2.714908140426672,-2.7149096185237185
7.09,-2.713000343856214,-2.7130020313804133
7.1000000000000005,-2.7111073845047216,-2.7111092951350897
7.11,-2.709229496320719,-2.7092316454604997
7.12,-2.707366912382106,-2.707369317079443
7.13,-2.705519864856647,-2.705522543767394
7.140000000000001,-2.703688584962079,-2.7036915583458536
7.15,-2.7018733029258515,-2.701876592668646
7.16,-2.7000742479445057,-2.7000778776028467
7.17,-2.6982916481426966,-2.6982956430056246
7.18,-2.696525730531869,-2.696530117697976
7.19,-2.694776720968592,-2.6947815294360957
7.2,-2.6930448441125625,-2.693050104880955
7.21,-2.691330323384287,-2.6913360695665194
7.22,-2.6896333809224497,-2.689639647866938
7.23,-2.687954237540974,-2.687961062962965
7.24,-2.6862931126857945,-2.686300536807804
7.25,-2.684650224391342,-2.6846582900925324
7.26,-2.6830257892367575,-2.683034542211227
7.27,-2.681420022301846,-2.6814295112258866
7.28,-2.6798331371227793,-2.6798434138312177
7.29,-2.678265345647565,-2.678276465319361
7.3,-2.6767168581912877,-2.676728879544597
7.31,-2.6751878833911427,-2.675200868888076
7.32,-2.673678628161273,-2.673692644222618
7.33,-2.672189297647418,-2.6722044148776
7.34,-2.6707200951814074,-2.6707363886039754
7.35,-2.669271222235482,-2.6692887715394376
7.36,-2.6678428783765,-2.667861768173765
7.37,-2.6664352612200033,-2.666455581314363
7.38,-2.665048566384191,-2.6650704120520268
7.390000000000001,-2.6636829874438015,-2.663706459726948
7.4,-2.6623387158839233,-2.662363921894986
7.41,-2.661015941053757,-2.6610429942942244
7.42,-2.6597148501203423,-2.6597438708118295
7.43,-2.658435628022269,-2.658466743451238
7.44,-2.657178457423396,-2.657211802299689
7.45,-2.655943518666591,-2.655979235496119
7.46,-2.654730989727518,-2.654769229199443
7.47,-2.653541046168488,-2.6535819675572414
7.48,-2.6523738610923977,-2.652417632674868
7.49,-2.651229605096775,-2.651276404585002
7.5,-2.6501084462279554,-2.6501584612176634
7.51,-2.649010549935407,-2.649063978370707
7.52,-2.647936079026235,-2.647993129680819
7.53,-2.6468851936198803,-2.64694608659503
7.54,-2.6458580511030396,-2.6459230183427676
7.55,-2.6448548060848314,-2.644924091908461
7.56,-2.6438756103522283,-2.643949472004722
7.57,-2.6429206128257845,-2.642999321046116
7.58,-2.6419899595156795,-2.6420737991235392
7.59,-2.6410837934781037,-2.6411730639792244
7.6,-2.640202254772013,-2.640297270982388
7.61,-2.639345480416275,-2.6394465731055345
7.62,-2.6385136043472333,-2.6386211209014374
7.63,-2.6377067573767183,-2.6378210624808083
7.640000000000001,-2.636925067150524,-2.637046543490674
7.65,-2.6361686581073855,-2.6362977070934726
7.66,-2.6354376514384756,-2.635574693946883
7.67,-2.634732165047452,-2.634877642184407
7.68,-2.634052313511078,-2.634206687396706
7.69,-2.6333982080404468,-2.633561962613721
7.7,-2.6327699564428317,-2.632943598287572
7.71,-2.632167663084194,-2.6323517222762605
7.72,-2.6315914288523676,-2.6317864598281795
7.73,-2.631041351120955,-2.6312479335674452
7.74,-2.630517523713956,-2.630736263480058
7.75,-2.6300200368711537,-2.630251566900903
7.76,-2.629548977214291,-2.629793958501598
7.77,-2.629104427714057,-2.6293635502792005
7.78,-2.628686467657909,-2.6289604515457765
7.79,-2.6282951726187624,-2.628584768918837
7.8,-2.627930614424566,-2.628236606312657
7.81,-2.627592861128789,-2.627916064930472
7.82,-2.6272819769818514,-2.6276232432575592
7.83,-2.6269980224035105,-2.627358237055215
7.84,-2.626741053956239,-2.627121139355621
7.85,-2.626511124319608,-2.626912040457607
7.86,-2.626308282265705,-2.626731027923314
7.87,-2.6261325726356075,-2.6265781865757525
7.88,-2.6259840363169316,-2.626453598497265
7.890000000000001,-2.625862710222481,-2.6263573430288805
7.9,-2.625768627270013,-2.6262894967705748
7.91,-2.625701816363148,-2.626250133582419
7.92,-2.625662302373433,-2.6262393245866265
7.930000000000001,-2.625650106123588,-2.6262571381704873
7.94,-2.625665244371945,-2.6263036399901907
7.95,-2.6257077297981053,-2.6263788929755245
7.96,-2.625777570989823,-2.626482957335458
7.97,-2.6258747724311364,-2.6266158905645844
7.98,-2.625999334491764,-2.626777747450437
7.99,-2.626151253417772,-2.6269685800816513
8.0,-2.626330521323535,-2.6271884378569816
8.01,-2.626537126184996,-2.627437367495152
8.02,-2.6267710518342433,-2.6277154130455367
8.03,-2.627032277955408,-2.6280226158996616
8.040000000000001,-2.627320780081897,-2.6283590148035123
8.05,-2.6276365295949704,-2.62872464587064
8.06,-2.627979493723668,-2.6291195425960514
8.07,-2.6283496355460914,-2.629543735870873
8.08,-2.628746913992052,-2.6299972539977756
8.09,-2.629171283847084,-2.6304801227071413
8.1,-2.6296226957578313,-2.6309923651739684
8.11,-2.630101096238803,-2.6315340020354903
8.120000000000001,-2.630606427680509,-2.6321050514094972
8.13,-2.6311386283589684,-2.6327055289133496
8.14,-2.631697632446591,-2.6333354476836575
8.15,-2.6322833700244335,-2.63399481839662
8.16,-2.632895767095823,-2.6346836492890002
8.17,-2.6335347456013456,-2.635401946179725
8.18,-2.6342002234351973,-2.6361497124920876
8.19,-2.6348921144628843,-2.6369269492765386
8.2,-2.6356103285402717,-2.6377336552340416
8.21,-2.636354771533968,-2.638569826739987
8.22,-2.637125345343037,-2.639435457868634
8.23,-2.6379219479220235,-2.6403305404180655
8.24,-2.638744473305291,-2.64125506393564
8.25,-2.6395928116326384,-2.6422090157439193
8.26,-2.640466849176204,-2.6431923809670534
8.27,-2.641366468368626,-2.6442051425576016
8.28,-2.6422915478324493,-2.645247281323772
8.290000000000001,-2.6432419624107597,-2.6463187759570634
8.3,-2.6442175831990293,-2.6474196030602792
8.31,-2.645218277578151,-2.6485497371759084
8.32,-2.646243909248644,-2.649709150814842
8.33,-2.647294338266004,-2.6508978144854125
8.34,-2.6483694210771884,-2.652115696722734
8.35,-2.6494690105581955,-2.6533627641183197
8.36,-2.650592956052731,-2.654638981349971
8.370000000000001,-2.6517411034119243,-2.6559443112118983
8.38,-2.6529132950350784,-2.657278714645074
8.39,-2.6541093699114184,-2.6586421507677844
8.4,-2.65532916366282,-2.660034576906373
8.41,-2.6565725085874834,-2.661455948626144
8.42,-2.657839233704531,-2.66290621976242
8.43,-2.659129164799491,-2.6643853424517254
8.44,-2.6604421244706455,-2.6658932671630846
8.45,-2.66177793217621,-2.667429942729412
8.46,-2.6631364042823096,-2.6689953163789806
8.47,-2.66451735411173,-2.670589333766944
8.48,-2.665920591993402,-2.6722119390069086
8.49,-2.66734592531259,-2.673863074702522
8.5,-2.6687931585617606,-2.675542681979074
8.51,-2.6702620933920844,-2.677250700515092
8.52,-2.6717525286655492,-2.6789870685739037
8.53,-2.6732642605076475,-2.68075172303517
8.540000000000001,-2.6747970823606027,-2.682544599426356
8.55,-2.676350785037106,-2.6843656319541362
8.56,-2.677925156774525,-2.6862147535357135
8.57,-2.679519983289552,-2.688091895830039
8.58,-2.6811350478332603,-2.689996989268922
8.59,-2.682770131246533,-2.6919299630880107
8.6,-2.684425012015829,-2.6938907453576353
8.61,-2.686099466329258,-2.695879263013501
8.620000000000001,-2.6877932681329235,-2.6978954418872116
8.63,-2.6895061891875076,-2.6999392067366266
8.64,-2.6912379991250592,-2.702010481276019
8.65,-2.692988465505958,-2.704109188206045
8.66,-2.6947573538760157,-2.706235249243494
8.67,-2.6965444278236883,-2.7083885851508285
8.68,-2.6983494490373623,-2.7105691157654883
8.69,-2.700172177362688,-2.712776760028956
8.700000000000001,-2.7020123708599235,-2.7150114360155753
8.71,-2.7038697858612664,-2.71727306096111
8.72,-2.705744177028133,-2.7195615512910387
8.73,-2.7076352974083666,-2.721876822648576
8.74,-2.709542898493335,-2.7242187899224097
8.75,-2.711466730274897,-2.726587367274152
8.76,-2.7134065413022057,-2.728982468165494
8.77,-2.715362078738321,-2.731404005385059
8.78,-2.717333088416608,-2.733851891074945
8.790000000000001,-2.7193193148968895,-2.7363260367569553
8.8,-2.721320501521336,-2.73882635335851
8.81,-2.7233363904700556,-2.741352751238234
8.82,-2.7253667228163736,-2.7439051402112122
8.83,-2.7274112385817686,-2.746483429573915
8.84,-2.7294696767904463,-2.749087528128785
8.85,-2.731541775523529,-2.7517173442084815
8.86,-2.7336272719728396,-2.754372785699783
8.870000000000001,-2.7357259024942575,-2.7570537600671394
8.88,-2.737837402660632,-2.759760174375879
8.89,-2.7399615073142263,-2.762491935315055
8.9,-2.742097950618683,-2.765248949219946
8.91,-2.744246466110488,-2.768031122094193
8.92,-2.7464067867499145,-2.7708383596315818
8.93,-2.748578644971441,-2.7736705672374673
8.94,-2.750761772733616,-2.776527650049834
8.950000000000001,-2.752955901568364,-2.7794095129599983
8.96,-2.755160762629715,-2.7823160606329482
8.97,-2.7573760867419495,-2.785247197527322
8.98,-2.759601604447137,-2.788202827915023
8.99,-2.761837046052074,-2.791182855900477
9.0,-2.7640821416745904,-2.7941871854395273
9.01,-2.7663366212892337,-2.797215720357964
9.02,-2.768600214772309,-2.8002683643697046
9.03,-2.77087265194627,-2.803345021094606
9.04,-2.7731536626234634,-2.806445594075925
9.05,-2.7754429766492,-2.809569986797424
9.06,-2.7777403239441667,-2.812718102700119
9.07,-2.780045434546161,-2.815889845198678
9.08,-2.78235803865115,-2.8190851176974685
9.09,-2.7846778666536465,-2.8223038236062608
9.1,-2.7870046491864,-2.8255458663555792
9.11,-2.7893381171593994,-2.8288111494117127
9.12,-2.7916780017981884,-2.832099576291389
9.13,-2.7940240346814846,-2.835411050576107
9.14,-2.7963759477781114,-2.8387454759261295
9.15,-2.7987334734832325,-2.8421027560941545
9.16,-2.801096344653897,-2.8454827949386523
9.17,-2.803464294643891,-2.848885496436871
9.18,-2.8058370573378992,-2.8523107646975294
9.19,-2.8082143671849757,-2.8557585039731825
9.2,-2.810595959231331,-2.859228618672276
9.21,-2.8129815691524316,-2.862721013370887
9.22,-2.815370933284421,-2.866235592824154
9.23,-2.81776378865486,-2.8697722619774044
9.24,-2.820159873012798,-2.8733309259769793
9.25,-2.8225589248581704,-2.8769114901807606
9.26,-2.824960683470533,-2.880513860168405
9.27,-2.827364888937137,-2.8841379417512854
9.28,-2.8297712821803502,-2.887783640982153
9.29,-2.832179604984427,-2.891450864164506
9.3,-2.8345896000216406,-2.895139517861691
9.31,-2.837001010877771,-2.8988495089057253
9.32,-2.8394135820769737,-2.9025807444058485
9.33,-2.8418270591060155,-2.9063331317568113
9.34,-2.844241188437901,-2.9101065786468983
9.35,-2.8466557175548868,-2.9139009930656967
9.36,-2.849070394970897,-2.9177162833116093
9.37,-2.8514849702533427,-2.921552357999119
9.38,-2.8538991940443585,-2.925409126065804
9.39,-2.8563128180814585,-2.9292864967791203
9.4,-2.858725595217626,-2.9331843797429356
9.41,-2.8611372794408387,-2.93710268490384
9.42,-2.8635476258930432,-2.941041322557223
9.43,-2.8659563908885857,-2.9450002033531244
9.44,-2.868363331932104,-2.9489792383018676
9.45,-2.8707682077358965,-2.9529783387794772
9.46,-2.8731707782367706,-2.9569974165328747
9.47,-2.8755708046123813,-2.961036383684879
9.48,-2.877968049297072,-2.9650951527389933
9.49,-2.8803622759972205,-2.9691736365839927
9.5,-2.8827532497061052,-2.973271748498317
9.51,-2.8851407367182964,-2.9773894021542686
9.52,-2.8875245046435825,-2.981526511622025
9.53,-2.8899043224204415,-2.9856829913734613
9.54,-2.892279960329066,-2.989858756285793
9.55,-2.8946511900039495,-2.9940537216450487
9.56,-2.897017784446046,-2.998267803149355
9.57,-2.8993795180345057,-3.002500916912064
9.58,-2.9017361665380053,-3.0067529794647103
9.59,-2.9040875071256713,-3.011023907759805
9.6,-2.9064333183776125,-3.0153136191734693
9.61,-2.9087733802950675,-3.019622031507917
9.62,-2.9111074743101746,-3.0239490629937804
9.63,-2.9134353832953774,-3.0282946322922912
9.64,-2.915756891572469,-3.0326586584973176
9.65,-2.918071784921286,-3.0370410611372547
9.66,-2.920379850588061,-3.04144176017678
9.67,-2.9226808772934403,-3.045860676018479
9.68,-2.9249746552401783,-3.0502977295043276
9.69,-2.9272609761205115,-3.0547528419170575
9.7,-2.929539633123223,-3.0592259349813884
9.71,-2.931810420940407,-3.0637169308651484
9.72,-2.93407313577394,-3.068225752180258
9.73,-2.9363275753416587,-3.07275232198362
9.74,-2.9385735388832708,-3.077296563777878
9.75,-2.940810827165984,-3.0818584015120782
9.76,-2.943039242489876,-3.086437759582213
9.77,-2.9452585886930063,-3.091034562831668
9.78,-2.947468671156279,-3.0956487365515675
9.79,-2.9496692968080636,-3.1002802064810178
9.8,-2.9518602741285753,-3.1049288988072563
9.81,-2.9540414131540333,-3.1095947401657034
9.82,-2.956212525480592,-3.1142776576399345
9.83,-2.958373424268055,-3.118977578761554
9.84,-2.9605239242433847,-3.1236944315099824
9.85,-2.962663841704004,-3.1284281443121698
9.86,-2.9647929945209017,-3.1331786460422255
9.87,-2.96691120214155,-3.13794586602096
9.88,-2.9690182855926284,-3.1427297340153637
9.89,-2.9711140674825813,-3.147530180238005
9.9,-2.9731983720039885,-3.152347135346361
9.91,-2.975271024935775,-3.1571805304420724
9.92,-2.977331853645257,-3.1620302970701433
9.93,-2.979380687090028,-3.1668963672180594
9.94,-2.981417355819694,-3.17177867331486
9.95,-2.9834416919774633,-3.1766771482301404
9.96,-2.9854535293015902,-3.1815917252729946
9.97,-2.987452703126684,-3.186522338190905
9.98,-2.9894390503848833,-3.191468921168578
9.99,-2.9914124096069052,-3.196431408826721
