Time,traj,pred
7.01,-2.7149307662972597,-2.714869962928439
7.0200000000000005,-2.712900990641427,-2.712788159491869
7.03,-2.7108844464341124,-2.7107271168229907
7.04,-2.708881376205486,-2.7086860114495326
7.05,-2.7068920219130144,-2.706664173126013
7.0600000000000005,-2.704916624904238,-2.7046610622596785
7.07,-2.7029554258791277,-2.702676250675309
7.08,-2.7010086648519978,-2.7007094052182907
7.09,-2.699076581112998,-2.6987602737715273
7.1000000000000005,-2.697159413189178,-2.69682867332615
7.11,-2.6952573988051336,-2.6949144798004077
7.12,-2.6933707748432365,-2.693017619347206
7.13,-2.6914997773034575,-2.691138060929778
7.140000000000001,-2.689644641262782,-2.6892758099780467
7.15,-2.6878056008342286,-2.6874309029662817
7.16,-2.6859828891254782,-2.685603402776436
7.17,-2.684176738197115,-2.6837933947317603
7.18,-2.682387379020491,-2.6820009832024247
7.19,-2.680615041435221,-2.680226288699472
7.2,-2.6788599541063163,-2.6784694453857916
7.21,-2.6771223444809635,-2.6767305989433563
7.22,-2.675402438744961,-2.6750099047449067
7.23,-2.6737004617788176,-2.6733075262859063
7.24,-2.672016637113532,-2.671623633839073
7.25,-2.6703511868860508,-2.6699584032993244
7.26,-2.6687043317944306,-2.6683120151916753
7.27,-2.6670762910527013,-2.6666846538186486
7.28,-2.665467282345455,-2.665076506527177
7.29,-2.663877521782163,-2.663487763077877
7.3,-2.6623072238512404,-2.661918615102083
7.31,-2.6607566013738686,-2.660369255634137
7.32,-2.659225865457591,-2.6588398787082417
7.33,-2.657715225449694,-2.6573306790107303
7.34,-2.6562248888903905,-2.655841851579937
7.35,-2.6547550614658215,-2.6543735915469546
7.36,-2.65330594696089,-2.652926093911552
7.37,-2.651877747211944,-2.6514995533483328
7.38,-2.6504706620593272,-2.6500941640389195
7.390000000000001,-2.649084889299812,-2.6487101195265597
7.4,-2.6477206246389353,-2.647347612590042
7.41,-2.6463780616432557,-2.6460068351342785
7.42,-2.6450573916925473,-2.644687978095251
7.43,-2.6437588039319535,-2.6433912313573704
7.44,-2.64248248522412,-2.6421167836815562
7.45,-2.6412286201013275,-2.6408648226425737
7.46,-2.63999739071764,-2.6396355345743907
7.47,-2.638788976801101,-2.63842910452245
7.48,-2.6376035556059847,-2.6372457162019485
7.49,-2.636441301865142,-2.6360855519612816
7.5,-2.6353023877424433,-2.634948792749985
7.51,-2.6341869827853666,-2.6338356180905302
7.52,-2.633095253877726,-2.6327462060534685
7.53,-2.6320273651925867,-2.631680733235434
7.54,-2.630983478145384,-2.6306393747396193
7.55,-2.6299637513472653,-2.629622304158351
7.56,-2.6289683405586897,-2.628629693557446
7.57,-2.6279973986433025,-2.6276617134620763
7.58,-2.627051075522116,-2.62671853284388
7.59,-2.62612951812802,-2.6258003191090964
7.6,-2.625232870360651,-2.624907238087518
7.61,-2.624361273041639,-2.6240394540220753
7.62,-2.6235148638702728,-2.62319712955888
7.63,-2.6226937773795966,-2.6223804257375685
7.640000000000001,-2.621898144892975,-2.621589501981805
7.65,-2.6211280944811475,-2.6208245160897965
7.66,-2.620383750919808,-2.620085624224697
7.67,-2.619665235647727,-2.6193729809047754
7.68,-2.6189726667254543,-2.618686738993233
7.69,-2.6183061587946233,-2.618027049687545
7.7,-2.6176658230378895,-2.617394062508233
7.71,-2.617051767139529,-2.61678792528695
7.72,-2.6164640952467235,-2.616208784153782
7.73,-2.615902907931568,-2.615656783523655
7.74,-2.6153683021538163,-2.6151320660817556
7.75,-2.614860371224406,-2.6146347727678694
7.76,-2.6143792047697794,-2.614165042759527
7.77,-2.613924888697035,-2.613723013453877
7.78,-2.613497505159939,-2.6133088204481845
7.79,-2.613097132525811,-2.6129225975188555
7.8,-2.6127238453433312,-2.6125644765989127
7.81,-2.612377714311277,-2.612234587753807
7.82,-2.612058806248228,-2.6119330591555006
7.83,-2.6117671840632575,-2.611660017054709
7.84,-2.6115029067276434,-2.611415585751231
7.85,-2.6112660292476177,-2.611199887562274
7.86,-2.611056602638183,-2.6110130427886897
7.87,-2.610874673898018,-2.610850008460782
7.88,-2.610720285985501,-2.6107114759154917
7.890000000000001,-2.610593477795863,-2.610598037155857
7.9,-2.61049428413951,-2.610510197972717
7.91,-2.61042273572152,-2.6104483892596657
7.92,-2.6103788591223505,-2.61041297677306
7.930000000000001,-2.610362676779762,-2.6104042695534777
7.94,-2.6103742069719926,-2.610422527194621
7.95,-2.6104134638021925,-2.6104679661195322
7.96,-2.61048045718414,-2.6105407650015726
7.97,-2.610575192829258,-2.610641069448336
7.98,-2.610697672234948,-2.6107689960501443
7.99,-2.6108478926742484,-2.610924635880554
8.0,-2.6110258471868506,-2.611108057524118
8.01,-2.611231524571466,-2.611319309696173
8.02,-2.611464909379571,-2.6115584235103975
8.03,-2.611725981910538,-2.6118254144421846
8.040000000000001,-2.612014718208158,-2.6121202840292086
8.05,-2.6123310900585763,-2.612443021344849
8.06,-2.612675064989638,-2.6127936042752276
8.07,-2.6130466062716584,-2.6131720006263865
8.08,-2.613445672919623,-2.6135781690844953
8.09,-2.613872219696821,-2.6140120600488514
8.1,-2.6143261971199196,-2.6144736163547266
8.11,-2.6148075514654807,-2.614962773900813
8.120000000000001,-2.6153162247779194,-2.615479462194007
8.13,-2.6158521548789126,-2.616023604822544
8.14,-2.6164152753782477,-2.616595119867021
8.15,-2.617005515686117,-2.6171939202575607
8.16,-2.6176228010268536,-2.6178199140842513
8.17,-2.618267052454101,-2.618473004867053
8.18,-2.6189381868674166,-2.6191530917905474
8.19,-2.619636117030299,-2.619860069908171
8.2,-2.6203607515896334,-2.620593830319974
8.21,-2.621111995096543,-2.6213542603274207
8.22,-2.621889748028642,-2.622141243568261
8.23,-2.622693906813675,-2.6229546601341407
8.24,-2.62352436385453,-2.62379438667325
8.25,-2.6243810075556087,-2.6246602964800148
8.26,-2.6252637223505557,-2.6255522595735834
8.27,-2.6261723887313027,-2.6264701427666397
8.28,-2.627106883278434,-2.6274138097258737
8.290000000000001,-2.6280670786928475,-2.628383121025266
8.3,-2.6290528438286884,-2.629377934193225
8.31,-2.63006404372754,-2.6303981037544477
8.32,-2.6311005396538487,-2.6314434812673015
8.33,-2.6321621891315568,-2.632513915357411
8.34,-2.6332488459819303,-2.6336092517480494
8.35,-2.6343603603625443,-2.6347293332878663
8.36,-2.635496578807408,-2.635873999976428
8.370000000000001,-2.636657344268204,-2.6370430889879697
8.38,-2.6378424961566105,-2.638236434693734
8.39,-2.6390518703876795,-2.639453868683214
8.4,-2.6402852994242467,-2.6406952197845848
8.41,-2.6415426123223367,-2.641960314084577
8.42,-2.6428236347775367,-2.6432489749480115
8.43,-2.64412818917231,-2.644561023037204
8.44,-2.6454560946242136,-2.6458962763313982
8.45,-2.6468071670349893,-2.6472545501464024
8.46,-2.6481812191404956,-2.648635657154549
8.47,-2.6495780605614483,-2.6500394074051137
8.48,-2.6509974978549344,-2.6514656083452923
8.49,-2.6524393345666644,-2.6529140648418377
8.5,-2.6539033712839313,-2.654384579203433
8.51,-2.6553894056892395,-2.6558769512038807
8.52,-2.656897232614567,-2.6573909781061715
8.53,-2.6584266440962288,-2.658926454687479
8.540000000000001,-2.659977429430304,-2.6604831732651424
8.55,-2.661549375228591,-2.6620609237236628
8.56,-2.663142265475051,-2.663659493542758
8.57,-2.664755881582715,-2.6652786678264926
8.58,-2.666390002451002,-2.6669182293335143
8.59,-2.668044404523429,-2.6685779585084033
8.6,-2.669718861845664,-2.670257633514158
8.61,-2.6714131461238906,-2.671957030265804
8.620000000000001,-2.673127026783455,-2.673675922465151
8.63,-2.6748602710277467,-2.6754140816366765
8.64,-2.6766126438972884,-2.6771712771645366
8.65,-2.6783839083289975,-2.6789472763307005
8.66,-2.68017382521558,-2.6807418443541855
8.67,-2.68198215346503,-2.6825547444313713
8.68,-2.6838086500601923,-2.684385737777396
8.69,-2.685653070118364,-2.6862345836685844
8.700000000000001,-2.6875151669508917,-2.6881010394858955
8.71,-2.689394692122743,-2.6899848607593655
8.72,-2.691291395512009,-2.691885801213503
8.73,-2.693205025369312,-2.6938036128136136
8.74,-2.6951353283770927,-2.6957380458130134
8.75,-2.6970820497087336,-2.697688848801097
8.76,-2.6990449330875,-2.6996557687522182
8.77,-2.701023720845265,-2.7016385510753453
8.78,-2.7030181539809908,-2.7036369396644475
8.790000000000001,-2.705027972218939,-2.7056506769495656
8.8,-2.7070529140665833,-2.7076795039485346
8.81,-2.709092716872194,-2.7097231603192924
8.82,-2.711147116882079,-2.7117813844127445
8.83,-2.7132158492974456,-2.713853913326133
8.84,-2.715298648330865,-2.7159404829568508
8.85,-2.7173952472623175,-2.718040828056674
8.86,-2.7195053784947905,-2.7201546822863367
