Time,traj,pred
7.01,-2.7421827779879897,-2.742121661555324
7.0200000000000005,-2.740201530268342,-2.7400883726127767
7.03,-2.7382334066078866,-2.7380759559777017
7.04,-2.736278642548038,-2.7360835175744374
7.05,-2.7343374729956698,-2.73411033028421
7.0600000000000005,-2.7324101321868466,-2.732155808689308
7.07,-2.7304968536501724,-2.7302194876514867
7.08,-2.7285978701697573,-2.7283010041351248
7.09,-2.72671341374781,-2.726400081777544
7.1000000000000005,-2.724843715566859,-2.7245165177862365
7.11,-2.7229890059516095,-2.7226501718078593
7.12,-2.7211495143304365,-2.720800956468706
7.13,-2.719325469196528,-2.718968829332664
7.140000000000001,-2.717517098068675,-2.7171537860616874
7.15,-2.715724627451725,-2.7153558545967966
7.16,-2.7139482827966948,-2.713575090205449
7.17,-2.7121882884605593,-2.71181157126469
7.18,-2.710444867665721,-2.7100653956693495
7.19,-2.7087182424591636,-2.7083366777714395
7.2,-2.7070086336713066,-2.706625545771113
7.21,-2.705316260874562,-2.70493213949164
7.22,-2.7036413423416072,-2.7032566084810505
7.23,-2.701984095003384,-2.7015991103917623
7.24,-2.7003447344068268,-2.699959809596855
7.25,-2.6987234746723434,-2.698338876007858
7.26,-2.697120528451044,-2.6967364840642003
7.27,-2.695536106881746,-2.6951528118689594
7.28,-2.6939704195477483,-2.693588040449323
7.29,-2.6924236744334076,-2.692042353123418
7.3,-2.6908960778805113,-2.69051593495789
7.31,-2.689387834544471,-2.6890089723029535
7.32,-2.6878991473503464,-2.687521652393585
7.33,-2.6864302174487147,-2.6860541630072445
7.34,-2.684981244171399,-2.684606692169901
7.35,-2.683552424987071,-2.6831794279033794
7.36,-2.682143955456744,-2.6817725580080647
7.37,-2.680756029189171,-2.680386269875872
7.38,-2.6793888377961657,-2.679020750329157
7.390000000000001,-2.6780425708478584,-2.677676185481854
7.4,-2.676717415827913,-2.6763527606196797
7.41,-2.675413558088711,-2.6750506600967077
7.42,-2.674131180806531,-2.673770067245999
7.43,-2.672870464936735,-2.672511164302309
7.44,-2.671631589168983,-2.6712741323351845
7.45,-2.670414729882495,-2.6700591511909955
7.46,-2.66922006110138,-2.6688663994426594
7.47,-2.6680477544500514,-2.667696054345983
7.48,-2.666897979108747,-2.6665482918017087
7.49,-2.6657709017691813,-2.6654232863224685
7.5,-2.664666686590342,-2.664321211003957
7.51,-2.663585495154458,-2.663242237499739
7.52,-2.6625274864231603,-2.662186535999168
7.53,-2.661492816693854,-2.6611542752079744
7.54,-2.660481639556329,-2.660145622331128
7.55,-2.6594941058496286,-2.6591607430576287
7.56,-2.6585303636191977,-2.658199801546935
