Time,traj,pred
7.01,-1.9913634940990148,-1.9913076928468594
7.0200000000000005,-1.9880430076203748,-1.9879350201461075
7.03,-1.9847340265568432,-1.9845772128949148
7.04,-1.9814369303147312,-1.9812344167731346
7.05,-1.9781521004267315,-1.9779067991014105
7.0600000000000005,-1.9748799205416536,-1.9745945472265183
7.07,-1.9716207764131537,-1.971297867042745
7.08,-1.968375055887433,-1.9680169816371718
7.09,-1.9651431488898523,-1.9647521300478084
7.1000000000000005,-1.9619254474104308,-1.9615035661245364
7.11,-1.9587223454881857,-1.958271557483677
7.12,-1.9555342391942696,-1.9550563845478435
7.13,-1.9523615266138632,-1.9518583396634563
7.140000000000001,-1.9492046078267815,-1.9486777262889525
7.15,-1.946063884886743,-1.9455148582473691
7.16,-1.9429397617992623,-1.9423700590374628
7.17,-1.939832644498112,-1.939243661198079
7.18,-1.9367429408203152,-1.9361360057209114
7.19,-1.933671060479609,-1.9330474415071885
7.2,-1.9306174150383375,-1.9299783248642073
7.21,-1.9275824178777208,-1.926929019037964
7.22,-1.9245664841664432,-1.9238998937784304
7.23,-1.921570030827522,-1.920891324934292
7.24,-1.9185934765033823,-1.917903694074217
7.25,-1.915637241519106,-1.9149373881319454
7.26,-1.91270174784378,-1.9119927990726866
7.27,-1.909787419049906,-1.9090703235784778
7.28,-1.906894680270796,-1.906170362750355
7.29,-1.9040239581559135,-1.9032933218252885
7.3,-1.901175680824092,-1.9004396099059961
7.31,-1.898350277814571,-1.89760963970184
7.32,-1.895548180035802,-1.8948038272791399
7.33,-1.8927698197119456,-1.8920225918193025
7.34,-1.8900156303270192,-1.8892663553832687
7.35,-1.8872860465666197,-1.886535542680828
7.36,-1.884581504257165,-1.8838305808434372
7.37,-1.881902440302597,-1.8811518991992038
7.38,-1.8792492926184752,-1.8784999290487798
7.390000000000001,-1.876622500063408,-1.8758751034409116
7.4,-1.874022502367753,-1.873277856946444
7.41,-1.8714497400595271,-1.8707086254296197
7.42,-1.868904654387468,-1.8681678458154936
7.43,-1.8663876872411744,-1.8656559558523504
7.44,-1.8638992810682808,-1.8631733938679933
7.45,-1.8614398787885864,-1.8607205985187922
7.46,-1.8590099237050977,-1.8582980085303888
7.47,-1.8566098594119032,-1.8559060624289574
7.48,-1.854240129698848,-1.8535451982619227
7.49,-1.8519011784529225,-1.8512158533070326
7.5,-1.84959344955633,-1.8489184637686795
7.51,-1.84731738678117,-1.846653464460371
