Time,traj,pred
7.01,-1.936855335165002,-1.9368005110207203
7.0200000000000005,-1.933523556774283,-1.933417373206101
7.03,-1.930203407709316,-1.9300490909529284
7.04,-1.9268952674319344,-1.9266958248291295
7.05,-1.9235995174399976,-1.9233577554444885
7.0600000000000005,-1.9203165412552663,-1.920035081986858
7.07,-1.9170467244102916,-1.9167280208790878
7.08,-1.9137904544342808,-1.9134368045460937
7.09,-1.9105481208379045,-1.9101616802824037
7.1000000000000005,-1.9073201150970065,-1.906902909211378
7.11,-1.904106830635178,-1.9036607653280493
7.12,-1.9009086628051612,-1.9004355346182487
7.13,-1.897726008869034,-1.8972275142473025
7.140000000000001,-1.8945592679771428,-1.8940370118121455
7.15,-1.8914088411457388,-1.89086434465125
7.16,-1.8882751312332735,-1.8877098392072171
7.17,-1.8851585429153133,-1.884573830437312
7.18,-1.882059482658026,-1.8814566612676125
7.19,-1.878978358690198,-1.8783586820868095
7.2,-1.8759155809737291,-1.8752802502759867
7.21,-1.8728715611725693,-1.8722217297710255
7.22,-1.8698467126200369,-1.8691834906545257
7.23,-1.866841450284482,-1.866165908774378
7.24,-1.86385619073324,-1.8631693653863295
7.25,-1.8608913520948216,-1.860194246818092
7.26,-1.8579473540192997,-1.8572409441526994
7.27,-1.8550246176368328,-1.8543098529289834
7.28,-1.8521235655142765,-1.8514013728571928
7.29,-1.849244621609829,-1.8485159075478728
7.3,-1.846388211225664,-1.845653864252275
7.31,-1.843554760958486,-1.842815653612634
7.32,-1.8407446986479647,-1.84000168942076
7.33,-1.837958453322989,-1.8372123883834646
7.34,-1.8351964551456856,-1.834448169893405
7.35,-1.8324591353531496,-1.8317094558039977
7.36,-1.829746926196828,-1.8289966702071168
7.37,-1.8270602608795052,-1.8263102392123058
7.38,-1.8243995734898264,-1.823650590726307
7.390000000000001,-1.821765298934315,-1.8210181542317274
7.4,-1.819157872866816,-1.8184133605636874
7.41,-1.8165777316153184,-1.8158366416833316
7.42,-1.814025312106093,-1.8132884304470887
7.43,-1.8115010517851,-1.810769160370582
7.44,-1.8090053885366,-1.8082792653861206
7.45,-1.806538760598922,-1.8058191795926795
7.46,-1.804101606477333,-1.8033893369973062
7.47,-1.8016943648539496,-1.8009901712468794
7.48,-1.7993174744946487,-1.7986221153491486
7.49,-1.796971374152916,-1.796285601381982
7.5,-1.794656502470589,-1.793981060189749
7.51,-1.7923732978754403,-1.791708921065749
7.52,-1.790122198475556,-1.7894696114196025
7.53,-1.7879036419504573,-1.7872635564285053
7.54,-1.785718065438929,-1.7850911786712558
7.55,-1.7835659054235034,-1.782952897743927
7.56,-1.781447597611561,-1.7808491298560942
7.57,-1.7793635768130098,-1.7787802874064733
7.58,-1.7773142768145085,-1.7767467785368627
7.59,-1.7753001302501898,-1.774749006663262
7.6,-1.7733215684688657,-1.7727873699830259
7.61,-1.771379021397673,-1.7708622609569413
7.62,-1.7694729174021453,-1.7689740657650976
7.63,-1.7676036831426782,-1.7671231637354348
7.640000000000001,-1.7657717434273767,-1.7653099267438677
7.65,-1.7639775210612667,-1.763534718584892
7.66,-1.76222143669186,-1.7617978943115942
7.67,-1.7605039086510663,-1.7600997995440208
7.68,-1.7588253527934508,-1.7584407697448812
7.69,-1.757186182330835,-1.7568211294615934
7.7,-1.7555868076632593,-1.755241191533721
7.71,-1.754027636206306,-1.753701256264892
7.72,-1.7525090722148118,-1.752201610558351
7.73,-1.7510315166029895,-1.7507425270153425
7.74,-1.7495953667609885,-1.7493242629955967
7.75,-1.748201016367931,-1.7479470596392626
7.76,-1.7468488552014678,-1.7466111408497138
