Time,traj,pred
7.01,-2.3012211885855764,-2.301160811290611
7.0200000000000005,-2.2985063941953072,-2.298391234429802
7.03,-2.2958049950457715,-2.295640114860049
7.04,-2.2931173217998913,-2.292907305370364
7.05,-2.2904437058492366,-2.290192708663149
7.0600000000000005,-2.2877844792783915,-2.28749627221131
7.07,-2.2851399748282333,-2.2848179836560125
7.08,-2.2825105258581075,-2.2821578666860063
7.09,-2.279896466306878,-2.2795159773460454
7.1000000000000005,-2.27729813065283,-2.276892400727682
7.11,-2.274715853872413,-2.274287248000918
7.12,-2.272149971397796,-2.2717006537497597
7.13,-2.2696008190732253,-2.2691327735787645
7.140000000000001,-2.2670687331101527,-2.2665837819613146
7.15,-2.26455405004113,-2.264053870303504
7.16,-2.2620571066724415,-2.2615432452004187
7.17,-2.2595782400354616,-2.2590521268641015
7.18,-2.257117787336714,-2.256580747704728
7.19,-2.254676085906622,-2.254129351048543
7.2,-2.252253473146929,-2.2516981899778847
7.21,-2.2498502864767715,-2.2492875262802
7.22,-2.2474668632773964,-2.2468976294943785
7.23,-2.245103540835494,-2.2445287760439805
7.24,-2.2427606562851445,-2.242181248448074
7.25,-2.2404385465483596,-2.239855334601362
7.26,-2.238137548274201,-2.2375513271162277
7.27,-2.2358579977764736,-2.2352695227200674
7.28,-2.2336002309699685,-2.2330102217020302
7.29,-2.2313645833052584,-2.230773727403903
7.3,-2.2291513897020243,-2.2285603457504513
7.31,-2.2269609844809106,-2.2263703848150382
7.32,-2.2247937012939,-2.2242041544168054
7.33,-2.2226498730531974,-2.2220619657460747
7.34,-2.2205298318586233,-2.2199441310150525
7.35,-2.218433908923504,-2.2178509631311893
7.36,-2.216362434499065,-2.215782775390878
7.37,-2.2143157377973135,-2.213739881191428
7.38,-2.2122941469124235,-2.211722593759471
7.390000000000001,-2.21029798874061,-2.2097312258942114
7.4,-2.208327588898506,-2.2077660897240885
7.41,-2.206383271640039,-2.205827496475585
7.42,-2.2044653597718136,-2.203915756253132
7.43,-2.202574174567012,-2.202031177829119
7.44,-2.200710035677814,-2.20017406844321
7.45,-2.198873261046354,-2.1983447336102544
7.46,-2.1970641668142235,-2.1965434769361836
7.47,-2.195283067230532,-2.194770599941388
7.48,-2.1935302745585505,-2.193026401891158
7.49,-2.1918060989809467,-2.1913111796328293
7.5,-2.1901108485036405,-2.1896252274393704
7.51,-2.188444828858298,-2.1879688368591976
7.52,-2.1868083434034915,-2.186342296572061
7.53,-2.1852016930245513,-2.184745892250904
7.54,-2.1836251760321423,-2.1831799064296575
7.55,-2.1820790880595955,-2.181644618376933
7.56,-2.1805637219590284,-2.1801403039756804
7.57,-2.179079367696296,-2.178667235608854
7.58,-2.1776263122448074,-2.177225682051205
7.59,-2.176204839478256,-2.175815908367321
7.6,-2.1748152300623027,-2.1744381758160887
7.61,-2.1734577613452672,-2.1730927417617427
7.62,-2.1721327072478736,-2.1717798595917337
7.63,-2.170840338152104,-2.1704997786416254
7.640000000000001,-2.1695809207892234,-2.169252744127279
7.65,-2.168354718127023,-2.168038997084595
7.66,-2.1671619892563614,-2.166858774317074
7.67,-2.1660029892770516,-2.1657123083515226
7.68,-2.164877969183176,-2.164599827402192
7.69,-2.1637871757478924,-2.1635215553436824
7.7,-2.1627308514078107,-2.1624777116929477
7.71,-2.161709234147013,-2.1614685116007473
7.72,-2.1607225573808013,-2.160494165852896
7.73,-2.159771049839254,-2.1595548808816987
7.74,-2.1588549354506776,-2.1586508587879174
7.75,-2.1579744332250423,-2.157782297373698
7.76,-2.157129757137495,-2.156949390186828
7.77,-2.156321116012044,-2.15615232657675
7.78,-2.155548713405509,-2.1553912917627556
7.79,-2.154812747491842,-2.154666466914795
7.8,-2.1541134109469207,-2.153978029247361
7.81,-2.1534508908339167,-2.153326152126906
7.82,-2.1528253684893497,-2.1527110051932947
7.83,-2.152237019409936,-2.1521327544957893
7.84,-2.1516860131403432,-2.1515915626441005
7.85,-2.151172513161972,-2.1510875889750687
7.86,-2.1506966767828706,-2.150620989735549
7.87,-2.150258655028911,-2.150189197192756
7.88,-2.1498585925363427,-2.1497930659557793
7.890000000000001,-2.1494966274458456,-2.1494333532026535
7.9,-2.1491728912982087,-2.149110726415003
7.91,-2.148887508931756,-2.148825770699086
7.92,-2.148640598381649,-2.1485789956879513
7.930000000000001,-2.1484322707811896,-2.148370842024292
7.94,-2.148262630265255,-2.1482016874277186
7.95,-2.148131773875992,-2.1480718523536755
7.96,-2.1480397914708917,-2.147981605254106
7.97,-2.1479867656333913,-2.1479311674523154
7.98,-2.1479727715861117,-2.1479207176463047
7.99,-2.147997877106874,-2.1479503960562547
8.0,-2.1480621424476154,-2.148020308232817
8.01,-2.148165620256336,-2.14813052854356
8.02,-2.1483083555022,-2.1482811033552442
8.03,-2.1484903854039135,-2.1484720539297477
8.040000000000001,-2.1487117393615134,-2.1487033790513532
8.05,-2.1489724388916738,-2.148975057402847
8.06,-2.1492724975666593,-2.1492870497074703
8.07,-2.14961192095704,-2.1496393006532553
8.08,-2.1499907065782824,-2.1500317406156655
8.09,-2.1504088438413236,-2.1504642871938047
8.1,-2.1508663140072453,-2.1509368465747443
8.11,-2.151363090146142,-2.1514493147397773
8.120000000000001,-2.151899137100295,-2.152001578525674
8.13,-2.1524744114517373,-2.152593516553237
8.14,-2.1530888614943136,-2.1532250000347215
