Time,traj,pred
7.01,-2.70099187594367,-2.700991657831465
7.0200000000000005,-2.6989363635657035,-2.698935789487264
7.03,-2.696894133957795,-2.6968930794848447
7.04,-2.694865433351685,-2.6948637826168396
7.05,-2.6928505074416265,-2.692848149445245
7.0600000000000005,-2.690849601346714,-2.6908464271396912
7.07,-2.688862959572736,-2.6888588600936214
7.08,-2.68689082597358,-2.6868856903740346
7.09,-2.684933443712169,-2.6849271580465532
7.1000000000000005,-2.682991055220949,-2.6829835014071364
7.11,-2.681063902161932,-2.68105495714392
7.12,-2.679152225386284,-2.6791417604467878
7.13,-2.6772562648934817,-2.677244145077841
7.140000000000001,-2.675376259790028,-2.6753623434126483
7.15,-2.6735124482477426,-2.673496586459659
7.16,-2.6716650674616247,-2.6716471038633074
7.17,-2.669834353607303,-2.6698141238949447
7.18,-2.668020541798074,-2.6679978734347003
7.19,-2.6662238660415367,-2.6661985779465773
7.2,-2.664444559195837,-2.6644164614485275
7.21,-2.6626828529255175,-2.6626517464787995
7.22,-2.6609389776570014,-2.660904654059533
7.23,-2.6592131625336974,-2.6591754036583413
7.24,-2.6575056353707533,-2.6574642131484185
7.25,-2.6558166226094584,-2.6557712987676085
7.26,-2.6541463492713113,-2.6540968750767364
7.27,-2.6524950389117583,-2.6524411549174576
7.28,-2.6508629135736212,-2.650804349369805
7.29,-2.649250193740223,-2.649186667709585
7.3,-2.647657098288222,-2.647588317365742
7.31,-2.6460838444401755,-2.646009503877775
7.32,-2.644530647716838,-2.644450430853297
7.33,-2.642997721889215,-2.642911299925795
7.34,-2.6414852789303853,-2.6413923107126425
7.35,-2.6399935289671066,-2.6398936607734265
7.36,-2.63852268023122,-2.6384155455686216
7.37,-2.6370729390108747,-2.6369581584186554
7.38,-2.635644509601584,-2.6355216904634076
7.390000000000001,-2.6342375942571348,-2.634106330622171
7.4,-2.6328523931403653,-2.632712265554115
7.41,-2.631489104273836,-2.6313396796192836
7.42,-2.630147923490404,-2.6299887548401584
7.43,-2.628829044383732,-2.6286596708638177
7.44,-2.6275326582587395,-2.627352604924731
7.45,-2.626258954082032,-2.6260677318082033
7.46,-2.6250081184323153,-2.624805223814516
7.47,-2.6237803354508276,-2.623565250723785
7.48,-2.6225757867918063,-2.6223479797615656
7.49,-2.6213946515730155,-2.6211535755652347
7.5,-2.6202371063263574,-2.6199822001511803
7.51,-2.6191033249485876,-2.61883401288282
7.52,-2.617993478652166,-2.617709170439479
7.53,-2.6169077359162634,-2.6166078267861606
7.54,-2.6158462624379486,-2.6155301331442184
7.55,-2.6148092210835863,-2.6144762379629762
7.56,-2.6137967718404687,-2.613446286892303
7.57,-2.6128090717687065,-2.612440422756175
7.58,-2.6118462749534106,-2.611458785527249
7.59,-2.6109085324571883,-2.6105015123024633
7.6,-2.6099959922729834,-2.609568737279696
7.61,-2.609108799277287,-2.6086605917354873
7.62,-2.60824709518375,-2.6077772040038663
7.63,-2.6074110184972223,-2.6069186994562794
7.640000000000001,-2.606600704468251,-2.6060852004826516
7.65,-2.605816285048065,-2.6052768264735953
7.66,-2.6050578888440765,-2.6044936938037755
7.67,-2.604325641075927,-2.603735915816456
7.68,-2.6036196635321085,-2.6030036028092303
7.69,-2.6029400745271944,-2.602296862020959
7.7,-2.6022869888596984,-2.601615797619915
7.71,-2.601660517770606,-2.6009605106931546
7.72,-2.601060768902595,-2.600331099237121
7.73,-2.6004878462599876,-2.599727658149483
7.74,-2.5999418501694525,-2.599150279222224
7.75,-2.599422877241495,-2.598599051135978
7.76,-2.598931020332764,-2.598074059455624
7.77,-2.5984663685092,-2.5975753866271316
7.78,-2.5980290070100587,-2.5971031119756733
7.79,-2.597619017212844,-2.596657311704989
7.8,-2.597236476599165,-2.5962380588980114
7.81,-2.5968814587215627,-2.595845423518745
7.82,-2.596554033171322,-2.595479472415399
7.83,-2.596254265547304,-2.5951402693247627
7.84,-2.595982217425829,-2.5948278748778253
7.85,-2.5957379463316244,-2.594542346606627
7.86,-2.5955215057098813,-2.594283738952335
7.87,-2.5953329448994356,-2.594052103274532
7.88,-2.5951723091071015,-2.593847487861712
7.890000000000001,-2.595039639383184,-2.5936699379429626
7.9,-2.5949349725981947,-2.5935194957008316
7.91,-2.594858341420794,-2.5933962002853495
7.92,-2.5948097742969853,-2.5933000878292045
7.930000000000001,-2.59478929543058,-2.59323119146405
7.94,-2.5947969247649603,-2.59318954133792
7.95,-2.594832677966155,-2.5931751646337466
7.96,-2.594896566407255,-2.5931880855889458
7.97,-2.594988597154181,-2.5932283255160624
7.98,-2.5951087729528264,-2.5932959028244444
7.99,-2.595257092217593,-2.5933908330429323
8.0,-2.5954335490213336,-2.593513128843533
