Time,traj,pred
7.01,-2.3237519788999257,-2.323750675720508
7.0200000000000005,-2.321231270190496,-2.3212286504897417
7.03,-2.31872427770047,-2.3187202908696345
7.04,-2.3162313075209036,-2.3162258714740274
7.05,-2.313752665938724,-2.3137456713542934
7.0600000000000005,-2.3112886593973476,-2.3112799727751554
7.07,-2.308839594456419,-2.308829060266567
7.08,-2.3064057777506624,-2.306393219885822
7.09,-2.3039875159478367,-2.3039727386396502
7.1000000000000005,-2.30158511570579,-2.301567904027972
7.11,-2.2991988836285966,-2.2991790036800723
7.12,-2.296829126221777,-2.296806325060916
7.13,-2.294476149846588,-2.2944501552306114
7.140000000000001,-2.2921402606733787,-2.292110780644098
7.15,-2.289821764634003,-2.289788486981201
7.16,-2.287520967373285,-2.28748355899957
7.17,-2.2852381741995274,-2.285196280404805
7.18,-2.2829736900340674,-2.2829269337334406
7.19,-2.28072781935986,-2.280675800245517
7.2,-2.2785008661690993,-2.2784431598242443
7.21,-2.2762931339098653,-2.2762292908808894
7.22,-2.274104925431797,-2.274034470263465
7.23,-2.2719365429307876,-2.271858973168156
7.24,-2.269788287892703,-2.269703073052696
7.25,-2.26766046103612,-2.267567041551091
7.26,-2.2655533622540847,-2.265451148389265
7.27,-2.2634672905548916,-2.26335566130131
7.28,-2.261402544001889,-2.2612808459461116
7.29,-2.2593594196523044,-2.2592269658242006
7.3,-2.257338213495103,-2.257194282194725
7.31,-2.2553392203878757,-2.2551830539924818
7.32,-2.253362733992763,-2.253193537744983
7.33,-2.2514090467114283,-2.251225987489548
7.34,-2.249478449619075,-2.249280654690434
7.35,-2.2475712323975277,-2.2473577881560383
7.36,-2.2456876832673753,-2.2454576339562107
7.37,-2.2438280889191975,-2.2435804353397266
7.38,-2.2419927344438766,-2.2417264326519746
7.390000000000001,-2.2401819032620116,-2.239895863252925
7.4,-2.2383958770524495,-2.238088961435446
7.41,-2.236634935679944,-2.2363059583440386
7.42,-2.2348993571219617,-2.2345470818940667
7.43,-2.2331894173946547,-2.2328125566915564
7.44,-2.2315053904780084,-2.2311026039536492
7.45,-2.2298475482402003,-2.229417441429785
7.46,-2.228216160361176,-2.2277572833237045
7.47,-2.226611494255477,-2.22612234021635
7.48,-2.225033814994335,-2.2245128189897536
7.49,-2.2234833852270652,-2.2229289227519957
7.5,-2.221960465101784,-2.221370850763323
7.51,-2.2204653121854765,-2.2198387983635137
7.52,-2.2189981813834487,-2.218332956900574
7.53,-2.2175593248581915,-2.2168535136608556
7.54,-2.216148991947695,-2.2154006518006795
7.55,-2.2147674290832415,-2.2139745502795543
7.56,-2.2134148797067175,-2.2125753837950737
7.57,-2.2120915841874833,-2.211203322719578
7.58,-2.2107977797388365,-2.2098585330386626
7.59,-2.2095337003341116,-2.2085411762916194
7.6,-2.20829957662246,-2.2072514095138884
7.61,-2.207095635844353,-2.205989385181603
7.62,-2.2059221017468507,-2.204755251158303
7.63,-2.2047791944986934,-2.203549150643895
7.640000000000001,-2.203667130605253,-2.2023712221259286
7.65,-2.2025861228234027,-2.2012215993332687
7.66,-2.2015363800763534,-2.2001004111922216
7.67,-2.200518107368514,-2.1990077817851885
7.68,-2.1995315057004245,-2.1979438303119085
7.69,-2.1985767719838294,-2.1969086710533454
7.7,-2.1976540989569338,-2.195902413338286
7.71,-2.196763675099918,-2.1949251615126917
7.72,-2.1959056845507603,-2.193977014911859
7.73,-2.195080307021436,-2.193058067835436
7.74,-2.194287717714555,-2.1921684095253338
7.75,-2.1935280872404985,-2.191308124146572
7.76,-2.1928015815351323,-2.1904772907710934
7.77,-2.1921083617781503,-2.1896759833645785
7.78,-2.191448584312126,-2.1889042707762814
7.79,-2.1908224005623396,-2.1881622167319135
7.8,-2.190229956957449,-2.187449879829588
7.81,-2.1896713948510778,-2.1867673135388386
7.82,-2.189146850444395,-2.1861145662027224
7.83,-2.1886564547097542,-2.1854916810430054
7.84,-2.18820033331547,-2.184898696168432
