Time,traj,pred
7.01,-2.572912147556254,-2.572910991880416
7.0200000000000005,-2.5706797634690086,-2.5706774656125426
7.03,-2.568460937104231,-2.5684574787017436
7.04,-2.5662559390210187,-2.566251275306464
7.05,-2.564065039500717,-2.5640591034209645
7.0600000000000005,-2.5618885085071597,-2.5618812137977063
7.07,-2.5597266156462566,-2.559717859106912
7.08,-2.557579630124942,-2.557569293278742
7.09,-2.555447820709471,-2.555435770985994
7.1000000000000005,-2.553331455683071,-2.553317547234876
7.11,-2.551230802802945,-2.5512148770388605
7.12,-2.5491461292566293,-2.549128015156338
7.13,-2.5470777016177046,-2.5470572158772526
7.140000000000001,-2.545025785800864,-2.5450027328473084
7.15,-2.5429906470163397,-2.5429648189209626
7.16,-2.54097254972369,-2.540943726036468
7.17,-2.53897175758495,-2.538939705107781
7.18,-2.5369885334171496,-2.5369530059293632
7.19,-2.5350231391442053,-2.534983877090828
7.2,-2.5330758357481877,-2.5330325658991
7.21,-2.5311468832199693,-2.531099318306306
7.22,-2.529236540509263,-2.529184378842035
7.23,-2.5273450654740546,-2.527287990548933
7.24,-2.525472714829435,-2.525410394920844
7.25,-2.523619744095846,-2.523551831842908
7.26,-2.5217864075467427,-2.5217125395331648
7.27,-2.519972958155683,-2.5198927544853307
7.28,-2.518179647542856,-2.518092711412507
7.29,-2.516406725921059,-2.516312643191631
7.3,-2.5146544420411336,-2.514552780808553
7.31,-2.5129230431368743,-2.512813353303637
7.32,-2.5112127748694224,-2.51109458771784
7.33,-2.509523881271159,-2.5093967090392235
7.34,-2.507856604689109,-2.507719940149887
7.35,-2.5062111857278775,-2.506064501773316
7.36,-2.5045878631921275,-2.504430612422152
7.37,-2.502986874028621,-2.5028184883463975
7.38,-2.5014084532678376,-2.5012283434820866
7.390000000000001,-2.499852833965193,-2.4996603894004306
7.4,-2.4983202471418746,-2.4981148352574833
7.41,-2.4968109217253125,-2.4965918877443527
7.42,-2.495325084489311,-2.4950917510379913
7.43,-2.49386295999386,-2.493614626752605
7.44,-2.492424770524652,-2.4921607138917174
7.45,-2.491010736032321,-2.490730208800926
7.46,-2.4896210740714406,-2.48932330512139
7.47,-2.4882559997392915,-2.4879401937440915
7.48,-2.486915725614439,-2.486581062764902
7.49,-2.4856004616951375,-2.4852460974405037
7.5,-2.484310415337595,-2.483935480145197
7.51,-2.4830457911941237,-2.4826493903286364
7.52,-2.481806791151213,-2.481388004474531
7.53,-2.480593614267544,-2.4801514960603543
7.54,-2.479406456711987,-2.478940035518091
7.55,-2.478245511701612,-2.4777537901960662
7.56,-2.4771109694397424,-2.47659292432189
7.57,-2.476003017054086,-2.4754575989665506
7.58,-2.4749218385349843,-2.474347972009699
7.59,-2.473867614673806,-2.473264198106146
7.6,-2.472840523001529,-2.472206428653619
7.61,-2.4718407377275424,-2.4711748117617973
7.62,-2.470868429678711,-2.4701694922226656
7.63,-2.469923766238736,-2.4691906114822104
7.640000000000001,-2.469006911287853,-2.4682383076134897
7.65,-2.4681180251429087,-2.4673127152911025
7.66,-2.4672572644978534,-2.4664139657670834
7.67,-2.4664247823646925,-2.4655421868482446
7.68,-2.4656207280149363,-2.464697502874994
7.69,-2.464845246921592,-2.463880034701642
7.7,-2.464098480701739,-2.4630898996782267
7.71,-2.463380567059733,-2.462327211633865
7.72,-2.4626916397310725,-2.4615920808616556
7.73,-2.4620318284269898,-2.4608846141051433
7.74,-2.461401258779788,-2.4602049145463583
7.75,-2.460800052288985,-2.459553081795445
7.76,-2.4602283262683025,-2.4589292118818853
7.77,-2.459686193793542,-2.458333397247329
7.78,-2.459173763651399,-2.4577657267400355
7.79,-2.4586911402892495,-2.457226285610931
7.8,-2.4582384237659696,-2.4567151555112816
7.81,-2.4578157097038136,-2.4562324144919905
7.82,-2.4574230892414093,-2.4557781370045086
7.83,-2.4570606489879108,-2.455352393903363
7.84,-2.456728470978349,-2.4549552524502936
7.85,-2.456426632630227,-2.454586776319999
7.86,-2.4561552067014056,-2.4542470256074713
7.87,-2.4559142612493177,-2.4539360568369224
7.88,-2.4557038595915555,-2.453653922972281
7.890000000000001,-2.455524060267874,-2.453400673429252
7.9,-2.45537491700365,-2.453176354088921
7.91,-2.4552564786748388,-2.452981007312884
7.92,-2.455168789274468,-2.4528146719598927
7.930000000000001,-2.4551118878807063,-2.4526773834039846
7.94,-2.4550858086265475,-2.452569173554083
7.95,-2.455090580671147,-2.4524900708750415
7.96,-2.455126228172843,-2.4524401004101066
7.97,-2.455192770263905,-2.4524192838047774
7.98,-2.455290221027035,-2.452427639332027
7.99,-2.455418589473663,-2.4524651819188654
8.0,-2.4555778795240597,-2.4525319231742055
8.01,-2.455768089989305,-2.4526278714180063
8.02,-2.455989214555134,-2.452753031711661
8.03,-2.4562412417676933,-2.452907405889592
8.040000000000001,-2.456524155021231,-2.4530909925920183
8.05,-2.4568379325477427,-2.4533037872988688
8.06,-2.457182547408603,-2.4535457823647913
8.07,-2.4575579674881944,-2.4538169670552294
8.08,-2.4579641554895613,-2.454117327583527
8.09,-2.458401068932101,-2.45444684714902
8.1,-2.458868660151311,-2.4548055059760765
8.11,-2.459366876300601,-2.455193281354045
8.120000000000001,-2.459895659355193,-2.455610147678071
8.13,-2.4604549461181033,-2.4560560764907446
8.14,-2.4610446682282285,-2.456531036524525
8.15,-2.461664752170535,-2.4570349937449203
8.16,-2.462315119288356,-2.45756791139436
8.17,-2.4629956857977984,-2.458129750036736
8.18,-2.4637063628042624,-2.4587204676025562
8.19,-2.4644470563210668,-2.45934001943468
8.2,-2.465217667290178,-2.459988358334584
8.21,-2.466018091605036,-2.460665434609122
8.22,-2.466848220135468,-2.461371196117739
