Time,traj,pred
7.01,-2.304709426774755,-2.304708105816776
7.0200000000000005,-2.3021370709801627,-2.302134368166309
7.03,-2.299578388427163,-2.299574208341456
7.04,-2.2970336916733505,-2.2970279092452843
7.05,-2.2945032935909957,-2.29449575750715
7.0600000000000005,-2.2919875073282436,-2.2919780423537617
7.07,-2.289486646269387,-2.2894750547493676
7.08,-2.2870010239941987,-2.28698708673647
7.09,-2.2845309542363155,-2.2845144309258525
7.1000000000000005,-2.2820767508406576,-2.2820573800976622
7.11,-2.2796387277198793,-2.2796162268849867
7.12,-2.2772171988098324,-2.2771912635186307
7.13,-2.274812478024042,-2.2747827816171977
7.140000000000001,-2.2724248792071773,-2.272391072010641
7.15,-2.270054716087511,-2.2700164245884586
7.16,-2.2677023022283604,-2.2676591281659726
7.17,-2.2653679509784976,-2.26531947036381
7.18,-2.263051975421526,-2.2629977374969634
7.19,-2.260754688324212,-2.2606942144707456
7.2,-2.2584764020837658,-2.258409184681648
7.21,-2.256217428674069,-2.2561429299216487
7.22,-2.253978079590836,-2.2538957302848814
7.23,-2.251758665795713,-2.251667864075895
7.24,-2.249559497659302,-2.249459607718926
7.25,-2.2473808849031145,-2.2472712356677884
7.26,-2.2452231365404467,-2.245103020316089
7.27,-2.243086560816174,-2.242955231907583
7.28,-2.240971465145467,-2.2408281384465405
7.29,-2.238878156051429,-2.2387220056080532
7.3,-2.236806939101649,-2.236637096648251
7.31,-2.2347581188436823,-2.2345736723144145
7.32,-2.232731998739451,-2.23253199075501
7.33,-2.2307288810985755,-2.2305123074296795
7.34,-2.228749067010636,-2.228514875019234
7.35,-2.2267928562763735,-2.226539943335707
7.36,-2.224860547337838,-2.22458775923254
7.37,-2.222952437207484,-2.2226585665149696
7.38,-2.2210688213962326,-2.2207526058507
7.390000000000001,-2.219209993840506,-2.218870114680941
7.4,-2.217376246828242,-2.217011327131901
7.41,-2.215567870923909,-2.2151764739268236
7.42,-2.2137851548925305,-2.2133657822986645
7.43,-2.2120283856227365,-2.2115794759035015
7.44,-2.210297848048858,-2.209817774734774
7.45,-2.2085938250720853,-2.2080808950384516
7.46,-2.206916597480707,-2.206369049229236
7.47,-2.2052664438694505,-2.204682445807888
7.48,-2.2036436405579556,-2.203021289279791
7.49,-2.202048461508391,-2.2013857800748435
7.5,-2.200481178242254,-2.199776114468796
7.51,-2.1989420597563742,-2.1981924845061185
7.52,-2.1974313724381487,-2.196635077924516
7.53,-2.1959493799800476,-2.1951040780811812
7.54,-2.194496343293417,-2.1935996638809008
7.55,-2.193072520421612,-2.1921220097060954
7.56,-2.1916781664525047,-2.1906712853489108
7.57,-2.190313533430397,-2.1892476559454495
7.58,-2.188978870267382,-2.187851281912236
7.59,-2.187674422654195,-2.186482318885018
7.6,-2.186400432970601,-2.185140917659991
7.61,-2.185157140195354,-2.183827224137533
7.62,-2.18394477981579,-2.1825413792685415
7.63,-2.182763583737092,-2.1812835190034594
7.640000000000001,-2.1816137801912796,-2.1800537742440578
7.65,-2.1804955936459804,-2.178852270798071
7.66,-2.1794092447130335,-2.177679129336747
7.67,-2.1783549500569843,-2.176534465355383
7.68,-2.177332922303526,-2.175418389136922
7.69,-2.176343369947948,-2.1743310057186647
7.7,-2.1753864972636623,-2.173272414862157
7.71,-2.1744625042108527,-2.1722427110263074
7.72,-2.1735715863453295,-2.1712419833437835
7.73,-2.17271393472765,-2.170270315600733
7.74,-2.171889735832569,-2.1693277862198617
7.75,-2.1710991714589,-2.168414468246914
7.76,-2.170342418639848,-2.1675304293405713
7.77,-2.1696196495538933,-2.166675731765804
7.78,-2.168931031436299,-2.165850432390684
7.79,-2.168276726491319,-2.1650545826866807
7.8,-2.167656891805184,-2.164288228732437
7.81,-2.167071679259941,-2.1635514112210346
7.82,-2.1665212354482324,-2.16284416547074
7.83,-2.1660057015890866,-2.1621665214392216
7.84,-2.1655252134448113,-2.161518503741222
7.85,-2.165079901239066,-2.160900131669667
7.86,-2.164669889576198,-2.1603114192201773
7.87,-2.1642952973619276,-2.1597523751189582
7.88,-2.163956237725467,-2.1592230028540262
7.890000000000001,-2.163652817943158,-2.158723300709726
7.9,-2.1633851393637125,-2.1582532618044925
7.91,-2.1631532973351453,-2.1578128741318054
7.92,-2.162957381133481,-2.1574021206042757
7.930000000000001,-2.162797473893323,-2.1570209791007966
7.94,-2.162673652540373,-2.1566694225167
7.95,-2.1625859877259805,-2.1563474188168343
7.96,-2.1625345437638126,-2.156054931091499
7.97,-2.162519378568727,-2.1557919176151414
7.98,-2.162540543597933,-2.155558331907742
7.99,-2.1625980837945193,-2.1553541227987925
8.0,-2.162692037533438,-2.155179234493779
8.01,-2.1628224365700173,-2.155033606643069
8.02,-2.1629893059910903,-2.1549171744131144
8.03,-2.163192664168811,-2.1548298685598537
8.040000000000001,-2.163432522717238,-2.15477161550423
8.05,-2.1637088864517624,-2.154742337409699
8.06,-2.164021753351439,-2.1547419522616362
8.07,-2.164371114524318,-2.1547703739485238
8.08,-2.164756954175812,-2.1548275123448124
8.09,-2.1651792495801905,-2.154913273395343
8.1,-2.1656379710552547,-2.1550275592012187
8.11,-2.1661330819402487,-2.1551702681070153
8.120000000000001,-2.166664538577071,-2.1553412947892103
8.13,-2.1672322902948395,-2.1555405303457293
8.14,-2.167836279397859,-2.1557678623864827
8.15,-2.1684764411570363,-2.1560231751247954
8.16,-2.1691527038047953,-2.156306349469601
8.17,-2.169864988533523,-2.15661726311831
8.18,-2.1706132094975876,-2.156955790650221
8.19,-2.171397273818962,-2.1573218036203814
8.2,-2.1722170815964783,-2.15771517065379
8.21,-2.173072525918739,-2.1581357575398235
8.22,-2.173963492880707,-2.158583427326807
8.23,-2.174889861603984,-2.1590580404166
8.24,-2.175851504260797,-2.1595594546591284
8.25,-2.176848286101691,-2.1600875254467384
8.26,-2.177880065486937,-2.160642105808303
8.27,-2.178946693921646,-2.161223046502974
8.28,-2.1800480160945903,-2.1618301961134985
8.290000000000001,-2.1811838699207065,-2.162463401139015
8.3,-2.182354086587277,-2.1631225060872454
8.31,-2.1835584906037617,-2.1638073535660043
8.32,-2.1847968998552494,-2.164517784373951
8.33,-2.1860691256595044,-2.16525363759051
8.34,-2.1873749728275675,-2.166014750664893
8.35,-2.1887142397278696,-2.166800959504156
8.36,-2.190086718353814,-2.1676120985602267
8.370000000000001,-2.1914921943947765,-2.168448000915847
8.38,-2.1929304473104585,-2.169308498369372
8.39,-2.194401250408552,-2.170193421518372
8.4,-2.1959043709256316,-2.171102599841995
8.41,-2.197439570111212,-2.1720358617820374
8.42,-2.1990066033149023,-2.1729930348226794
8.43,-2.200605220076568,-2.173973945568854
8.44,-2.20223516421943,-2.1749784198232067
8.45,-2.203896173946003,-2.176006282661616
8.46,-2.2055879819367923,-2.1770573585072426
8.47,-2.2073103154516507,-2.1781314712030877
8.48,-2.209062896433698,-2.179228444083025
8.49,-2.210845441615702,-2.1803481000412983
8.5,-2.2126576626288226,-2.18149026160046
8.51,-2.214499266113602,-2.182654750977734
8.52,-2.216369953833098,-2.1838413901497966
8.53,-2.2182694227880515,-2.1850500009159632
8.540000000000001,-2.2201973653339597,-2.1862804049597684
8.55,-2.2221534692999545,-2.1875324239089418
8.56,-2.2241374181093554,-2.1888058793937772
8.57,-2.226148890901782,-2.1901005931038853
8.58,-2.228187562656702,-2.191416386843347
8.59,-2.2302531043182894,-2.192753082584253
