Time,traj,pred
7.01,-2.572912147556254,-2.572851380561165
7.0200000000000005,-2.5706797634690086,-2.5705660230484004
7.03,-2.568460937104231,-2.568301040024943
7.04,-2.5662559390210187,-2.5660558506833313
7.05,-2.564065039500717,-2.563829982928987
7.0600000000000005,-2.5618885085071597,-2.561623059086435
7.07,-2.5597266156462566,-2.559434783499965
7.08,-2.557579630124942,-2.5572649317731933
7.09,-2.555447820709471,-2.555113341427094
7.1000000000000005,-2.553331455683071,-2.552979903786237
7.11,-2.551230802802945,-2.550864556928905
7.12,-2.5491461292566293,-2.5487672795591267
7.13,-2.5470777016177046,-2.5466880856778626
7.140000000000001,-2.545025785800864,-2.544627019947186
7.15,-2.5429906470163397,-2.5425841536555875
7.16,-2.54097254972369,-2.540559581204878
7.17,-2.53897175758495,-2.538553417049796
7.18,-2.5369885334171496,-2.5365657930306473
7.19,-2.5350231391442053,-2.5345968560472474
7.2,-2.5330758357481877,-2.532646766029291
7.21,-2.5311468832199693,-2.5307156941642446
7.22,-2.529236540509263,-2.5288038213489874
7.23,-2.5273450654740546,-2.526911336835865
7.24,-2.525472714829435,-2.5250384370477024
7.25,-2.523619744095846,-2.5231853245396256
7.26,-2.5217864075467427,-2.5213522070884724
7.27,-2.519972958155683,-2.519539296893039
7.28,-2.518179647542856,-2.5177468098706197
7.29,-2.516406725921059,-2.515974965037149
7.3,-2.5146544420411336,-2.514223983959919
7.31,-2.5129230431368743,-2.512494090273247
7.32,-2.5112127748694224,-2.510785509248693
7.33,-2.509523881271159,-2.509098467412529
7.34,-2.507856604689109,-2.5074331922040454
7.35,-2.5062111857278775,-2.5057899116691265
7.36,-2.5045878631921275,-2.504168854184202
7.37,-2.502986874028621,-2.502570248206308
7.38,-2.5014084532678376,-2.5009943220455084
7.390000000000001,-2.499852833965193,-2.4994413036563996
7.4,-2.4983202471418746,-2.4979114204458077
7.41,-2.4968109217253125,-2.496404899094164
7.42,-2.495325084489311,-2.4949219653883086
7.43,-2.49386295999386,-2.493462844063778
7.44,-2.492424770524652,-2.4920277586548405
7.45,-2.491010736032321,-2.4906169313507425
7.46,-2.4896210740714406,-2.489230582856827
7.47,-2.4882559997392915,-2.4878689322593104
7.48,-2.486915725614439,-2.4865321968926715
