Time,traj,pred
7.01,-1.6056954799161418,-1.6056942903710418
7.0200000000000005,-1.601209672504417,-1.6012071892520858
7.03,-1.596726719732411,-1.596722815230282
7.04,-1.5922469770968817,-1.5922415008278
7.05,-1.5877708033671356,-1.5877635819323435
7.0600000000000005,-1.5832985606308412,-1.5832893975728504
7.07,-1.5788306143406183,-1.5788192897307542
7.08,-1.5743673333614132,-1.5743536031802228
7.09,-1.5699090900186607,-1.5698926853519346
7.1000000000000005,-1.56545626014724,-1.565436886215902
7.11,-1.561009223141224,-1.5609865581796178
7.12,-1.5565683620044295,-1.5565420559984495
7.13,-1.5521340634017655,-1.5521037366957313
7.140000000000001,-1.5477067177113857,-1.5476719594904382
7.15,-1.5432867190776405,-1.5432470857306837
7.16,-1.5388744654648356,-1.538829478831585
7.17,-1.5344703587117874,-1.5344195042162734
7.18,-1.53007480458718,-1.5300175292590366
7.19,-1.5256882128457194,-1.5256239232297422
7.2,-1.5213109972850771,-1.5212390572388277
7.21,-1.5169435758036256,-1.5168633041822572
7.22,-1.5125863704589488,-1.5124970386859355
7.23,-1.5082398075271315,-1.508140637049151
7.24,-1.503904317562811,-1.5037944771866765
7.25,-1.4995803354599813,-1.499458938569219
7.26,-1.4952683005135434,-1.4951344021619415
7.27,-1.490968656481582,-1.4908212503608278
7.28,-1.4866818516483566,-1.4865198669266824
7.29,-1.4824083388879907,-1.4822306369165905
7.3,-1.4781485757288382,-1.4779539466126779
7.31,-1.4739030244185083,-1.473690183448035
7.32,-1.4696721519895255,-1.4694397359296774
7.33,-1.4654564303255984,-1.4652029935584394
7.34,-1.4612563362284718,-1.460980346745697
7.35,-1.457072351485332,-1.4567721867268342
7.36,-1.4529049629367317,-1.4525789054713758
7.37,-1.4487546625449994,-1.4484008955897159
7.38,-1.444621947463098,-1.4442385502363784
7.390000000000001,-1.4405073201038887,-1.4400922630097595
7.4,-1.436411288209756,-1.4359624278483003
7.41,-1.4323343649225493,-1.4318494389230536
7.42,-1.4282770688537865,-1.4277536905266073
7.43,-1.4242399241550676,-1.4236755769583422
7.44,-1.4202234605886386,-1.4196154924060025
7.45,-1.416228213598043,-1.415573830823567
7.46,-1.4122547243787953,-1.4115509858054176
7.47,-1.408303539949004,-1.407547350456804
7.48,-1.4043752132198692,-1.4035633172606181
7.49,-1.400470303065974,-1.399599277940495
7.5,-1.3965893743952833,-1.3956556233202653
7.51,-1.3927329982187602,-1.3917327431797935
7.52,-1.388901751719502,-1.3878310261072468
7.53,-1.3850962183212956,-1.383950859347845
7.54,-1.38131698775648,-1.380092628649153
7.55,-1.3775646561330062,-1.3762567181029877
7.56,-1.3738398260005698,-1.3724435099840155
7.57,-1.3701431064156888,-1.3686533845851376
7.58,-1.366475113005592,-1.3648867200497576
7.59,-1.3628364680307752,-1.3611438922010461
7.6,-1.359227800446074,-1.3574252743683224
7.61,-1.355649745960097,-1.3537312372106869
7.62,-1.3521029470928472,-1.3500621485380473
7.63,-1.348588053231366,-1.3464183731296948
7.640000000000001,-1.3451057206832029,-1.3428002725505939
7.65,-1.3416566127275271,-1.3392082049655647
7.66,-1.3382413996636744,-1.3356425249515493
7.67,-1.3348607588569117,-1.332103583308155
