Time,traj,pred
7.01,-2.285191285921616,-2.2851892179055273
7.0200000000000005,-2.282563908822846,-2.2825598792391926
7.03,-2.279950140994334,-2.279944175735509
7.04,-2.2773503017047765,-2.2773423624813827
7.05,-2.2747647106692916,-2.2747547069817697
7.0600000000000005,-2.2721936880114777,-2.2721814858304286
7.07,-2.269637554224493,-2.269622982209227
7.08,-2.267096630131144,-2.2670794840053983
7.09,-2.26457123684297,-2.2645512823894527
7.1000000000000005,-2.2620616957183004,-2.262038670736297
7.11,-2.25956832831929,-2.259541943801898
7.12,-2.257091456367899,-2.2570613970900744
7.13,-2.2546314017008187,-2.254597326360629
7.140000000000001,-2.2521884862233237,-2.2521500272424375
7.15,-2.2497630318620443,-2.249719794924375
7.16,-2.247355360516642,-2.247306923903893
7.17,-2.2449657940103775,-2.2449117077781953
7.18,-2.2425946540395647,-2.2425344390668314
7.19,-2.2402422621218965,-2.2401754090573833
7.2,-2.2379089395436336,-2.2378349076680744
7.21,-2.2355950073056476,-2.235513223322708
7.22,-2.2333007860683103,-2.2332106428345475
7.23,-2.231026596095219,-2.230927451296631
7.24,-2.228772757195754,-2.228663931976668
7.25,-2.226539588666457,-2.226420366215168
7.26,-2.2243274092312317,-2.224197033325809
7.27,-2.2221365369803516,-2.221994210497332
7.28,-2.2199672893082805,-2.2198121726964524
7.29,-2.2178199828502967,-2.217651192571425
7.3,-2.2156949334179186,-2.215511540356022
7.31,-2.2135924559331324,-2.2133934837737645
7.32,-2.211512864361421,-2.2112972879423065
7.33,-2.2094564716435916,-2.2092232152779325
7.34,-2.207423589626407,-2.207171525400149
7.35,-2.205414528992022,-2.205142475036393
7.36,-2.2034295991862267,-2.2031363179268912
7.37,-2.2014691083455067,-2.201153304729727
7.38,-2.1995333632229195,-2.1991936829261762
7.390000000000001,-2.197622669112801,-2.1972576967263957
7.4,-2.1957373297743072,-2.1953455869755394
7.41,-2.193877647353802,-2.193457591060402
7.42,-2.192043922306105,-2.191593942816673
7.43,-2.190236453314606,-2.1897548724369114
7.44,-2.1884555372102725,-2.1879406063793394
7.45,-2.186701468889552,-2.186151367277552
