Time,traj,pred
7.01,-1.7469625652506493,-1.7469093166036904
7.0200000000000005,-1.743272533843244,-1.7431687677579086
7.03,-1.739592465365995,-1.739440770545476
7.04,-1.7359227518003997,-1.7357255850174562
7.05,-1.7322637877110976,-1.7320234835688986
7.0600000000000005,-1.728615970249396,-1.72833475018827
7.07,-1.7249796991561448,-1.7246596797619174
7.08,-1.721355376763939,-1.7209985774294752
7.09,-1.717743407998609,-1.717351757986506
7.1000000000000005,-1.7141442003799725,-1.7137195453309062
7.11,-1.7105581640218004,-1.7101022719498995
7.12,-1.706985711630972,-1.7065002784446925
7.13,-1.703427258505774,-1.702913913090064
7.140000000000001,-1.699883222533309,-1.6993435314263654
7.15,-1.6963540241859687,-1.695789495881622
7.16,-1.692840086516934,-1.6922521754215412
7.17,-1.6893418351546576,-1.688731945225426
7.18,-1.6858596982962863,-1.6852291863861018
7.19,-1.682394106699975,-1.6817442856320877
7.2,-1.6789454936760488,-1.6782776350703803
7.21,-1.6755142950769637,-1.6748296319482685
7.22,-1.6721009492860153,-1.67140067843273
7.23,-1.6687058972047473,-1.6679911814060049
7.24,-1.6653295822390055,-1.6646015522760305
7.25,-1.6619724502835855,-1.6612322068004897
7.26,-1.6586349497054138,-1.6578835649232162
7.27,-1.6553175313252153,-1.654556050621842
7.28,-1.6520206483975994,-1.6512500917655388
7.29,-1.6487447565895108,-1.6479661199817461
7.3,-1.6454903139569814,-1.6447045705308527
7.31,-1.642257780920123,-1.6414658821877437
7.32,-1.639047620236295,-1.638250497129221
7.33,-1.6358602969713798,-1.6350588608262626
7.34,-1.632696278469105,-1.6318914219401313
7.35,-1.6295560343183362,-1.6287486322213032
7.36,-1.626440036318274,-1.6256309464102638
7.37,-1.623348758441486,-1.6225388221391188
7.38,-1.6202826767946932,-1.6194727198330832
7.390000000000001,-1.6172422695772457,-1.61643310261078
7.4,-1.614228017037203,-1.6134204361824063
7.41,-1.6112404014249466,-1.6104351887446762
7.42,-1.608279906944244,-1.6074778308715842
7.43,-1.6053470197006832,-1.6045488353998996
7.44,-1.6024422276473984,-1.6016486773083847
7.45,-1.5995660205280002,-1.5987778335896685
7.46,-1.596718889816629,-1.5959367831137192
7.47,-1.593901328655043,-1.5931260064818245
7.48,-1.5911138317866602,-1.5903459858700462
7.49,-1.5883568954874565,-1.5875972048610294
7.5,-1.58563101749364,-1.5848801482631134
7.51,-1.582936696926008,-1.5821953019156179
7.52,-1.580274434210895,-1.5795431524792782
7.53,-1.5776447309976207,-1.5769241872107118
7.54,-1.5750480900723485,-1.5743388937198772
7.55,-1.572485015268257,-1.5717877597094407
7.56,-1.5699560113719335,-1.5692712726950686
7.57,-1.5674615840258972,-1.566789919705607
7.58,-1.5650022396271528,-1.5643441869621548
7.59,-1.5625784852216886,-1.5619345595351481
7.6,-1.560190828394817,-1.5595615209784879
7.61,-1.5578397771572676,-1.5572255529399253
7.62,-1.555525839826941,-1.554927134746881
7.63,-1.553249524906224,-1.5526667429669836
7.640000000000001,-1.551011340954784,-1.5504448509426776
7.65,-1.54881179645774,-1.548261928299367
7.66,-1.5466513996891311,-1.5461184404265647
7.67,-1.5445306585705867,-1.544014847931722
7.68,-1.542450080525113,-1.5419516060664777
7.69,-1.5404101723259145,-1.5399291641251613
7.7,-1.538411439940164,-1.5379479648155707
7.71,-1.5364543883676416,-1.5360084436021513
7.72,-1.534539521474166,-1.5341110280218344
7.73,-1.5326673418197447,-1.532256136973014
7.74,-1.5308383504813703,-1.530444179978241
7.75,-1.5290530468703962,-1.528675556421418
7.76,-1.5273119285444308,-1.5269506547604605
7.77,-1.525615491013688,-1.5252698517165897
7.78,-1.5239642275417449,-1.5236335114415736
7.79,-1.5223586289406537,-1.5220419846644717
7.8,-1.5207991833603698,-1.5204956078196232
7.81,-1.5192863760724555,-1.518994702157799
7.82,-1.5178206892480328,-1.5175395728426786
