Time,traj,pred
7.01,-1.5208662260493409,-1.5208343908620252
7.0200000000000005,-1.515771750307415,-1.5157087227938486
7.03,-1.510672512659086,-1.510578895585413
7.04,-1.5055687656123946,-1.5054451245351714
7.05,-1.5004607634586034,-1.5003076295084443
7.0600000000000005,-1.4953487623016704,-1.4951666348746029
7.07,-1.4902330200886356,-1.4900223694538184
7.08,-1.485113796640945,-1.4848750664726864
7.09,-1.4799913536867393,-1.4797249635280787
7.1000000000000005,-1.4748659548941392,-1.4745723025585975
7.11,-1.46973786590555,-1.4694173298230333
7.12,-1.4646073543730234,-1.4642602958852502
7.13,-1.4594746899947,-1.4591014556049395
7.140000000000001,-1.4543401445523696,-1.4539410681337033
7.15,-1.449203991950179,-1.4487793969159386
7.16,-1.4440665082545208,-1.4436167096940067
7.17,-1.4389279717351415,-1.4384532785171764
7.18,-1.433788662907497,-1.4332893797538528
7.19,-1.4286488645763993,-1.4281252941065796
7.2,-1.4235088618809877,-1.4229613066293352
7.21,-1.4183689423410633,-1.4177977067466287
7.22,-1.413229395904828,-1.4126347882738983
7.23,-1.408090514998066,-1.4074728494387254
7.24,-1.4029525945748125,-1.402312192902363
7.25,-1.3978159321695482,-1.3971531257810743
7.26,-1.392680827950969,-1.3919959596667757
7.27,-1.3875475847773704,-1.3868410106464637
7.28,-1.3824165082536972,-1.3816885993199024
7.29,-1.377287906790304,-1.3765390508150364
7.3,-1.3721620916634754,-1.3713926948005766
7.31,-1.3670393770777556,-1.3662498654952093
7.32,-1.361920080230141,-1.3611109016728509
7.33,-1.356804521376186,-1.3559761466633669
7.34,-1.351693023898077,-1.350845948348158
7.35,-1.346585914374731,-1.345720659149999
7.36,-1.3414835226539716,-1.3406006360165055
7.37,-1.33638618192685,-1.335486240396586
7.38,-1.3312942288041576,-1.3303778382092244
7.390000000000001,-1.3262080033952046,-1.3252757998039195
7.4,-1.3211278493889165,-1.320180499912096
7.41,-1.3160541141373203,-1.3150923175887885
7.42,-1.3109871487414837,-1.3100116361438798
7.43,-1.3059273081399712,-1.3049388430621678
7.44,-1.3008749511998947,-1.29987432991152
7.45,-1.2958304408106187,-1.2948184922383612
7.46,-1.2907941439802009,-1.2897717294497328
7.47,-1.285766431934637,-1.2847344446811486
7.48,-1.2807476802199873,-1.279707044649466
7.49,-1.2757382688074628,-1.2746899394899873
7.5,-1.2707385822015471,-1.269683542576994
7.51,-1.2657490095512387,-1.2646882703269235
7.52,-1.2607699447644891,-1.2597045419833912
7.53,-1.2558017866259312,-1.2547327793832603
7.54,-1.250844938917972,-1.2497734067029775
7.55,-1.2458998105453445,-1.2448268501843853
7.56,-1.2409668156632063,-1.2398935378392422
7.57,-1.2360463738088732,-1.2349738991316925
7.58,-1.2311389100372816,-1.230068364637942
7.59,-1.2262448550602745,-1.225177365682418
7.6,-1.221364645389804,-1.2203013339497157
7.61,-1.2164987234851494,-1.2154407010716592
7.62,-1.211647537904249,-1.210595898188838
7.63,-1.2068115434592444,-1.2057673554860138
7.640000000000001,-1.2019912013763383,-1.2009555017008335
7.65,-1.1971869794600734,-1.1961607636053275
7.66,-1.1923993522621252,-1.1913835654597158
7.67,-1.1876288012547287,-1.1866243284381053
7.68,-1.182875815008832,-1.1818834700257084
7.69,-1.1781408893770902,-1.1771614033872777
7.7,-1.1734245276818085,-1.1724585367065183
7.71,-1.1687272409079377,-1.1677752724962993
7.72,-1.1640495479012396,-1.1631120068795668
7.73,-1.1593919755717226,-1.1584691288409301
7.74,-1.154755059102465,-1.1538470194489732
7.75,-1.1501393421639308,-1.1492460510494265
