Time,traj,pred
7.01,-1.7144429951685658,-1.714389481984518
7.0200000000000005,-1.7105905644626511,-1.7104860012605863
7.03,-1.7067469210099633,-1.7065936566721909
7.04,-1.70291245740323,-1.702712735331257
7.05,-1.6990875691191316,-1.698843535355113
7.0600000000000005,-1.695272654532268,-1.6949863652459456
7.07,-1.6914681149287238,-1.691141543313495
7.08,-1.6876743545192054,-1.6873093971379156
7.09,-1.6838917804517175,-1.6834902630699793
7.1000000000000005,-1.6801208028237478,-1.6796844857660134
7.11,-1.676361834693926,-1.6758924177551762
7.12,-1.6726152920931254,-1.6721144190368569
7.13,-1.668881594034968,-1.668350856706158
7.140000000000001,-1.665161162525698,-1.6646021046055652
7.15,-1.6614544225733872,-1.6608685430010617
7.16,-1.6577618021964264,-1.657150558281062
7.17,-1.6540837324312694,-1.653448542676661
7.18,-1.6504206473393794,-1.6497628940017848
7.19,-1.6467729840133385,-1.6460940154119426
7.2,-1.6431411825820714,-1.6424423151803498
7.21,-1.6395256862151362,-1.6388082064902645
7.22,-1.635926941126033,-1.6351921072424584
7.23,-1.6323453965744803,-1.6315944398767923
7.24,-1.628781504867603,-1.6280156312069178
7.25,-1.6252357213599808,-1.6244561122671808
7.26,-1.621708504452497,-1.620916318170834
7.27,-1.618200315589934,-1.6173966879786983
7.28,-1.6147116192572484,-1.613897664577458
7.29,-1.6112428829744692,-1.6104196945667666
7.3,-1.6077945772901507,-1.6069632281544022
7.31,-1.6043671757733162,-1.6035287190586882
7.32,-1.6009611550038216,-1.6001166244174345
7.33,-1.59757699456107,-1.5967274047026476
7.34,-1.5942151770110031,-1.5933615236402783
7.35,-1.5908761878912965,-1.5900194481342649
7.36,-1.5875605156946746,-1.5867016481941452
7.37,-1.5842686518502802,-1.5834085968655016
7.38,-1.5810010907029974,-1.5801407701625088
7.390000000000001,-1.5777583294906607,-1.5768986470018402
7.4,-1.5745408683190538,-1.573682709137197
7.41,-1.5713492101346132,-1.5704934410937212
7.42,-1.5681838606947447,-1.5673313301015313
7.43,-1.565045328535659,-1.5641968660276364
7.44,-1.5619341249376302,-1.5610905413054657
7.45,-1.5588507638875797,-1.5580128508612545
7.46,-1.5557957620388845,-1.554964292036525
7.47,-1.552769638668305,-1.551945364505895
7.48,-1.549772915629932,-1.548956570189454
7.49,-1.546806117306037,-1.5459984131589513
7.5,-1.543869770554724,-1.5430713995370342
7.51,-1.540964404654264,-1.5401760373888058
7.52,-1.5380905512440015,-1.5373128366049615
7.53,-1.5352487442617144,-1.5344823087758022
7.54,-1.5324395198773058,-1.5316849670554238
7.55,-1.5296634164227123,-1.52892132601543
7.56,-1.526920974317901,-1.5261919014875278
7.57,-1.524212735992828,-1.5234972103944178
7.58,-1.5215392458052377,-1.520837770568439
7.59,-1.518901049954168,-1.5182141005574663
7.6,-1.516298696389034,-1.5156267194176287
7.61,-1.5137327347141551,-1.513076146492487
7.62,-1.5112037160885936,-1.5105629011783919
7.63,-1.5087121931211709,-1.5080875026758067
7.640000000000001,-1.5062587197605206,-1.5056504697265103
7.65,-1.503843851180048,-1.503252320336684
7.66,-1.5014681436576496,-1.500893571486011
7.67,-1.4991321544500609,-1.4985747388230386
7.68,-1.4968364416616915,-1.4962963363472206
7.69,-1.4945815641078062,-1.4940588760781892
7.7,-1.4923680811719149,-1.4918628677129868
7.71,-1.4901965526572332,-1.4897088182721743
7.72,-1.488067538632074,-1.487597231735912
7.73,-1.4859815992690342,-1.4855286086713437
7.74,-1.4839392946778391,-1.4835034458528278
7.75,-1.4819411847317143,-1.4815222358767837
7.76,-1.4799878288871473,-1.4795854667732131
7.77,-1.4780797859969137,-1.4776936216161796
7.78,-1.4762176141162395,-1.4758471781358506
7.79,-1.474401870301976,-1.474046608334978
7.8,-1.4726331104046655,-1.4722923781130182
7.81,-1.4709118888533887,-1.4705849469014078
7.82,-1.469238758433272,-1.468924767313871
7.83,-1.4676142700555612,-1.4673122848159434
7.84,-1.466038972520152,-1.4657479374183242
7.85,-1.4645134122704904,-1.4642321553989912
7.86,-1.463038133140752,-1.46276536105944
7.87,-1.4616136760952267,-1.4613444188385434
7.88,-1.4602405789598325,-1.459971230970994
7.890000000000001,-1.4589193761457024,-1.458647508729572
7.9,-1.4576505983647905,-1.4573747876486065
7.91,-1.456434772337455,-1.4561544423525223
7.92,-1.4552724204919942,-1.4549877008657677
7.930000000000001,-1.454164060656108,-1.4538756583075305
7.94,-1.45311020574029,-1.4528192898988332
7.95,-1.4521113634131544,-1.4518194632307642
7.96,-1.4511680357687202,-1.450876949760996
7.97,-1.4502807189856948,-1.4499924355213352
7.98,-1.4494499029788095,-1.4491665310322017
7.99,-1.4486760710422812,-1.4483997804306943
8.0,-1.4479596994854895,-1.4476926698276655
8.01,-1.4473012572609802,-1.4470456349161058
8.02,-1.4467012055849222,-1.446459067858421
8.03,-1.4461599975501724,-1.445933323484112
8.040000000000001,-1.4456780777321174,-1.445468724832074
8.05,-1.4452558817874883,-1.445065568073476
8.06,-1.4448938360463677,-1.4447241268521072
8.07,-1.4445923570976311,-1.4444446560793103
8.08,-1.4443518513680969,-1.4442273952203692
8.09,-1.444172714695668,-1.4440725711084867
8.1,-1.4440553318968046,-1.4439804003214998
8.11,-1.4440000763286631,-1.4439510911552182
8.120000000000001,-1.444007309446292,-1.443984845225851
8.13,-1.4440773803552842,-1.4440818587324757
8.14,-1.4442106253603346,-1.4442423234089437
8.15,-1.4444073675101647,-1.4444664271929826
8.16,-1.4446679161393208,-1.4447543546387223
8.17,-1.444992566407377,-1.445106287097282
8.18,-1.4453815988361096,-1.4455224026885778
8.19,-1.44583527884524,-1.4460028760860846
8.2,-1.4463538562873792,-1.4465478781349028
8.21,-1.446937564982837,-1.4471575753222137
8.22,-1.4475866222549931,-1.44783212911799
8.23,-1.4483012284669583,-1.448571695202713
8.24,-1.4490815665602923,-1.4493764225977779
8.25,-1.4499278015965722,-1.4502464527132952
8.26,-1.4508400803026325,-1.4511819183271046
8.27,-1.451818530620344,-1.4521829425079256
8.28,-1.4528632612618104,-1.4532496374948283
8.290000000000001,-1.4539743612709068,-1.454382103544436
8.3,-1.455151899592099,-1.4555804277565791
8.31,-1.4563959246475184,-1.4568446828884964
8.32,-1.4577064639232944,-1.4581749261670238
8.33,-1.4590835235661506,-1.4595711981076482
8.34,-1.460527087991321,-1.461033521348738
8.35,-1.462037119502839,-1.4625618995086995
8.36,-1.4636135579272775,-1.4641563160733109
8.370000000000001,-1.4652563202620343,-1.4658167333199361
8.38,-1.4669653003392638,-1.4675430912848417
8.39,-1.4687403685065674,-1.4693353067793287
8.4,-1.470581371325562,-1.471193272459889
8.41,-1.472488131289442,-1.4731168559571293
8.42,-1.4744604465606557,-1.4751058990676735
8.43,-1.476498090729805,-1.4771602170128195
8.44,-1.4786008125968768,-1.4792795977671969
8.45,-1.4807683359758848,-1.4814638014602022
8.46,-1.4830003595240058,-1.4837125598525225
8.47,-1.4852965565962504,-1.486025575889563
8.48,-1.4876565751266924,-1.4884025233331228
8.49,-1.490080037537249,-1.490843046472215
8.5,-1.4925665406749655,-1.4933467599134644
8.51,-1.495115655778716,-1.495913248451066
8.52,-1.4977269284761874,-1.498542067015871
8.53,-1.5003998788119637,-1.501232740702748
8.540000000000001,-1.5031340013074688,-1.5039847648749745
8.55,-1.5059287650534658,-1.5067976053440266
8.56,-1.5087836138357464,-1.5096706986228141
8.57,-1.5116979662945718,-1.5126034522500333
8.58,-1.5146712161183518,-1.5155952451830552
8.59,-1.5177027322719685,-1.5186454282564628
8.6,-1.5207918592600664,-1.5217533247031156
8.61,-1.5239379174255436,-1.5249182307344058
8.620000000000001,-1.5271402032833856,-1.5281394161761848
8.63,-1.530397989889887,-1.5314161251566896
