Time,traj,pred
7.01,-2.0907692012632952,-2.090766925992578
7.0200000000000005,-2.087829447724913,-2.0878248860413744
7.03,-2.0849027959845405,-2.084895845533603
7.04,-2.081989596747203,-2.081980082748523
7.05,-2.0790902018213404,-2.0790778897699655
7.0600000000000005,-2.0762049640885625,-2.076189568151877
7.07,-2.0733342374723076,-2.073315425836927
7.08,-2.07047837690539,-2.0704557749566597
7.09,-2.0676377382964035,-2.067610930251425
7.1000000000000005,-2.0648126784949574,-2.0647812079257246
7.11,-2.062003555255725,-2.0619669248091532
7.12,-2.0592107272012723,-2.059168397731551
7.13,-2.0564345537836433,-2.056385943048078
7.140000000000001,-2.053675395244681,-2.053619876268992
7.15,-2.0509336125750517,-2.0508705117623456
7.16,-2.04820956747195,-2.0481381625072794
7.17,-2.0455036222954615,-2.045423139882243
7.18,-2.0428161400235534,-2.0427257534771757
7.19,-2.0401474842056686,-2.0400463109219547
7.2,-2.0374980189149,-2.0373851177257603
7.21,-2.0348681086987193,-2.0347424771236287
7.22,-2.032258118528231,-2.0321186899276222
7.23,-2.029668413745933,-2.0295140543808468
7.24,-2.027099360011957,-2.026928866013125
7.25,-2.0245513232487604,-2.0243634174975376
7.26,-2.0220246695842543,-2.0218179985073226
7.27,-2.0195197652933348,-2.0192928955728333
7.28,-2.017036976737801,-2.0167883919383898
7.29,-2.014576670304636,-2.014304767418978
7.3,-2.012139212342627,-2.0118422982567994
7.31,-2.0097249690973027,-2.0094012569777595
7.32,-2.0073343066441725,-2.0069819122479924
7.33,-2.00496759082024,-2.004584528730572
7.34,-2.0026251871537792,-2.002209366942571
7.35,-2.0003074607923472,-1.9998566831126463
7.36,-1.9980147764290233,-1.997526729039347
7.37,-1.9957474982268528,-1.995219751950352
7.38,-1.993505989741483,-1.9929359943628469
7.390000000000001,-1.9912906138419757,-1.9906756939452637
7.4,-1.9891017326297815,-1.9884390833806114
7.41,-1.9869397073558712,-1.9862263902316253
7.42,-1.9848048983360016,-1.9840378368079714
7.43,-1.9826976648641177,-1.981873640035743
7.44,-1.9806183651238785,-1.9797340113294908
7.45,-1.9785673560983008,-1.9776191564670216
7.46,-1.976544993477518,-1.9755292754672158
7.47,-1.9745516315646472,-1.973464562471093
7.48,-1.9725876231797717,-1.971425205626371
7.49,-1.970653319562029,-1.9694113869757541
7.5,-1.9687490702698196,-1.9674232823491828
7.51,-1.9668752230791304,-1.965461061260275
7.52,-1.9650321238799888,-1.963524886807184
7.53,-1.9632201165710508,-1.9616149155780955
7.54,-1.9614395429523417,-1.9597312975615724
7.55,-1.9596907426161547,-1.9578741760619582
7.56,-1.957974052836136,-1.9560436876200316
7.57,-1.9562898084545637,-1.9542399619391118
7.58,-1.9546383417678543,-1.9524631218167832
7.59,-1.9530199824103147,-1.9507132830824196
7.6,-1.951435057236169,-1.948990554540659
7.61,-1.9498838901998936,-1.947295037920982
7.62,-1.9483668022348957,-1.945626827833526
7.63,-1.946884111130565,-1.9439860117312575
7.640000000000001,-1.945436131407752,-1.942372669878614
7.65,-1.944023174192705,-1.9407868753267046
7.66,-1.9426455470895208,-1.939228693895155
7.67,-1.9413035540511576,-1.9376981841606589
7.68,-1.9399974952490644,-1.936195397452286
7.69,-1.938727666941488,-1.93472037785358
7.7,-1.937494361340516,-1.9332731622114696
7.71,-1.9362978664779231,-1.931853780151988
7.72,-1.9351384660698965,-1.9304622541027914
7.73,-1.9340164393806984,-1.9290985993224494
7.74,-1.9329320610853653,-1.9277628239364524
7.75,-1.9318856011315069,-1.9264549289798847
7.76,-1.9308773246002993,-1.925174908446678
7.77,-1.9299074915667624,-1.9239227493453577
7.78,-1.9289763569594132,-1.922698431761167
7.79,-1.9280841704193936,-1.9215019289244537
7.8,-1.9272311761591765,-1.920333207285177
7.81,-1.9264176128209536,-1.9191922265933812
7.82,-1.925643713334822,-1.9180789399854776
7.83,-1.924909704776872,-1.916993294076152
7.84,-1.924215808227311,-1.915935229055709
7.85,-1.9235622386287323,-1.9149046787926598
7.86,-1.9229492046446623,-1.9139015709413267
7.87,-1.922376908518517,-1.912925827054259
7.88,-1.9218455459330983,-1.9119773626992245
7.890000000000001,-1.9213553058707753,-1.911056087580533
7.9,-1.920906370474482,-1.9101619056644585
7.91,-1.9204989149096892,-1.9092947153085018
7.92,-1.9201331072274903,-1.9084544093942328
7.930000000000001,-1.9198091082289572,-1.9076408754634644
7.94,-1.9195270713309207,-1.9068539958574822
7.95,-1.9192871424333344,-1.9060936478590667
7.96,-1.9190894597883836,-1.905359703837043
7.97,-1.9189341538714988,-1.904652031393086
7.98,-1.918821347254448,-1.9039704935105093
7.99,-1.9187511544806692,-1.9033149487047814
8.0,-1.9187236819430145,-1.9026852511754824
8.01,-1.91873902776408,-1.9020812509594636
8.02,-1.9187972816792964,-1.901502794084929
8.03,-1.9188985249229455,-1.9009497227261976
8.040000000000001,-1.9190428301172928,-1.9004218753588829
8.05,-1.9192302611649947,-1.899919086915259
8.06,-1.9194608731449756,-1.8994411889395615
8.07,-1.9197347122119328,-1.8989880097429974
8.08,-1.920051815499655,-1.8985593745582396
8.09,-1.920412211028332,-1.8981551056931851
8.1,-1.9208159176160136,-1.8977750226837706
8.11,-1.921262944794412,-1.897418942445642
8.120000000000001,-1.9217532927291952,-1.8970866794244907
8.13,-1.922286952144959,-1.8967780457448689
8.14,-1.9228639042550253,-1.896492851357313
8.15,-1.923484120696242,-1.8962309041836092
8.16,-1.924147563468935,-1.895992010260049
8.17,-1.924854184882166,-1.8957759738785311
8.18,-1.9256039275044543,-1.8955825977253684
8.19,-1.9263967241200963,-1.8954116830176833
8.2,-1.9272324976912296,-1.8952630296372681
8.21,-1.928111161325771,-1.8951364362618104
8.22,-1.929032618251366,-1.8950317004933839
8.23,-1.929996761795451,-1.8949486189841191
8.24,-1.9310034753715677,-1.8948869875589744
8.25,-1.9320526324720144,-1.8948466013355418
8.26,-1.9331440966669473,-1.894827254840827
8.27,-1.9342777216100155,-1.894828742124945
8.28,-1.9354533510506136,-1.8948508568717
8.290000000000001,-1.936670818852827,-1.8948933925060116
8.3,-1.93792994902113,-1.8949561422981522
8.31,-1.939230555732896,-1.895038899464781
8.32,-1.9405724433777576,-1.8951414572667702
8.33,-1.9419554066038571,-1.895263609103797
8.34,-1.9433792303710091,-1.8954051486057317
8.35,-1.9448436900107813,-1.8955658697207947
8.36,-1.946348551293506,-1.8957455668005276
8.370000000000001,-1.9478935705022065,-1.8959440346815675
8.38,-1.9494784945134165,-1.8961610687642712
8.39,-1.9511030608848623,-1.896396465088208
8.4,-1.9527669979499669,-1.8966500204045453
8.41,-1.954470024919109,-1.8969215322453792
8.42,-1.9562118519875848,-1.89721079899004
8.43,-1.9579921804501776,-1.89751761992842
