Time,traj,pred
7.01,-1.7469625652506493,-1.746960633284552
7.0200000000000005,-1.743272533843244,-1.7432684447747127
7.03,-1.739592465365995,-1.7395859611373772
7.04,-1.7359227518003997,-1.7359135413675955
7.05,-1.7322637877110976,-1.732251546709714
7.0600000000000005,-1.728615970249396,-1.7286003404266068
7.07,-1.7249796991561448,-1.7249602875969976
7.08,-1.721355376763939,-1.7213317549360716
7.09,-1.717743407998609,-1.717715110635353
7.1000000000000005,-1.7141442003799725,-1.71411072421847
7.11,-1.7105581640218004,-1.7105189664099807
7.12,-1.706985711630972,-1.7069402090148829
7.13,-1.703427258505774,-1.7033748248068252
7.140000000000001,-1.699883222533309,-1.6998231874233514
7.15,-1.6963540241859687,-1.6962856712667849
7.16,-1.692840086516934,-1.6927626514095881
7.17,-1.6893418351546576,-1.6892545035032196
7.18,-1.6858596982962863,-1.6857616036896756
7.19,-1.682394106699975,-1.6822843285150366
7.2,-1.6789454936760488,-1.678823054844451
7.21,-1.6755142950769637,-1.6753781597780866
7.22,-1.6721009492860153,-1.6719500205676594
7.23,-1.6687058972047473,-1.6685390145332142
7.24,-1.6653295822390055,-1.6651455189798954
7.25,-1.6619724502835855,-1.6617699111144877
7.26,-1.6586349497054138,-1.6584125679615507
7.27,-1.6553175313252153,-1.655073866279005
7.28,-1.6520206483975994,-1.651754182473058
7.29,-1.6487447565895108,-1.648453892512379
7.3,-1.6454903139569814,-1.6451733718414603
7.31,-1.642257780920123,-1.641912995293112
7.32,-1.639047620236295,-1.638673137000062
7.33,-1.6358602969713798,-1.6354541703056382
7.34,-1.632696278469105,-1.632256467673528
7.35,-1.6295560343183362,-1.6290804005966157
7.36,-1.626440036318274,-1.6259263395049104
7.37,-1.623348758441486,-1.6227946536725857
7.38,-1.6202826767946932,-1.6196857111241523
7.390000000000001,-1.6172422695772457,-1.6165998785398032
7.4,-1.614228017037203,-1.6135375211599639
7.41,-1.6112404014249466,-1.610499002689094
7.42,-1.608279906944244,-1.607484685198787
7.43,-1.6053470197006832,-1.6044949290302213
7.44,-1.6024422276473984,-1.601530092696017
7.45,-1.5995660205280002,-1.5985905327815588
7.46,-1.596718889816629,-1.5956766038458483
7.47,-1.593901328655043,-1.5927886583219513
7.48,-1.5911138317866602,-1.5899270464171071
7.49,-1.5883568954874565,-1.5870921160125755
7.5,-1.58563101749364,-1.5842842125632899
7.51,-1.582936696926008,-1.5815036789973982
7.52,-1.580274434210895,-1.5787508556157661
7.53,-1.5776447309976207,-1.5760260799915258
7.54,-1.5750480900723485,-1.5733296868697513
7.55,-1.572485015268257,-1.5706620080673455
7.56,-1.5699560113719335,-1.568023372373223
7.57,-1.5674615840258972,-1.5654141054488804
7.58,-1.5650022396271528,-1.5628345297294366
7.59,-1.5625784852216886,-1.5602849643252386
7.6,-1.560190828394817,-1.5577657249241212
7.61,-1.5578397771572676,-1.555277123694412
7.62,-1.555525839826941,-1.552819469188776
7.63,-1.553249524906224,-1.5503930662489918
7.640000000000001,-1.551011340954784,-1.5479982159117545
7.65,-1.54881179645774,-1.5456352153155966
7.66,-1.5466513996891311,-1.5433043576090255
7.67,-1.5445306585705867,-1.5410059318599665
7.68,-1.542450080525113,-1.5387402229666087
7.69,-1.5404101723259145,-1.536507511569746
7.7,-1.538411439940164,-1.534308073966707
7.71,-1.5364543883676416,-1.5321421820269647
7.72,-1.534539521474166,-1.5300101031095183
7.73,-1.5326673418197447,-1.5279120999821374
7.74,-1.5308383504813703,-1.5258484307425564
7.75,-1.5290530468703962,-1.5238193487417073
7.76,-1.5273119285444308,-1.5218251025090779
7.77,-1.525615491013688,-1.5198659356802782
7.78,-1.5239642275417449,-1.5179420869268967
7.79,-1.5223586289406537,-1.5160537898887279
7.8,-1.5207991833603698,-1.514201273108449
7.81,-1.5192863760724555,-1.5123847599688185
7.82,-1.5178206892480328,-1.5106044686324718
7.83,-1.5164026017299597,-1.508860611984383
7.84,-1.5150325887992162,-1.5071533975770592
7.85,-1.513711121935494,-1.5054830275785303
7.86,-1.5124386685719855,-1.5038496987231964
7.87,-1.511215691844391,-1.502253602265589
7.88,-1.5100426503341535,-1.5006949239371
7.890000000000001,-1.5089199978059609,-1.4991738439057256
7.9,-1.5078481829395458,-1.4976905367388758
7.91,-1.5068276490558443,-1.496245171369288
7.92,-1.505858833837568,-1.4948379110640837
7.930000000000001,-1.5049421690442697,-1.4934689133970034
7.94,-1.5040780802219875,-1.4921383302238491
7.95,-1.503266986407575,-1.4908463076611587
7.96,-1.5025092998278209,-1.4895929860681358
7.97,-1.501805425593501,-1.4883785000318501
7.98,-1.501155761388498,-1.4872029783557228
7.99,-1.5005606971541534,-1.4860665440513037
8.0,-1.500020614769026,-1.484969314333343
8.01,-1.4995358877242522,-1.483911400618159
8.02,-1.499106880794715,-1.4828929085252966
8.03,-1.4987339497062526,-1.4819139378824626
8.040000000000001,-1.49841744079915,-1.4809745827337297
8.05,-1.4981576906881786,-1.4800749313509864
8.06,-1.4979550259194685,-1.4792150662486105
8.07,-1.4978097626245122,-1.4783950642013406
8.08,-1.4977222061716295,-1.4776149962653113
8.09,-1.4976926508152264,-1.4768749278022197
8.1,-1.4977213793432174,-1.4761749185065796
8.11,-1.4978086627229938,-1.4755150224360223
