Time,traj,pred
7.01,-2.396472415953373,-2.3964710002334746
7.0200000000000005,-2.394024846628868,-2.394022032564863
7.03,-2.391590976580747,-2.391586733520909
7.04,-2.3891711036081804,-2.3891653618221302
7.05,-2.3867655255910805,-2.3867581827432676
7.0600000000000005,-2.384374540450208,-2.3843654662250198
7.07,-2.381998446106442,-2.381987485452113
7.08,-2.3796375404392087,-2.3796245157784677
7.09,-2.377292121244061,-2.377276833910574
7.1000000000000005,-2.374962486189402,-2.37494471728279
7.11,-2.3726489327723455,-2.3726284435752003
7.12,-2.370351758273711,-2.3703282903372656
7.13,-2.3680712597121425,-2.3680445346898833
7.140000000000001,-2.3658077337973533,-2.365777453085502
7.15,-2.363561476882482,-2.363527321111138
7.16,-2.361332784915569,-2.3612944133230473
7.17,-2.3591219533901366,-2.3590790031046924
7.18,-2.3569292772948813,-2.356881362541806
7.19,-2.354755051062466,-2.3547017623099564
7.2,-2.352599568517423,-2.3525404715712175
7.21,-2.3504631228231463,-2.350397757877432
7.22,-2.348346006428,-2.3482738870782165
7.23,-2.3462485110105193,-2.3461691232323556
7.24,-2.3441709274237157,-2.344083728521585
7.25,-2.3421135456384894,-2.3420179631660556
7.26,-2.340076654686146,-2.3399720853409445
7.27,-2.338060542600026,-2.3379463510938616
7.28,-2.3360654963562446,-2.335941014262786
7.29,-2.334091801813557,-2.3339563263943637
7.3,-2.3321397436523412,-2.3319925366624585
7.31,-2.3302096053127204,-2.330049891786894
7.32,-2.328301668931817,-2.3281286359523556
7.33,-2.3264162152801613,-2.3262290107274564
7.34,-2.324553523697254,-2.324351254983981
7.35,-2.3227138720262963,-2.322495604816348
7.36,-2.320897536548104,-2.3206622934613295
7.37,-2.3191047919142096,-2.3188515512180867
7.38,-2.317335911079171,-2.317063605368582
7.390000000000001,-2.3155911652321053,-2.3152986800984365
7.4,-2.3138708237274543,-2.313556996418301
7.41,-2.3121751540150104,-2.3118387720858165
7.42,-2.3105044215692083,-2.310144221528243
7.43,-2.3088588898177167,-2.3084735557658367
7.44,-2.3072388200693363,-2.306826982336052
7.45,-2.3056444714412385,-2.305204705218659
7.46,-2.30407610078556,-2.303606924761851
7.47,-2.3025339626153825,-2.3020338376094385
7.48,-2.3010183090301197,-2.3004856366292015
7.49,-2.299529389640344,-2.2989625108424954
7.5,-2.2980674514920776,-2.297464645355194
7.51,-2.2966327389905774,-2.2959922212900516
7.52,-2.2952254938236503,-2.2945454157205725
7.53,-2.293845954884526,-2.2931244016064727
7.54,-2.2924943581943245,-2.2917293477308185
7.55,-2.291170936824153,-2.2903604186389193
7.56,-2.28987592081687,-2.2890177745790647
7.57,-2.288609537108555,-2.287701571445183
7.58,-2.287372009449721,-2.2864119607214968
7.59,-2.2861635583263147,-2.2851490894292623
7.6,-2.284984400880546,-2.2839131000756567
7.61,-2.2838347508315895,-2.2827041306048974
7.62,-2.2827148183962027,-2.2815223143516574
7.63,-2.2816248102093115,-2.2803677799968525
7.640000000000001,-2.2805649292446075,-2.279240651525858
7.65,-2.279535374735208,-2.278141048189228
7.66,-2.278536342094429,-2.277069084465971
7.67,-2.2775680228367254,-2.276024870029443
7.68,-2.276630604498845,-2.2750085097159105
7.69,-2.2757242705612626,-2.2740201034958347
7.7,-2.274849200369936,-2.273059746447928
