Time,traj,pred
7.01,-2.210446244243041,-2.210445439177409
7.0200000000000005,-2.207735831434295,-2.2077341627085607
7.03,-2.205038972915196,-2.2050363646048328
7.04,-2.202355996474925,-2.20235235618697
7.05,-2.199687230491494,-2.1996824499314376
7.0600000000000005,-2.1970330038951618,-2.1970269591894827
7.07,-2.19439364613085,-2.194386197946157
7.08,-2.19176948711953,-2.1917604806116393
7.09,-2.18916085721857,-2.1891501218386082
7.1000000000000005,-2.1865680871810285,-2.18655543636059
7.11,-2.183991508113871,-2.1839767388471474
7.12,-2.1814314514351043,-2.1814143437725435
7.13,-2.1788882488298023,-2.178868565295156
7.140000000000001,-2.176362232205016,-2.1763397171454146
7.15,-2.173853733643551,-2.173828112520466
7.16,-2.1713630853565933,-2.171334063984108
7.17,-2.168890619635177,-2.168857883370804
7.18,-2.166436668800475,-2.166399881692833
7.19,-2.164001565152897,-2.1639603690498013
7.2,-2.16158564091999,-2.161539654539897
7.21,-2.15918922820312,-2.159138046172396
7.22,-2.1568126589229295,-2.156755850781025
7.23,-2.1544562647635543,-2.1543933739378707
7.24,-2.152120377115593,-2.152050919867589
7.25,-2.149805327017814,-2.1497287913617353
7.26,-2.1475114450975985,-2.1474272896930637
7.27,-2.1452390615101,-2.145146714529693
7.28,-2.1429885058761218,-2.142887363849072
7.29,-2.1407601072186973,-2.1406495338516867
7.3,-2.138554193898375,-2.1384335188744865
7.31,-2.136371093547196,-2.136239611304023
7.32,-2.134211133001356,-2.134068101489299
7.33,-2.132074638232566,-2.1319192776543487
7.34,-2.1299619342780813,-2.1297934258105826
7.35,-2.127873345169424,-2.1276908296689214
7.36,-2.12580919385978,-2.125611770551774
7.37,-2.123769802150082,-2.1235565273049053
7.38,-2.121755490613773,-2.121525376209249
7.390000000000001,-2.1197665785202577,-2.1195185908927305
7.4,-2.1178033837570474,-2.1175364422421574
7.41,-2.1158662227505984,-2.115579198315257
7.42,-2.113955410385857,-2.1136471242529207
7.43,-2.1120712599245173,-2.1117404821917405
7.44,-2.110214082922001,-2.1098595311769057
7.45,-2.1083841891431745,-2.108004527075546
7.46,-2.106581886476813,-2.1061757224905993
7.47,-2.104807480848828,-2.1043733666752855
7.48,-2.1030612761342753,-2.102597705448274
7.49,-2.1013435740681636,-2.1008489811096256
7.5,-2.099654674155081,-2.099127432357603
7.51,-2.097994873577662,-2.0974332942064247
7.52,-2.096364467103927,-2.0957667979050654
7.53,-2.094763746993504,-2.0941281708571755
7.54,-2.0931930029027805,-2.0925176365422224
7.55,-2.0916525217890007,-2.090935414437931
7.56,-2.0901425878133475,-2.0893817199441176
7.57,-2.0886634822430437,-2.087856764308003
7.58,-2.087215483352506,-2.0863607545510945
7.59,-2.0857988663235947,-2.084893893397718
7.6,-2.084413903144997,-2.083456379205295
7.61,-2.0830608625107896,-2.0820484058964395
7.62,-2.081740009718226,-2.0806701628929645
7.63,-2.0804516065647984,-2.0793218350518803
7.640000000000001,-2.0791959112446188,-2.07800360260346
7.65,-2.0779731782441817,-2.076715641091454
7.66,-2.0767836582375567,-2.0754581213155348
7.67,-2.075627597981071,-2.074231209276034
7.68,-2.0745052402075443,-2.073035066121057
7.69,-2.0734168235201347,-2.0718698480960365
7.7,-2.072362582285865,-2.0707357064957943
7.71,-2.071342746528896,-2.0696327876191756
7.72,-2.070357541823616,-2.068561232726315
7.73,-2.0694071891876193,-2.067521177998595
7.74,-2.068491904974649,-2.0665127545013484
7.75,-2.0676119007675835,-2.065536088149356
7.76,-2.066767383271544,-2.0645912996751905
7.77,-2.0659585542072043,-2.0636785046004436
7.78,-2.0651856102043933,-2.0627978132098823
7.79,-2.064448742696068,-2.0619493305285683
7.8,-2.0637481378127527,-2.06113315630197
7.81,-2.0630839762775355,-2.060349384979098
7.82,-2.0624564333017084,-2.0595981056986874
7.83,-2.0618656784811553,-2.0588794022784422
7.84,-2.0613118756935767,-2.058193353207361
7.85,-2.060795182996656,-2.057540031641153
7.86,-2.0603157525272646,-2.0569195054007516
7.87,-2.0598737304018075,-2.0563318369739227
7.88,-2.0594692566178168,-2.05577708351997
7.890000000000001,-2.059102464956895,-2.055255296877528
7.9,-2.058773482889114,-2.054766523575432
7.91,-2.05848243147898,-2.054310804846645
7.92,-2.0582294252930704,-2.053888176645225
7.930000000000001,-2.0580145723094554,-2.053498669666308
7.94,-2.057837973829008,-2.0531423093690755
7.95,-2.0576997243887205,-2.05281911600267
7.96,-2.057599911677134,-2.0525291046350325
7.97,-2.057538616451993,-2.0522722851846007
7.98,-2.057515912460238,-2.0520486624548466
7.99,-2.057531866360443,-2.0518582361715807
8.0,-2.0575865376478144,-2.0517010010229866
8.01,-2.057679978581857,-2.0515769467023217
8.02,-2.05781223411682,-2.051486057953223
8.03,-2.0579833418350253,-2.051428314617558
8.040000000000001,-2.0581933318831966,-2.051403691685754
8.05,-2.058442226911883,-2.051412159349531
8.06,-2.0587300420180874,-2.0514536830569723
8.07,-2.059056784691206,-2.0515282235698535
8.08,-2.05942245476237,-2.0516357370231537
8.09,-2.0598270443572972,-2.051776174986669
8.1,-2.060270537852741,-2.0519494845286452
8.11,-2.060752911836636,-2.052155608281347
8.120000000000001,-2.061274135072027,-2.0523944845084787
8.13,-2.0618341684648698,-2.0526660471743656
8.14,-2.062432965035784,-2.052970226014812
8.15,-2.0630704698958424,-2.0533069466095455
8.16,-2.0637466202264667,-2.0536761304561524
8.17,-2.064461345263509,-2.054077695045419
8.18,-2.065214566285575,-2.0545115539379815
8.19,-2.0660061966066694,-2.054977616842199
8.2,-2.0668361415731957,-2.05547578969315
8.21,-2.0677042985653933,-2.0560059747326616
8.22,-2.068610557003235,-2.0565680705902865
8.23,-2.0695547983568434,-2.0571619723651247
8.24,-2.070536896161451,-2.0577875717084053
8.25,-2.071556716036949,-2.058444756906739
8.26,-2.072614115712038,-2.0591334129659455
8.27,-2.0737089450530055,-2.0598534216953754
8.28,-2.0748410460971467,-2.0606046617926297
