Time,traj,pred
7.01,-2.52444865395883,-2.5244490765506433
7.0200000000000005,-2.522105745131445,-2.52210656715032
7.03,-2.51977645548083,-2.519777664882919
7.04,-2.5174610708477707,-2.5174626642415188
7.05,-2.515159877008937,-2.5151618577703276
7.0600000000000005,-2.512873159636618,-2.5128755364702835
7.07,-2.5106012042576724,-2.5106039900983577
7.08,-2.508344296211704,-2.5083475073854156
7.09,-2.5061027206084505,-2.5061063761916498
7.1000000000000005,-2.503876762284382,-2.5038808836141455
7.11,-2.5016667057585074,-2.501671316057707
7.12,-2.499472835187388,-2.499477959277463
7.13,-2.4972954343193483,-2.49730109839976
7.140000000000001,-2.4951347864478888,-2.4951410179263203
7.15,-2.492991174364296,-2.492998001725466
7.16,-2.4908648803094504,-2.490872333013323
7.17,-2.488756185924829,-2.4887642943272157
7.18,-2.486665372202704,-2.4866741674929593
7.19,-2.4845927194355424,-2.4846022335873448
7.2,-2.4825385071645973,-2.482548772896809
7.21,-2.480503014127706,-2.4805140648730526
7.22,-2.478486518206287,-2.4784983880861873
7.23,-2.476489296371546,-2.476502020175863
7.24,-2.4745116246298884,-2.474525237800719
7.25,-2.4725537779675517,-2.4725683165864285
7.26,-2.470616030294455,-2.470631531072544
7.27,-2.468698654387278,-2.468715154658309
7.28,-2.466801921831773,-2.4668194595475614
7.29,-2.464926102964319,-2.4649447166928424
7.3,-2.4630714668127296,-2.463091195738787
7.31,-2.4612382810363185,-2.461259164964869
7.32,-2.459426811865239,-2.4594488912275687
7.33,-2.4576373240391076,-2.4576606399020045
7.34,-2.4558700807449214,-2.455894674823085
7.35,-2.4541253435542867,-2.4541512582262213
7.36,-2.452403372359972,-2.4524306506876354
7.37,-2.4507044253117996,-2.450733111064316
7.38,-2.449028758751895,-2.4490588964336437
7.390000000000001,-2.4473766271493087,-2.447408262032733
7.4,-2.4457482830340336,-2.4457814611975253
7.41,-2.4441439769304316,-2.4441787453016692
7.42,-2.4425639572900963,-2.4426003636952256
7.43,-2.4410084704241704,-2.441046563643235
7.44,-2.4394777604351434,-2.439517590264185
7.45,-2.4379720691481497,-2.438013686468422
7.46,-2.4364916360417985,-2.436535092896538
7.47,-2.435036698178557,-2.4350820478577844
7.48,-2.433607490134718,-2.433654787268539
7.49,-2.43220424392998,-2.43225354459089
7.5,-2.430827188956667,-2.430878550771357
7.51,-2.4294765519086283,-2.4295300341798107
7.52,-2.4281525567098377,-2.4282082205486275
7.53,-2.426855424442738,-2.426913332912125
7.54,-2.4255853732763595,-2.425645591546326
7.55,-2.42434261839425,-2.4244052139091012
7.56,-2.4231273719222512,-2.4231924145807278
7.57,-2.421939842856172,-2.4220074052049223
7.58,-2.4207802369893745,-2.4208503944303943
7.59,-2.419648756840342,-2.419721587852961
7.6,-2.418545601580248,-2.4186211879582844
7.61,-2.4174709669605856,-2.4175493940652713
7.62,-2.4164250452408873,-2.4165064022701914
7.63,-2.4154080251165957,-2.4154924053915585
7.640000000000001,-2.414420091647118,-2.41450759291583
7.65,-2.413461426184121,-2.413552150943971
7.66,-2.4125322063001096,-2.4126262621389327
7.67,-2.4116326057173407,-2.411730105674102
7.68,-2.4107627942371255,-2.4108638571827568
7.69,-2.409922937669564,-2.4100276887085954
7.7,-2.409113197763772,-2.4092217686573743
7.71,-2.4083337321386487,-2.408446261749708
7.72,-2.40758469421424,-2.4077013289750826
7.73,-2.4068662331437536,-2.4069871275471213
7.74,-2.4061784937462773,-2.4063038108601598
7.75,-2.4055216164402613,-2.405651528447169
7.76,-2.4048957371778146,-2.4050304259390702
7.77,-2.4043009873798806,-2.4044406450254967
7.78,-2.40373749387234,-2.403882323417029
7.79,-2.403205378823107,-2.4033555948089607
7.8,-2.40270475968027,-2.4028605888466266
7.81,-2.402235749111341,-2.402397431092334
7.82,-2.4017984549436666,-2.40196624299394
7.83,-2.4013929801060634,-2.401567141855102
7.84,-2.401019422571734,-2.4012002408072486
7.85,-2.4006778753025215,-2.400865648783294
7.86,-2.400368426194565,-2.4005634704931316
7.87,-2.4000911580254054,-2.4002938064009403
7.88,-2.399846148402613,-2.4000567527043244
7.890000000000001,-2.3996334697139754,-2.399852401315322
7.9,-2.3994531890793245,-2.399680839843297
7.91,-2.399305368304037,-2.3995421515797477
7.92,-2.3991900638342805,-2.399436415485043
7.930000000000001,-2.3991073267140512,-2.399363706177111
7.94,-2.3990572025440606,-2.3993240939220923
7.95,-2.399039731442522,-2.399317644626975
7.96,-2.3990549480078864,-2.3993444198342213
7.97,-2.399102881283592,-2.3994044767183973
7.98,-2.399183554724851,-2.3994978680848087
7.99,-2.3992969861675473,-2.3996246423701546
8.0,-2.399443187799281,-2.399784843645198
8.01,-2.3996221661325974,-2.399978511619451
8.02,-2.39983392198046,-2.4002056816478783
8.03,-2.400078450433995,-2.4004663847396097
8.040000000000001,-2.4003557408425533,-2.4007606475686605
8.05,-2.400665776796128,-2.401088492486645
8.06,-2.4010085361101625,-2.401449937537475
8.07,-2.4013839908127825,-2.4018449964740314
8.08,-2.401792107134482,-2.4022736787767864
8.09,-2.402232845500297,-2.402735989674369
8.1,-2.402706160524489,-2.403231930166042
8.11,-2.4032120010077667,-2.4037614970460743
8.120000000000001,-2.403750309937065,-2.404324682929985
8.13,-2.4043210244879045,-2.4049214762826274
8.14,-2.404924076029342,-2.405551861448089
8.15,-2.4055593901315357,-2.4062158186813734
8.16,-2.4062268865759258,-2.4069133241818323
8.17,-2.4069264793680483,-2.4076443501283156
8.18,-2.407658076752983,-2.408408864715995
8.19,-2.408421581233442,-2.4092068321948363
8.2,-2.4092168895904913,-2.4100382129096656
8.21,-2.4100438929069155,-2.4109029633418
8.22,-2.410902476593206,-2.4118010361521924
8.23,-2.4117925204161756,-2.412732380226048
8.24,-2.4127138985301784,-2.413696940718869
8.25,-2.413666479510928,-2.414694659103878
8.26,-2.41465012639189,-2.4157254732207707
8.27,-2.41566469670323,-2.416789317325753
8.28,-2.416710042513301,-2.417886122142806
8.290000000000001,-2.417786010472627,-2.4190158149161345
8.3,-2.4188924418603692,-2.4201783194637425
8.31,-2.4200291726332326,-2.4213735562320813
8.32,-2.421196033476784,-2.4226014423517226
8.33,-2.4223928498591376,-2.4238618916939996
8.34,-2.42361944208697,-2.425154814928559
8.35,-2.4248756253638204,-2.426480119581774
8.36,-2.42616120985063,-2.42783771009596
8.370000000000001,-2.427476000728472,-2.4292274878893396
8.38,-2.428819798263416,-2.4306493514167014
8.39,-2.430192397873482,-2.432103196230696
8.4,-2.431593590197618,-2.4335889150437158
8.41,-2.4330231611666475,-2.4351063977903022
8.42,-2.4344808920761283,-2.43665553169003
8.43,-2.435966559661052,-2.4382362013108043
8.44,-2.437479936172329,-2.4398482886325317
8.45,-2.4390207894549825,-2.4414916731110945
8.46,-2.4405888830279907,-2.4431662317425915
8.47,-2.4421839761657043,-2.4448718391277833
8.48,-2.443805823980765,-2.446608367536691
8.49,-2.4454541775084584,-2.4483756869733075
8.5,-2.4471287837924165,-2.4501736652403547
8.51,-2.4488293859716084,-2.452002168004056
8.52,-2.450555723368528,-2.4538610588588607
8.53,-2.452307531578513,-2.4557501993920865
8.540000000000001,-2.4540845425601088,-2.4576694492484235
8.55,-2.455886484726404,-2.459618666194261
8.56,-2.4577130830372544,-2.461597706181792
8.57,-2.4595640590923193,-2.463606423412853
8.58,-2.4614391312248265,-2.4656446704024604
8.59,-2.463338014595988,-2.467712298041995
8.6,-2.4652604212899885,-2.4698091556620105
8.61,-2.467206060409461,-2.471935091094613
8.620000000000001,-2.4691746381713755,-2.474089950735385
