Time,traj,pred
7.01,-1.7843461132144514,-1.7842927182544541
7.0200000000000005,-1.78025000746742,-1.7801453366257038
7.03,-1.7761598244823684,-1.7760058966126646
7.04,-1.7720759423103898,-1.7718746845418614
7.05,-1.7679987424355208,-1.7677519980696002
7.0600000000000005,-1.7639286098148617,-1.7636381456593353
7.07,-1.7598659329190327,-1.7595334460966527
7.08,-1.7558111037729522,-1.7554382280389815
7.09,-1.7517645179969168,-1.7513528295973884
7.1000000000000005,-1.747726574847965,-1.74727759794801
7.11,-1.7436976772615036,-1.7432128889708796
7.12,-1.7396782318931785,-1.7391590669140764
7.13,-1.7356686491609572,-1.7351165040812855
7.140000000000001,-1.7316693432874104,-1.731085580541011
7.15,-1.7276807323421528,-1.727066683855808
7.16,-1.7237032382844246,-1.723060208830031
7.17,-1.719737287005776,-1.7190665572747026
7.18,-1.715783308372826,-1.7150861377882072
7.19,-1.7118417362700575,-1.7111193655516104
7.2,-1.7079130086426153,-1.7071666621374813
7.21,-1.7039975675390633,-1.7032284553311732
7.22,-1.7000958591540631,-1.699305178963587
7.23,-1.696208333870928,-1.6953972727544957
7.24,-1.692335446304004,-1.6915051821655704
7.25,-1.688477655340834,-1.6876293582622854
7.26,-1.6846354241840442,-1.6837702575839322
7.27,-1.6808092203929068,-1.6799283420209996
7.28,-1.676999515924514,-1.6761040786992143
7.29,-1.6732067871745055,-1.6722979398695608
7.3,-1.6694315150172845,-1.66851040280362
7.31,-1.665674184845651,-1.6647419496935878
7.32,-1.6619352866097905,-1.6609930675563445
7.33,-1.658215314855525,-1.657264248140961
7.34,-1.654514768761771,-1.6535559878390305
7.35,-1.6508341521771008,-1.649868787597221
7.36,-1.6471739736553324,-1.6462031528314438
7.37,-1.6435347464900525,-1.64255959334203
7.38,-1.6399169887479783,-1.6389386232293037
7.390000000000001,-1.6363212233010604,-1.635340760808933
7.4,-1.6327479778572147,-1.63176652852643
7.41,-1.6291977849895858,-1.6282164528701586
7.42,-1.6256711821642171,-1.6246910642821972
7.43,-1.6221687117660153,-1.6211908970663855
7.44,-1.6186909211228806,-1.61771648929287
7.45,-1.6152383625278754,-1.6142683826984432
7.46,-1.6118115932592956,-1.6108471225819525
7.47,-1.608411175598501,-1.6074532576940337
7.48,-1.6050376768453645,-1.6040873401204034
7.49,-1.601691669331176,-1.6007499251579236
7.5,-1.5983737304288554,-1.5974415711826286
7.51,-1.5950844425602988,-1.594162839508885
7.52,-1.5918243932006912,-1.5909142942388277
7.53,-1.5885941748796062,-1.5876965021012062
7.54,-1.5853943851787078,-1.5845100322787418
7.55,-1.5822256267258628,-1.581355456223086
7.56,-1.579088507185464,-1.5782333474564536
7.57,-1.5759836392447597,-1.575144281358985
7.58,-1.5729116405959755,-1.5720888349408824
7.59,-1.569873133914008,-1.5690675865983559
7.6,-1.5668687468294626,-1.566081115852409
7.61,-1.5638991118968022,-1.5631300030694868
7.62,-1.56096486655736,-1.5602148291630207
7.63,-1.5580666530969711,-1.5573361752749015
7.640000000000001,-1.5552051185979592,-1.5544946224359308
7.65,-1.5523809148852197,-1.5516907512043172
7.66,-1.5495946984661182,-1.5489251412813083
7.67,-1.5468471304639324,-1.546198371103083
7.68,-1.5441388765445392,-1.5435110174080648
7.69,-1.5414706068360593,-1.540863654778873
7.7,-1.538842995841152,-1.5382568551581703
7.71,-1.53625672234165,-1.5356911873377532
7.72,-1.533712469295215,-1.5331672164202854
7.73,-1.5312109237236955,-1.5306855032531799
7.74,-1.5287527765928437,-1.5282466038342208
7.75,-1.5263387226830651,-1.5258510686886353
7.76,-1.5239694604508505,-1.5234994422174368
7.77,-1.52164569188054,-1.5211922620170086
7.78,-1.5193681223260658,-1.5189300581700285
7.79,-1.5171374603423096,-1.5167133525080048
7.8,-1.5149544175057137,-1.5145426578458647
7.81,-1.512819708223771,-1.512418477189216
7.82,-1.5107340495330284,-1.5103413029151018
7.83,-1.508698160885215,-1.5083116159272885
7.84,-1.506712763921135,-1.506329884787328
7.85,-1.5047785822319295,-1.50439656482289
7.86,-1.5028963411073386,-1.5025120972150876
7.87,-1.5010667672705773,-1.500679681407841
7.88,-1.4992905885994543,-1.498900609562237
7.890000000000001,-1.4975685338333522,-1.4971760774356524
7.9,-1.4959013322657029,-1.495507194059165
7.91,-1.4942897134215856,-1.4938949908308774
7.92,-1.4927344067200967,-1.4923404300108938
7.930000000000001,-1.4912361411211272,-1.4908444126125913
7.94,-1.489795644756214,-1.4894077856922843
7.95,-1.4884136445431275,-1.4880313490455181
7.96,-1.4870908657838808,-1.4867158613231937
7.97,-1.4858280317458454,-1.4854620455846568
7.98,-1.484625863225697,-1.4842705943079073
7.99,-1.4834850780959106,-1.48314217387934
8.0,-1.4824063908335596,-1.4820774285870033
8.01,-1.48139051203119,-1.4810769841423947
8.02,-1.4804381478895654,-1.4801414507563673
8.03,-1.4795499996921129,-1.4792714257949011
8.040000000000001,-1.478726763260917,-1.4784674960403639
8.05,-1.4779691283941554,-1.4777302395835143
8.06,-1.4772777782848974,-1.477060227370938
8.07,-1.4766533889212228,-1.4764580244319039
8.08,-1.476096628467668,-1.4759241908078298
8.09,-1.4756081566280417,-1.4754592822066657
8.1,-1.4751886239897034,-1.475063850403596
8.11,-1.4748386713494497,-1.4747384434085262
8.120000000000001,-1.4745589290212002,-1.4744836054198829
8.13,-1.4743500161257428,-1.4742998765833328
8.14,-1.4742125398628418,-1.4741877925731266
8.15,-1.4741470947660926,-1.4741478840128905
8.16,-1.4741542619409582,-1.4741806757518612
8.17,-1.4742346082865032,-1.4742866860117445
8.18,-1.4743886857014044,-1.47446642541862
8.19,-1.474617030274901,-1.4747203959335828
8.2,-1.474920161463423,-1.4750490896951283
8.21,-1.4752985812537107,-1.4754529877856233
8.22,-1.475752773313341,-1.4759325589335963
8.23,-1.4762832021296437,-1.4764882581629786
8.24,-1.4768903121380914,-1.477120525399872
8.25,-1.4775745268413425,-1.4778297840468795
8.26,-1.4783362479201942,-1.4786164395345123
8.27,-1.4791758543378235,-1.4794808778586988
8.28,-1.4800937014387656,-1.4804234641129301
8.290000000000001,-1.4810901200441955,-1.4814445410231112
8.3,-1.482165415545175,-1.4825444274927302
8.31,-1.4833198669956165,-1.4837234171655085
8.32,-1.4845537262068338,-1.4849817770122533
8.33,-1.4858672168456242,-1.4863197459482012
8.34,-1.4872605335379507,-1.4877375334867102
8.35,-1.48873384098037,-1.4892353184347373
8.36,-1.4902872730614525,-1.490813247635114
8.370000000000001,-1.4919209319955344,-1.4924714347602233
8.38,-1.4936348874712266,-1.494209959161269
8.39,-1.4954291758171847,-1.496028864776923
8.4,-1.4973037991877327,-1.4979281591047453
8.41,-1.4992587247709952,-1.4999078122383749
8.42,-1.501293884022265,-1.5019677559731162
8.43,-1.5034091719253888,-1.5041078829821724
8.44,-1.5056044462850071,-1.5063280460654211
8.45,-1.5078795270525245,-1.5086280574722806
8.46,-1.5102341956887122,-1.5110076882998897
8.47,-1.5126681945658875,-1.51346666796751
8.48,-1.51518122641259,-1.5160046837677565
8.49,-1.5177729538037077,-1.5186213804949975
8.5,-1.5204429986989678,-1.5213163601509976
8.51,-1.52319094203269,-1.5240891817276458
8.52,-1.5260163233576471,-1.5269393610663933
8.53,-1.5289186405458368,-1.529866370793833
8.540000000000001,-1.5318973495488728,-1.53286964033268
8.55,-1.5349518642206366,-1.535948555987264
8.56,-1.538081556204708,-1.5391024611025104
8.57,-1.541285754888983,-1.5423306562952863
8.58,-1.544563747429738,-1.545632399756892
8.59,-1.5479147788472551,-1.5490069076254118
8.6,-1.5513380521949365,-1.5524533544265837
8.61,-1.5548327288036583,-1.5559708735818096
8.620000000000001,-1.5583979286029008,-1.559558557981903
8.63,-1.5620327305199675,-1.5632154606251596
8.64,-1.5657361729583792,-1.5669405953183322
8.65,-1.5695072543562554,-1.57073293743909
8.66,-1.5733449338252503,-1.5745914247585584
8.67,-1.5772481318703122,-1.5785149583225397
8.68,-1.5812157311902522,-1.582502403390025
8.69,-1.5852465775588034,-1.5865525904276192
8.700000000000001,-1.5893394807855354,-1.5906643161584977
8.71,-1.593493215755674,-1.5948363446645155
8.72,-1.5977065235475445,-1.599067408540071
8.73,-1.6019781126260308,-1.6033562100963057
8.74,-1.6063066601101117,-1.607701422614186
8.75,-1.6106908131121913,-1.6121016916449606
8.76,-1.6151291901466298,-1.616555636356429
8.77,-1.619620382604534,-1.6210618509233707
8.78,-1.6241629562915627,-1.6256189059603996
8.790000000000001,-1.628755453025179,-1.6302253499953931
8.8,-1.6333963922874932,-1.6348797109815216
8.81,-1.6380842729295375,-1.6395804978457689
8.82,-1.6428175749225633,-1.6443262020716818
8.83,-1.6475947611516724,-1.649115299313924
8.84,-1.652414279246886,-1.6539462510420364
8.85,-1.6572745634465198,-1.6588175062106219
8.86,-1.662174036487563,-1.6637275029529963
8.870000000000001,-1.6671111115175827,-1.6686746702951432
8.88,-1.6720841940225477,-1.67365742988663
8.89,-1.6770916837648524,-1.678674197744952
8.9,-1.6821319767257448,-1.6837233860095884
8.91,-1.6872034670463143,-1.6888034047018754
8.92,-1.6923045489611772,-1.6939126634866448
8.93,-1.6974336187190078,-1.6990495734314246
8.94,-1.70258907648412,-1.7042125487588626
8.950000000000001,-1.707769328213367,-1.7094000085879266
8.96,-1.712972787502743,-1.7146103786593436
8.97,-1.7181978773982105,-1.7198420930406715
8.98,-1.723443032165442,-1.725093595806364
8.99,-1.7287066990133615,-1.730363342688174
9.0,-1.7339873397666008,-1.7356498026912632
9.01,-1.7392834324822275,-1.7409514596714357
9.02,-1.744593473006384,-1.746266813868991
9.03,-1.7499159764667656,-1.751594383394814
9.04,-1.7552494786971868,-1.7569327056644541
9.05,-1.760592537590812,-1.7622803387761288
9.06,-1.7659437343789797,-1.7676358628287834
9.07,-1.7713016748329071,-1.7729978811765863
9.08,-1.7766649903859315,-1.7783650216164826
9.09,-1.782032339174323,-1.7837359375057302
9.1,-1.7874024069950831,-1.7891093088066312
9.11,-1.7927739081795315,-1.7944838430560197
9.12,-1.7981455863818574,-1.7998582762573903
9.13,-1.803516215282198,-1.8052313736939218
9.14,-1.8088845992041789,-1.8106019306610084
9.15,-1.8142495736472104,-1.8159687731172975
9.16,-1.819610005734194,-1.8213307582535951
9.17,-1.8249647945756304,-1.8266867749793945
9.18,-1.830312871551447,-1.8320357443271453
9.19,-1.835653200512178,-1.8373766197747636
9.2,-1.840984777901412,-1.842708387487237
9.21,-1.8463066328017053,-1.8480300664785239
9.22,-1.8516178269064032,-1.8533407086952896
9.23,-1.8569174544200449,-1.8586393990243377
9.24,-1.8622046418902325,-1.8639252552258885
9.25,-1.867478547974036,-1.8691974277951329
9.26,-1.872738363142156,-1.8744550997547544
9.27,-1.8779833093242175,-1.8796974863813345
9.28,-1.883212639498667,-1.8849238348687565
9.29,-1.888425637230854,-1.8901334239319247
9.3,-1.893621616162928,-1.8953255633542332
9.31,-1.898799919459244,-1.9004995934823816
9.32,-1.903959919210986,-1.9056548846722177
9.33,-1.9091010158037165,-1.9107908366893516
9.34,-1.9142226372515645,-1.9159068780683568
9.35,-1.9193242385017015,-1.9210024654343902
9.36,-1.9244053007127329,-1.9260770827910474
9.37,-1.929465330510536,-1.9311302407782696
9.38,-1.934503859225016,-1.9361614759040726
9.39,-1.9395204421111432,-1.9411703497537895
9.4,-1.9445146575575212,-1.9461564481804465
9.41,-1.94948610628563,-1.9511193804798173
9.42,-1.9544344105427496,-1.9560587785535388
9.43,-1.9593592132914253,-1.9609742960635994
9.44,-1.964260177398213,-1.9658656075813306
9.45,-1.969136984824266,-1.9707324077339163
9.46,-1.9739893358201943,-1.9755744103512687
9.47,-1.9788169481274551,-1.9803913476159447
9.48,-1.9836195561883776,-1.9851829692186418
9.49,-1.9883969103667745,-1.9899490415216012
9.5,-1.993148776180912,-1.9946893467321183
9.51,-1.9978749335504824,-1.9994036820881513
9.52,-2.0025751760590307,-2.004091859057867
9.53,-2.007249310233167,-2.0087537025547904
9.54,-2.0118971548397204,-2.0133890501700438
9.55,-2.016518540201864,-2.017997751423014
9.56,-2.021113307535081,-2.0225796670316187
9.57,-2.0256813083037257,-2.027134668203179
9.58,-2.0302224035987853,-2.0316626359467795
9.59,-2.0347364635373384,-2.0361634604078347
