Time,traj,pred
7.01,-2.1357583239802977,-2.135757131076561
7.0200000000000005,-2.1329663093961857,-2.132963875150244
7.03,-2.130187777544218,-2.1301840245837806
7.04,-2.127423064024007,-2.127417888176688
7.05,-2.1246725051561612,-2.1246657769859287
7.0600000000000005,-2.121936437947221,-2.1219280037982373
7.07,-2.119215200053566,-2.1192048826864247
7.08,-2.1165091297442853,-2.1164967286336296
7.09,-2.1138185658629864,-2.113803857212499
7.1000000000000005,-2.111143847788526,-2.1111265843087077
7.11,-2.108485315394645,-2.1084652258802072
7.12,-2.1058433090084945,-2.1058200977452235
7.13,-2.1032181693680227,-2.1031915153933185
7.140000000000001,-2.1006102375782207,-2.100579793814917
7.15,-2.0980198550661977,-2.09798524734556
7.16,-2.095447363535076,-2.0954081895218564
7.17,-2.092893104916682,-2.092848932946688
7.18,-2.0903574213230276,-2.090307789161685
7.19,-2.08784065499655,-2.087785068525371
7.2,-2.08534314825911,-2.0852810800956956
7.21,-2.0828652434597235,-2.082796131515924
7.22,-2.0804072829210125,-2.0803305289030485
7.23,-2.077969608884365,-2.0778845767380787
7.24,-2.0755525634537846,-2.0754585777576775
7.25,-2.0731564885384186,-2.0730528328467495
7.26,-2.070781725793753,-2.070667640931658
7.27,-2.0684286165614587,-2.0683032988738375
7.28,-2.06609750180788,-2.065960101363623
7.29,-2.0637887220611537,-2.0636383408141694
7.3,-2.061502617346944,-2.061338307255381
7.31,-2.0592395271227946,-2.059060288227797
7.32,-2.056999790211074,-2.056804568676417
7.33,-2.054783744730523,-2.0545714308444682
7.34,-2.0525917280263823,-2.0523611541671354
7.35,-2.050424076599104,-2.050174015165301
7.36,-2.0482811260316396,-2.0480102873393426
7.37,-2.0461632109152994,-2.045870241063056
7.38,-2.044070664774182,-2.043754143477785
7.390000000000001,-2.0420038199881714,-2.0416622583868334
7.4,-2.039963007714505,-2.0395948461502633
7.41,-2.0379485578079057,-2.037552163580168
7.42,-2.035960798739293,-2.0355344638365294
7.43,-2.0340000575130626,-2.033541996323768
7.44,-2.0320666595829526,-2.0315750065880964
7.45,-2.0301609287664952,-2.0296337362157946
7.46,-2.0282831871580664,-2.0277184227325233
