Time,traj,pred
7.01,-2.4315804620397556,-2.43151714946046
7.0200000000000005,-2.429219268309175,-2.429099584826771
7.03,-2.426871776897862,-2.426701887721173
7.04,-2.424538274137857,-2.4243236603183163
7.05,-2.4222190462619873,-2.421964585936308
7.0600000000000005,-2.419914379363809,-2.4196244192754084
7.07,-2.4176245593568164,-2.417302977835048
7.08,-2.4153498719329014,-2.4150001343632437
7.09,-2.4130906025200702,-2.4127158102109156
7.1000000000000005,-2.410847036239406,-2.410449969479599
7.11,-2.408619457861279,-2.408202613865029
7.12,-2.4064081517607994,-2.405973778111248
7.13,-2.4042134018725143,-2.40376352600054
7.140000000000001,-2.402035491644342,-2.401571946813772
7.15,-2.399874703990747,-2.399399152203826
7.16,-2.397731321245154,-2.397245273431922
7.17,-2.395605625111598,-2.395110458922803
7.18,-2.3934978966156164,-2.392994872100201
7.19,-2.39140841605438,-2.39089868946871
7.2,-2.3893374629460653,-2.3888220989124096
7.21,-2.38728531597847,-2.3867652981841365
7.22,-2.3852522529568785,-2.38472849356256
7.23,-2.3832385507511753,-2.3827118986569684
7.24,-2.3812444852422128,-2.380715733342128
7.25,-2.3792703312674415,-2.378740222807734
7.26,-2.3773163625658023,-2.37678559670884
7.27,-2.375382851721892,-2.3748520884053166
7.28,-2.3734700701094065,-2.3729399342798305
7.29,-2.371578287833874,-2.371049373125116
7.3,-2.369707773674677,-2.3691806455924325
7.31,-2.367858795026387,-2.3673339936940616
7.32,-2.3660316178394054,-2.365509660353601
7.33,-2.3642265065599406,-2.3637078889985315
7.34,-2.362443724069315,-2.361928923190233
7.35,-2.360683531622628,-2.3601730062871895
7.36,-2.3589461887867835,-2.35844038113766
7.37,-2.357231953377897,-2.356731289798536
7.38,-2.3555410813980986,-2.3550459732775084
7.390000000000001,-2.3538738269717476,-2.3533846712960274
7.4,-2.35223044228108,-2.3517476220708384
7.41,-2.350611177501304,-2.3501350621121686
7.42,-2.3490162807351616,-2.3485472260368567
7.43,-2.3474459979469837,-2.3469843463949647
7.44,-2.3459005728962548,-2.345446653508557
7.45,-2.3443802470707107,-2.3439343753215436
7.46,-2.3428852596189973,-2.342447737259592
7.47,-2.3414158472829087,-2.340986962099267
7.48,-2.339972244329238,-2.3395522698456532
7.49,-2.338554682481262,-2.338143877617837
7.5,-2.337163390849892,-2.336761999541689
7.51,-2.3357985958645173,-2.3354068466494904
7.52,-2.3344605212035745,-2.334078626785991
7.53,-2.333149387724871,-2.332777544520574
7.54,-2.3318654133956978,-2.3315038010652303
7.55,-2.330608813222766,-2.33025759419811
7.56,-2.329379799181998,-2.3290391181924615
7.57,-2.3281785801482138,-2.3278485637507815
7.58,-2.3270053618247473,-2.3266861179440665
7.59,-2.325860346673029,-2.3255519641560514
7.6,-2.3247437338421784,-2.3244462820323704
7.61,-2.323655719098642,-2.323369247434579
7.62,-2.322596494755922,-2.322321032399009
7.63,-2.3215662496044356,-2.3213018051004264
7.640000000000001,-2.320565168841547,-2.320311729820502
7.65,-2.319593434001821,-2.3193509669210894
7.66,-2.318651222887537,-2.318419672822335
7.67,-2.3177387094995145,-2.317517999985648
7.68,-2.316856063968297,-2.316646096901555
7.69,-2.316003452485737,-2.315804108082496
7.7,-2.3151810372370374,-2.3149921740605914
7.71,-2.3143889763332925,-2.314210431390452
