Time,traj,pred
7.01,-2.451623636654149,-2.4515602803077865
7.0200000000000005,-2.449205803977142,-2.4490859443314923
7.03,-2.4468016317524377,-2.4466313670430666
7.04,-2.4444114149159124,-2.4441961770990734
7.05,-2.4420354484611866,-2.4417800812564465
7.0600000000000005,-2.4396740273995596,-2.439382855105372
7.07,-2.437327446719108,-2.4370043349086052
7.08,-2.4349960013429444,-2.4346444104114497
7.09,-2.43267998608663,-2.4323030185036005
7.1000000000000005,-2.430379695614733,-2.429980137628864
7.11,-2.42809542439653,-2.4276757828516837
7.12,-2.4258274666608353,-2.425390001500689
7.13,-2.423576116349975,-2.4231228693193407
7.140000000000001,-2.421341667072872,-2.4208744870623615
7.15,-2.419124412057261,-2.418644977484179
7.16,-2.4169246441010213,-2.4164344826721926
7.17,-2.4147426555226232,-2.4142431616834554
7.18,-2.41257873811069,-2.4120711884484103
7.19,-2.4104331830726675,-2.4099187499097448
7.2,-2.4083062809826097,-2.4077860443683123
7.21,-2.4061983217280676,-2.405673280011469
7.22,-2.4041095944560933,-2.403580673602153
7.23,-2.4020403875183516,-2.4015084493096617
7.24,-2.399990988415346,-2.399456837665371
7.25,-2.3979616837397586,-2.3974260746286626
7.26,-2.395952759118909,-2.395416400750099
7.27,-2.393964499156332,-2.3934280604204448
7.28,-2.391997187372489,-2.3914613011954966
7.29,-2.390051106144602,-2.3895163731878983
7.3,-2.388126536645637,-2.387593528518168
7.31,-2.386223758782424,-2.3856930208181044
7.32,-2.3843430511329435,-2.383815104780557
7.33,-2.382484690882765,-2.3819600357502684
7.34,-2.3806489537606694,-2.380128069351138
7.35,-2.3788361139734553,-2.378319461145813
7.36,-2.377046444139942,-2.376534466324011
7.37,-2.3752802152241888,-2.374773339416418
7.38,-2.3735376964679373,-2.3730363340313874
7.390000000000001,-2.371819155322302,-2.37132370261201
7.4,-2.370124857378716,-2.369635696211419
7.41,-2.3684550662991586,-2.3679725642844685
7.42,-2.3668100437456787,-2.3663345544941587
7.43,-2.3651900493092386,-2.3647219125313783
7.44,-2.363595340437896,-2.363134881946726
7.45,-2.3620261723643496,-2.361573703993342
7.46,-2.360482798032877,-2.360038617479812
7.47,-2.358965468025678,-2.3585298586323358
7.48,-2.35747443048867,-2.3570476609654767
7.49,-2.3560099310567373,-2.3555922551608943
7.5,-2.3545722127784976,-2.354163868953557
7.51,-2.3531615160405828,-2.3527627270250115
7.52,-2.351778078491492,-2.3513890509033533
7.53,-2.3504221349650365,-2.350043058869603
7.54,-2.349093917403418,-2.348724965870248
7.55,-2.3477936547799745,-2.347434983435763
7.56,-2.3465215730216338,-2.346173319604952
7.57,-2.3452778949311104,-2.3449401788550115
7.58,-2.344062840108892,-2.343735762037227
7.59,-2.3428766248750517,-2.3425602663182636
7.6,-2.3417194621909343,-2.3414138851270185
7.61,-2.3405915615807604,-2.3402968081070474
7.62,-2.3394931290531917,-2.3392092210745736
7.63,-2.3384243670229083,-2.3381513059821297
7.640000000000001,-2.337385474232248,-2.3371232408878746
7.65,-2.336376645672952,-2.3361251999306587
7.66,-2.3353980725080765,-2.3351573533109167
7.67,-2.334449941994115,-2.3342198672774748
7.68,-2.333532437403391,-2.3333129041203686
7.69,-2.3326457379467733,-2.332436622169779
7.7,-2.331790018696773,-2.3315911758012002
7.71,-2.3309654505110733,-2.330776715446951
7.72,-2.3301721999565608,-2.32999338761416
7.73,-2.329410429233905,-2.3292413349093417
7.74,-2.3286802961027595,-2.3285206960697047
7.75,-2.327981953807635,-2.3278316060013147
7.76,-2.3273155510045145,-2.327174195824256
7.77,-2.326681231688267,-2.3265485929249294
7.78,-2.3260791351209296,-2.3259549210156245
7.79,-2.3255093957609176,-2.325393300201514
7.8,-2.32497214319323,-2.3248638470552154
7.81,-2.3244675020607137,-2.3243666746990685
7.82,-2.323995591996455,-2.3239018928952806
7.83,-2.323556527557362,-2.3234696081440953
7.84,-2.3231504181590084,-2.323069923790144
7.85,-2.3227773680117942,-2.322702940137141
7.86,-2.3224374760585116,-2.3223687545710883
7.87,-2.322130835913357,-2.3220670460413864
7.88,-2.3218575358024744,-2.321798158981661
7.890000000000001,-2.321617658506091,-2.3215623934779557
7.9,-2.321411281302306,-2.32136000949215
7.91,-2.3212384759126072,-2.32119123070035
7.92,-2.321099308449176,-2.3210562479760357
7.930000000000001,-2.320993839364043,-2.32095522254595
7.94,-2.3209221234001616,-2.3208882888449476
7.95,-2.320884209544465,-2.32085555709432
7.96,-2.3208801409829607,-2.3208571156264832
7.97,-2.3209099550579326,-2.320893032977329
7.98,-2.3209736832273022,-2.320963359766049
7.99,-2.3210713510262155,-2.3210681303808123
8.0,-2.321202978030905,-2.3212073644873374
8.01,-2.3213685778248903,-2.3213810683760965
8.02,-2.3215681579675613,-2.3215892361627177
8.03,-2.321801719965209,-2.321831850855004
8.040000000000001,-2.322069259244541,-2.322108885298939
8.05,-2.322370765128742,-2.322420303015049
8.06,-2.3227062208161144,-2.3227660589355907
8.07,-2.3230756033613535,-2.3231461000521496
8.08,-2.32347888365949,-2.3235603659824595
8.09,-2.323916026432549,-2.3240087894645027
8.1,-2.324386990218948,-2.324491296785267
8.11,-2.3248917273656864,-2.325007808150909
8.120000000000001,-2.3254301840233422,-2.3255582380044832
8.13,-2.326002300143913,-2.326142495296862
8.14,-2.3266080094815256,-2.3267604837159754
8.15,-2.3272472395960335,-2.327412101879041
8.16,-2.3279199118595297,-2.3280972434920453
8.17,-2.3286259414657824,-2.3288157974803387
8.18,-2.3293652374426137,-2.3295676480938696
8.19,-2.3301377026672285,-2.3303526749902503
8.2,-2.330943233884503,-2.331170753298555
8.21,-2.3317817217282304,-2.332021753666485
8.22,-2.332653050745333,-2.3329055422932794
8.23,-2.3335570994230292,-2.333821980950535
8.24,-2.334493740218953,-2.3347709269928814
8.25,-2.335462839594213,-2.335752233360282
8.26,-2.3364642580493804,-2.3367657485735482
8.27,-2.337497850163386,-2.3378113167245025
8.28,-2.3385634646353037,-2.338888777462087
8.290000000000001,-2.339660944329002,-2.339997965975576
8.3,-2.340790126320627,-2.3411387129759307
8.31,-2.341950841948897,-2.342310844676242
8.32,-2.3431429168681555,-2.343514182772081
8.33,-2.344366171104168,-2.3447485444225107
8.34,-2.3456204191126,-2.3460137422324183
8.35,-2.34690546984014,-2.347309584236747
8.36,-2.3482211267882227,-2.3486358738871504
8.370000000000001,-2.3495671880792894,-2.349992410041512
8.38,-2.3509434465255445,-2.3513789869567345
8.39,-2.3523496897001377,-2.3527953942851263
8.4,-2.35378570001072,-2.3542414170746877
8.41,-2.3552512547753044,-2.3557168357735323
8.42,-2.3567461263003695,-2.3572214262386537
8.43,-2.35827008196113,-2.358754959749204
8.44,-2.3598228842839095,-2.3603172030244113
8.45,-2.361404291030537,-2.3619079182462364
8.46,-2.363014055284692,-2.363526863086838
8.47,-2.3646519255401213,-2.3651737907408865
8.48,-2.3663176457906405,-2.366848449962743
8.49,-2.3680109556218474,-2.3685505851084914
8.5,-2.369731590304453,-2.3702799361828
8.51,-2.3714792808891527,-2.372036238890558
8.52,-2.373253754302942,-2.373819224693219
8.53,-2.3750547334467966,-2.375628620869768
8.540000000000001,-2.3768819372946206,-2.3774641505822105
8.55,-2.3787350809933723,-2.379325532945465
8.56,-2.380613875964283,-2.3812124831015313
8.57,-2.382518030005066,-2.3831247122978003
8.58,-2.384447247393032,-2.385061927969341
8.59,-2.3864012289890115,-2.387023833825011
8.6,-2.3883796723419968,-2.389010129937222
8.61,-2.3903822717944045,-2.3910205128351736
8.620000000000001,-2.3924087185878697,-2.393054675601374
8.63,-2.3944587009694756,-2.3951123079712575
8.64,-2.3965319042983304,-2.397193096435697
8.65,-2.3986280111523977,-2.39929672434621
8.66,-2.4007467014354864,-2.4014228720226622
8.67,-2.4028876524843175,-2.4035712168632397
8.68,-2.40505053917557,-2.405741433456502
8.69,-2.4072350340328277,-2.4079331936952904
8.700000000000001,-2.409440807333332,-2.410146166892277
8.71,-2.4116675272144605,-2.4123800198969545
8.72,-2.4139148597798505,-2.4146344172138408
8.73,-2.416182469205078,-2.4169090211216937
8.74,-2.418470017842821,-2.4192034917935263
8.75,-2.4207771663274253,-2.421517487417216
8.76,-2.4231035736787963,-2.4238506643165
8.77,-2.4254488974055466,-2.4262026770721636
8.78,-2.4278127936073264,-2.42857317864322
