Time,traj,pred
7.01,-2.4689092054540285,-2.468845260640533
7.0200000000000005,-2.466534075976863,-2.4664132220489683
7.03,-2.4641726093677523,-2.464001090815233
7.04,-2.461825094857229,-2.4616084595091214
7.05,-2.4594918216427284,-2.459235003821086
7.0600000000000005,-2.4571730788484256,-2.4568804725208233
7.07,-2.4548691554842828,-2.4545446786347784
7.08,-2.4525803404043085,-2.4522274916907607
7.09,-2.450306922264022,-2.4499288308971194
7.1000000000000005,-2.448049189477115,-2.4476486591406816
7.11,-2.4458074301713144,-2.445386977702231
7.12,-2.4435819321434313,-2.4431438216010246
7.13,-2.441372982813604,-2.4409192554909738
7.140000000000001,-2.4391808691787253,-2.438713370040734
7.15,-2.437005877765054,-2.4365262787384334
7.16,-2.4348482945800085,-2.4343581150691436
7.17,-2.432708405063143,-2.4322090300196204
7.18,-2.4305864940363024,-2.430079189870489
7.19,-2.428482845652961,-2.427968774240969
7.2,-2.426397743346737,-2.4258779743555303
7.21,-2.424331469779097,-2.4238069915056526
7.22,-2.422284306786236,-2.4217560356831536
7.23,-2.420256535325153,-2.4197253243644323
7.24,-2.41824843541891,-2.417715081427517
7.25,-2.416260286101091,-2.4157255361860086
7.26,-2.4142923653594552,-2.4137569225259634
7.27,-2.412344950078798,-2.4118094781334656
7.28,-2.410418315983022,-2.409883443802119
7.29,-2.408512737576427,-2.407979062811014
7.3,-2.406628488084227,-2.406096580364875
7.31,-2.4047658393922986,-2.4042362430890973
7.32,-2.4029250619861813,-2.4023982985732735
7.33,-2.401106424889328,-2.4005829949575888
7.34,-2.399310195600626,-2.398790580557165
7.35,-2.397536640031201,-2.397021303520004
7.36,-2.3957860224405065,-2.3952754115147434
7.37,-2.3940586053717334,-2.3935531514448916
7.38,-2.392354649586537,-2.3918547691866108
7.390000000000001,-2.390674413999108,-2.3901805093475006
7.4,-2.389018155609602,-2.3885306150441252
7.41,-2.3873861294369503,-2.386905327696341
7.42,-2.385778588451062,-2.3853048868366873
7.43,-2.3841957835044543,-2.383729529933369
7.44,-2.3826379632633214,-2.3821794922255
7.45,-2.381105374138067,-2.380655006569502
7.46,-2.3795982602133305,-2.3791563032956393
7.47,-2.3781168631775276,-2.377683610073872
7.48,-2.3766614222519333,-2.3762371517882555
7.49,-2.37523217411934,-2.3748171504192745
7.5,-2.373829352852312,-2.373423824933557
