Time,traj,pred
7.01,-2.60374172543062,-2.6037416865381378
7.0200000000000005,-2.6015745502177947,-2.6015744621937062
7.03,-2.599420861278538,-2.5994207131879934
7.04,-2.5972809199932105,-2.597280700149693
7.05,-2.5951549873522506,-2.5951546832691603
7.0600000000000005,-2.5930433239170765,-2.5930429222656137
7.07,-2.5909461897804182,-2.5909456763528618
7.08,-2.5888638445260828,-2.588863204203794
7.09,-2.586796547188149,-2.586795763913839
7.1000000000000005,-2.584744556209599,-2.5847436129635426
7.11,-2.5827081294003813,-2.582707008180392
7.12,-2.580687523894917,-2.5806862056999886
7.13,-2.578682996109044,-2.5786814609266493
7.140000000000001,-2.5766948016964046,-2.576693028493507
7.15,-2.5747231955042857,-2.574721162222164
7.16,-2.572768431528904,-2.5727661150819476
7.17,-2.5708307628701546,-2.5708281391488064
7.18,-2.5689104416858184,-2.5689074855638863
7.19,-2.567007719145238,-2.5670044044918146
7.2,-2.5651228453824677,-2.5651191450787247
7.21,-2.5632560694489057,-2.563251955410043
7.22,-2.561407639265412,-2.561403082468067
7.23,-2.559577801573925,-2.5595727720893597
7.24,-2.557766801888581,-2.5577612689219773
7.25,-2.5559748844463495,-2.5559688163825602
7.26,-2.5542022921571905,-2.554195656613305
7.27,-2.5524492665537473,-2.5524420304388404
7.28,-2.550716047740582,-2.5507081773230316
7.29,-2.5490028743429702,-2.5489943353257334
7.3,-2.547309983455262,-2.547300741059515
7.31,-2.5456376105888263,-2.5456276296463827
7.32,-2.5439859896195904,-2.543975234674515
7.33,-2.542355352735188,-2.5423437881550464
7.34,-2.5407459303817306,-2.5407335204789097
7.35,-2.5391579512102243,-2.5391446603737737
7.36,-2.5375916420226345,-2.5375774348610904
7.37,-2.536047227717632,-2.5360320692132823
7.38,-2.534524931236026,-2.5345087869110934
7.390000000000001,-2.5330249735059036,-2.5330078096011275
7.4,-2.5315475733875066,-2.5315293570536026
7.41,-2.5300929476178484,-2.5300736471203438
7.42,-2.528661310755104,-2.5286408956930404
7.43,-2.5272528751227896,-2.5272313166618
7.44,-2.5258678507537535,-2.525845121874015
7.45,-2.5245064453340036,-2.5244825210935793
7.46,-2.5231688641463923,-2.5231437219604707
7.47,-2.521855310014185,-2.5218289299507366
7.48,-2.520565983244534,-2.520538348336902
7.49,-2.519301081571891,-2.51927217814883
7.5,-2.518060800101369,-2.5180306181350582
7.51,-2.5168453312521017,-2.5168138647246443
7.52,-2.515654864700611,-2.5156221119895403
7.53,-2.514489587324217,-2.514455551607527
7.54,-2.5133496831445186,-2.513314372825731
7.55,-2.5122353332709824,-2.5121987624247564
7.56,-2.5111467158446503,-2.511108904683449
7.57,-2.5100840059820215,-2.5100449813443286
7.58,-2.5090473757191205,-2.5090071715797047
7.59,-2.5080369939557943,-2.50799565195851
7.6,-2.5070530264002677,-2.507010596413872
7.61,-2.506095635513989,-2.5060521762114423
7.62,-2.5051649804568035,-2.505120559918524
7.63,-2.5042612170324836,-2.504215913373997
7.640000000000001,-2.5033844976346566,-2.5033383996590906
7.65,-2.50253497119316,-2.502488179069
7.66,-2.5017127831208628,-2.5016654090853927
7.67,-2.5009180752609876,-2.5008702443498074
7.68,-2.50015098583497,-2.5001028366379785
7.69,-2.4994116493908956,-2.499363334835099
7.7,-2.498700196752539,-2.4986518849120474
7.71,-2.4980167549690644,-2.497968629902592
7.72,-2.497361447265401,-2.497313709881593
7.73,-2.496734392993347,-2.496687261944222
7.74,-2.496135707583436,-2.496089420186209
7.75,-2.4955655024975973,-2.4955203156851415
7.76,-2.4950238851826594,-2.4949800764828223
7.77,-2.494510959024725,-2.4944688275687037
7.78,-2.49402682330446,-2.493986690864411
7.79,-2.493571573153335,-2.493533785209368
7.8,-2.493145299510854,-2.493110226347533
7.81,-2.492748089082809,-2.4927161269152567
7.82,-2.492380024300599,-2.4923515964302756
7.83,-2.4920411832816542,-2.4920167412818386
7.84,-2.49173163979099,-2.491711664721986
7.85,-2.4914514632039424,-2.4914364668579787
7.86,-2.4912007184701097,-2.491191244645887
7.87,-2.4909794660785427,-2.490976091885338
7.88,-2.490787762024215,-2.4907910992154325
7.890000000000001,-2.490625657775809,-2.4906363541118277
7.9,-2.4904932002448508,-2.490511940884984
7.91,-2.490390431756232,-2.490417940679584
7.92,-2.4903173900201403,-2.4903544314751165
7.930000000000001,-2.490274108105442,-2.4903214880876234
7.94,-2.4902606144145407,-2.4903191821726067
7.95,-2.490276932659747,-2.4903475822290946
7.96,-2.49032308184118,-2.4904067536048546
7.97,-2.4903990762262396,-2.4904967585027533
7.98,-2.490504925330667,-2.4906176559882507
7.99,-2.4906406339012257,-2.4907695019980225
8.0,-2.490806201900026,-2.490952349349702
8.01,-2.491001624490515,-2.4911662477527288
8.02,-2.491226892025156,-2.4914112438202904
8.03,-2.49148199003482,-2.491687381082353
8.040000000000001,-2.491766899219906,-2.4919946999997573
8.05,-2.492081595443208,-2.4923332379793717
8.06,-2.492426049724553,-2.492703029390286
8.07,-2.4928002282372157,-2.4931041055810277
8.08,-2.493204092306131,-2.4935364948977865
8.09,-2.493637598407913,-2.4940002227036286
