Time,traj,pred
7.01,-2.4315804620397556,-2.4315811928034448
7.0200000000000005,-2.429219268309175,-2.429220621385804
7.03,-2.426871776897862,-2.426873673814684
7.04,-2.424538274137857,-2.4245406592320493
7.05,-2.4222190462619873,-2.422221881212962
7.0600000000000005,-2.419914379363809,-2.4199176390208197
7.07,-2.4176245593568164,-2.417628228552767
7.08,-2.4153498719329014,-2.415353943048631
7.09,-2.4130906025200702,-2.413095073619365
7.1000000000000005,-2.410847036239406,-2.4108519096377603
7.11,-2.408619457861279,-2.4086247390240305
7.12,-2.4064081517607994,-2.4064138484511592
7.13,-2.4042134018725143,-2.4042195234889823
7.140000000000001,-2.402035491644342,-2.4020420487014706
7.15,-2.399874703990747,-2.3998817077082437
7.16,-2.397731321245154,-2.397738783218708
7.17,-2.395605625111598,-2.3956135570452277
7.18,-2.3934978966156164,-2.393506310100197
7.19,-2.39140841605438,-2.391417322380731
7.2,-2.3893374629460653,-2.389346872943801
7.21,-2.38728531597847,-2.3872952398739664
7.22,-2.3852522529568785,-2.3852627002453515
7.23,-2.3832385507511753,-2.3832495300791097
7.24,-2.3812444852422128,-2.3812560042973394
7.25,-2.3792703312674415,-2.3792823966741734
7.26,-2.3773163625658023,-2.377328979784611
7.27,-2.375382851721892,-2.3753960249515154
7.28,-2.3734700701094065,-2.3734838021911115
7.29,-2.371578287833874,-2.3715925801572446
7.3,-2.369707773674677,-2.3697226260845965
7.31,-2.367858795026387,-2.3678742057310265
7.32,-2.3660316178394054,-2.3660475833191583
7.33,-2.3642265065599406,-2.364243021477322
7.34,-2.362443724069315,-2.3624607811799367
7.35,-2.360683531622628,-2.3607011216874083
7.36,-2.3589461887867835,-2.3589643004856033
7.37,-2.357231953377897,-2.3572505732249613
7.38,-2.3555410813980986,-2.3555601936592927
7.390000000000001,-2.3538738269717476,-2.3538934135843155
7.4,-2.35223044228108,-2.35225048277597
7.41,-2.350611177501304,-2.350631648928567
7.42,-2.3490162807351616,-2.3490371575927993
7.43,-2.3474459979469837,-2.3474672521136735
7.44,-2.3459005728962548,-2.345922173568395
7.45,-2.3443802470707107,-2.3444021607042544
7.46,-2.3428852596189973,-2.3429074498765576
7.47,-2.3414158472829087,-2.3414382749866465
7.48,-2.339972244329238,-2.339994867420049
7.49,-2.338554682481262,-2.3385774559848085
7.5,-2.337163390849892,-2.337186266850039
7.51,-2.3357985958645173,-2.335821523484748
7.52,-2.3344605212035745,-2.334483446596981
7.53,-2.333149387724871,-2.333172254073327
7.54,-2.3318654133956978,-2.3318881609188447
7.55,-2.330608813222766,-2.3306313791974453
7.56,-2.329379799181998,-2.329402117972791
7.57,-2.3281785801482138,-2.328200583249757
7.58,-2.3270053618247473,-2.327026977916506
7.59,-2.325860346673029,-2.3258815016872245
7.6,-2.3247437338421784,-2.3247643510455758
7.61,-2.323655719098642,-2.323675719188917
7.62,-2.322596494755922,-2.322615795973335
7.63,-2.3215662496044356,-2.3215847678595485
7.640000000000001,-2.320565168841547,-2.32058281785973
7.65,-2.319593434001821,-2.3196101254853008
7.66,-2.318651222887537,-2.3186668666957435
7.67,-2.3177387094995145,-2.317753213848491
7.68,-2.316856063968297,-2.3168693356499337
7.69,-2.316003452485737,-2.3160153971076034
7.7,-2.3151810372370374,-2.315191559483577
7.71,-2.3143889763332925,-2.314397980249151
7.72,-2.3136274237445864,-2.3136348130408364
7.73,-2.3128965292336905,-2.3129022076177166
7.74,-2.3121964382904188,-2.312200309820221
7.75,-2.3115272920666907,-2.3115292615303544
7.76,-2.310889227312353,-2.31088920063343
7.77,-2.3102823763118168,-2.3102802609813464
7.78,-2.30970686682156,-2.309702572357454
7.79,-2.309162822008552,-2.3091562604430482
7.8,-2.308650360389653,-2.3086414467855327
7.81,-2.3081695957720454,-2.308158248768284
7.82,-2.3077206371947496,-2.3077067795822606
7.83,-2.307303588871278,-2.307287148199389
7.84,-2.306918550133489,-2.3068994593477568
7.85,-2.3065656153766843,-2.3065438134886493
7.86,-2.306244874006022,-2.3062203067954523
7.87,-2.305956410384282,-2.3059290311344536
7.88,-2.3057003037810433,-2.3056700740475677
7.890000000000001,-2.305476628323346,-2.3054435187370075
7.9,-2.3052854529478597,-2.305249444051918
7.91,-2.30512684135464,-2.305087924477002
7.92,-2.305000851962509,-2.3049590301231464
7.930000000000001,-2.3049075378661215,-2.304862826720066
7.94,-2.304846946794763,-2.304799375610976
7.95,-2.3048191210729345,-2.304768733749308
7.96,-2.30482409758277,-2.3047709536974725
7.97,-2.304861907728337,-2.3048060836276716
7.98,-2.3049325774018725,-2.304874167324772
7.99,-2.30503612695199,-2.3049752441912323
8.0,-2.3051725711539186,-2.3051093492540824
8.01,-2.305341919181802,-2.305276513173959
8.02,-2.305544174583113,-2.3054767622561783
