Time,traj,pred
7.01,-2.6724446817855387,-2.6724447953985404
7.0200000000000005,-2.6703344092572943,-2.6703346229956066
7.03,-2.66823751556142,-2.6682378194925596
7.04,-2.666154254784639,-2.6661546417465396
7.05,-2.664084880556752,-2.6640853455568316
7.0600000000000005,-2.66202964601208,-2.662030185769409
7.07,-2.6599888037503767,-2.659989416349397
7.08,-2.6579626057972203,-2.657963290428605
7.09,-2.6559513035638846,-2.6559520603336626
7.1000000000000005,-2.6539551478066894,-2.653955977599085
7.11,-2.651974388585839,-2.6519752929686
7.12,-2.6500092752237463,-2.6500102563873353
7.13,-2.6480600562628487,-2.648061116986891
7.140000000000001,-2.646126979422921,-2.646128123064849
7.15,-2.644210291557891,-2.644211522059945
7.16,-2.642310238612154,-2.6423115605238423
7.17,-2.6404270655764095,-2.6404284840902434
7.18,-2.6385610164430053,-2.638562537441908
7.19,-2.636712334160814,-2.6367139642760264
7.2,-2.6348812605896352,-2.6348830072682956
7.21,-2.633068036454142,-2.633069908035967
7.22,-2.631272901297372,-2.631274907100088
7.23,-2.629496093433773,-2.6294982438470975
7.24,-2.62773784990182,-2.6277401564899225
7.25,-2.6259984064162003,-2.626000882028671
7.26,-2.624277997319592,-2.624280656211021
7.27,-2.622576855534032,-2.622579713492372
7.28,-2.6208952125118983,-2.6208982869958217
7.29,-2.6192332981865087,-2.6192366084720167
7.3,-2.617591340922358,-2.6175949082589254
7.31,-2.615969567464995,-2.6159734152415695
7.32,-2.614368202890568,-2.614372356811748
7.33,-2.61278747055504,-2.6127919588277915
7.34,-2.611227592043098,-2.6112324455743674
7.35,-2.6096887871167667,-2.6096940397223722
7.36,-2.6081712736637472,-2.608176962288934
7.37,-2.606675267645498,-2.606681432597552
7.38,-2.605200983045067,-2.605207668238397
7.390000000000001,-2.60374863181471,-2.6037558850288005
7.4,-2.6023184238232964,-2.6023262969739522
7.41,-2.600910566803537,-2.600919116227838
7.42,-2.599525266299043,-2.599534553054434
7.43,-2.598162725611246,-2.598172815789187
7.44,-2.596823145746193,-2.5968341108008013
7.45,-2.595506725361243,-2.595518642453361
7.46,-2.5942136607116937,-2.5942266130688045
7.47,-2.5929441455973463,-2.592958222889785
7.48,-2.5916983713090485,-2.5917136700429295
7.49,-2.590476526575232,-2.59049315050253
7.5,-2.5892787975084732,-2.589296858054686
7.51,-2.5881053675521,-2.588124984261925
7.52,-2.5869564174268755,-2.5869777184283196
7.53,-2.585832125077783,-2.5858552475651297
7.54,-2.584732665620939,-2.584757756356993
7.55,-2.583658211290666,-2.583685427128683
7.56,-2.5826089313867526,-2.5826384398124644
7.57,-2.5815849922219276,-2.58161697191606
7.58,-2.5805865570695827,-2.5806211984912593
7.59,-2.579613786111769,-2.5796512921031884
7.6,-2.5786668363875034,-2.578707422800262
7.61,-2.577745861741409,-2.57778975808484
7.62,-2.5768510127727327,-2.57689846288461
7.63,-2.575982436784757,-2.576033699524719
7.640000000000001,-2.575140277734653,-2.575195627700669
7.65,-2.5743246761837955,-2.5743844044520023
7.66,-2.5735357692485823,-2.5736001841367915
7.67,-2.5727736905517853,-2.5728431184069573
7.68,-2.572038570174469,-2.572113356184429
7.69,-2.571330534608509,-2.5714110436381667
7.7,-2.5706497067097516,-2.570736324162064
7.71,-2.5699962056518326,-2.5700893383537435
7.72,-2.5693701468807095,-2.5694702239942666
7.73,-2.5687716420699265,-2.568879116028768
7.74,-2.568200799076652,-2.568316146548034
7.75,-2.5676577218985264,-2.567781444771033
7.76,-2.567142510631346,-2.5672751370284153
7.77,-2.566655261427629,-2.5667973467469944
7.78,-2.5661960664560843,-2.5663481944352178
7.79,-2.565765013862032,-2.5659277976696417
7.8,-2.5653621877287933,-2.5655362710824194
7.81,-2.564987668040101,-2.5651737263498093
7.82,-2.5646415306435464,-2.564840272181712
7.83,-2.564323847215111,-2.5645360143122464
7.84,-2.5640346852248044,-2.5642610554913676
7.85,-2.563774107903447,-2.5640154954775336
7.86,-2.563542174210628,-2.5637994310314256
7.87,-2.5633389388038683,-2.563612955910727
7.88,-2.5631644520090195,-2.5634561608659587
7.890000000000001,-2.563018759791933,-2.5633291336373794
7.9,-2.5629019037314213,-2.5632319589529464
7.91,-2.5628139209935483,-2.563164718527341
7.92,-2.5627548443072707,-2.5631274910620543
7.930000000000001,-2.5627247019414607,-2.5631203522465325
7.94,-2.5627235176833363,-2.5631433747603807
7.95,-2.562751310818322,-2.5631966282766188
7.96,-2.5628080961113735,-2.563280179465988
7.97,-2.562893883789771,-2.563394092002298
7.98,-2.5630086795274303,-2.563538426568812
7.99,-2.56315248443073,-2.5637132408656638
8.0,-2.563325295025888,-2.563918589618291
8.01,-2.5635271032479032,-2.564154524586886
8.02,-2.5637578964310808,-2.5644210945768466
8.03,-2.5640176573011577,-2.5647183454502165
8.040000000000001,-2.5643063639690444,-2.565046320138111
8.05,-2.5646239899262,-2.565405058654105
8.06,-2.56497050404165,-2.565794598108578
8.07,-2.5653458705606584,-2.5662149727240022
8.08,-2.5657500491050715,-2.5666662138511516
8.09,-2.566182994675333,-2.5671483499862244
8.1,-2.566644657654185,-2.5676614067888623
8.11,-2.5671349838120574,-2.568205407101042
8.120000000000001,-2.567653914314155,-2.568780370966833
8.13,-2.568201385729239,-2.5693863156529955
8.14,-2.568777330040109,-2.570023255670401
8.15,-2.569381674655787,-2.570691202796258
8.16,-2.5700143424253987,-2.571390166097128
8.17,-2.5706752516537503,-2.5721201519526984
8.18,-2.571364316118598,-2.572881164080306
8.19,-2.5720814450896015,-2.5736732035601797
8.2,-2.5728265433489583,-2.574496268861389
8.21,-2.573599511213705,-2.5753503558684687
8.22,-2.574400244559677,-2.5762354579087026
8.23,-2.575228634847118,-2.5771515657800426
8.24,-2.5760845691479157,-2.57809866777964
8.25,-2.576967930174463,-2.579076749732965
8.26,-2.577878596310114,-2.580085795023494
8.27,-2.5788164416412243,-2.5811257846229356
8.28,-2.579781335990756,-2.5821966971219776
8.290000000000001,-2.580773144953423,-2.5832985087615303
8.3,-2.581791729932352,-2.5844311934644355
8.31,-2.582836948177247,-2.585594722867627
8.32,-2.583908652824014,-2.58678906635471
8.33,-2.585006692935836,-2.5880141910889436
8.34,-2.5861309135456585,-2.5892700620465914
8.35,-2.5872811557000617,-2.5905566420506285
8.36,-2.5884572565044883,-2.591873891804773
8.370000000000001,-2.589659049169794,-2.593221769927816
8.38,-2.59088636306009,-2.5946002329882387
8.39,-2.5921390237418356,-2.596009235539076
8.4,-2.5934168530341615,-2.5974487301530185
8.41,-2.5947196690603698,-2.59891866745772
8.42,-2.596047286300586,-2.6004189961712907
8.43,-2.59739951564552,-2.601949663137954
8.44,-2.598776164451297,-2.603510613363844
8.45,-2.6001770365953236,-2.6051017900529194
8.46,-2.6016019325331388,-2.6067231346429742
8.47,-2.603050649356221,-2.6083745868417263
8.48,-2.604522980850699,-2.610056084662953
8.49,-2.606018717556932,-2.611767564462664
8.5,-2.6075376468299085,-2.6135089609752877
8.51,-2.6090795529004303,-2.615280207349843
8.52,-2.610644216937028,-2.617081235186089
8.53,-2.612231417108572,-2.618911974570625
8.540000000000001,-2.6138409286475293,-2.6207723541129253
8.55,-2.6154725239138243,-2.62266230098129
8.56,-2.6171259724592595,-2.6245817409386922
8.57,-2.618801041092448,-2.6265305983785048
8.58,-2.620497493944219,-2.628508796360095
8.59,-2.622215092533444,-2.630516256644259
8.6,-2.6239535958332443,-2.6325528997284895
8.61,-2.625712760337538,-2.6346186448820617
8.620000000000001,-2.6274923401278723,-2.6367134101809135
8.63,-2.6292920869405076,-2.6388371125423147
8.64,-2.6311117502337034,-2.6409896677593045
8.65,-2.6329510772551648,-2.6431709905348892
8.66,-2.6348098131096074,-2.6453809945159823
8.67,-2.6366877008263976,-2.6476195923270787
8.68,-2.638584481427225,-2.649886695603645
8.69,-2.640499893993767,-2.6521822150252214
8.700000000000001,-2.6424336757353077,-2.6545060603482202
8.71,-2.644385562056262,-2.6568581404384095
8.72,-2.646355286623581,-2.6592383633030736
8.73,-2.648342581433979,-2.6616466361228417
8.74,-2.6503471768809703,-2.664082865283175
8.75,-2.652368801821652,-2.6665469564054987
8.76,-2.6544071836432175,-2.6690388143779824
8.77,-2.656462048329157,-2.671558343385947
8.78,-2.6585331205251053,-2.6741054469419026
8.790000000000001,-2.660620123604319,-2.676680027915205
8.8,-2.662722779732735,-2.6792819885613253
8.81,-2.664840809933583,-2.6819112305507264
8.82,-2.6669739341515353,-2.684567654997345
8.83,-2.669121871316339,-2.687251162486668
8.84,-2.6712843394059287,-2.6899616531034023
8.85,-2.673461055508972,-2.6926990264587363
8.86,-2.675651735886837,-2.695463181717183
8.870000000000001,-2.6778560960349447,-2.6982540176230083
8.88,-2.680073850743491,-2.7010714325262373
8.89,-2.682304714157511,-2.7039153244082352
8.9,-2.6845483998362663,-2.706785590906868
8.91,-2.6868046208119316,-2.7096821293412305
8.92,-2.689073089647566,-2.712604836735949
8.93,-2.6913535184943456,-2.7155536098450552
8.94,-2.6936456191480436,-2.7185283451754265
8.950000000000001,-2.6959491031047396,-2.7215289390097985
8.96,-2.698263681615746,-2.724555287429346
8.97,-2.700589065741733,-2.727607286335832
8.98,-2.702924966406044,-2.7306848314733285
8.99,-2.7052710944471867,-2.733787818449508
9.0,-2.70762716067049,-2.7369161427565056
9.01,-2.709992875898914,-2.7400696997913565
9.02,-2.7123679510230168,-2.743248384876001
9.03,-2.7147520970500465,-2.7464520932768792
9.04,-2.7171450251521776,-2.7496807202240903
9.05,-2.7195464467138692,-2.752934160930143
9.06,-2.721956073378347,-2.756212310608279
9.07,-2.7243736170932027,-2.759515064490395
9.08,-2.7267987901551063,-2.7628423178445436
9.09,-2.729231305253637,-2.766193965992028
9.1,-2.731670875514222,-2.7695699043240944
9.11,-2.7341172145401846,-2.772970028318222
9.12,-2.736570036453909,-2.7763942335540106
9.13,-2.7390290559371135,-2.7798424157286807
9.14,-2.7414939882702383,-2.783314470672178
9.15,-2.743964549370953,-2.7868102943618918
9.16,-2.746440455831782,-2.7903297829369955
9.17,-2.748921424956854,-2.7938728327124007
9.18,-2.751407174797781,-2.797439340192344
9.19,-2.7538974241886707,-2.8010292020835994
9.2,-2.756391892780277,-2.8046423153083313
9.21,-2.7588903010732997,-2.808278577016582
9.22,-2.761392370450833,-2.8119378845984
9.23,-2.763897823209976,-2.8156201356956285
9.24,-2.76640638259261,-2.8193252282133345
9.25,-2.7689177728153544,-2.8230530603309054
9.26,-2.7714317190987035,-2.8268035305128043
9.27,-2.7739479476953592,-2.830576537518994
9.28,-2.7764661859177675,-2.834371980415035
9.29,-2.778986162164866,-2.838189758581862
9.3,-2.7815076059480583,-2.842029771725243
9.31,-2.7840302479164167,-2.845891919884922
9.32,-2.7865538198811355,-2.849776103443466
9.33,-2.789078054839235,-2.853682223134799
9.34,-2.791602686996534,-2.857610180052447
9.35,-2.7941274517899006,-2.8615598756574854
9.36,-2.7966520859087924,-2.865531211786207
9.37,-2.799176327316097,-2.8695240906575017
9.38,-2.801699915268288,-2.873538414879969
9.39,-2.8042225903349056,-2.8775740874587465
9.4,-2.8067440944173736,-2.881631011802086
9.41,-2.809264170767169,-2.8857090917276604
9.42,-2.8117825640033516,-2.889808231468614
9.43,-2.814299020129468,-2.893928335679372
9.44,-2.8168132865498468,-2.898069309441191
9.45,-2.819325112085287,-2.902231058267475
9.46,-2.8218342469881645,-2.9064134881088566
9.47,-2.8243404429569603,-2.9106165053580435
9.48,-2.8268434531502256,-2.914840016854443
9.49,-2.829343032199998,-2.919083929888559
9.5,-2.831838936224677,-2.9233481522061777
9.51,-2.8343309228413793,-2.927632592012337
9.52,-2.8368187511777725,-2.931937157975093
9.53,-2.839302181883415,-2.9362617592290814
9.54,-2.8417809771406053,-2.940606305378878
9.55,-2.844254900674748,-2.9449707065021706
9.56,-2.846723717764265,-2.9493548731527377
9.57,-2.849187195250045,-2.9537587163632444
9.58,-2.8516451015444573,-2.958182147647859
9.59,-2.854097206639931,-2.9626250790046917
9.6,-2.856543282117118,-2.967087422918061
9.61,-2.85898310115265,-2.9715690923605926
9.62,-2.861416438526497,-2.9760700007951586
9.63,-2.863843070628943,-2.980590062176651
9.64,-2.866262775467185,-2.985129190953605
9.65,-2.868675332671572,-2.989687302069669
9.66,-2.871080523501489,-2.994264310964929
9.67,-2.8734781308508976,-2.9988601335770833
9.68,-2.875867939253548,-3.003474686342486
9.69,-2.8782497348878633,-3.008107886197048
9.7,-2.880623305581519,-3.0127596505770082
9.71,-2.8829884408157125,-3.017429897419577
9.72,-2.885344931729143,-3.022118545163449
9.73,-2.887692571121709,-3.026825512749201
9.74,-2.890031153457927,-3.0315507196195712
9.75,-2.892360474870088,-3.0362940857196135
9.76,-2.8946803331611592,-3.0410555314967556
9.77,-2.896990527807429,-3.0458349779007343
9.78,-2.899290859960922,-3.050632346383436
9.79,-2.9015811324515783,-3.055447558898627
9.8,-2.903861149789206,-3.060280537901595
9.81,-2.9061307181652256,-3.0651312063486795
9.82,-2.9083896454542,-3.0699994876967276
9.83,-2.9106377412151683,-3.0748853059024444
9.84,-2.912874816692784,-3.0797885854216616
9.85,-2.91510068481827,-3.084709251208525
9.86,-2.9173151602101917,-3.0896472287145924
9.87,-2.9195180591750627,-3.0946024438878634
9.88,-2.9217091997077813,-3.0995748231717206
9.89,-2.9238884014919093,-3.1045642935038043
9.9,-2.9260554858997994,-3.1095707823148127
9.91,-2.9282102759925763,-3.1145942175272383
9.92,-2.9303525965199766,-3.1196345275540303
9.93,-2.932482273920056,-3.1246916412971943
9.94,-2.9345991363187647,-3.129765488146339
9.95,-2.9367030135294048,-3.134855997977147
9.96,-2.938793737051964,-3.139963101149805
9.97,-2.940871140072341,-3.1450867285073647
9.98,-2.9429350574614626,-3.150226811374062
9.99,-2.9449853257742973,-3.1553832815535747
