Time,traj,pred
7.01,-1.9893135667732167,-1.989312193516844
7.0200000000000005,-1.9861910084779588,-1.9861882612216193
7.03,-1.9830810426181689,-1.9830768881808871
7.04,-1.979984034698713,-1.9799784130803189
7.05,-1.9769003517132515,-1.9768931803954295
7.0600000000000005,-1.9738303621205864,-1.9738215393529903
7.07,-1.9707744358199404,-1.9707638431251335
7.08,-1.9677329441251277,-1.967720448203221
7.09,-1.9647062597375955,-1.9646917139105586
7.1000000000000005,-1.9616947567182983,-1.961678002022334
7.11,-1.9586988104583785,-1.9586796764683343
7.12,-1.95571879764862,-1.955697103099561
7.13,-1.952755096247645,-1.9527306495041585
7.140000000000001,-1.949808085448819,-1.9497806848613897
7.15,-1.9468781456458355,-1.946847579824959
7.16,-1.943965658396945,-1.9439317064289685
7.17,-1.9410710063877945,-1.9410334380113339
7.18,-1.9381945733928472,-1.9381531491506465
7.19,-1.935336744235348,-1.9352912156134199
7.2,-1.932497904745798,-1.9324480143093254
7.21,-1.9296784417189063,-1.9296239232526007
7.22,-1.9268787428689889,-1.9268193215282132
7.23,-1.9240991967837688,-1.9240345892617
7.24,-1.9213401928765592,-1.9212701075918426
7.25,-1.9186021213367797,-1.9185262586455472
7.26,-1.9158853730787797,-1.915803425514432
7.27,-1.9131903396889336,-1.9131019922327472
7.28,-1.9105174133709704,-1.9104223437563435
7.29,-1.9078669868895055,-1.907764865942468
7.3,-1.9052394535117416,-1.905129945530223
7.31,-1.9026352069472992,-1.9025179701215653
7.32,-1.90005464128615,-1.8999293281627434
7.33,-1.8974981509346147,-1.8973644089261157
7.34,-1.8949661305493943,-1.8948236024922855
7.35,-1.892458974969602,-1.892307299732526
7.36,-1.8899770791467596,-1.889815892291461
7.37,-1.8875208380727355,-1.8873497725699881
7.38,-1.885090646705584,-1.884909333708432
7.390000000000001,-1.88268689989326,-1.8824949695699176
7.4,-1.88030999229518,-1.8801070747239623
7.41,-1.8779603183016,-1.8777460444302891
7.42,-1.8756382719507805,-1.8754122746228545
7.43,-1.8733442468439152,-1.8731061618941018
7.44,-1.871078636057797,-1.870828103479438
7.45,-1.868841832055193,-1.868578497241942
7.46,-1.8666342265929137,-1.8663577416573056
7.47,-1.8644562106275449,-1.864166235799016
7.48,-1.8623081742188323,-1.8620043793237815
7.49,-1.8601905064306905,-1.8598725724572076
7.5,-1.858103595229827,-1.8577712159797275
7.51,-1.856047827381964,-1.8557007112127917
7.52,-1.8540235883456435,-1.8536614600053183
7.53,-1.852031262163607,-1.8516538647204133
7.54,-1.8500712313517405,-1.8496783282223608
7.55,-1.8481438767855785,-1.8477352538638832
7.56,-1.846249577584361,-1.8458250454736804
7.57,-1.8443887109926496,-1.843948107344246
7.58,-1.8425616522594912,-1.842104844219962
7.59,-1.840768774515148,-1.8402956612854706
7.6,-1.839010448645391,-1.8385209641543327
7.61,-1.8372870431633712,-1.836781158857958
7.62,-1.8355989240790815,-1.8350766518348214
