Time,traj,pred
7.01,-2.5656909293440484,-2.5656251947568123
7.0200000000000005,-2.5635304636440805,-2.5634067604551545
7.03,-2.5613835030627237,-2.5612085784307523
7.04,-2.559250307177368,-2.5590300243594744
7.05,-2.5571311351391013,-2.5568705904583413
7.0600000000000005,-2.5550262456339254,-2.5547298699372716
7.07,-2.552935896843433,-2.5526075435607267
7.08,-2.550860346404946,-2.5505033680287665
7.09,-2.548799851371118,-2.5484171659276473
7.1000000000000005,-2.5467546681689983,-2.5463488170350956
7.11,-2.5447250525585687,-2.5442982507949297
7.12,-2.542711259590745,-2.542265439801481
7.13,-2.5407135435648565,-2.5402503941562284
7.140000000000001,-2.5387321579855984,-2.538253156577814
7.15,-2.53676735551947,-2.536273798162943
7.16,-2.5348193879506953,-2.5343124147095217
7.17,-2.5328885061366355,-2.53236912352556
7.18,-2.530974959962699,-2.530444060657472
7.19,-2.5290789982967534,-2.528537378480498
7.2,-2.5272008689430434,-2.5266492436016423
7.21,-2.5253408185956308,-2.524779835031983
7.22,-2.5234990927913525,-2.522929342591113
7.23,-2.521675935862314,-2.521097965511231
7.24,-2.51987159088792,-2.519285911212806
7.25,-2.5180862996464586,-2.5174933942272277
7.26,-2.5163203025662404,-2.515720635245169
7.27,-2.51457383867631,-2.513967860272011
7.28,-2.5128471455567394,-2.5122352998741873
7.29,-2.5111404592885087,-2.510523188502125
7.3,-2.5094540144029973,-2.5088317638773816
7.31,-2.5077880438310873,-2.5071612664331333
7.32,-2.5061427788518995,-2.505511938798319
7.33,-2.504518449041174,-2.5038840253169417
7.34,-2.5029152822193095,-2.502277771595199
7.35,-2.5013335043990765,-2.500693424069661
7.36,-2.499773339733021,-2.499131229590673
7.37,-2.498235010460576,-2.497591435015761
7.38,-2.4967187368548966,-2.4960742868082963
7.390000000000001,-2.495224737169435,-2.4945800306373163
7.4,-2.49375322758428,-2.4931089109746165
7.41,-2.4923044221522734,-2.4916611706858816
7.42,-2.4908785327449263,-2.4902370506127243
7.43,-2.489475768998156,-2.4888367891429466
7.44,-2.488096338257864,-2.487460621766473
7.45,-2.486740445525378,-2.4861087806149516
7.46,-2.485408293402779,-2.4847814939828434
7.47,-2.4841000820381356,-2.4834789858284108
7.48,-2.4828160090706746,-2.482201475253074
7.49,-2.4815562695759064,-2.480949175957755
7.5,-2.480321056010732,-2.479722295675244
7.51,-2.4791105581585606,-2.4785210355776197
7.52,-2.477924963074461,-2.4773455896581362
7.53,-2.476764455030371,-2.4761961440871723
7.54,-2.4756292154604016,-2.475072876542014
7.55,-2.4745194229062553,-2.473975955510646
7.56,-2.4734352529627883,-2.472905539569812
7.57,-2.472376878223754,-2.471861776638041
7.58,-2.4713444682277452,-2.4708448032045878
7.59,-2.470338189404378,-2.4698547435354867
7.6,-2.469358205020737,-2.4688917088584077
7.61,-2.468404675128122,-2.467955796528167
7.62,-2.4674777565091257,-2.467047089175291
