Time,traj,pred
7.01,-2.5186860595785263,-2.5186225928969064
7.0200000000000005,-2.516426214847055,-2.5163068600436946
7.03,-2.514179983182193,-2.514011408158521
7.04,-2.5119476380575043,-2.5117357145541157
7.05,-2.5097294526887817,-2.509479356216219
7.0600000000000005,-2.507525699994261,-2.5072419970769486
7.07,-2.5053366525541865,-2.5050233769207133
7.08,-2.503162582569719,-2.5028233017088897
7.09,-2.5010037618211904,-2.5006416351379435
7.1000000000000005,-2.4988604616257035,-2.498478291270287
7.11,-2.4967329527940745,-2.496333228098445
7.12,-2.494621505587121,-2.494206441921494
7.13,-2.492526389671296,-2.492097962428682
7.140000000000001,-2.490447874073666,-2.4900078483989243
7.15,-2.488386227136241,-2.487936183936835
7.16,-2.486341716469652,-2.485883075176303
7.17,-2.484314608906182,-2.4838486473916275
7.18,-2.4823051704521544,-2.4818330424640114
7.19,-2.4803136662396814,-2.47983641665799
7.2,-2.4783403604777754,-2.4778589386682466
7.21,-2.4763855164028308,-2.475900787902377
7.22,-2.4744493962284815,-2.473962152969595
7.23,-2.472532261094839,-2.472043230349244
7.24,-2.470634371017116,-2.4701442232163187
7.25,-2.468755984833652,-2.4682653404041304
7.26,-2.4668973601533324,-2.466406795486787
7.27,-2.4650587533024297,-2.464568805966372
7.28,-2.46324041927086,-2.4627515925516277
7.29,-2.4614426116578745,-2.460955378516633
7.3,-2.459665582617192,-2.459180389129424
7.31,-2.457909582801588,-2.4574268511417796
7.32,-2.456174861306949,-2.4556949923325053
7.33,-2.4544616656158076,-2.453985041097526
7.34,-2.4527702415403714,-2.4522972260809324
7.35,-2.4511008331650617,-2.45063177584187
7.36,-2.4494536827885756,-2.4489889185528066
7.37,-2.4478290308654898,-2.4473688817252754
7.38,-2.4462271159474223,-2.445771891959676
7.390000000000001,-2.4446481746237683,-2.4441981747161603
7.4,-2.443092441462035,-2.4426479541039905
7.41,-2.4415601489477874,-2.441121452687095
7.42,-2.4400515274242323,-2.439618891303834
7.43,-2.438566805031457,-2.4381404888992364
7.44,-2.4371062076453476,-2.4366864623681854
7.45,-2.435669958816213,-2.4352570264082396
7.46,-2.4342582797071293,-2.433852393380923
7.47,-2.432871389032042,-2.432472773180482
7.48,-2.4315095029936424,-2.431118373109236
7.49,-2.430172835221048,-2.429789397758747
7.5,-2.4288615967073173,-2.428486048896155
7.51,-2.4275759957468215,-2.4272085253551032
7.52,-2.4263162378725105,-2.425957022930744
7.53,-2.425082525793095,-2.424731734278406
7.54,-2.423875059330182,-2.423532848815546
7.55,-2.4226940353553927,-2.4223605526266616
7.56,-2.4215396477274984,-2.4212150283708986
7.57,-2.4204120872296033,-2.420096455192114
7.58,-2.4193115415064144,-2.4190050086311956
7.59,-2.4182381950016296,-2.4179408605404777
7.6,-2.4171922288954817,-2.416904179000103
7.61,-2.4161738210424755,-2.415895128236222
7.62,-2.4151831459093542,-2.4149138685409355
7.63,-2.4142203745133357,-2.4139605561938953
7.640000000000001,-2.413285674360655,-2.413035343385514
7.65,-2.4123792093854552,-2.41213837814173
7.66,-2.4115011398890656,-2.411269804250296
7.67,-2.410651622479708,-2.4104297611885697
7.68,-2.4098308100126737,-2.4096183840527905
7.69,-2.4090388515310144,-2.40883580348884
7.7,-2.408275892206784,-2.408082145624486
7.71,-2.4075420732828836,-2.407357532003116
7.72,-2.406837532015542,-2.406662079518976
7.73,-2.40616240161749,-2.4059959003539335
7.74,-2.405516811201856,-2.405359101915778
7.75,-2.4049008857268426,-2.40475178677809
7.76,-2.4043147459412193,-2.404174052621703
7.77,-2.4037585083306805,-2.4036259921777834
7.78,-2.403232285065114,-2.4031076931725615
7.79,-2.402736183946825,-2.4026192382737412
7.8,-2.402270308359758,-2.4021607050386202
7.81,-2.401834757219769,-2.4017321658639528
7.82,-2.4014296249259868,-2.401333687937584
7.83,-2.4010550013133103,-2.4009653331918863
7.84,-2.400710971606091,-2.4006271582590277
7.85,-2.4003976163730383,-2.4003192144281016
7.86,-2.4001150114834005,-2.4000415476041415
7.87,-2.3998632280644583,-2.39979528458585
7.88,-2.3996423324603797,-2.39958042161416
7.890000000000001,-2.3994523861924764,-2.3993969580401378
7.9,-2.3992934459209083,-2.399244895439768
7.91,-2.399165563407873,-2.399124236818517
7.92,-2.399068785482327,-2.399034985896477
7.930000000000001,-2.399003154006276,-2.3989771464658487
7.94,-2.3989687058426763,-2.39895072181339
7.95,-2.3989654728249836,-2.3989557142012385
7.96,-2.398993481728391,-2.3989921244002073
7.97,-2.39905275424279,-2.399059951270277
7.98,-2.3991433069474932,-2.3991591913835713
7.99,-2.3992651512877496,-2.3992898386855877
8.0,-2.3994182935530928,-2.399451884190917
8.01,-2.3996027348575453,-2.399645315710076
8.02,-2.3998184711217188,-2.3998701176044372
8.03,-2.400065493056834,-2.400126270566561
8.040000000000001,-2.400343786150691,-2.4004137514235167
8.05,-2.400653330655615,-2.400732532961048
8.06,-2.400994101578404,-2.401082583766644
8.07,-2.401366068672299,-2.4014638680898086
8.08,-2.4017691964310033,-2.4018763457179815
8.09,-2.4022034440847646,-2.4023199718667403
