Time,traj,pred
7.01,-2.4158926622173937,-2.4158945179240323
7.0200000000000005,-2.413381778633389,-2.4133857097988027
7.03,-2.410884510697168,-2.410890760025993
7.04,-2.408401165470108,-2.408409999766605
7.05,-2.405932050282678,-2.405943761676014
7.0600000000000005,-2.403477472695081,-2.4034923799437844
7.07,-2.4010377404569576,-2.401056190333746
7.08,-2.3986131614661503,-2.3986355302244906
7.09,-2.396204043726505,-2.3962307386504436
7.1000000000000005,-2.3938106953047105,-2.393842156343658
7.11,-2.391433424286157,-2.3914701257764714
7.12,-2.38907253872981,-2.3891149912051675
7.13,-2.38672834662209,-2.3867770987147727
7.140000000000001,-2.3844011558297384,-2.3844567962651233
7.15,-2.3820912740516844,-2.3821544337383287
7.16,-2.3797990087698766,-2.3798703629877602
7.17,-2.3775246671990953,-2.3776049378886914
7.18,-2.3752685562357243,-2.3753585143907117
7.19,-2.373030982405483,-2.3731314505720396
7.2,-2.370812251810111,-2.3709241066958637
7.21,-2.3686126700729986,-2.368736845268829
7.22,-2.366432542283764,-2.3665700311018005
7.23,-2.3642721729417646,-2.364424031373029
7.24,-2.3621318658985526,-2.3622992156938505
7.25,-2.360011924299257,-2.3601959561770443
7.26,-2.3579126505229064,-2.3581146275079945
7.27,-2.3558343461216795,-2.3560556070187815
7.28,-2.353777311759092,-2.354019274765351
7.29,-2.351741847147118,-2.352006013607901
7.3,-2.349728250982248,-2.350016209294637
7.31,-2.3477368208804887,-2.34805025054905
7.32,-2.3457678533113064,-2.346108529160875
7.33,-2.3438216435305224,-2.344191440080892
7.34,-2.3418984855121643,-2.3422993815197417
7.35,-2.339998671879284,-2.3404327550509363
7.36,-2.3381224938337493,-2.338591965718244
7.37,-2.3362702410850154,-2.336777422147641
7.38,-2.3344422017778994,-2.334989536664028
7.390000000000001,-2.3326386624193565,-2.333228725412929
7.4,-2.3308599078042813,-2.331495408487376
7.41,-2.3291062209403472,-2.32979001006022
7.42,-2.3273778829718976,-2.3281129585220994
