Time,traj,pred
7.01,-1.796603743493044,-1.7966019556004835
7.0200000000000005,-1.792877179379475,-1.7928733627544207
7.03,-1.7891600122120566,-1.7891538941393736
7.04,-1.7854526333053289,-1.7854439087534002
7.05,-1.7817554367792827,-1.7817437677302468
7.0600000000000005,-1.7780688195698968,-1.778053834149183
7.07,-1.7743931814391378,-1.7743744728673305
7.08,-1.7707289249843965,-1.7707060503704943
7.09,-1.7670764556473195,-1.767048934639159
7.1000000000000005,-1.763436181722004,-1.763403495026869
7.11,-1.759808514362513,-1.7597701021486687
7.12,-1.7561938675896789,-1.7561491277776609
7.13,-1.752592658297147,-1.7525409447480718
7.140000000000001,-1.7490053062566244,-1.7489459268634673
7.15,-1.7454322341222852,-1.7453644488089997
7.16,-1.7418738674342893,-1.7417968860667472
7.17,-1.738330634621369,-1.7382436148333673
7.18,-1.734802967002434,-1.734705011939411
7.19,-1.7312912987871438,-1.731181454769766
7.2,-1.727796067075401,-1.727673321184776
7.21,-1.7243177118557027,-1.7241809894416695
7.22,-1.7208566760023094,-1.7207048381159946
7.23,-1.7174134052711576,-1.7172452460228038
7.24,-1.713988348294473,-1.713802592137391
7.25,-1.710581956574014,-1.7103772555154089
7.26,-1.7071946844728865,-1.7069696152122367
7.27,-1.7038269892058686,-1.7035800502014888
7.28,-1.7004793308281727,-1.7002089392925843
7.29,-1.6971521722225833,-1.696856661047312
7.3,-1.693845979084897,-1.6935235936953463
7.31,-1.6905612199075932,-1.6902101150486821
7.32,-1.6872983659616634,-1.686916602414969
7.33,-1.684057891276519,-1.6836434325097378
7.34,-1.6808402726179046,-1.68039098136752
7.35,-1.677645989463732,-1.6771596242518705
7.36,-1.674475523977756,-1.6739497355643094
7.37,-1.6713293609810052,-1.6707616887522092
7.38,-1.6682079879208829,-1.6675958562156543
7.390000000000001,-1.6651118948378485,-1.664452609213309
7.4,-1.6620415743295909,-1.6613323177673327
7.41,-1.658997521512597,-1.6582353505673892
7.42,-1.6559802339810257,-1.6551620748737947
7.43,-1.6529902117627857,-1.6521128564198593
7.44,-1.6500279572727217,-1.6490880593134767
7.45,-1.6470939752628069,-1.6460880459380205
7.46,-1.644188772769239,-1.6431131768526115
7.47,-1.6413128590563342,-1.6401638106918177
7.48,-1.638466745557114,-1.637240304064859
7.49,-1.6356509458104755,-1.6343430114543838
7.5,-1.6328659753948356,-1.6314722851148913
7.51,-1.6301123518581355,-1.6286284749708793
7.52,-1.6273905946440963,-1.6258119285147872
7.53,-1.6247012250146031,-1.6230229907048235
7.54,-1.6220447659681112,-1.6202620038627533
7.55,-1.6194217421539463,-1.617529307571732
7.56,-1.616832679782391,-1.614825238574272
7.57,-1.6142781065304248,-1.6121501306704282
7.58,-1.6117585514430086,-1.609504314616294
7.59,-1.6092745448297856,-1.606888118022894
7.6,-1.6068266181570778,-1.6043018652555707
7.61,-1.6044153039350555,-1.6017458773339528
7.62,-1.6020411355999586,-1.5992204718326029
7.63,-1.5997046473912433,-1.5967259627824377
7.640000000000001,-1.5974063742235372,-1.5942626605730161
7.65,-1.5951468515532747,-1.5918308718557928
7.66,-1.592926615239896,-1.5894308994484312
7.67,-1.5907462014014866,-1.5870630422402747
7.68,-1.5886061462647407,-1.5847275950990725
7.69,-1.586506986009128,-1.5824248487790558
7.7,-1.5844492566051511,-1.5801550898304613
7.71,-1.5824334936465805,-1.5779186005105974
7.72,-1.5804602321765515,-1.5757156586965495
7.73,-1.5785300065074257,-1.5735465377996176
7.74,-1.5766433500342998,-1.5714115066815793
7.75,-1.574800795042073,-1.5693108295728737
7.76,-1.5730028725059713,-1.567244765992791
7.77,-1.5712501118854365,-1.5652135706717643
7.78,-1.5695430409112985,-1.5632174934758447
7.79,-1.567882185366146,-1.5612567793334498
7.8,-1.566268068857826,-1.5593316681644669
7.81,-1.5647012125859996,-1.5574423948117944
7.82,-1.563182135101699,-1.5555891889753963
7.83,-1.5617113520598327,-1.5537722751489507
7.84,-1.5602893759645944,-1.551991872559163
7.85,-1.5589167159077424,-1.5502481951078142
7.86,-1.5575938772997262,-1.548541451316613
7.87,-1.5563213615936444,-1.5468718442749143
7.88,-1.5550996660020353,-1.5452395715903677
7.890000000000001,-1.5539292832065044,-1.5436448253425483
7.9,-1.5528107010602166,-1.542087792039628
7.91,-1.5517444022832836,-1.5405686525781346
7.92,-1.5507308641510993,-1.5390875822058436
7.930000000000001,-1.5497705581756858,-1.5376447504878477
7.94,-1.5488639497801302,-1.5362403212758364
7.95,-1.548011497966209,-1.5348744526806253
7.96,-1.547213654975312,-1.533547297047957
7.97,-1.5464708659427986,-1.5322590009376047
7.98,-1.5457835685459345,-1.531009705105795
7.99,-1.545152192645579,-1.5297995444909638
8.0,-1.5445771599218108,-1.528628648202863
8.01,-1.5440588835037066,-1.5274971395150168
8.02,-1.5435977675934955,-1.5264051358605335
8.03,-1.5431942070853537,-1.5253527488312713
8.040000000000001,-1.5428485871791076,-1.524340084180347
8.05,-1.542561282989151,-1.5233672418279776
8.06,-1.5423326591488995,-1.522434315870642
8.07,-1.5421630694111317,-1.521541394593533
8.08,-1.542052856244588,-1.5206885604862839
8.09,-1.5420023504272404,-1.5198758902619336
8.1,-1.542011870636641,-1.519103454879099
8.11,-1.54208172303782,-1.5183713195673145
8.120000000000001,-1.5422122008692047,-1.5176795438554982
8.13,-1.5424035840270685,-1.5170281816034952
8.14,-1.5426561386490458,-1.5164172810366516
8.15,-1.5429701166972765,-1.5158468847833617
8.16,-1.5433457555417651,-1.51531702991553
8.17,-1.5437832775445766,-1.5148277479918903
8.18,-1.54428288964551,-1.5143790651041125
8.19,-1.5448447829499208,-1.5139710019256312
8.2,-1.545469132319391,-1.513603573763126
8.21,-1.5461560959659644,-1.5132767906105757
8.22,-1.5469058150507011,-1.512990657205812
8.23,-1.5477184132873192,-1.5127451730894943
8.24,-1.5485939965517157,-1.5125403326664195
8.25,-1.5495326524981925,-1.5123761252690884
8.26,-1.550534450183213,-1.5122525352234357
8.27,-1.5515994396975583,-1.512169541916643
8.28,-1.552727651807748,-1.5121271198669395
8.290000000000001,-1.5539190976076205,-1.5121252387953015
8.3,-1.5551737681809803,-1.5121638636989598
8.31,-1.5564916342762252,-1.512242954926618
8.32,-1.557872645993878,-1.5123624682552925
8.33,-1.5593167324879669,-1.5125223549686744
8.34,-1.5608238016821827,-1.5127225619369196
