Time,traj,pred
7.01,-2.0175688491712576,-2.0175126903183482
7.0200000000000005,-2.014356776771144,-2.014248329990853
7.03,-2.0111567544838493,-2.0109996050172327
7.04,-2.0079691552484147,-2.0077666269524532
7.05,-2.0047943538414934,-2.004549531423486
7.0600000000000005,-2.0016327268603846,-2.0013484762284572
7.07,-1.998484652704996,-1.998163639600363
7.08,-1.9953505115587,-1.9949952186203332
7.09,-1.992230685368047,-1.9918434277668229
7.1000000000000005,-1.989125557821301,-1.9887084975883365
7.11,-1.986035514325755,-1.9855906734884483
7.12,-1.9829609419837937,-1.98249021461289
7.13,-1.9799022295676592,-1.979407392829386
7.140000000000001,-1.9768597674928852,-1.9763424917917825
7.15,-1.9738339477903548,-1.9732958060807553
7.16,-1.9708251640769432,-1.9702676404140687
7.17,-1.9678338115247036,-1.9672583089199742
7.18,-1.964860286828553,-1.964268134467913
7.19,-1.961904988172416,-1.9612974480511713
7.2,-1.9589683151937811,-1.958346588216612
7.21,-1.9560506689466317,-1.9554159005370175
7.22,-1.9531524518626933,-1.9525057371219479
7.23,-1.9502740677109711,-1.9496164561633538
7.24,-1.947415921555516,-1.9467484215125115
7.25,-1.944578419711379,-1.9439020022850846
7.26,-1.9417619696987092,-1.941077572491402
7.27,-1.938966980194949,-1.9382755106892424
7.28,-1.9361938609850715,-1.9354961996566327
7.29,-1.9334430229098245,-1.932740026082323
7.3,-1.9307148778119212,-1.9300073802718039
7.31,-1.928009838480141,-1.9272986558668352
7.32,-1.925328318591284,-1.9246142495766096
7.33,-1.9226707326499357,-1.9219545609187894
7.34,-1.9200374959259912,-1.919319991968752
7.35,-1.9174290243898928,-1.9167109471154664
7.36,-1.9148457346455312,-1.9141278328225244
7.37,-1.9122880438607672,-1.9115710573928937
7.38,-1.9097563696955184,-1.909041030736052
7.390000000000001,-1.907251130227372,-1.9065381641361938
7.4,-1.9047727438746724,-1.9040628700202598
7.41,-1.9023216293170404,-1.9016155617245791
7.42,-1.8998982054132765,-1.899196653258946
7.43,-1.8975028911166032,-1.896806559066988
7.44,-1.8951361053872096,-1.894445693781707
7.45,-1.892798267102043,-1.8921144719750849
7.46,-1.890489794961817,-1.8898133079006822
7.47,-1.8882111073951944,-1.8875426152281478
7.48,-1.8859626224600987,-1.8853028067685975
7.49,-1.8837447577421231,-1.8830942941897895
7.5,-1.8815579302500012,-1.8809174877200743
7.51,-1.8794025563081025,-1.8787727958400569
7.52,-1.8772790514459208,-1.8766606249609514
7.53,-1.8751878302845284,-1.8745813790885746
7.54,-1.8731293064199648,-1.8725354594719485
7.55,-1.8711038923035357,-1.870523264235486
7.56,-1.8691119991189995,-1.8685451879937036
7.57,-1.867154036656624,-1.8666016214474332
7.58,-1.8652304131840889,-1.8646929509605008
7.59,-1.8633415353142264,-1.8628195581158349
7.6,-1.8614878078695885,-1.860981819249971
7.61,-1.859669633743829,-1.8591801049649244
7.62,-1.8578874137599029,-1.8574147796164193
7.63,-1.856141546525077,-1.8556862007774433
7.640000000000001,-1.8544324282827616,-1.8539947186761405
7.65,-1.8527604527611687,-1.8523406756070462
7.66,-1.8511260110188084,-1.8507244053146898
7.67,-1.849529491286846,-1.849146232348619
7.68,-1.8479712788083376,-1.847606471388904
7.69,-1.846451755674376,-1.8461054265412333
7.7,-1.8449713006571735,-1.8446433906007222
7.71,-1.8435302890401315,-1.843220644283602
7.72,-1.8421290924449276,-1.8418374554259977
7.73,-1.8407680786556817,-1.8404940781490553
7.74,-1.8394476114402512,-1.8391907519897164
7.75,-1.838168050368723,-1.8379277009965176
7.76,-1.8369297506291649,-1.8367051327898287
7.77,-1.8357330628407211,-1.8355232375860546
7.78,-1.8345783328641303,-1.8343821871853538
7.79,-1.833465901609756,-1.8332821339225551
7.8,-1.8323961048432291,-1.8322232095810103
7.81,-1.8313692729888111,-1.8312055242692558
7.82,-1.8303857309305829,-1.8302291652604195
7.83,-1.8294457978115872,-1.8292941957944613
7.84,-1.8285497868310536,-1.8284006538434272
7.85,-1.8276980050398368,-1.8275485508400509
7.86,-1.826890753134224,-1.8267378703701547
7.87,-1.826128325248252,-1.8259737053437095
7.88,-1.825411008744712,-1.8252561274986863
7.890000000000001,-1.8247390840049973,-1.8245852333745107
7.9,-1.8241128242179856,-1.8239611406273164
7.91,-1.8235324951681369,-1.8233839845969355
