Time,traj,pred
7.01,-1.84970186209257,-1.849701014065443
7.0200000000000005,-1.8459652522515415,-1.845963510943721
7.03,-1.842237671520197,-1.8422349703060805
7.04,-1.8385195100395544,-1.838515761790981
7.05,-1.834811160912057,-1.834806258512191
7.0600000000000005,-1.831113020217277,-1.8311068367707273
7.07,-1.8274254870271731,-1.82741787580866
7.08,-1.823748963420861,-1.8237397575969092
7.09,-1.8200838544988625,-1.8200728666505348
7.1000000000000005,-1.8164305683967936,-1.8164175898661472
7.11,-1.8127895162984573,-1.8127743163769974
7.12,-1.8091611124482907,-1.8091434374220758
7.13,-1.805545774163133,-1.8055253462261776
7.140000000000001,-1.801943921843265,-1.8019204378884137
7.15,-1.7983559789826735,-1.7983291092770815
7.16,-1.7947823721784983,-1.794751758929155
7.17,-1.7912235311396023,-1.7911887869529561
7.18,-1.7876798886942238,-1.7876405949328011
7.19,-1.7841518807966497,-1.7841075858346251
7.2,-1.7806399465328575,-1.780590163911743
7.21,-1.7771445281250693,-1.7770887346100501
7.22,-1.7736660709351546,-1.773603704472075
7.23,-1.770205023466825,-1.7701354810393883
7.24,-1.766761837366553,-1.7666844727529578
7.25,-1.7633369674231525,-1.7632510888510957
7.26,-1.759930871565948,-1.7598357392647086
7.27,-1.7565440108614705,-1.756438834509599
7.28,-1.7531768495085949,-1.7530607855756097
7.29,-1.7498298548320563,-1.7497020038124362
7.3,-1.74650349727426,-1.7463629008119606
7.31,-1.7431982503853078,-1.743043888286984
7.32,-1.739914590811159,-1.7397453779462608
7.33,-1.7366529982798382,-1.736467781365749
7.34,-1.7334139555856063,-1.7332115098560177
7.35,-1.730197948571003,-1.7299769743257656
7.36,-1.7270054661066685,-1.7267645851414148
7.37,-1.7238370000688468,-1.7235747519827658
7.38,-1.7206930453144809,-1.7204078836947052
7.390000000000001,-1.7175740996537885,-1.7172643881349774
7.4,-1.7144806638202246,-1.7141446720180389
7.41,-1.7114132414377208,-1.7110491407550277
7.42,-1.7083723389850949,-1.7079781982898936
7.43,-1.7053584657575194,-1.7049322469317445
7.44,-1.7023721338249356,-1.7019116871834787
7.45,-1.6994138579872984,-1.6989169175667853
7.46,-1.6964841557265324,-1.6959483344436017
7.47,-1.6935835471550786,-1.6930063318341386
7.48,-1.6907125549609086,-1.6900913012315872
7.49,-1.687871704348881,-1.6872036314136407
7.5,-1.6850615229783106,-1.6843437082509725
7.51,-1.682282540896621,-1.681511914512827
7.52,-1.6795352904689498,-1.6787086296698948
7.53,-1.6768203063035647,-1.6759342296946498
7.54,-1.674138125172966,-1.6731890868593478
7.55,-1.6714892859305246,-1.6704735695318917
7.56,-1.6688743294225228,-1.667788041969786
7.57,-1.6662937983954536,-1.6651328641124137
7.58,-1.6637482373984356,-1.662508391371886
7.59,-1.661238192680599,-1.6599149744227193
7.6,-1.6587642120832955,-1.6573529589906153
7.61,-1.6563268449269897,-1.6548226856406285
7.62,-1.6539266418926777,-1.6523244895650162
7.63,-1.6515641548976947,-1.6498587003710798
7.640000000000001,-1.6492399369657549,-1.6474256418693147
7.65,-1.6469545420910798,-1.6450256318622005
7.66,-1.6447085250964717,-1.6426589819339696
7.67,-1.6425024414851757,-1.640325997241701
7.68,-1.6403368472863955,-1.6380269763081001
7.69,-1.638212298894313,-1.6357622108163272
7.7,-1.636129352900468,-1.6335319854072456
7.71,-1.6340885659193642,-1.631336577479471
7.72,-1.6320904944071586,-1.629176256992601
7.73,-1.6301356944733014,-1.6270512862740147
7.74,-1.6282247216849968,-1.6249619198296317
7.75,-1.6263581308643569,-1.622908404159021
7.76,-1.6245364758781258,-1.6208909775752547
7.77,-1.6227603094198615,-1.6189098700298965
7.78,-1.6210301827844562,-1.616965302943515
7.79,-1.6193466456348982,-1.6150574890421086
7.8,-1.6177102457611736,-1.6131866321998252
7.81,-1.6161215288312178,-1.6113529272883487
7.82,-1.6145810381338364,-1.6095565600333253
7.83,-1.61308931431352,-1.6077977068781855
7.84,-1.6116468950970937,-1.6060765348557122
7.85,-1.6102543150121458,-1.6043932014676923
7.86,-1.608912105097195,-1.602747854572974
7.87,-1.6076207926035688,-1.6011406322842423
7.88,-1.6063809006889749,-1.5995716628738017
7.890000000000001,-1.6051929481027654,-1.5980410646886454
7.9,-1.6040574488629058,-1.5965489460750657
7.91,-1.6029749119246757,-1.5950954053130442
7.92,-1.601945840841148,-1.593680530560636
7.930000000000001,-1.6009707334155072,-1.5923043998085427
7.94,-1.6000500813452885,-1.5909670808450427
7.95,-1.5991843698586363,-1.5896686312314265
7.96,-1.598374077342704,-1.5884090982880552
7.97,-1.5976196749643337,-1.587188519091136
7.98,-1.5969216262831822,-1.5860069204802858
7.99,-1.5962803868574793,-1.58486431907692
8.0,-1.5956964038426258,-1.5837607213134783
8.01,-1.5951701155828717,-1.5826961234734764
8.02,-1.5947019511963332,-1.5816705117423333
8.03,-1.594292330153636,-1.580683862268908
8.040000000000001,-1.593941661850503,-1.5797361412376425
8.05,-1.593650345174627,-1.5788273049511834
8.06,-1.5934187680672076,-1.5779572999233236
8.07,-1.5932473070795474,-1.5771260629820865
8.08,-1.593136326925147,-1.576333521382737
8.09,-1.5930861800277627,-1.5755795929304868
8.1,-1.5930972060659203,-1.5748641861126327
8.11,-1.593169731514417,-1.5741872002398436
8.120000000000001,-1.593304069183371,-1.5735485255962853
8.13,-1.5935005177554102,-1.5729480435982615
8.14,-1.5937593613216328,-1.572385626961011
8.15,-1.594080868916992,-1.5718611398733018
8.16,-1.5944652940558035,-1.5713744381794292
8.17,-1.5949128742681,-1.5709253695682193
8.18,-1.5954238306375848,-1.5705137737686206
8.19,-1.5959983673419864,-1.5701394827514539
8.2,-1.5966366711966242,-1.5698023209368812
8.21,-1.597338911202044,-1.569502105407144
8.22,-1.598105238096603,-1.5692386461241141
8.23,-1.5989357839149168,-1.5690117461511968
8.24,-1.5998306615531053,-1.5688212018791166
8.25,-1.6007899643418022,-1.5686668032551219
8.26,-1.6018137656279168,-1.5685483340151372
8.27,-1.60290211836616,-1.5684655719183964
8.28,-1.6040550547213666,-1.5684182889840974
8.290000000000001,-1.6052725856826606,-1.5684062517296122
8.3,-1.606554700690536,-1.5684292214098057
8.31,-1.607901367277926,-1.5684869542570168
8.32,-1.6093125307263532,-1.5685792017212656
8.33,-1.6107881137382598,-1.5687057107102615
8.34,-1.6123280161266142,-1.5688662238288003
8.35,-1.6139321145229006,-1.5690604796171506
8.36,-1.6156002621045875,-1.5692882127880396
8.370000000000001,-1.6173322883431709,-1.5695491544618734
8.38,-1.6191279987738678,-1.5698430323998305
8.39,-1.6209871747880378,-1.5701695712344916
8.4,-1.622909573449366,-1.570528492697688
8.41,-1.6248949273348463,-1.5709195158452567
8.42,-1.62694294440155,-1.571342357278426
8.43,-1.6290533078801528,-1.5717967313615553
8.44,-1.6312256761961392,-1.5722823504359869
8.45,-1.633459682919573,-1.572798925029778
8.46,-1.6357549367442716,-1.5733461640631003
8.47,-1.6381110214971673,-1.5739237750491195
8.48,-1.6405274961785885,-1.5745314642901753
8.49,-1.6430038950341257,-1.5751689370691122
8.5,-1.6455397276586894,-1.5758358978356224
8.51,-1.648134479133286,-1.5765320503874805
8.52,-1.6507876101949734,-1.5772570980465705
8.53,-1.6534985574403744,-1.5780107438296194
8.540000000000001,-1.6562667335630394,-1.578792690613567
8.55,-1.6590915276248708,-1.5796026412955226
8.56,-1.6619723053617224,-1.5804402989472701
8.57,-1.6649084095232012,-1.581305366964297
8.58,-1.667899160246597,-1.5821975492093379
8.59,-1.6709438554647658,-1.58311655015044
8.6,-1.6740417713476965,-1.5840620749935628
8.61,-1.6771921627773811,-1.5850338298097415
8.620000000000001,-1.6803942638555094,-1.5860315216568541
8.63,-1.683647288443397,-1.587054858696041
8.64,-1.6869504307334588,-1.5881035503028347
8.65,-1.6903028658514254,-1.589177307173068
8.66,-1.6937037504884014,-1.5902758414236358
8.67,-1.697152223561758,-1.5913988666881946
8.68,-1.7006474069037492,-1.5925460982078876
8.69,-1.7041884059766443,-1.5937172529171917
8.700000000000001,-1.7077743106130714,-1.594912049524988
8.71,-1.7114041957801702,-1.5961302085909594
8.72,-1.7150771223660692,-1.5973714525974276
8.73,-1.7187921379871114,-1.5986355060167412
8.74,-1.7225482778141756,-1.5999220953743307
8.75,-1.7263445654163665,-1.6012309493075505
8.76,-1.730180013620277,-1.6025617986204292
8.77,-1.7340536253829644,-1.6039143763344466
8.78,-1.737964394676729,-1.605288417735465
8.790000000000001,-1.741911307383733,-1.606683660416937
8.8,-1.7458933421984577,-1.6080998443195134
8.81,-1.7499094715359704,-1.6095367117671748
8.82,-1.7539586624439378,-1.6109940075000144
8.83,-1.7580398775163153,-1.612471478703789
8.84,-1.7621520758066327,-1.6139688750363652
8.85,-1.766294213738795,-1.6154859486511783
8.86,-1.7704652460133294,-1.6170224542178246
8.870000000000001,-1.774664126507028,-1.6185781489399045
8.88,-1.7788898091639609,-1.6201527925702297
8.89,-1.783141248875873,-1.6217461474235126
8.9,-1.7874174023500191,-1.6233579783866452
8.91,-1.7917172289625432,-1.6249880529266774
8.92,-1.7960396915955692,-1.6266361410966006
8.93,-1.8003837574562394,-1.6283020155390453
8.94,-1.8047483988760025,-1.6299854514879861
8.950000000000001,-1.809132594088544,-1.6316862267685597
8.96,-1.813535327984832,-1.6334041217950883
8.97,-1.8179555928438431,-1.6351389195674035
8.98,-1.8223923890376392,-1.636890405665559
8.99,-1.826844725709554,-1.6386583682430218
9.0,-1.831311621424364,-1.6404425980184272
9.01,-1.8357921047894317,-1.6422428882659768
9.02,-1.8402852150459017,-1.6440590348045605
9.03,-1.844790002629169,-1.645890835985681
9.04,-1.8493055296979373,-1.6477380926802494
9.05,-1.8538308706313025,-1.64960060826433
9.06,-1.8583651124934235,-1.651478188603893
9.07,-1.8629073554654496,-1.6533706420386547
9.08,-1.8674567132444824,-1.6552777793650524
9.09,-1.872012313409488,-1.6571994138184267
9.1,-1.876573297754148,-1.6591353610544655
9.11,-1.8811388225867895,-1.661085439129961
9.12,-1.8857080589975987,-1.6630494684829416
9.13,-1.8902801930934547,-1.6650272719122239
9.14,-1.8948544262007985,-1.6670186745564302
9.15,-1.899429975037053,-1.6690235038725312
9.16,-1.9040060718511944,-1.6710415896139417
9.17,-1.9085819645341628,-1.673072763808225
9.18,-1.9131569166998623,-1.6751168607344387
9.19,-1.9177302077375944,-1.6771737169001633
9.2,-1.9223011328368116,-1.679243171018249
9.21,-1.9268690029851527,-1.6813250639833177
9.22,-1.9314331449407656,-1.6834192388480498
9.23,-1.9359929011799744,-1.6855255407992888
9.24,-1.9405476298213848,-1.6876438171339958
9.25,-1.9450967045275611,-1.6897739172350763
9.26,-1.949639514385434,-1.691915692547112
9.27,-1.9541754637666156,-1.694068996552018
9.28,-1.9587039721688224,-1.696233684744652
9.29,-1.9632244740396176,-1.6984096146083945
9.3,-1.96773641858368,-1.7005966455907302
9.31,-1.9722392695548168,-1.7027946390788344
9.32,-1.9767325050339295,-1.7050034583752023
9.33,-1.9812156171941284,-1.7072229686733191
9.34,-1.9856881120541825,-1.7094530370334067
9.35,-1.990149509221468,-1.7116935323582472
9.36,-1.994599341625565,-1.7139443253691025
9.37,-1.9990371552436077,-1.7162052885817516
9.38,-2.0034625088184885,-1.7184762962826412
9.39,-2.0078749735709644,-1.7207572245051794
9.4,-2.012274132906686,-1.7230479510061714
9.41,-2.016659582119139,-1.7253483552424111
9.42,-2.02103092808943,-1.7276583183474388
9.43,-2.025387788983836,-1.7299777231084736
9.44,-2.0297297939499637,-1.7323064539435244
9.45,-2.0340565828123447,-1.7346443968786935
9.46,-2.038367805768235,-1.7369914395256771
9.47,-2.04266312308435,-1.7393474710594612
9.48,-2.0469422047952195,-1.7417123821962348
9.49,-2.0512047304037933,-1.7440860651715078
9.5,-2.0554503885849003,-1.7464684137184512
9.51,-2.0596788768921006,-1.7488593230464544
9.52,-2.063889901468441,-1.7512586898199134
9.53,-2.0680831767615713,-1.7536664121372416
9.54,-2.072258425243642,-1.756082389510115
9.55,-2.076415377136357,-1.7585065228429502
9.56,-2.080553770141525,-1.7609387144126176
9.57,-2.0846733491773968,-1.763378867848393
9.58,-2.088773866121064,-1.765826888112148
9.59,-2.0928550795571272,-1.7682826814787804
9.6,-2.0969167545328373,-1.7707461555168853
9.61,-2.1009586623198584,-1.7732172190696665
9.62,-2.1049805801827843,-1.7756957822360935
9.63,-2.1089822911545006,-1.7781817563522972
9.64,-2.112963583818464,-1.7806750539732088
9.65,-2.1169242520979403,-1.7831755888544392
9.66,-2.1208640950522204,-1.7856832759344017
9.67,-2.124782916679808,-1.7881980313166759
9.68,-2.1286805257285537,-1.7907197722526076
9.69,-2.1325567355126944,-1.7932484171241496
9.7,-2.1364113637367295,-1.7957838854269383
9.71,-2.140244232326058,-1.7983260977536133
9.72,-2.1440551672642836,-1.8008749757773614
9.73,-2.1478439984370796,-1.8034304422357037
9.74,-2.151610559482495,-1.805992420914507
9.75,-2.1553546876475713,-1.808560836632231
9.76,-2.1590762236511374,-1.811135615224401
9.77,-2.162775011552627,-1.8137166835283074
9.78,-2.166450898626775,-1.8163039693679301
9.79,-2.170103735244029,-1.8188974015390817
9.8,-2.173733374756509,-1.8214969097947815
9.81,-2.1773396733893624,-1.8241024248308317
9.82,-2.1809224901373283,-1.8267138782716252
9.83,-2.184481686666349,-1.8293312026561581
9.84,-2.1880171272200526,-1.8319543314242546
9.85,-2.191528678530942,-1.8345831989030044
9.86,-2.1950162097361012,-1.8372177402934025
9.87,-2.198479592297266,-1.8398578916571977
9.88,-2.2019186999250757,-1.8425035899039386
9.89,-2.205333408507342,-1.845154772778224
9.9,-2.2087235960411737,-1.8478113788471446
9.91,-2.212089142568785,-1.8504733474879276
9.92,-2.215429930116836,-1.853140618875762
9.93,-2.218745842639143,-1.855813133971824
9.94,-2.222036765962613,-1.8584908345114857
9.95,-2.2253025877362416,-1.861173662992707
9.96,-2.2285431973830447,-1.8638615626646091
9.97,-2.231758486054772,-1.8665544775162335
9.98,-2.2349483465892708,-1.869252352265472
9.99,-2.2381126734703685,-1.8719551323481745
