Time,traj,pred
7.01,-2.0738298064691465,-2.0737728909128106
7.0200000000000005,-2.070643570285097,-2.0705337829500245
7.03,-2.067469355450619,-2.067310433090495
7.04,-2.0643075339714696,-2.064102932937483
7.05,-2.0611584797260747,-2.0609114002734725
7.0600000000000005,-2.058022568449004,-2.057735976937301
7.07,-2.054900177713345,-2.054576826889371
7.08,-2.051791686911935,-2.0514341344475016
7.09,-2.0486974772374253,-2.048308102677515
7.1000000000000005,-2.045617931661125,-2.045198951924217
7.11,-2.0425534349105923,-2.0421069184697407
7.12,-2.0395043734459333,-2.0390322533074112
7.13,-2.036471135434763,-2.0359752210204363
7.140000000000001,-2.0334541107257924,-2.0329360987556546
7.15,-2.0304536908209907,-2.029915175283504
7.16,-2.0274702688462884,-2.026912750136175
7.17,-2.024504239520772,-2.02392913281662
7.18,-2.0215559991243266,-2.0209646420717533
7.19,-2.0186259454636817,-2.0180196052238037
7.2,-2.0157144778368137,-2.0150943575542466
7.21,-2.0128219969956587,-2.0121892417352907
7.22,-2.009948905107089,-2.0093046073043133
7.23,-2.007095605712104,-2.0064408101769877
7.24,-2.004262503683191,-2.003598212195286
7.25,-2.0014500051798017,-2.000777180706761
7.26,-1.998658517601901,-1.9979780881718854
7.27,-1.995888449541534,-1.9952013117964267
7.28,-1.993140210732366,-1.992447233186099
7.29,-1.9904142119971393,-1.9897162380209286
7.3,-1.987710865193004,-1.9870087157469722
7.31,-1.9850305831546653,-1.9843250592831678
7.32,-1.9823737796353025,-1.9816656647412862
7.33,-1.9797408692452028,-1.9790309311570475
7.34,-1.977132267388068,-1.9764212602306148
7.35,-1.9745483901949332,-1.9738370560747747
7.36,-1.9719896544556557,-1.9712787249691908
7.37,-1.9694564775479195,-1.9687466751192435
7.38,-1.9669492773637085,-1.9662413164179828
7.390000000000001,-1.964468472233194,-1.9637630602098521
7.4,-1.9620144808459972,-1.961312319054825
7.41,-1.9595877221697664,-1.95888950649172
7.42,-1.957188615366033,-1.9564950367994376
7.43,-1.954817579703292,-1.9541293247549367
7.44,-1.9524750344672657,-1.9517927853867825
7.45,-1.9501613988683044,-1.9494858337231364
7.46,-1.947877091945883,-1.947208884533062
7.47,-1.9456225324701475,-1.9449623520600456
7.48,-1.9433981388404775,-1.9427466497466694
7.49,-1.94120432898102,-1.9405621899493208
7.5,-1.9390415202331623,-1.9384093836419205
7.51,-1.936910129244907,-1.93628864010757
7.52,-1.934810571857117,-1.9342003666170926
7.53,-1.9327432629866008,-1.9321449680933798
7.54,-1.930708616506008,-1.930122846760551
7.55,-1.9287070451205153,-1.9281344017768158
7.56,-1.926738960241272,-1.9261800288500264
7.57,-1.924804771855596,-1.9242601198348657
7.58,-1.922904888393894,-1.9223750623106386
7.59,-1.9210397165933035,-1.9205252391385972
7.6,-1.9192096613580376,-1.9187110279977795
7.61,-1.9174151256164345,-1.91693280089833
7.62,-1.9156565101747096,-1.9151909236712563
7.63,-1.913934213567409,-1.9134857554336124
7.640000000000001,-1.9122486319045768,-1.9118176480280926
7.65,-1.9106001587156471,-1.910186945436048
7.66,-1.9089891847900775,-1.9085939831629266
7.67,-1.907416098014743,-1.9070390875951884
7.68,-1.905881283208128,-1.9055225753277514
7.69,-1.904385121951337,-1.9040447524610558
7.7,-1.902927992415974,-1.9026059138668523
7.71,-1.901510269188927,-1.901206342421894
7.72,-1.9001323230941167,-1.899846308208693
7.73,-1.8987945210112611,-1.898526067682609
7.74,-1.8974972256917255,-1.8972458628045314
7.75,-1.8962407955715248,-1.8960059201385229
7.76,-1.89502558458156,-1.894806449913821
7.77,-1.8938519419551765,-1.8936476450506776
7.78,-1.8927202120331317,-1.892529680149578
7.79,-1.891630734066078,-1.891452710443482
7.8,-1.890583842014672,-1.8904168707128104
7.81,-1.8895798643474184,-1.88942227416297
7.82,-1.8886191238363883,-1.8884690112643634
7.83,-1.8877019373509296,-1.887557148554898
7.84,-1.8868286156495244,-1.8866867274051347
7.85,-1.8859994631699424,-1.8858577627463586
7.86,-1.885214777817843,-1.8850702417619722
7.87,-1.8844748507540023,-1.8843290340914447
7.88,-1.8837799661803432,-1.8836342283066008
7.890000000000001,-1.883130401124947,-1.8829859359236762
7.9,-1.8825264252262528,-1.8823842877554193
7.91,-1.881968300516642,-1.8818294305222352
7.92,-1.8814562812056257,-1.88132152371126
7.930000000000001,-1.8809906134628551,-1.8808607366720973
7.94,-1.8805715352011885,-1.8804472459379098
7.95,-1.8801992758600543,-1.880081232760571
7.96,-1.8798740561893623,-1.8797628808487383
7.97,-1.8795960880342133,-1.879492374297844
7.98,-1.879365574120684,-1.8792698957012337
7.99,-1.8791827078429528,-1.8790956244319628
8.0,-1.879047673052052,-1.878969735085047
8.01,-1.8789606438465365,-1.8788923960702861
8.02,-1.8789217843653667,-1.8788637683461265
8.03,-1.878931248583306,-1.8788840042854065
8.040000000000001,-1.878989180109148,-1.8789532466641634
8.05,-1.8790957119870872,-1.8790716277650894
8.06,-1.8792509665015569,-1.879239268587582
8.07,-1.8794550549858604,-1.879456278156724
8.08,-1.8797080776349295,-1.879722752923884
8.09,-1.880010123322544,-1.8800387762520203
8.1,-1.8803612694233536,-1.8804044179791117
8.11,-1.8807615816400411,-1.8808197340535049
8.120000000000001,-1.8812111138359784,-1.8812847662353125
8.13,-1.8817099078737087,-1.8817995418583062
8.14,-1.882257993459612,-1.8823640736471086
8.15,-1.882855387995094,-1.8829783595847578
8.16,-1.8835020964346412,-1.8836423828260542
8.17,-1.8841981111510897,-1.8843561116523517
8.18,-1.8849434118084425,-1.8851194994637552
8.19,-1.885737965242572,-1.885932484804941
8.2,-1.8865817253501376,-1.8867949914210553
8.21,-1.8874746329860483,-1.8877069283404084
8.22,-1.8884166158697768,-1.888668189980899
8.23,-1.889407588500848,-1.8896786562773171
8.24,-1.8904474520837955,-1.8907381928268863
8.25,-1.891536094462878,-1.891846651050605
8.26,-1.8926733900668375,-1.8930038683681476
8.27,-1.893859199863969,-1.894209668384236
8.28,-1.8950933713277491,-1.8954638610845749
8.290000000000001,-1.89637573841328,-1.8967662430396477
8.3,-1.8977061215447544,-1.8981165976147445
8.31,-1.899084327614168,-1.8995146951848174
8.32,-1.900510149991466,-1.9009602933528509
8.33,-1.9019833685462932,-1.902453137170592
8.34,-1.9035037496815137,-1.9039929593606082
8.35,-1.905071046378624,-1.9055794805387398
8.36,-1.906684998255185,-1.9072124094361798
