Time,traj,pred
7.01,-2.3407380488136615,-2.3406757538502467
7.0200000000000005,-2.3381404375099337,-2.3380218097057885
7.03,-2.335556410055562,-2.3353868191904983
7.04,-2.332986283267921,-2.332770570891257
7.05,-2.3304303743935204,-2.330172910963546
7.0600000000000005,-2.3278890010697593,-2.327593736892062
7.07,-2.3253624812856932,-2.325032991934343
7.08,-2.322851133341802,-2.32249066016982
7.09,-2.320355275808739,-2.3199667620856914
7.1000000000000005,-2.317875227485056,-2.3174613506389248
7.11,-2.315411307353884,-2.314974507740695
7.12,-2.312963834538559,-2.312506341115723
7.13,-2.310533128257184,-2.3100569814944185
7.140000000000001,-2.3081195077761074,-2.3076265801005316
7.15,-2.3057232923623134,-2.305215306401291
7.16,-2.3033448012347075,-2.3028233460907246
7.17,-2.30098435351429,-2.3004508992802046
7.18,-2.298642268173205,-2.29809817887319
7.19,-2.296318863982657,-2.2957654091037303
7.2,-2.294014459459679,-2.2934528242206085
7.21,-2.2917293728127572,-2.2911606673010363
7.22,-2.289463921886287,-2.288889189179614
7.23,-2.2872184241038656,-2.286638647479886
7.24,-2.2849931964104098,-2.2844093057372206
7.25,-2.2827885552130924,-2.2822014326030247
7.26,-2.2806048163210924,-2.280015301121416
7.27,-2.2784422948841563,-2.2778511880704517
7.28,-2.276301305329964,-2.2757093733609235
7.29,-2.2741821613002995,-2.2735901394864975
7.3,-2.272085175586021,-2.2714937710196663
7.31,-2.2700106600608345,-2.2694205541486148
7.32,-2.267958925613867,-2.267370776250649
7.33,-2.2659302820810425,-2.2653447254983283
7.34,-2.263925038175262,-2.2633426904948637
7.35,-2.2619435014153937,-2.261364959935771
7.36,-2.259985978054075,-2.2594118222940587
7.37,-2.258052773004336,-2.2574835655266074
7.38,-2.256144189765046,-2.255580476799605
7.390000000000001,-2.2542605303451992,-2.2537028422312035
7.4,-2.252402095187046,-2.2518509466497547
7.41,-2.2505691830880736,-2.2500250733661753
7.42,-2.248762091121873,-2.2482255039591843
7.43,-2.24698111455787,-2.2464525180723096
7.44,-2.245226546779977,-2.244706393221673
7.45,-2.2434986792041416,-2.2429874046137392
7.46,-2.241797801194858,-2.2412958249722705
7.47,-2.240124199980614,-2.23963192437387
