Time,traj,pred
7.01,-2.6868329521640644,-2.6867705799266197
7.0200000000000005,-2.684750632366601,-2.6846331547060154
7.03,-2.6826816446084107,-2.682515297889517
7.04,-2.6806262389708,-2.6804163762822397
7.05,-2.6785846650360736,-2.678335882356153
7.0600000000000005,-2.6765571718494106,-2.676273416255188
7.07,-2.674544007880239,-2.6742286704009803
7.08,-2.672545420983127,-2.672201416317303
7.09,-2.6705616583581806,-2.6701914933483057
7.1000000000000005,-2.6685929665109605,-2.668198798994074
7.11,-2.6666395912119145,-2.666223280628013
7.12,-2.6647017774553348,-2.6642649283953554
7.13,-2.6627797694178414,-2.6623237691216004
7.140000000000001,-2.6608738104163967,-2.6603998610848545
7.15,-2.6589841428658576,-2.6584932895273363
7.16,-2.6571110082360705,-2.6566041627995727
7.17,-2.6552546470085137,-2.6547326090461776
7.18,-2.6534152986324977,-2.652878773355474
7.19,-2.651593201480925,-2.651042815306242
7.2,-2.649788592805621,-2.649224906854738
7.21,-2.648001708692245,-2.647425230513081
7.22,-2.6462327840147832,-2.6456439777772554
7.23,-2.644482052389642,-2.643881347768907
7.24,-2.642749746129343,-2.6421375460601735
7.25,-2.6410360961958377,-2.640412783655238
7.26,-2.639341332153441,-2.6387072761059525
7.27,-2.6376656821214115,-2.6370212427421005
7.28,-2.6360093727261713,-2.6353549059996215
7.29,-2.6343726290531944,-2.633708490832414
7.3,-2.632755674598566,-2.6320822241953707
7.31,-2.63115873122023,-2.630476334587986
7.32,-2.629582019088936,-2.6288910516493873
7.33,-2.62802575663891,-2.6273266057968434
7.34,-2.626490160518246,-2.625783227900947
7.35,-2.6249754455390533,-2.6242611489914998
7.36,-2.623481824627366,-2.6227605999890606
7.37,-2.622009508772829,-2.6212818114576657
7.38,-2.6205587069781853,-2.619825013374875
7.390000000000001,-2.6191296262085824,-2.61839043491581
7.4,-2.617722471340708,-2.616978304248252
7.41,-2.6163374451117845,-2.615588848336281
7.42,-2.614974748068436,-2.614222292750195
7.43,-2.613634578515452,-2.6128788614807914
7.44,-2.612317132464463,-2.6115587767562842
7.45,-2.611022603582561,-2.6102622588603714
7.46,-2.609751183140872,-2.6089895259501144
7.47,-2.608503059963119,-2.607740793872489
7.48,-2.6072784203741843,-2.6065162759785583
7.49,-2.6060774481487066,-2.60531618293438
7.5,-2.6049003244597313,-2.604140722527855
7.51,-2.603747227827441,-2.6029900994707984
7.52,-2.6026183340679916,-2.6018645151956314
7.53,-2.601513816242478,-2.6007641676461613
7.54,-2.600433844606058,-2.5996892510619958
7.55,-2.5993785865572696,-2.5986399557561572
7.56,-2.598348206587543,-2.597616467885648
7.57,-2.5973428662309725,-2.59661896921459
7.58,-2.5963627240143445,-2.595647636869829
7.59,-2.59540793540747,-2.5947026430887736
7.6,-2.594478652773841,-2.593784154959457
7.61,-2.5935750253216447,-2.5928923341526833
7.62,-2.592697199055166,-2.5920273366463675
7.63,-2.591845316726603,-2.591189312442102
7.640000000000001,-2.5910195177883346,-2.5903784052740906
7.65,-2.590219938345665,-2.589594752310687
7.66,-2.5894467111100754,-2.5888384838487197
7.67,-2.5886999653530225,-2.5881097230010432
7.68,-2.5879798268603045,-2.5874085853776188
7.69,-2.587286417887033,-2.5867351787606205
7.7,-2.5866198571132437,-2.5860896027741176
7.71,-2.5859802596001717,-2.585471948548907
7.72,-2.585367736747231,-2.5848822983831847
7.73,-2.5847823962497225,-2.5843207253998783
7.74,-2.584224342057311,-2.583787293201365
7.75,-2.583693674333297,-2.583282055522575
7.76,-2.583190489414714,-2.582805055883449
7.77,-2.5827148797732953,-2.582356327241805
7.78,-2.5822669339773237,-2.5819358916478303
7.79,-2.5818467366544104,-2.5815437599013253
7.8,-2.5814543684552307,-2.581179931213147
7.81,-2.5810899060182426,-2.5808443928721045
7.82,-2.580753421935425,-2.580537119918873
7.83,-2.5804449847190636,-2.5802580748283774
7.84,-2.580164658769617,-2.5800072072022986
7.85,-2.5799125043446853,-2.579784453473319
7.86,-2.5796885775291223,-2.5795897366228377
7.87,-2.5794929302063085,-2.5794259476070422
7.88,-2.579325610030621,-2.5792921169264953
7.890000000000001,-2.5791866604011235,-2.579187466690605
7.9,-2.579076120436506,-2.5791113779166155
7.91,-2.5789940249512955,-2.57906336329275
7.92,-2.5789404044333764,-2.579043044451465
7.930000000000001,-2.5789152850228243,-2.579050132973161
7.94,-2.578918688492098,-2.579084414481936
