Time,traj,pred
7.01,-1.90598045987872,-1.9059802121113893
7.0200000000000005,-1.902259634105642,-1.9022590337713754
7.03,-1.8985476861185036,-1.898546618888067
7.04,-1.8948450049772911,-1.8948433456219718
7.05,-1.891151982799277,-1.8911495938507632
7.0600000000000005,-1.887469014777792,-1.8874657452005887
7.07,-1.8837964992005776,-1.8837921830626045
7.08,-1.8801348374676985,-1.880129292597
7.09,-1.8764844341089577,-1.8764774607263255
7.1000000000000005,-1.872845696800791,-1.8728370761195872
7.11,-1.8692190363825885,-1.8692085291682854
7.12,-1.8656048668724057,-1.8655922119553323
7.13,-1.8620036054820155,-1.8619885182176001
7.140000000000001,-1.8584156726312573,-1.8583978433026984
7.15,-1.8548414919616296,-1.8548205841204455
7.16,-1.8512814903490835,-1.8512571390894117
7.17,-1.847736097915952,-1.8477079080788184
7.18,-1.844205748041973,-1.8441732923460172
7.19,-1.84069087737434,-1.8406536944697225
7.2,-1.837191925836726,-1.8371495182791202
7.21,-1.8337093366372128,-1.8336611687789537
7.22,-1.8302435562750736,-1.83018905207065
7.23,-1.8267950345463275,-1.8267335752695326
7.24,-1.8233642245480135,-1.8232951464181533
7.25,-1.8199515826810964,-1.8198741743957616
7.26,-1.8165575686519464,-1.8164710688239176
7.27,-1.8131826454723048,-1.8130862399682512
7.28,-1.8098272794576664,-1.8097200986363668
7.29,-1.8064919402239867,-1.8063730560718898
7.3,-1.8031771006826427,-1.8030455238446457
7.31,-1.799883237033548,-1.7997379137369716
7.32,-1.7966108287563427,-1.7964506376261542
7.33,-1.7933603585995592,-1.7931841073629964
7.34,-1.7901323125676734,-1.7899387346465143
7.35,-1.7869271799059387,-1.7867149308947734
7.36,-1.783745453082907,-1.7835131071118777
7.37,-1.7805876277705297,-1.7803336737511315
7.38,-1.777454202821728,-1.7771770405743956
7.390000000000001,-1.774345680245336,-1.774043616507677
7.4,-1.7712625651782872,-1.7709338094929847
7.41,-1.76820536585494,-1.767848026336508
7.42,-1.7651745935734195,-1.7647866725531631
7.43,-1.762170762658856,-1.7617501522075836
7.44,-1.7591943904233904,-1.7587388677516218
7.45,-1.7562459971228277,-1.7557532198584482
7.46,-1.7533261059097986,-1.7527936072533405
7.47,-1.750435242783304,-1.7498604265412676
7.48,-1.747573936534499,-1.7469540720313794
7.49,-1.744742718688586,-1.7440749355585323
7.5,-1.7419421234426655,-1.7412234063019787
