Time,traj,pred
7.01,-2.627800494657337,-2.6277994920566714
7.0200000000000005,-2.6255986303417345,-2.625596630916103
7.03,-2.623410265035664,-2.623407247269694
7.04,-2.621235665860342,-2.621231585636403
7.05,-2.619075099631847,-2.6190698937446495
7.0600000000000005,-2.616928832821434,-2.6169224215915468
7.07,-2.6147971315152225,-2.614789420711124
7.08,-2.6126802613732387,-2.6126711436027414
7.09,-2.610578487587841,-2.6105678432822232
7.1000000000000005,-2.6084920748415006,-2.60847977292695
7.11,-2.6064212872639545,-2.6064071855928352
7.12,-2.6043663883887276,-2.6043503339862686
7.13,-2.6023276411090253,-2.6023094702780503
7.140000000000001,-2.6003053076329974,-2.6002848459493846
7.15,-2.598299649438379,-2.5982767116623195
7.16,-2.5963109272265092,-2.5962853171488196
7.17,-2.594339400875731,-2.5943109111140177
7.18,-2.592385329394182,-2.592353741150254
7.19,-2.5904489708719662,-2.590414053659306
7.2,-2.588530582432735,-2.588492093780835
7.21,-2.58663042018466,-2.5865881053255544
7.22,-2.584748739170821,-2.5847023307119685
7.23,-2.582885793319006,-2.5828350109058316
7.24,-2.5810418353909395,-2.580986385361666
7.25,-2.579217116930938,-2.5791566919658586
7.26,-2.5774118882140113,-2.577346166980969
7.27,-2.575626398193412,-2.5755550449909754
7.28,-2.5738608944476513,-2.573783558847268
7.29,-2.572115623126981,-2.5720319396152473
7.3,-2.5703908288993667,-2.57030041652142
7.31,-2.5686867548959578,-2.56858921690094
7.32,-2.5670036426560654,-2.5668985661455404
7.33,-2.565341732071669,-2.5652286876518406
7.34,-2.563701261331463,-2.563579802770017
7.35,-2.562082466864459,-2.5619521307528426
7.36,-2.560485583283159,-2.5603458887051067
7.37,-2.5589108433263266,-2.558761291533429
7.38,-2.557358477801354,-2.557198551896498
7.390000000000001,-2.5558287155262684,-2.5556578801557555
7.4,-2.55432178327138,-2.5541394843265572
7.41,-2.552837905700598,-2.552643570029846
7.42,-2.551377305312437,-2.5511703404443655
7.43,-2.5499402023807365,-2.5497199962594546
7.44,-2.548526814895112,-2.5482927356284555
7.45,-2.5471373585011707,-2.546888754122774
7.46,-2.5457720464405047,-2.5455082446866273
7.47,-2.544431089490499,-2.544151397592518
7.48,-2.5431146959039737,-2.542818400397474
7.49,-2.541823071348689,-2.5415094379000833
7.5,-2.540556418846745,-2.540224692098375
7.51,-2.5393149387138996,-2.5389643421485686
7.52,-2.5380988284988386,-2.537728564324739
7.53,-2.536908282922428,-2.5365175319794306
7.54,-2.535743493816978,-2.5353314155052527
7.55,-2.5346046500655532,-2.534170382297497
7.56,-2.533491937541362,-2.5330345967178074
7.57,-2.532405539047257,-2.5319242200589414
7.58,-2.5313456342553824,-2.530839410510646
7.59,-2.5303123996470056,-2.529780323126697
7.6,-2.5293060084525645,-2.5287471097931125
7.61,-2.528326630591971,-2.527739919197589
7.62,-2.527374432615206,-2.5267588968001813
7.63,-2.526449577643246,-2.5258041848052537
7.640000000000001,-2.5255522253093585,-2.5248759221347306
7.65,-2.5246825317008024,-2.5239742444026785
7.66,-2.5238406493009795,-2.5230992838912325
7.67,-2.5230267269320747,-2.5222511695279044
7.68,-2.52224090969822,-2.5214300268642815
7.69,-2.5214833389292335,-2.5206359780561467
7.7,-2.5207541521249675,-2.519869141845033
7.71,-2.52005348290031,-2.5191296335412376
7.72,-2.519381460930882,-2.5184175650083014
7.73,-2.5187382118994734,-2.517733044648977
7.74,-2.5181238574432587,-2.5170761773927
7.75,-2.517538515101839,-2.5164470646845665
