Time,traj,pred
7.01,-1.764306358240424,-1.764306028319425
7.0200000000000005,-1.760412610663995,-1.760411851285907
7.03,-1.75652696362537,-1.7565256642216482
7.04,-1.7526498069574852,-1.7526478449092302
7.05,-1.7487815335868364,-1.7487787731749211
7.0600000000000005,-1.7449225395554175,-1.7449188308741446
7.07,-1.7410732240424298,-1.7410684018726055
7.08,-1.7372339893857307,-1.7372278720233703
7.09,-1.7334052411029923,-1.733397629140132
7.1000000000000005,-1.7295873879125396,-1.7295780629668558
7.11,-1.7257808417538307,-1.725769565143949
7.12,-1.7219860178075537,-1.7219725291710775
7.13,-1.7182033345152932,-1.7181873503667116
7.140000000000001,-1.7144332135987372,-1.7144144258244691
7.15,-1.7106760800783805,-1.7106541543663012
7.16,-1.7069323622916854,-1.7069069364925473
7.17,-1.7032024919106572,-1.7031731743288794
7.18,-1.6994869039587877,-1.699453271570134
7.19,-1.6957860368273223,-1.6957476334210366
7.2,-1.6921003322908024,-1.692056666533797
7.21,-1.6884302355218297,-1.6883807789425684
7.22,-1.6847761951050038,-1.6847203799947408
7.23,-1.6811386630499754,-1.6810758802790502
7.24,-1.6775180948035602,-1.677447691550475
7.25,-1.673914949260853,-1.67383622665189
7.26,-1.6703296887752812,-1.670241899432453
7.27,-1.6667627791675357,-1.6666651246626945
7.28,-1.6632146897333089,-1.6631063179462822
7.29,-1.6596858932497764,-1.6595658956284378
7.3,-1.6561768659807463,-1.6560442747009785
7.31,-1.6526880876804062,-1.6525418727039658
7.32,-1.6492200415955898,-1.649059107623941
7.33,-1.6457732144664834,-1.6455963977887325
7.34,-1.6423480965256918,-1.6421541617588264
7.35,-1.638945181495578,-1.638732818215292
7.36,-1.63556496658379,-1.6353327858442566
7.37,-1.6322079524768818,-1.6319544832179405
7.38,-1.6288746433319388,-1.6285983286722518
7.390000000000001,-1.6255655467661074,-1.6252647401809592
7.4,-1.6222811738439318,-1.6219541352264615
7.41,-1.6190220390623924,-1.6186669306671788
7.42,-1.6157886603335438,-1.6154035426015985
7.43,-1.6125815589646384,-1.6121643862290151
7.44,-1.6094012596356273,-1.60894987570701
7.45,-1.60624829037392,-1.605760424005725
7.46,-1.6031231825262848,-1.6025964427589907
7.47,-1.600026470727769,-1.5994583421123805
7.48,-1.596958692867509,-1.5963465305682638
7.49,-1.5939203900513066,-1.5932614148279507
7.5,-1.5909121065608338,-1.5902033996310148
7.51,-1.5879343898093348,-1.5871728875919031
7.52,-1.5849877902936822,-1.584170279033943
7.53,-1.582072861542648,-1.5811959718208644
7.54,-1.5791901600612417,-1.578250361185974
7.55,-1.5763402452709665,-1.575333839559112
7.56,-1.5735236794458412,-1.572446796391549
7.57,-1.5707410276440357,-1.5695896179789723
7.58,-1.5679928576349544,-1.5667626872827367
7.59,-1.5652797398216145,-1.5639663837495508
7.6,-1.5626022471581458,-1.5612010831297864
7.61,-1.5599609550622549,-1.5584671572946078
7.62,-1.5573564413224736,-1.5557649740521213
7.63,-1.5547892860000263,-1.5530948969627616
7.640000000000001,-1.552260071325138,-1.5504572851541334
7.65,-1.5497693815876077,-1.5478524931355409
7.66,-1.5473178030214654,-1.5452808706124408
7.67,-1.544905923683538,-1.5427427623010677
7.68,-1.5425343333257315,-1.5402385077434817
7.69,-1.540203623260857,-1.5377684411233028
7.7,-1.5379143862218068,-1.5353328910823945
7.71,-1.5356672162139011,-1.5329321805387757
7.72,-1.5334627083602164,-1.530566626506032
7.73,-1.5313014587397096,-1.5282365399145195
7.74,-1.5291840642179546,-1.5259422254346395
7.75,-1.5271111222703049,-1.5236839813024858
7.76,-1.525083230797296,-1.5214620991481496
7.77,-1.5231009879321136,-1.519276863826989
7.78,-1.5211649918399377,-1.5171285532541547
7.79,-1.5192758405089932,-1.5150174382426749
7.8,-1.5174341315331292,-1.5129437823453986
7.81,-1.5156404618857582,-1.5109078417010944
7.82,-1.5138954276849903,-1.5089098648850037
7.83,-1.5121996239498,-1.5069500927641404
7.84,-1.510553644347074,-1.5050287583576283
7.85,-1.508958080929388,-1.5031460867023612
7.86,-1.507413523863377,-1.501302294724267
7.87,-1.5059205611485622,-1.4994975911154467
7.88,-1.5044797783265131,-1.497732176217459
7.890000000000001,-1.5030917581802328,-1.4960062419110018
7.9,-1.5017570804236602,-1.4943199715122442
7.91,-1.500476321381203,-1.4926735396760422
7.92,-1.4992500536572178,-1.4910671123062698
7.930000000000001,-1.4980788457953826,-1.4895008464734727
7.94,-1.4969632619279,-1.4879748903400525
7.95,-1.4959038614145093,-1.4864893830931636
7.96,-1.4949011984712857,-1.4850444548854977
7.97,-1.493955821789231,-1.4836402267841118
7.98,-1.4930682741426775,-1.482276810727439
7.99,-1.492239091987548,-1.4809543094906106
8.0,-1.491468805049537,-1.4796728166591873
8.01,-1.4907579359023015,-1.478432416611396
8.02,-1.4901069995357736,-1.4772331845089361
8.03,-1.4895165029147344,-1.476075186296408
8.040000000000001,-1.4889869445278143,-1.474958478709394
8.05,-1.4885188139271168,-1.4738831092912037
8.06,-1.488112591258684,-1.4728491164182755
8.07,-1.4877687467840677,-1.4718565293342056
8.08,-1.4874877403932878,-1.4709053681923563
8.09,-1.487270021109501,-1.469995644106976
8.1,-1.4871160265857366,-1.469127359212742
8.11,-1.487026182594095,-1.4683005067326218
8.120000000000001,-1.487000902507832,-1.4675150710539195
8.13,-1.487040586776806,-1.4667710278123707
8.14,-1.4871456223967885,-1.4660683439841142
8.15,-1.4873163823731914,-1.4654069779853642
8.16,-1.4875532251797985,-1.4647868797795796
8.17,-1.4878564942131332,-1.4642079909919175
8.18,-1.488226517243141,-1.4636702450307395
8.19,-1.4886636058608975,-1.4631735672159225
8.2,-1.4891680549241133,-1.4627178749137146
8.21,-1.4897401420012355,-1.4623030776778643
8.22,-1.490380126815002,-1.461929077396731
8.23,-1.4910882506863394,-1.4615957684460892
8.24,-1.4918647359795505,-1.4613030378473082
8.25,-1.4927097855497686,-1.461050765430603
8.26,-1.4936235821937125,-1.4608388240030212
8.27,-1.4946062881048083,-1.4606670795208434
8.28,-1.495658044333792,-1.4605353912660561
8.290000000000001,-1.4967789702559435,-1.4604436120265611
8.3,-1.4979691630461471,-1.4603915882797727
8.31,-1.4992286971630036,-1.460379160379258
8.32,-1.5005576238432603,-1.4604061627440792
8.33,-1.501955970607859,-1.4604724240504825
8.34,-1.503423740780921,-1.4605777674255964
8.35,-1.5049609130230412,-1.4607220106427918
8.36,-1.5065674408802532,-1.4609049663183675
