Time,traj,pred
7.01,-1.764306358240424,-1.7642523504983045
7.0200000000000005,-1.760412610663995,-1.7603070777760976
7.03,-1.75652696362537,-1.75637226783844
7.04,-1.7526498069574852,-1.7524481995277983
7.05,-1.7487815335868364,-1.7485351634311486
7.0600000000000005,-1.7449225395554175,-1.7446334612434014
7.07,-1.7410732240424298,-1.7407434051766115
7.08,-1.7372339893857307,-1.73686531741159
7.09,-1.7334052411029923,-1.7329995295888119
7.1000000000000005,-1.7295873879125396,-1.7291463823357636
7.11,-1.7257808417538307,-1.7253062248280862
7.12,-1.7219860178075537,-1.7214794143820924
7.13,-1.7182033345152932,-1.7176663160764098
7.140000000000001,-1.7144332135987372,-1.7138673024006832
7.15,-1.7106760800783805,-1.7100827529294165
7.16,-1.7069323622916854,-1.706313054019182
7.17,-1.7032024919106572,-1.7025585985275482
7.18,-1.6994869039587877,-1.6988197855521945
7.19,-1.6957860368273223,-1.6950970201887892
7.2,-1.6921003322908024,-1.6913907133062887
7.21,-1.6884302355218297,-1.6877012813384187
7.22,-1.6847761951050038,-1.6840291460901546
7.23,-1.6811386630499754,-1.6803747345581
7.24,-1.6775180948035602,-1.6767384787637074
7.25,-1.673914949260853,-1.6731208155983524
7.26,-1.6703296887752812,-1.6695221866793015
7.27,-1.6667627791675357,-1.665943038215667
7.28,-1.6632146897333089,-1.6623838208834614
7.29,-1.6596858932497764,-1.6588449897089061
7.3,-1.6561768659807463,-1.6553270039591605
7.31,-1.6526880876804062,-1.6518303270396575
7.32,-1.6492200415955898,-1.648355426397251
7.33,-1.6457732144664834,-1.6449027734283823
7.34,-1.6423480965256918,-1.6414728433914842
7.35,-1.638945181495578,-1.638066115322843
7.36,-1.63556496658379,-1.6346830719551335
7.37,-1.6322079524768818,-1.6313241996378434
7.38,-1.6288746433319388,-1.627989988258799
7.390000000000001,-1.6255655467661074,-1.6246809311659884
7.4,-1.6222811738439318,-1.6213975250888755
7.41,-1.6190220390623924,-1.6181402700583785
7.42,-1.6157886603335438,-1.6149096693246852
7.43,-1.6125815589646384,-1.6117062292720454
7.44,-1.6094012596356273,-1.6085304593296823
7.45,-1.60624829037392,-1.6053828718779357
7.46,-1.6031231825262848,-1.6022639821487399
7.47,-1.600026470727769,-1.5991743081195235
7.48,-1.596958692867509,-1.5961143703995964
7.49,-1.5939203900513066,-1.5930846921080788
7.5,-1.5909121065608338,-1.5900857987424146
7.51,-1.5879343898093348,-1.5871182180364933
7.52,-1.5849877902936822,-1.5841824798073987
7.53,-1.582072861542648,-1.5812791157897927
7.54,-1.5791901600612417,-1.5784086594569404
7.55,-1.5763402452709665,-1.5755716458273759
7.56,-1.5735236794458412,-1.572768611256214
7.57,-1.5707410276440357,-1.5700000932101223
7.58,-1.5679928576349544,-1.5672666300249725
7.59,-1.5652797398216145,-1.5645687606452152
7.6,-1.5626022471581458,-1.5619070243440425
7.61,-1.5599609550622549,-1.5592819604234314
7.62,-1.5573564413224736,-1.556694107893205
7.63,-1.5547892860000263,-1.5541440051282889
7.640000000000001,-1.552260071325138,-1.5516321895033962
7.65,-1.5497693815876077,-1.5491591970044472
7.66,-1.5473178030214654,-1.5467255618160876
7.67,-1.544905923683538,-1.544331815884774
7.68,-1.5425343333257315,-1.5419784884569794
7.69,-1.540203623260857,-1.5396661055921788
7.7,-1.5379143862218068,-1.5373951896504097
7.71,-1.5356672162139011,-1.5351662587543202
7.72,-1.5334627083602164,-1.5329798262257754
7.73,-1.5313014587397096,-1.5308363999972476
7.74,-1.5291840642179546,-1.528736481998398
