Time,traj,pred
7.01,-1.656157910845849,-1.6561569189536058
7.0200000000000005,-1.6516089660986462,-1.6516068877942687
7.03,-1.6470615634084818,-1.6470582831792875
7.04,-1.642516041075546,-1.642511422713332
7.05,-1.6379727406180118,-1.637966627228195
7.0600000000000005,-1.6334320068235433,-1.6334242205861358
7.07,-1.628894187801873,-1.6288845295165593
7.08,-1.624359635038468,-1.6243478834797183
7.09,-1.6198287034492949,-1.6198146145522578
7.1000000000000005,-1.6153017514367043,-1.6152850573303443
7.11,-1.610779140946445,-1.6107595488468802
7.12,-1.606261237525824,-1.606238428499925
7.13,-1.6017484103830282,-1.60172203798995
7.140000000000001,-1.5972410324476172,-1.5972107212639728
7.15,-1.5927394804322066,-1.592704824464956
7.16,-1.5882441348953489,-1.5882046958851344
7.17,-1.5837553803056268,-1.5837106859221641
7.18,-1.5792736051069731,-1.5792231470371725
7.19,-1.5747992017852233,-1.5747424337139415
7.2,-1.5703325669359134,-1.570268902418585
7.21,-1.5658741013333362,-1.565802911559178
7.22,-1.5614242100008588,-1.561344821444886
7.23,-1.556983302282514,-1.5568949942442054
7.24,-1.5525517919158678,-1.5524537939419898
7.25,-1.5481300971061762,-1.548021586294976
7.26,-1.5437186406018273,-1.5435987387855665
7.27,-1.5393178497710789,-1.5391856205736552
7.28,-1.534928156680089,-1.5347826024463072
7.29,-1.530549998172246,-1.5303900567651305
7.3,-1.5261838159487884,-1.5260083574111876
7.31,-1.521830056650722,-1.5216378797273133
7.32,-1.517489171942021,-1.5172790004577235
7.33,-1.5131616185941146,-1.5129320976847964
7.34,-1.5088478585716445,-1.508597550762933
7.35,-1.5045483591194877,-1.504275740249398
7.36,-1.5002635928510273,-1.4999670478320584
7.37,-1.4959940378376626,-1.4956718562539375
7.38,-1.4917401776995325,-1.491390549234514
7.390000000000001,-1.4875025016974384,-1.4871235113876933
7.4,-1.4832815048259402,-1.4828711281363898
7.41,-1.4790776879075982,-1.4786337856236644
7.42,-1.4748915576883324,-1.47441187062036
7.43,-1.470723626933864,-1.4702057704291887
7.44,-1.4665744145272033,-1.4660158727852282
7.45,-1.462444445567141,-1.4618425657527887
7.46,-1.458334251467699,-1.457686237618619
7.47,-1.4542443700584873,-1.4535472767814235
7.48,-1.45017534568592,-1.4494260716376703
7.49,-1.4461277293152184,-1.445323010463676
7.5,-1.4421020786331489,-1.4412384812939583
7.51,-1.438098958151416,-1.4371728717958534
7.52,-1.4341189393106393,-1.4331265691404065
7.53,-1.4301626005848274,-1.4290999598695446
7.54,-1.426230527586266,-1.4250934297595546
7.55,-1.4223233131707167,-1.4211073636808924
7.56,-1.4184415575428309,-1.4171421454543625
7.57,-1.4145858683616608,-1.413198157703708
7.58,-1.4107568608461558,-1.4092757817046726
7.59,-1.4069551578805122,-1.4053753972305887
7.6,-1.4031813901192445,-1.4014973823945711
7.61,-1.399436196091829,-1.3976421134883967
7.62,-1.395720222306771,-1.3938099648181603
7.63,-1.3920341233549267,-1.3900013085368137
7.640000000000001,-1.3883785620119042,-1.386216514473697
7.65,-1.3847542093393628,-1.3824559499611906
7.66,-1.381161744785007,-1.3787199796586194
7.67,-1.37760185628107,-1.3750089653735575
7.68,-1.3740752403410603,-1.3713232658806918
7.69,-1.3705826021545429,-1.3676632367384094
7.7,-1.367124655679695,-1.364029230103296
7.71,-1.363702123733386,-1.3604215945427298
7.72,-1.3603157380784925,-1.3568406748457806
7.73,-1.3569662395081612,-1.353286811832624
7.74,-1.353654377926709,-1.3497603421626996
7.75,-1.3503809124268296,-1.34626159814185
7.76,-1.3471466113627697,-1.342790907528688
7.77,-1.3439522524191072,-1.3393485933404508
7.78,-1.3407986226747544,-1.3359349736586126
7.79,-1.337686518661784,-1.3325503614345313
7.8,-1.334616746418663,-1.3291950642954218
7.81,-1.3315901215374442,-1.3258693843509521
7.82,-1.3286074692044696,-1.322573618000769
7.83,-1.3256696242340835,-1.3193080557432695
7.84,-1.3227774310948643,-1.3160729819859394
7.85,-1.3199317439278375,-1.3128686748575868
7.86,-1.3171334265561194,-1.3096954060228088
7.87,-1.3143833524854105,-1.306553440499027
7.88,-1.3116824048947406,-1.3034430364764409
7.890000000000001,-1.3090314766168327,-1.300364445141242
7.9,-1.3064314701074304,-1.2973179105024428
7.91,-1.303883297402909,-1.2943036692226713
7.92,-1.3013878800654617,-1.291321950453278
7.930000000000001,-1.2989461491151175,-1.2883729756741147
7.94,-1.296559044947838,-1.2854569585383244
7.95,-1.2942275172388842,-1.2825741047224966
7.96,-1.291952524830644,-1.2797246117825232
7.97,-1.2897350356040636,-1.276908669015493
7.98,-1.2875760263328024,-1.2741264573279534
7.99,-1.2854764825192049,-1.27137814911086
8.0,-1.283437398211149,-1.2686639081215252
8.01,-1.281459775798811,-1.265983889372865
8.02,-1.279544625790341,-1.2633382390302355
8.03,-1.2776929665654375,-1.260727094316132
8.040000000000001,-1.275905824105772,-1.2581505834230127
8.05,-1.2741842317011762,-1.2556088254344924
8.06,-1.2725292296305049,-1.2531019302551356
8.07,-1.2709418648160438,-1.2506299985490585
8.08,-1.2694231904503153,-1.248193121687534
8.09,-1.2679742655941155,-1.2457913817057693
8.1,-1.2665961547445963,-1.2434248512690118
8.11,-1.265289927372185,-1.241093593648108
8.120000000000001,-1.264056657425131,-1.2387976627046264
8.13,-1.2628974228004446,-1.236537102885629
8.14,-1.261813304779991,-1.23431194922815
8.15,-1.260805387430501,-1.2321222273734214
8.16,-1.2598747569662505,-1.2299679535908534
8.17,-1.2590225010731737,-1.2278491348117635
8.18,-1.2582497081931727,-1.2257657686728112
8.19,-1.25755746676741,-1.223717843569079
8.2,-1.2569468644373796,-1.2217053387167125
8.21,-1.2564189872025822,-1.2197282242250056
8.22,-1.2559749185336615,-1.2177864611777984
8.23,-1.2556157384398918,-1.2158800017240237
8.24,-1.2553425224899593,-1.214008789177221
8.25,-1.255156340785028,-1.212172758123811
8.26,-1.255058256883148,-1.2103718345399013
8.27,-1.255049326674129,-1.2086059359163754
8.28,-1.2551305972040936,-1.2068749713919942
8.290000000000001,-1.255303105449006,-1.205178841894219
8.3,-1.255567877036582,-1.2035174402874538
8.31,-1.255925924916097,-1.2018906515283783
8.32,-1.2563782479757348,-1.200298352828034
8.33,-1.2569258296072647,-1.198740413820309
8.34,-1.257569636217977,-1.1972166967364581
8.35,-1.25831061568998,-1.1957270565852753
8.36,-1.2591496957871435,-1.194271341338535
8.370000000000001,-1.2600877825101575,-1.1928493921213048
8.38,-1.261125758400398,-1.191461043406726
8.39,-1.2622644807935055,-1.1901061232148573
8.4,-1.2635047800238317,-1.188784453315164
8.41,-1.264847457581152,-1.1874958494322465
8.42,-1.2662932842213332,-1.1862401214543867
8.43,-1.2678429980329071,-1.1850170736445054
8.44,-1.2694973024618308,-1.1838265048531114
8.45,-1.2712568642970052,-1.182668208732844
8.46,-1.273122311619482,-1.1815419739542
8.47,-1.2750942317186087,-1.1804475844220512
8.48,-1.277173168978745,-1.179384819492567
8.49,-1.2793596227405395,-1.178353454190156
8.5,-1.281654045141143,-1.1773532594240657
8.51,-1.284056838938131,-1.1763840022042744
8.52,-1.2865683553223088,-1.1754454458563346
8.53,-1.2891888917249643,-1.1745373502348282
8.540000000000001,-1.291918689625572,-1.1736594719351185
8.55,-1.2947579323663356,-1.1728115645030894
8.56,-1.297706742980392,-1.171993378642581
8.57,-1.300765182040891,-1.171204662420246
8.58,-1.303933245538576,-1.1704451614675662
8.59,-1.307210862795878,-1.169714619179784
8.6,-1.3105978944259125,-1.1690127769115186
8.61,-1.3140941303451323,-1.1683393741688586
8.620000000000001,-1.317699287848722,-1.1676941487977321
8.63,-1.3214130097581336,-1.167076837168376
8.64,-1.3252348626504429,-1.1664871743557401
8.65,-1.329164335179455,-1.1659248943156812
8.66,-1.3332008364986925,-1.1653897300568132
