Time,traj,pred
7.01,-2.285191285921616,-2.285131354635379
7.0200000000000005,-2.282563908822846,-2.2824497850061056
7.03,-2.279950140994334,-2.2797870020443955
7.04,-2.2773503017047765,-2.277142822648175
7.05,-2.2747647106692916,-2.274517116885715
7.0600000000000005,-2.2721936880114777,-2.2719098023727256
7.07,-2.269637554224493,-2.269320839251867
7.08,-2.267096630131144,-2.2667502257078422
7.09,-2.26457123684297,-2.2641979939587724
7.1000000000000005,-2.2620616957183004,-2.2616642066712065
7.11,-2.25956832831929,-2.259148953752055
7.12,-2.257091456367899,-2.2566523494759263
7.13,-2.2546314017008187,-2.254174529911014
7.140000000000001,-2.2521884862233237,-2.2517156506107687
7.15,-2.2497630318620443,-2.2492758845422403
7.16,-2.247355360516642,-2.2468554202251942
7.17,-2.2449657940103775,-2.244454460058983
7.18,-2.2425946540395647,-2.242073218816688
7.19,-2.2402422621218965,-2.2397119222882975
7.2,-2.2379089395436336,-2.2373708060567257
7.21,-2.2355950073056476,-2.2350501143922203
7.22,-2.2333007860683103,-2.2327500992522964
7.23,-2.231026596095219,-2.2304710193757855
7.24,-2.228772757195754,-2.2282131394607774
7.25,-2.226539588666457,-2.2259767294173924
7.26,-2.2243274092312317,-2.2237620636873188
7.27,-2.2221365369803516,-2.221569420622886
7.28,-2.2199672893082805,-2.219399081919292
7.29,-2.2178199828502967,-2.2172513320942704
7.3,-2.2156949334179186,-2.2151264580101153
7.31,-2.2135924559331324,-2.2130247484335515
7.32,-2.211512864361421,-2.210946493629427
7.33,-2.2094564716435916,-2.208891984984652
7.34,-2.207423589626407,-2.2068615146592108
7.35,-2.205414528992022,-2.204855375261435
7.36,-2.2034295991862267,-2.202873859545036
7.37,-2.2014691083455067,-2.2009172601256726
7.38,-2.1995333632229195,-2.198985869215122
7.390000000000001,-2.197622669112801,-2.1970799783712995
7.4,-2.1957373297743072,-2.1951998782626214
7.41,-2.193877647353802,-2.1933458584453818
7.42,-2.192043922306105,-2.1915182071529418
7.43,-2.190236453314606,-2.1897172110957586
7.44,-2.1884555372102725,-2.1879431552713124
7.45,-2.186701468889552,-2.186196322783213
7.46,-2.184974541231198,-2.184476994668803
7.47,-2.1832750450120355,-2.1827854497347037
7.48,-2.181603268821684,-2.181121964399836
7.49,-2.179959498976267,-2.179486812545526
7.5,-2.178344019431128,-2.177880265372368
7.51,-2.1767571116925772,-2.17630259126361
7.52,-2.175199054728707,-2.1747540556548426
7.53,-2.173670124879297,-2.1732349209098736
7.54,-2.172170595764839,-2.171745446202671
7.55,-2.1707007381947303,-2.170285887405346
7.56,-2.1692608200746513,-2.1688564969821487
7.57,-2.1678511063131825,-2.1674575238895053
7.58,-2.166471858727692,-2.1660892134821577
7.59,-2.165123335949535,-2.164751807425479
7.6,-2.1638057933286157,-2.1634455436140887
7.61,-2.1625194828373497,-2.1621706560968903
7.62,-2.1612646529740847,-2.1609273750086935
7.63,-2.1600415486660194,-2.1597159265085892
7.640000000000001,-2.158850411171682,-2.158536532725282
7.65,-2.1576914779830205,-2.1573894117095636
7.66,-2.1565649827271525,-2.156274777394174
7.67,-2.1554711550678545,-2.155192839561269
7.68,-2.154410220606829,-2.15414380381774
7.69,-2.1533824007848263,-2.1531278715786524
7.7,-2.1523879127826815,-2.152145240059059
7.71,-2.151426969422338,-2.151196102274464
7.72,-2.150499779067921,-2.1502806470502356
7.73,-2.1496065455269378,-2.1493990590402388
7.74,-2.1487474679516776,-2.1485515187550113
7.75,-2.1479227407408823,-2.1477382025997818
7.76,-2.1471325534417707,-2.1469592829226505
7.77,-2.146377090652495,-2.1462149280732636
7.78,-2.1456565319251064,-2.1455053024723254
7.79,-2.1449710516691174,-2.1448305666922884
7.8,-2.1443208190557432,-2.144190877549589
7.81,-2.143705997922909,-2.1435863882088166
7.82,-2.1431267466811104,-2.1430172482991843
7.83,-2.1425832182202176,-2.1424836040437367
7.84,-2.142075559817312,-2.141985598401702
7.85,-2.141603913045648,-2.1415233712244635
7.86,-2.141168413684834,-2.1410970594255985
7.87,-2.140769191632326,-2.140704202624276
7.88,-2.140406370816327,-2.140345592453351
7.890000000000001,-2.140080069110191,-2.1400219275554107
7.9,-2.139790398248427,-2.139733821246248
7.91,-2.1395374637444013,-2.1394818087337955
7.92,-2.13932136480983,-2.1392663538929955
7.930000000000001,-2.1391421942761704,-2.1390878556013564
7.94,-2.139000038517998,-2.138946653643571
7.95,-2.1388949773784747,-2.138843034196539
7.96,-2.1388270840970027,-2.1387772349085155
7.97,-2.1387964252391622,-2.138749449588009
7.98,-2.13880306062903,-2.138759832519426
7.99,-2.1388470432839743,-2.1388085024234624
8.0,-2.1389284193520255,-2.138895546080879
8.01,-2.139047228051909,-2.13902102163862
8.02,-2.139203501615843,-2.1391849616173055
8.03,-2.139397265235184,-2.139387375638975
8.040000000000001,-2.1396285370090173,-2.1396282528936217
8.05,-2.139897327895778,-2.1399075643626047
8.06,-2.140203641667986,-2.1402252648164044
8.07,-2.1405474748701847,-2.140581294603556
8.08,-2.140928816780162,-2.1409755812468068
8.09,-2.1413476493735324,-2.1414080408618226
8.1,-2.1418039472917596,-2.1418785794129
8.11,-2.1422976778136893,-2.1423870938193668
8.120000000000001,-2.1428288008306655,-2.1429334729255256
8.13,-2.143397268825298,-2.1435175983461705
8.14,-2.1440030268539374,-2.1441393451989446
8.15,-2.1446460125329336,-2.1447985827339977
8.16,-2.145326156028712,-2.145495174870723
8.17,-2.146043380051737,-2.146228980650585
8.18,-2.146797599854404,-2.146999854614421
8.19,-2.1475887232329,-2.1478076471119456
8.2,-2.148416650533079,-2.1486522045505687
8.21,-2.1492812746603787,-2.149533369590126
8.22,-2.150182481093811,-2.150450981289524
8.23,-2.1511201479040545,-2.151404875210865
8.24,-2.1520941457756595,-2.152394883486124
8.25,-2.153104338033387,-2.1534208348510484
