Time,traj,pred
7.01,-2.5409188730124397,-2.5408548825529316
7.0200000000000005,-2.5386146869424095,-2.5384942371881674
7.03,-2.536324107129192,-2.5361538350771804
7.04,-2.5340474141061766,-2.533833173913439
7.05,-2.531784888264489,-2.53153184854603
7.0600000000000005,-2.529536809812801,-2.5292495387045566
7.07,-2.527303458736413,-2.5269859982845766
7.08,-2.5250851147556044,-2.5247410459907935
7.09,-2.5228820572832444,-2.522514557162035
7.1000000000000005,-2.5206945653816657,-2.5203064566252547
7.11,-2.518522917718797,-2.5181167124458703
7.12,-2.516367392523551,-2.515945330459126
7.13,-2.514228267540471,-2.513792349482248
7.140000000000001,-2.512105819983629,-2.5116578371202087
7.15,-2.510000326489783,-2.509541886089247
7.16,-2.5079120630707865,-2.5074446109921267
7.17,-2.505841305065255,-2.5053661454876406
7.18,-2.503788327089491,-2.5033066398042934
7.19,-2.501753402987669,-2.501266258554526
7.2,-2.4997368057812803,-2.499245178811459
7.21,-2.4977388076178486,-2.497243588414987
7.22,-2.495759679718909,-2.4952616844783093
7.23,-2.4937996923272676,-2.493299672069658
7.24,-2.4918591146535363,-2.491357763047207
7.25,-2.489938214821956,-2.4894361750279272
7.26,-2.488037259815511,-2.4875351304736126
7.27,-2.486156515420346,-2.485654855879402
7.28,-2.484296246169488,-2.48379558105199
7.29,-2.4824567152858887,-2.4819575384663324
7.3,-2.480638184624795,-2.480140962691054
7.31,-2.4788409146154553,-2.4783460898740066
7.32,-2.477065164202179,-2.4765731572804923
7.33,-2.475311190784757,-2.474822402877611
7.34,-2.473579250158259,-2.4730940649590023
7.35,-2.471869596452221,-2.4713883818049784
7.36,-2.470182482069239,-2.4697055913736645
7.37,-2.4685181576229867,-2.4680459310193115
7.38,-2.4668768718756673,-2.466409637234427
7.390000000000001,-2.465258871674928,-2.464796945412791
7.4,-2.463664401890251,-2.463208089630782
7.41,-2.462093705348835,-2.461643302444779
7.42,-2.460547022771004,-2.460102814702659
7.43,-2.4590245927051497,-2.4585868553676873
7.44,-2.457526651462238,-2.457095651353287
7.45,-2.4560534330499073,-2.4556294273673895
7.46,-2.4546051691061757,-2.4541884057652075
7.47,-2.453182088832788,-2.4527728064094436
7.48,-2.4517844189282347,-2.45138284653706
7.49,-2.450412383520459,-2.450018740631855
7.5,-2.449066204099294,-2.4486807003021824
7.51,-2.4477460994486564,-2.4473689341632534
7.52,-2.446452285578523,-2.44608364772352
7.53,-2.445184975656732,-2.444825043274716
7.54,-2.443944379940638,-2.4435933197851893
7.55,-2.4427307057086565,-2.4423886727962083
7.56,-2.441544157191727,-2.4412112943209787
7.57,-2.4403849355047513,-2.4400613727461375
7.58,-2.439253238578021,-2.4389390927355357
7.59,-2.4381492610886895,-2.437844635136144
7.6,-2.4370731943923225,-2.4367781768859533
7.61,-2.4360252264545696,-2.4357398909237586
7.62,-2.4350055417829974,-2.4347299461007363
7.63,-2.434014321359129,-2.4337485070937492
7.640000000000001,-2.4330517425707328,-2.4327957343203273
7.65,-2.432117979144405,-2.4318717838552812
7.66,-2.431213201078493,-2.43097680734893
7.67,-2.430337574576404,-2.430110951946924
7.68,-2.4294912619803464,-2.429274360211658
7.69,-2.428674421705553,-2.428467170045285
7.7,-2.427887208175037,-2.42768951461433
7.71,-2.4271297717549207,-2.426941522275933
7.72,-2.426402258690401,-2.426223316505736
7.73,-2.4257048110423884,-2.4255350158274425
7.74,-2.4250375666248805,-2.424876733744078
7.75,-2.4244006589431173,-2.424248578670992
7.76,-2.4237942171325693,-2.4236506538706273
7.77,-2.423218365898813,-2.4230830573891
7.78,-2.4226732254583463,-2.4225458819946284
7.79,-2.4221589114803943,-2.4220392151178505
7.8,-2.4216755350297623,-2.4215631387940655
7.81,-2.421223202510784,-2.4211177296074458
7.82,-2.420802015612425,-2.4207030586372533
7.83,-2.420412071254586,-2.420319191406102
7.84,-2.42005346153567,-2.419966187830303
7.85,-2.419726273681453,-2.419644102172325
7.86,-2.4194305899953235,-2.419352982995415
7.87,-2.419166487809934,-2.4190941668413615
7.88,-2.4189340394403227,-2.418867636612114
7.890000000000001,-2.418733312138552,-2.4186733801412577
7.9,-2.4185643680499185,-2.418511389107708
7.91,-2.418427264170782,-2.41838165805742
7.92,-2.4183220523080653,-2.41828418352224
7.930000000000001,-2.418248779040471,-2.4182189632261335
7.94,-2.418207485681467,-2.4181859953700413
7.95,-2.418198208244082,-2.4181852779875155
7.96,-2.418220977407564,-2.4182168083641056
7.97,-2.4182758184859394,-2.4182805825141904
7.98,-2.4183627513985195,-2.418376594709602
7.99,-2.418481790642399,-2.4185048370549813
8.0,-2.4186329452669804,-2.418665299105329
8.01,-2.4188162188505724,-2.4188579675216806
8.02,-2.4190316094790916,-2.419082825761271
8.03,-2.4192791097269097,-2.419339853798915
