Time,traj,pred
7.01,-1.694342792740973,-1.6942965219462471
7.0200000000000005,-1.6900433581597314,-1.689952272356898
7.03,-1.6857482353780804,-1.6856137146301413
7.04,-1.6814577914496145,-1.6812811467479696
7.05,-1.677172396829852,-1.6769548763751367
7.0600000000000005,-1.672892425421315,-1.672635220557811
7.07,-1.66861825461924,-1.6683225054454889
7.08,-1.6643502653579048,-1.6640170660341895
7.09,-1.6600888421575806,-1.6597192459291041
7.1000000000000005,-1.655834373172092,-1.655429397124972
7.11,-1.651587250236984,-1.6511478798025927
7.12,-1.6473478689182868,-1.6468750621399686
7.13,-1.6431166285618686,-1.6426113201366748
7.140000000000001,-1.638893932343367,-1.6383570374501464
7.15,-1.634680187318689,-1.6341126052426396
7.16,-1.6304758044750618,-1.6298784220376996
7.17,-1.6262811987826271,-1.6256548935850497
7.18,-1.6220967892465592,-1.6214424327328507
7.19,-1.6179229989596868,-1.6172414593063562
7.2,-1.6137602551556085,-1.6130523999920363
7.21,-1.6096089892622718,-1.6088756882262756
7.22,-1.605469636956,-1.6047117640878146
7.23,-1.601342638215938,-1.6005610741931253
7.24,-1.5972284373788952,-1.5964240715939564
7.25,-1.5931274831945514,-1.5923012156763101
7.26,-1.5890402288810024,-1.5881929720601473
7.27,-1.584967132180604,-1.5840998124991434
7.28,-1.580908655416087,-1.5800222147798388
7.29,-1.5768652655468982,-1.5759606626195521
7.3,-1.5728374342257323,-1.5719156455624486
7.31,-1.5688256378552077,-1.5678876588731694
7.32,-1.5648303576446416,-1.5638772034274508
7.33,-1.560852079666874,-1.5598847855991738
7.34,-1.5568912949150888,-1.5559109171433008
7.35,-1.5529484993595746,-1.5519561150741776
7.36,-1.5490241940043672,-1.5480209015386763
7.37,-1.5451188849437096,-1.544105803683689
7.38,-1.5412330834182637,-1.5402113535174742
7.390000000000001,-1.5373673058709985,-1.5363380877643844
7.4,-1.533522074002688,-1.5324865477125085
7.41,-1.5296979148269296,-1.5286572790537747
7.42,-1.5258953607246049,-1.5248508317160763
7.43,-1.522114949497693,-1.5210677596869895
7.44,-1.518357224422344,-1.517308620828668
7.45,-1.5146227343011065,-1.5135739766835135
7.46,-1.510912033514218,-1.5098643922702333
7.47,-1.507225682069837,-1.5061804358699116
7.48,-1.5035642456531089,-1.5025226788017352
7.49,-1.4999282956739368,-1.4988916951880396
7.5,-1.496318409313342,-1.4952880617083495
7.51,-1.492735169568267,-1.4917123573421105
7.52,-1.48917916529469,-1.488165163099837
7.53,-1.4856509912489022,-1.4846470617424146
7.54,-1.4821512481267891,-1.4811586374883308
7.55,-1.4786805426009595,-1.477700475708624
7.56,-1.4752394873555517,-1.4742731626093801
7.57,-1.4718287011185398,-1.4708772849016314
7.58,-1.4684488086913543,-1.4675134294585528
7.59,-1.465100440975626,-1.4641821829598833
