Time,traj,pred
7.01,-2.048260678906247,-2.0482041294109656
7.0200000000000005,-2.044968700488808,-2.044859394782209
7.03,-2.041688211498649,-2.041529666953884
7.04,-2.038419590363265,-2.0382150718696157
7.05,-2.035163217672076,-2.034915759083869
7.0600000000000005,-2.031919476166678,-2.0316318999475156
7.07,-2.0286887507300744,-2.028363685950037
7.08,-2.0254714283748325,-2.025111327204072
7.09,-2.0222678982301345,-2.0218750510593995
7.1000000000000005,-2.019078551527674,-2.018655100834545
7.11,-2.0159037815863576,-2.0154517346553344
7.12,-2.012743983795767,-2.0122652243906543
7.13,-2.0095995555983364,-2.009095854676575
7.140000000000001,-2.0064708964701965,-2.0059439220207707
7.15,-2.0033584079006403,-2.002809733979899
7.16,-2.00026249337016,-1.9996936084032446
7.17,-1.997183558327008,-1.9965958727365276
7.18,-1.9941220101622263,-1.9935168633803089
7.19,-1.991078258183101,-1.990456925097889
7.2,-1.9880527135849777,-1.9874164104680512
7.21,-1.9850457894213975,-1.98439567937838
7.22,-1.982057900572488,-1.9813950985552606
7.23,-1.979089463711558,-1.9784150411269483
7.24,-1.9761408972698404,-1.9754558862164195
7.25,-1.9732126213993264,-1.9725180185609672
7.26,-1.9703050579336263,-1.969601828155738
7.27,-1.9674186303468095,-1.9667077099185983
7.28,-1.9645537637101504,-1.963836063373958
7.29,-1.961710884646729,-1.96098729235329
7.3,-1.958890421283824,-1.9581618047102791
7.31,-1.9560928032030296,-1.9553600120486587
7.32,-1.9533184613880437,-1.9525823294609013
7.33,-1.950567828170052,-1.9498291752760641
7.34,-1.9478413371706569,-1.9471009708151539
7.35,-1.945139423242278,-1.9443981401524941
7.36,-1.9424625224059635,-1.941721109881629
7.37,-1.9398110717865469,-1.9390703088843593
7.38,-1.9371855095450832,-1.9364461681015992
7.390000000000001,-1.934586274808503,-1.9338491203047359
7.4,-1.9320138075964148,-1.931279599866264
7.41,-1.9294685487449932,-1.9287380425284757
7.42,-1.9269509398278872,-1.9262248851690267
7.43,-1.924461423074086,-1.9237405655622135
7.44,-1.922000441282675,-1.9212855221348286
7.45,-1.9195684377344224,-1.918860193715468
7.46,-1.9171658561001288,-1.9164650192761679
7.47,-1.9147931403456848,-1.9141004376652764
7.48,-1.9124507346337667,-1.9117668873304454
7.49,-1.9101390832221192,-1.9094648060306498
7.5,-1.9078586303583605,-1.907194630536121
7.51,-1.905609820171256,-1.9049567963151088
7.52,-1.9033930965584047,-1.9027517372063325
7.53,-1.901208903070282,-1.900579885076039
7.54,-1.8990576827905936,-1.8984416694585151
7.55,-1.896939878212882,-1.8963375171789503
7.56,-1.894855931113352,-1.8942678519575014
7.57,-1.892806282419855,-1.8922330939934142
7.58,-1.8907913720770055,-1.8902336595280584
7.59,-1.8888116389073837,-1.8882699603857205
7.6,-1.886867520468788,-1.8863424034909888
7.61,-1.884959452907517,-1.8844513903615812
7.62,-1.8830878708076413,-1.882597316575433
7.63,-1.8812532070362455,-1.8807805712109111
7.640000000000001,-1.879455892584632,-1.8790015362589643
7.65,-1.8776963564054547,-1.8772605860060976
7.66,-1.875975025245792,-1.8755580863870067
7.67,-1.87429232347614,-1.8738943943057629
7.68,-1.8726486729153409,-1.8722698569244483
7.69,-1.8710444926514425,-1.8706848109181606
7.7,-1.8694801988585137,-1.8691395816953513
7.71,-1.867956204609428,-1.867634482582477
7.72,-1.8664729196846488,-1.8661698139720122
7.73,-1.8650307503770416,-1.8647458624328925
7.74,-1.86363009929277,-1.8633628997825502
7.75,-1.862271365148308,-1.862021182119725
7.76,-1.860954942563638,-1.8607209488173513
7.77,-1.8596812218516972,-1.8594624214748672
7.78,-1.8584505888041425,-1.858245802829405
7.79,-1.8572634244735249,-1.8570712756254149
7.8,-1.8561201049519616,-1.8559390014423764
7.81,-1.8550210011464088,-1.8548491194803998
7.82,-1.853966478550647,-1.8538017453036015
7.83,-1.8529568970141028,-1.8527969695413438
7.84,-1.8519926105076396,-1.851834856547526
7.85,-1.851073966886459,-1.8509154430183141
7.86,-1.8502013076502688,-1.850038736568861
7.87,-1.8493749677008808,-1.8492103370704145
7.88,-1.8485952750974215,-1.8484302998689566
7.890000000000001,-1.8478625508093325,-1.8476987128488798
7.9,-1.8471771084673725,-1.8470156919635006
7.91,-1.8465392541128252,-1.846381377066038
7.92,-1.8459492859451387,-1.8457959280283958
7.930000000000001,-1.8454074940682337,-1.8452595211350302
7.94,-1.8449141602357235,-1.8447723457392382
7.95,-1.844469557595316,-1.844334601169314
7.96,-1.844073950432652,-1.8439464938721934
7.97,-1.8437275939148867,-1.8436082347824392
7.98,-1.843430733834288,-1.8433200369046627
7.99,-1.8431836063521776,-1.8430821130978055
8.0,-1.8429864377435212,-1.8428946740500012
8.01,-1.8428394441425104,-1.8427579264331138
8.02,-1.842742831289467,-1.84267207122636
8.03,-1.842696794279436,-1.8426373021988602
8.040000000000001,-1.8427015173128192,-1.842653804541286
8.05,-1.8427571734484345,-1.8427217536371858
8.06,-1.842863924359374,-1.842841313964958
8.07,-1.8430219200920683,-1.8430126381217944
8.08,-1.8432312988289463,-1.8432358659613404
8.09,-1.843492186655108,-1.8435111238371655
8.1,-1.8438046973294264,-1.843838523944515
8.11,-1.844168932060506,-1.8442181637531816
8.120000000000001,-1.8445849792879223,-1.8446501255246857
8.13,-1.845052914469188,-1.8451344759072963
8.14,-1.8455727998728768,-1.8456712656027776
8.15,-1.8461446843783529,-1.8462605290990346
8.16,-1.8467686032825557,-1.846902284463191
8.17,-1.84744457811428,-1.8475965331899111
8.18,-1.848172616456405,-1.848343260100066
8.19,-1.8489527117765152,-1.8491424332851625
8.2,-1.8497848432663624,-1.8499940040931824
8.21,-1.8506689756906052,-1.8508979071517748
8.22,-1.8516050592452655,-1.8518540604249965
8.23,-1.8525930294263324,-1.8528623653000103
8.24,-1.853632806908936,-1.8539227067004278
8.25,-1.8547242974375064,-1.8550349532231758
8.26,-1.855867391727323,-1.8561989572959943
8.27,-1.8570619653778455,-1.8574145553528785
8.28,-1.8583078787982064,-1.8586815680249942
8.290000000000001,-1.8596049771452323,-1.8599998003447535
8.3,-1.860953090274342,-1.861369041960957
8.31,-1.8623520327036525,-1.8627890673630587
8.32,-1.8638016035916056,-1.864259636112811
8.33,-1.865301586728413,-1.865780493081663
8.34,-1.8668517505415787,-1.867351368692504
8.35,-1.86845184811576,-1.8689719791644237
8.36,-1.8701016172271796,-1.8706420267593786
8.370000000000001,-1.8718007803927912,-1.8723612000297203
8.38,-1.8735490449343644,-1.874129174065729
8.39,-1.8753461030576333,-1.8759456107423993
8.4,-1.8771916319466193,-1.8778101589648244
8.41,-1.879085293873208,-1.8797224549116922
8.42,-1.8810267363220308,-1.8816821222764557
8.43,-1.8830155921306664,-1.8836887725058906
8.44,-1.8850514796451496,-1.8857420050358162
8.45,-1.8871340028907293,-1.8878414075238814
8.46,-1.8892627517577991,-1.8899865560793545
8.47,-1.891437302202873,-1.892177015490004
