Time,traj,pred
7.01,-2.4158926622173937,-2.4158293511183575
7.0200000000000005,-2.413381778633389,-2.413261598368161
7.03,-2.410884510697168,-2.410713226844156
7.04,-2.408401165470108,-2.408183943726256
7.05,-2.405932050282678,-2.405673524229341
7.0600000000000005,-2.403477472695081,-2.403181803864702
7.07,-2.4010377404569576,-2.400708671588957
7.08,-2.3986131614661503,-2.39825406373538
7.09,-2.396204043726505,-2.395817958635248
7.1000000000000005,-2.3938106953047105,-2.3934003718479477
7.11,-2.391433424286157,-2.3910013519282978
7.12,-2.38907253872981,-2.388620976668125
7.13,-2.38672834662209,-2.3862593497566174
7.140000000000001,-2.3844011558297384,-2.3839165978105865
7.15,-2.3820912740516844,-2.381592867731569
7.16,-2.3797990087698766,-2.3792883243518013
7.17,-2.3775246671990953,-2.377003148335553
7.18,-2.3752685562357243,-2.374737534306308
7.19,-2.373030982405483,-2.3724916891736965
7.2,-2.370812251810111,-2.370265830637172
7.21,-2.3686126700729986,-2.3680601858461294
7.22,-2.366432542283764,-2.3658749901985034
7.23,-2.3642721729417646,-2.3637104862620153
7.24,-2.3621318658985526,-2.361566922804064
7.25,-2.360011924299257,-2.3594445539178857
7.26,-2.3579126505229064,-2.3573436382340716
7.27,-2.3558343461216795,-2.3552644382077585
7.28,-2.353777311759092,-2.3532072194729765
7.29,-2.351741847147118,-2.3511722502566
7.3,-2.349728250982248,-2.349159800845236
7.31,-2.3477368208804887,-2.3471701430991647
7.32,-2.3457678533113064,-2.3452035500081125
7.33,-2.3438216435305224,-2.3432602952842805
7.34,-2.3418984855121643,-2.3413406529885474
7.35,-2.339998671879284,-2.339444897186283
7.36,-2.3381224938337493,-2.3375733016296
7.37,-2.3362702410850154,-2.335726139463259
7.38,-2.3344422017778994,-2.3339036829517776
7.390000000000001,-2.3326386624193565,-2.332106203225575
7.4,-2.3308599078042813,-2.3303339700442653
7.41,-2.3291062209403472,-2.328587251575417
7.42,-2.3273778829718976,-2.3268663141873374
7.43,-2.3256751731029133,-2.325171422254582
7.44,-2.3239983685190695,-2.3235028379750915
7.45,-2.3223477443089084,-2.3218608211979794
7.46,-2.3207235733841483,-2.320245629261123
7.47,-2.319126126399151,-2.3186575168378374
7.48,-2.3175556716695795,-2.3170967357920005
7.49,-2.316012475090269,-2.315563535041092
7.5,-2.31449680005234,-2.314058160426695
7.51,-2.3130089073595865,-2.31258085459207
7.52,-2.311549055144174,-2.311131856866476
7.53,-2.310117498781675,-2.309711403155983
7.54,-2.3087144908054844,-2.3083197258405512
7.55,-2.3073402808206507,-2.3069570536772095
7.56,-2.3059951154171596,-2.305623611709192
7.57,-2.3046792380827172,-2.3043196211809507
7.58,-2.30339288911507,-2.3030452994589594
7.59,-2.302136305533912,-2.301800859958278
7.6,-2.3009097209924203,-2.300586512074857
7.61,-2.299713365688473,-2.299402461123591
7.62,-2.2985474662755965,-2.2982489082821327
7.63,-2.2974122457736947,-2.297126050540517
7.640000000000001,-2.2963079234796164,-2.2960340806566455
7.65,-2.2952347148776133,-2.294973187117683
7.66,-2.294192831549749,-2.2939435541074613
7.67,-2.2931824810863155,-2.2929453614799575
7.68,-2.2922038669963234,-2.2919787847389466
7.69,-2.29125718861812,-2.2910439950239216
7.7,-2.290342641030209,-2.2901411591023924
7.71,-2.289460414962329,-2.289270439368665
7.72,-2.2886106967068685,-2.288431993849219
7.73,-2.2877936680306745,-2.287625976214795
7.74,-2.287009506087335,-2.286852535799323
7.75,-2.286258383330003,-2.286111817625804
7.76,-2.285540467424836,-2.285403962439277
7.77,-2.284855921165126,-2.2847291067469992
7.78,-2.284204902386196,-2.2840873828659736
7.79,-2.28358756388114,-2.2834789189779494
7.8,-2.283004053317483,-2.2829038391920524
7.81,-2.282454513154845,-2.282362263615163
7.82,-2.281939080563681,-2.2818543084302094
7.83,-2.2814578873451863,-2.281380085982512
7.84,-2.281011059852447,-2.2809397048743434
7.85,-2.280598718912908,-2.280533270067855
7.86,-2.2802209797522592,-2.280160882996555
7.87,-2.279877951919804,-2.2798216889427705
7.88,-2.2795697392154124,-2.2795162099674458
7.890000000000001,-2.2792964396181215,-2.279244905044754
7.9,-2.279058145216488,-2.2790081755445164
7.91,-2.27885494214076,-2.2788063703069192
7.92,-2.2786869104969623,-2.278639790329622
7.930000000000001,-2.278554124302969,-2.278508693087607
7.94,-2.2784566514266524,-2.278413296506118
7.95,-2.278394553526192,-2.2783537826069016
7.96,-2.2783678859926138,-2.2783303008476463
7.97,-2.278376697894651,-2.2783429711740495
7.98,-2.2784210319260025,-2.278391886803413
7.99,-2.27850092435506,-2.2784771167580065
8.0,-2.2786164049771926,-2.2785987081657537
8.01,-2.27876749706965,-2.2787566883450205
8.02,-2.278954217349168,-2.278951066689521
8.03,-2.2791765759323432,-2.279181836368537
8.040000000000001,-2.2794345762988457,-2.2794489758568344
8.05,-2.279728215257537,-2.2797524503078486
8.06,-2.280057482915561,-2.280092212782907
8.07,-2.280422362650465,-2.2804682053484675
8.08,-2.2808228310854135,-2.2808803600525724
8.09,-2.281258858067554,-2.281328599790997
8.1,-2.281730406649582,-2.2818128390728383
8.11,-2.2822374330745614,-2.282332984694603
8.120000000000001,-2.2827798867640463,-2.282888936331218
8.13,-2.2833577103095473,-2.283480587051755
8.14,-2.2839708394673854,-2.2841078237670764
8.15,-2.284619203156967,-2.284770527616062
8.16,-2.2853027234625163,-2.28546857429655
8.17,-2.286021315638293,-2.2862018343466532
8.18,-2.286774888117322,-2.2869701733816368
8.19,-2.2875633425236535,-2.2877734522911397
8.2,-2.288386573688173,-2.288611527401119
8.21,-2.289244469667977,-2.289484250604526
8.22,-2.290136911769315,-2.2903914694643843
8.23,-2.2910637745741087,-2.2913330272926467
8.24,-2.2920249259700456,-2.292308763207872
8.25,-2.2930202271842424,-2.2933185121745487
8.26,-2.2940495328204675,-2.2943621050266048
8.27,-2.2951126908999107,-2.295439368477428
8.28,-2.2962095429054785,-2.296550125118521
8.290000000000001,-2.2973399238295946,-2.2976941934087143
8.3,-2.298503662225474,-2.298871387655675
8.31,-2.2997005802618427,-2.30008151799131
8.32,-2.3009304937810575,-2.3013243903424923
8.33,-2.3021932123605966,-2.3025998063984052
8.34,-2.3034885393778586,-2.303907563575697
8.35,-2.3048162720782335,-2.3052474549824806
8.36,-2.30617620164638,-2.306619269382156
8.370000000000001,-2.307568113280653,-2.3080227911579
8.38,-2.308991786270619,-2.3094578002785897
8.39,-2.310446994077585,-2.310924072266862
8.4,-2.311933504418076,-2.3124213781699012
8.41,-2.3134510793501772,-2.3139494845335156
8.42,-2.3149994753626664,-2.3155081533799713
8.43,-2.316578443466847,-2.317097142190006
8.44,-2.318187729291001,-2.318716203889394
8.45,-2.319827073177362,-2.3203650868403756
8.46,-2.321496210281522,-2.3220435348382167
8.47,-2.3231948706741705,-2.3237512871131325
8.48,-2.3249227794450635,-2.325488078337758
