Time,traj,pred
7.01,-2.1676904230885157,-2.167631813164424
7.0200000000000005,-2.164845568418614,-2.1647332866395295
7.03,-2.16201397749157,-2.1618525320006285
7.04,-2.1591959927716395,-2.158989503185556
7.05,-2.1563919576582284,-2.156144192452571
7.0600000000000005,-2.1536022164531015,-2.153316626731781
7.07,-2.1508271143265034,-2.1505068643331136
7.08,-2.1480669972821627,-2.147714991974244
7.09,-2.14532221212116,-2.1449411220957098
7.1000000000000005,-2.1425931064046355,-2.142185390433838
7.11,-2.139880028415315,-2.139447953825165
7.12,-2.1371833271178287,-2.136728988218738
7.13,-2.134503352117803,-2.134028686875129
7.140000000000001,-2.131840453619701,-2.1313472587331668
7.15,-2.12919498238339,-2.12868492692734
7.16,-2.1265672896794117,-2.1260419274405726
7.17,-2.1239577272429364,-2.123418507878629
7.18,-2.121366647226374,-2.12081492635381
7.19,-2.1187944021506233,-2.1182314504668636
7.2,-2.11624134485494,-2.115668356377147
7.21,-2.1137078284453956,-2.113125927952091
7.22,-2.1111942062419136,-2.1106044559879336
7.23,-2.108700831723854,-2.1081042374944876
7.24,-2.1062280584741364,-2.1056255750374535
7.25,-2.103776240121871,-2.103168776132437
7.26,-2.1013457302834873,-2.1007341526854213
7.27,-2.098936882502335,-2.0983220204749826
7.28,-2.096550050186744,-2.0959326986720153
7.29,-2.094185586546524,-2.09356650939316
7.3,-2.0918438445278857,-2.0912237772845073
7.31,-2.089525176746772,-2.0889048291325336
7.32,-2.0872299354205763,-2.0866099934995037
7.33,-2.0849584722982444,-2.084339600380882
7.34,-2.0827111385887376,-2.0820939808825494
7.35,-2.0804882848878483,-2.0798734669158536
7.36,-2.0782902611033593,-2.077678390908735
7.37,-2.0761174163785303,-2.0755090855313556
7.38,-2.07397009901391,-2.07336588343485
7.390000000000001,-2.0718486563874623,-2.0712491170019502
7.4,-2.069753434873,-2.0691591181083946
7.41,-2.067684779756921,-2.0670962178941723
7.42,-2.065643035153251,-2.065060746543742
7.43,-2.0636285439169755,-2.063053033074505
7.44,-2.0616416475556782,-2.0610734051328943
7.45,-2.0596826861394755,-2.0591221887975326
7.46,-2.057751998209254,-2.0571997083890015
7.47,-2.055849920683218,-2.0553062862858327
7.48,-2.053976788761752,-2.053442242746407
7.49,-2.0521329358306075,-2.051607895736509
7.5,-2.0503186933624256,-2.0498035607623395
7.51,-2.048534390816609,-2.0480295507088537
7.52,-2.0467803555375585,-2.0462861756833237
7.53,-2.0450569126512934,-2.04457374286409
7.54,-2.0433643849604732,-2.0428925563544924
7.55,-2.041703092837846,-2.0412429170420228
7.56,-2.040073354118149,-2.039625122462767
7.57,-2.0384754839884875,-2.038039466671242
7.58,-2.0369097948772232,-2.03648624011576
7.59,-2.035376596341408,-2.0349657295194947
7.6,-2.033876194952796,-2.0334782177674264
7.61,-2.0324088941824745,-2.0320239837993905
7.62,-2.0309749942841604,-2.0306033025094608
7.63,-2.0295747921761973,-2.029216444651919
7.640000000000001,-2.0282085813223123,-2.0278636767541065
7.65,-2.0268766516111794,-2.0265452610364245
7.66,-2.0255792892348436,-2.0252614553398205
7.67,-2.024316776566066,-2.024012513061068
7.68,-2.0230893920346498,-2.0227986830961924
7.69,-2.0218974100028135,-2.021620209792385
7.7,-2.0207411006396803,-2.020477332908786
7.71,-2.019620729794951,-2.019370287586504
7.72,-2.0185365588718427,-2.0182993043282673
7.73,-2.017488844699366,-2.0172646089881114
7.74,-2.016477839404029,-2.0162664227715132
7.75,-2.015503790281042,-2.01530496224639
7.76,-2.0145669396651336,-2.014380439365416
7.77,-2.013667524801046,-2.0134930615000854
7.78,-2.012805777713828,-2.0126430314869896
7.79,-2.0119819250790107,-2.011830547686786
7.8,-2.0111961880927764,-2.011055804056335
7.81,-2.0104487823422272,-2.010318990234513
7.82,-2.0097399176758617,-2.0096202916422174
7.83,-2.0090697980743744,-2.008959889597107
7.84,-2.008438621521896,-2.0083379614436203
7.85,-2.0078465798777936,-2.00775468069887
7.86,-2.007293858749152,-2.0072102172150124
7.87,-2.0067806373640686,-2.0067022167482276
7.88,-2.006307088445886,-2.006231564983595
7.890000000000001,-2.0058733780884936,-2.005799053420687
7.9,-2.00547966563284,-2.0054053862716983
7.91,-2.005126103544784,-2.0050511870458605
7.92,-2.004812837294432,-2.0047370048083124
7.930000000000001,-2.0045400052370987,-2.004463320106231
7.94,-2.0043077384960406,-2.0042305505591207
7.95,-2.004116160847099,-2.0040390561136863
7.96,-2.003965388605412,-2.0038891439667332
7.97,-2.0038555305143295,-2.0037810731620675
7.98,-2.0037866876367025,-2.003715058869472
7.99,-2.003758953248675,-2.00369127635553
8.0,-2.003772412736146,-2.0037098646573988
8.01,-2.0038271434940467,-2.003770929971671
8.02,-2.0039232148285957,-2.003874548771166
