Time,traj,pred
7.01,-2.52444865395883,-2.5243843046376178
7.0200000000000005,-2.522105745131445,-2.5219843983527075
7.03,-2.51977645548083,-2.5196046104573395
7.04,-2.5174610708477707,-2.5172444785426387
7.05,-2.515159877008937,-2.51490363162077
7.0600000000000005,-2.512873159636618,-2.512581778790454
7.07,-2.5106012042576724,-2.510278699315997
7.08,-2.508344296211704,-2.5079942339392893
7.09,-2.5061027206084505,-2.505728277267722
7.1000000000000005,-2.503876762284382,-2.503480771101306
7.11,-2.5016667057585074,-2.501251698579952
7.12,-2.499472835187388,-2.4990410790472013
7.13,-2.4972954343193483,-2.4968489635400206
7.140000000000001,-2.4951347864478888,-2.494675430825866
7.15,-2.492991174364296,-2.492520583918274
7.16,-2.4908648803094504,-2.490384547011018
7.17,-2.488756185924829,-2.488267462778486
7.18,-2.486665372202704,-2.486169489996582
7.19,-2.4845927194355424,-2.4840908014442316
7.2,-2.4825385071645973,-2.482031582050634
7.21,-2.480503014127706,-2.4799920272577785
7.22,-2.478486518206287,-2.47797234157159
7.23,-2.476489296371546,-2.475972737278422
7.24,-2.4745116246298884,-2.473993433306514
7.25,-2.4725537779675517,-2.4720346542146094
7.26,-2.470616030294455,-2.4700966292921382
7.27,-2.468698654387278,-2.468179591757324
7.28,-2.466801921831773,-2.4662837780412805
7.29,-2.464926102964319,-2.46440942714764
7.3,-2.4630714668127296,-2.4625567800785753
7.31,-2.4612382810363185,-2.460726079319202
7.32,-2.459426811865239,-2.458917568373359
7.33,-2.4576373240391076,-2.4571314913446205
7.34,-2.4558700807449214,-2.455368092557184
7.35,-2.4541253435542867,-2.453627616211928
7.36,-2.452403372359972,-2.451910306073535
7.37,-2.4507044253117996,-2.450216405185081
7.38,-2.449028758751895,-2.448546155606961
7.390000000000001,-2.4473766271493087,-2.4468997981773986
7.4,-2.4457482830340336,-2.4452775722921563
7.41,-2.4441439769304316,-2.4436797157013515
7.42,-2.4425639572900963,-2.4421064643215677
7.43,-2.4410084704241704,-2.4405580520616796
7.44,-2.4394777604351434,-2.439034710661022
7.45,-2.4379720691481497,-2.437536669538711
7.46,-2.4364916360417985,-2.436064155653097
7.47,-2.435036698178557,-2.434617393370463
7.48,-2.433607490134718,-2.433196604342202
7.49,-2.43220424392998,-2.4318020073898388
7.5,-2.430827188956667,-2.430433818397329
7.51,-2.4294765519086283,-2.4290922502101786
7.52,-2.4281525567098377,-2.4277775125409895
