Time,traj,pred
7.01,-2.396472415953373,-2.3964095224244657
7.0200000000000005,-2.394024846628868,-2.393905614632142
7.03,-2.391590976580747,-2.391421260163699
7.04,-2.3891711036081804,-2.3889561361710383
7.05,-2.3867655255910805,-2.3865099909694787
7.0600000000000005,-2.384374540450208,-2.3840826358033347
7.07,-2.381998446106442,-2.3816739375690825
7.08,-2.3796375404392087,-2.379283812381472
7.09,-2.377292121244061,-2.3769122198818744
7.1000000000000005,-2.374962486189402,-2.374559158200424
7.11,-2.3726489327723455,-2.372224659494241
7.12,-2.370351758273711,-2.3699087859934
7.13,-2.3680712597121425,-2.3676116264945803
7.140000000000001,-2.3658077337973533,-2.365333293249529
7.15,-2.363561476882482,-2.363073919201837
7.16,-2.361332784915569,-2.360833655531086
7.17,-2.3591219533901366,-2.3586126694683087
7.18,-2.3569292772948813,-2.356411142351018
7.19,-2.354755051062466,-2.3542292678898247
7.2,-2.352599568517423,-2.3520672506219866
7.21,-2.3504631228231463,-2.3499253045301636
7.22,-2.348346006428,-2.3478036518072045
7.23,-2.3462485110105193,-2.3457025217500855
7.24,-2.3441709274237157,-2.343622149768072
7.25,-2.3421135456384894,-2.3415627764919753
7.26,-2.340076654686146,-2.339524646972885
7.27,-2.338060542600026,-2.3375080099601537
7.28,-2.3360654963562446,-2.335513117249592
7.29,-2.334091801813557,-2.3335402230939004
7.3,-2.3321397436523412,-2.3315895836683027
7.31,-2.3302096053127204,-2.3296614565851734
7.32,-2.328301668931817,-2.3277561004521807
7.33,-2.3264162152801613,-2.3258737744691103
7.34,-2.324553523697254,-2.324014738059102
7.35,-2.3227138720262963,-2.3221792505305525
7.36,-2.320897536548104,-2.3203675707663587
7.37,-2.3191047919142096,-2.3185799569375924
7.38,-2.317335911079171,-2.31681666623903
7.390000000000001,-2.3155911652321053,-2.315077954644281
7.4,-2.3138708237274543,-2.31336407667853
7.41,-2.3121751540150104,-2.3116752852071465
7.42,-2.3105044215692083,-2.3100118312386257
7.43,-2.3088588898177167,-2.3083739637405425
7.44,-2.3072388200693363,-2.3067619294673225
7.45,-2.3056444714412385,-2.305175972798824
7.46,-2.30407610078556,-2.3036163355888455
7.47,-2.3025339626153825,-2.3020832570227787
7.48,-2.3010183090301197,-2.300576973483748
7.49,-2.299529389640344,-2.2990977184266574
7.5,-2.2980674514920776,-2.2976457222596647
7.51,-2.2966327389905774,-2.2962212122326418
7.52,-2.2952254938236503,-2.294824412332295
7.53,-2.293845954884526,-2.2934555431836254
7.54,-2.2924943581943245,-2.292114821957487
7.55,-2.291170936824153,-2.290802462284054
7.56,-2.28987592081687,-2.2895186741720135
7.57,-2.288609537108555,-2.288263663933369
7.58,-2.287372009449721,-2.2870376341137564
7.59,-2.2861635583263147,-2.285840783428193
