Time,traj,pred
7.01,-2.5503062024597756,-2.5502472148769413
7.0200000000000005,-2.5481141543809183,-2.548002394241436
7.03,-2.5459356521781267,-2.5457765169693554
7.04,-2.543770959869291,-2.543569137729147
7.05,-2.5416203410969764,-2.5413799046885197
7.0600000000000005,-2.5394840590892627,-2.5392085470953085
7.07,-2.5373623766200053,-2.537054864526921
7.08,-2.535255555968524,-2.5349187175799694
7.09,-2.533163858878716,-2.532800019803601
7.1000000000000005,-2.531087546517599,-2.5306987307073503
7.11,-2.529026879433278,-2.5286148496977883
7.12,-2.5269821175123512,-2.5265484108183003
7.13,-2.5249535199367403,-2.5244994781836154
7.140000000000001,-2.522941345139966,-2.5224681420155486
7.15,-2.520945850762856,-2.5204545151991384
7.16,-2.518967293608706,-2.5184587302894
7.17,-2.5170059295978793,-2.5164809369083243
7.18,-2.515062013721865,-2.514521299479917
7.19,-2.513135799996795,-2.5125799952581236
7.2,-2.5112275414164253,-2.510657212608496
7.21,-2.509337489904586,-2.508753149509738
7.22,-2.5074658962671132,-2.506868012245734
7.23,-2.505613010143263,-2.5050020142626166
7.24,-2.503779079956622,-2.5031553751687383
7.25,-2.5019643528655195,-2.5013283198583536
7.26,-2.500169074712952,-2.499521077742377
7.27,-2.4983934899760283,-2.4977338820716573
7.28,-2.4966378417149495,-2.495966969340185
7.29,-2.4949023715215315,-2.494220578757241
7.3,-2.4931873194672827,-2.4924949517788924
7.31,-2.4914929240510504,-2.4907903316904987
7.32,-2.489819422146249,-2.4891069632328953
7.33,-2.4881670489476817,-2.4874450922659124
7.34,-2.4865360379179755,-2.4858049654635943
7.35,-2.4849266207336367,-2.4841868300362275
7.36,-2.4833390272307496,-2.4825909334748877
7.37,-2.481773485350334,-2.4810175233146703
7.38,-2.4802302210833744,-2.479466846913319
7.390000000000001,-2.478709458415544,-2.477939151242219
7.4,-2.477211419271641,-2.4764346826872257
7.41,-2.475736323459753,-2.4749536868569217
7.42,-2.474284388615177,-2.4734964083962896
7.43,-2.4728558301441073,-2.4720630908039367
7.44,-2.47145086116712,-2.4706539762512145
7.45,-2.4700696924624745,-2.469269305401749
7.46,-2.4687125324092496,-2.4679093172300863
7.47,-2.46737958693035,-2.466574248838182
7.48,-2.466071059435394,-2.4652643352687442
7.49,-2.464787150763518,-2.4639798093143477
7.5,-2.46352805912612,-2.4627209013215183
7.51,-2.4622939800495676,-2.461487838988937
7.52,-2.4610851063178982,-2.460280847159044
7.53,-2.459901627915544,-2.459100147602381
7.54,-2.458743731970103,-2.457945958794111
7.55,-2.4576116026951933,-2.456818495682139
7.56,-2.4565054213334143,-2.4557179694463986
7.57,-2.4554253660994494,-2.4546445872488696
7.58,-2.4543716121233388,-2.4535985519739905
7.59,-2.4533443313939594,-2.4525800619591536
7.6,-2.452343692702738,-2.451589310715041
7.61,-2.451369861587635,-2.4506264866356138
7.62,-2.450423000277431,-2.449691772697633
7.63,-2.449503267636352,-2.44878534614966
7.640000000000001,-2.448610819109065,-2.4479073781904845
7.65,-2.447745806666081,-2.4470580336371324
7.66,-2.446908378749604,-2.446237470582498
