Time,traj,pred
7.01,-2.223449351774799,-2.223389459202415
7.0200000000000005,-2.220632709354496,-2.220518051537623
7.03,-2.217829311765975,-2.217664558372556
7.04,-2.2150394997052136,-2.2148289079666705
7.05,-2.2122636148026062,-2.212011070254157
7.0600000000000005,-2.209501999589925,-2.2092110527822544
7.07,-2.206754997466169,-2.206428897055298
7.08,-2.2040229526622745,-2.203664675241948
7.09,-2.2013062102046663,-2.200918487207599
7.1000000000000005,-2.1986051158776228,-2.198190457837979
7.11,-2.1959200161844343,-2.195480734623581
7.12,-2.1932512583073325,-2.1927894854777508
7.13,-2.1905991900661625,-2.1901168967641285
7.140000000000001,-2.1879641598757797,-2.187463171511722
7.15,-2.1853465167021455,-2.184828527798111
7.16,-2.182746610017099,-2.1822131972833985
7.17,-2.180164789751782,-2.1796174238792645
7.18,-2.1776014062486984,-2.177041462539174
7.19,-2.175056810212375,-2.1744855781572014
7.2,-2.1725313526586176,-2.171950044564252
7.21,-2.1700253848623268,-2.1694351436116324
7.22,-2.167539258303858,-2.1669411643329495
7.23,-2.1650733246139047,-2.164468402176271
7.24,-2.162627935516884,-2.1620171582993013
7.25,-2.160203442772805,-2.159587738921081
7.26,-2.1578001981175983,-2.1571804547244118
7.27,-2.15541855320189,-2.1547956203037972
7.28,-2.1530588595282034,-2.15243355365422
7.29,-2.1507214683865676,-2.1500945756965995
7.3,-2.1484067307885173,-2.1477790098361873
7.31,-2.146114997399471,-2.145487181550571
7.32,-2.1438466184694684,-2.1432194180042883
7.33,-2.141601943762257,-2.140976047687406
7.34,-2.1393813224827096,-2.1387574000757015
7.35,-2.1371851032025693,-2.1365638053103053
7.36,-2.135013633784501,-2.134395593894975
7.37,-2.13286726130445,-2.1322530964093165
7.38,-2.1307463319722912,-2.1301366432365003
7.390000000000001,-2.1286511910507673,-2.128046564304186
7.4,-2.126582182772709,-2.1259831888375267
7.41,-2.124539650256532,-2.1239468451232653
7.42,-2.122523935420013,-2.121937860284089
7.43,-2.120535378892335,-2.119956560062489
7.44,-2.1185743199244143,-2.118003268613527
7.45,-2.116641096297504,-2.1160783083059695
7.46,-2.114736044230082,-2.1141819995313726
7.47,-2.1128594982830284,-2.112314660520768
7.48,-2.1110117912631043,-2.110476607168673
7.49,-2.1091932541247393,-2.1086681528642384
7.5,-2.1074042158701434,-2.106889608329387
7.51,-2.1056450034477567,-2.1051412814638737
7.52,-2.103915941649058,-2.1034234771972375
7.53,-2.1022173530037485,-2.10173649734769
7.54,-2.100549557673335,-2.1000806404879895
7.55,-2.0989128733431417,-2.0984562018184425
7.56,-2.09730761511277,-2.096863473047168
7.57,-2.095734095385048,-2.095302742277836
7.58,-2.094192623753495,-2.0937742939050814
7.59,-2.092683506888341,-2.0922784085178865
7.6,-2.09120704842114,-2.0908153628111714
7.61,-2.089763548828023,-2.0893854295059486
7.62,-2.08835330531163,-2.087988877278348
7.63,-2.0869766116817767,-2.0866259706978934
7.640000000000001,-2.085633758234905,-2.0852969701754014
7.65,-2.084325031632371,-2.084002131920907
7.66,-2.083050714777635,-2.0827417079120534
7.67,-2.0818110866924084,-2.0815159458733565
7.68,-2.080606422391833,-2.080325089266846
7.69,-2.0794369927587484,-2.0791693772945186
7.7,-2.0783030644171396,-2.0780490449131297
7.71,-2.077204899604818,-2.076964322861816
7.72,-2.076142756045433,-2.0759154377030806
7.73,-2.075116886819898,-2.074902611877698
7.74,-2.0741275402373005,-2.073926063774084
7.75,-2.0731749597054097,-2.0729860078127347
7.76,-2.072259383600859,-2.072082654546321
7.77,-2.07138104513911,-2.0712162107760754
7.78,-2.0705401722442978,-2.070386879685111
7.79,-2.0697369874190596,-2.0695948609893593
7.8,-2.06897170761446,-2.0688403511068167
7.81,-2.0682445441001205,-2.068123543345848
7.82,-2.067555702334673,-2.0674446281133045
7.83,-2.0669053818366523,-2.0668037931432797
7.84,-2.0662937760559497,-2.0662012237473393
7.85,-2.065721072245956,-2.0656371030871488
7.86,-2.065187451336521,-2.0651116124704303
7.87,-2.064693087807854,-2.064622071830053
7.88,-2.064238149565513,-2.0641694328268665
7.890000000000001,-2.0638227978166044,-2.063754542488824
7.9,-2.063447186947342,-2.063378151121123
7.91,-2.0631114644021027,-2.0630409198461814
7.92,-2.0628157705641237,-2.0627434277599748
7.930000000000001,-2.0625602386379875,-2.0624861786968247
7.94,-2.0623449945340395,-2.062269607599578
7.95,-2.062170156754892,-2.0620940864963195
7.96,-2.0620358362841595,-2.0619599300883245
7.97,-2.061942136477584,-2.0618674009569475
7.98,-2.0618891529566943,-2.0618167143995945
7.99,-2.0618769735051603,-2.061808042906893
8.0,-2.0619056779679936,-2.0618415202947213
8.01,-2.061975338153745,-2.0619172455059034
8.02,-2.0620860177398574,-2.062035286097186
8.03,-2.062237772181327,-2.0621956814276623
8.040000000000001,-2.0624306486228208,-2.0623984455650497
8.05,-2.062664685814405,-2.062643569926305
8.06,-2.062939914031039,-2.0629310256689504
8.07,-2.0632563549959735,-2.063260765849191
8.08,-2.0636140218082093,-2.0636327273625596
8.09,-2.064012918874152,-2.0640468326822994
8.1,-2.0644530418436116,-2.0645029914102
8.11,-2.06493437755028,-2.06500110165395
8.120000000000001,-2.065456903956824,-2.065541051244448
8.13,-2.0660205901047237,-2.0661227188058664
8.14,-2.0666253960689818,-2.066745974690551
8.15,-2.0672712729178313,-2.06741068179019
8.16,-2.0679581626775523,-2.068116696234005
8.17,-2.0686859983025165,-2.0688638679840414
8.18,-2.0694547036505604,-2.06965204133702
8.19,-2.070264193463794,-2.0704810553415705
8.2,-2.0711143733549355,-2.0713507441390706
8.21,-2.072005139799259,-2.0722609372357566
8.22,-2.072936380132243,-2.073211459713217
8.23,-2.073907972552984,-2.074202132383868
8.24,-2.0749197861334525,-2.0752327718975234
8.25,-2.0759716808336375,-2.0763031908047247
8.26,-2.077063507522642,-2.077413197582052
8.27,-2.0781951080057643,-2.0785625966242502
8.28,-2.079366315057599,-2.0797511882076174
8.290000000000001,-2.080576952461186,-2.0809787684287646
8.3,-2.0818268350532207,-2.0822451291225237
8.31,-2.08311576877533,-2.0835500577624795
8.32,-2.084443550731415,-2.084893337347329
8.33,-2.0858099692510454,-2.086274746275993
8.34,-2.087214803958884,-2.0876940582141934
8.35,-2.0886578258501083,-2.089151041954947
8.36,-2.0901387973717904,-2.0906454612752547
8.370000000000001,-2.091657472510179,-2.0921770747910613
8.38,-2.093213596883826,-2.093745635812366
8.39,-2.094806907842483,-2.0953508922002215
8.4,-2.0964371345716906,-2.096992586227197
8.41,-2.0981039982029626,-2.0986704544427277
8.42,-2.099807211929474,-2.1003842275446485
8.43,-2.1015464811271323,-2.1021336302580873
8.44,-2.103321503480918,-2.103918381222763
8.45,-2.1051319691163677,-2.105738192889634
8.46,-2.106977560736053,-2.107592771427735
8.47,-2.1088579537609187,-2.1094818166419285
8.48,-2.1107728164763184,-2.1114050219022418
8.49,-2.112721810182585,-2.1133620740853165
8.5,-2.114704589349967,-2.115352653528465
8.51,-2.116720801777751,-2.117376433996714
8.52,-2.1187700887573797,-2.1194330826631536
8.53,-2.1208520852393815,-2.121522260102835
8.540000000000001,-2.1229664200039036,-2.1236436203003866
8.55,-2.1251127158346477,-2.1257968106714493
8.56,-2.1272905896959977,-2.12798147209797
8.57,-2.1294996529131227,-2.1301972389773365
8.58,-2.1317395113548345,-2.1324437392852547
8.59,-2.1340097656189756,-2.1347205946522485
8.6,-2.136310011220113,-2.1370274204535615
8.61,-2.1386398387793015,-2.1393638259122327
8.620000000000001,-2.1409988342156865,-2.1417294142150385
8.63,-2.1433865789397135,-2.144123782640956
8.64,-2.145802650047704,-2.146546522701752
8.65,-2.14824662051756,-2.1489972202942833
8.66,-2.1507180594053654,-2.1514754558640075
8.67,-2.153216532042643,-2.1539808045792146
8.68,-2.1557416002340273,-2.1565128365154353
8.69,-2.1582928224551283,-2.159071116849438
8.700000000000001,-2.1608697540503448,-2.16165520606223
8.71,-2.1634719474303985,-2.1642646601504074
8.72,-2.1660989522693654,-2.166899030845246
8.73,-2.168750315700977,-2.1695578658388084
8.74,-2.171425582513971,-2.172240709016436
8.75,-2.1741242953462807,-2.174947100694895
8.76,-2.1768459948778434,-2.1776765778654696
8.77,-2.179590220021837,-2.1804286744413166
8.78,-2.182356508114129,-2.183202921508326
8.790000000000001,-2.1851443951007576,-2.185998847578803
8.8,-2.1879534157232507,-2.1888159788472366
8.81,-2.190783103701606,-2.191653839447463
8.82,-2.1936329919147597,-2.1945119517105165
