Time,traj,pred
7.01,-2.0428184206339357,-2.0428169940173806
7.0200000000000005,-2.039705128570557,-2.039702274089518
7.03,-2.036604320496587,-2.036600002383097
7.04,-2.033516362218597,-2.033510516196143
7.05,-2.030441621113479,-2.0304341589772887
7.0600000000000005,-2.027380466106041,-2.027371279203928
7.07,-2.02433326764549,-2.024322229515002
7.08,-2.0213003976807884,-2.0212873660398065
7.09,-2.0182822296348353,-2.0182670478776727
7.1000000000000005,-2.0152791383774527,-2.0152616366937397
7.11,-2.012291500197134,-2.0122714964040465
7.12,-2.0093196927715264,-2.0092969929293183
7.13,-2.0063640951366075,-2.0063384940015774
7.140000000000001,-2.003425087654529,-2.003396369011366
7.15,-2.0005030519800826,-2.0004709888861694
7.16,-1.9975983710257603,-1.9975627259928266
7.17,-1.9947114289253696,-1.9946719540583515
7.18,-1.991842610996165,-1.9917990481048964
7.19,-1.9889923036994648,-1.9889443843955725
7.2,-1.9861608945997105,-1.9861083403885988
7.21,-1.9833487723219347,-1.9832912946978458
7.22,-1.980556326507599,-1.9804936270582834
7.23,-1.977783947768762,-1.977715718295191
7.24,-1.9750320276405449,-1.9749579502962615
7.25,-1.9723009585318505,-1.972220705985923
7.26,-1.9695911336743,-1.969504369301372
7.27,-1.966902947069352,-1.9668093251699266
7.28,-1.9642367934335605,-1.964135959487399
7.29,-1.961593068141935,-1.9614846590972723
7.3,-1.9589721671693712,-1.9588558117704964
7.31,-1.956374487030103,-1.956249806185786
7.32,-1.9538004247151484,-1.9536670319103215
7.33,-1.951250377627706,-1.95110787938078
7.34,-1.9487247435164672,-1.9485727398846424
7.35,-1.9462239204068088,-1.9460620055417481
7.36,-1.9437483065298256,-1.9435760692860573
7.37,-1.9412983002491744,-1.9411153248476154
7.38,-1.9388742999856872,-1.938680166734698
7.390000000000001,-1.9364767041397248,-1.936270990216137
7.4,-1.9341059110112353,-1.9338881913038197
7.41,-1.931762318717487,-1.9315321667353638
7.42,-1.9294463251084408,-1.929203313956966
7.43,-1.9271583276797353,-1.9269020311064327
7.44,-1.924898723483256,-1.9246287169963916
7.45,-1.9226679090352583,-1.922383771097692
7.46,-1.9204662802220176,-1.9201675935229991
7.47,-1.918294232202987,-1.9179805850105847
7.48,-1.916152159311434,-1.9158231469083242
7.49,-1.9140404549525376,-1.9136956811579044
7.5,-1.911959511498924,-1.9115985902792418
7.51,-1.9099097201836308,-1.909532277355126
7.52,-1.907891470990472,-1.907497146016084
7.53,-1.9059051525418036,-1.9054936004254783
7.54,-1.9039511519836712,-1.9035220452648338
7.55,-1.9020298548683352,-1.9015828857194066
7.56,-1.9001416450341675,-1.8996765274639886
7.57,-1.8982869044829165,-1.8978033766489588
7.58,-1.896466013254342,-1.8959638398865792
7.59,-1.8946793492982268,-1.8941583242375353
7.6,-1.892927288343763,-1.8923872371977282
7.61,-1.8912102037663343,-1.8906509866853136
7.62,-1.8895284664517031,-1.8889499810279897
7.63,-1.887882444657618,-1.887284628950533
