Time,traj,pred
7.01,-1.9090487979259496,-1.908994237120131
7.0200000000000005,-1.9055961630482896,-1.9054902575120534
7.03,-1.9021544823698469,-1.9020002374109721
7.04,-1.8987241409542364,-1.898524368175565
7.05,-1.8953055262039995,-1.8950628592299898
7.0600000000000005,-1.8918990278562395,-1.8916159368323306
7.07,-1.8885050379773751,-1.8881838429418372
7.08,-1.8851239509569853,-1.8847668341764743
7.09,-1.881756163500696,-1.8813651808529885
7.1000000000000005,-1.8784020746220769,-1.877979166102403
7.11,-1.8750620856335023,-1.874609085054428
7.12,-1.8717366001359408,-1.871255244084825
7.13,-1.8684260240076176,-1.8679179601202827
7.140000000000001,-1.8651307653915257,-1.8645975599957847
7.15,-1.8618512346817175,-1.861294379859882
7.16,-1.85858784450835,-1.8580087646236558
7.17,-1.8553410097214225,-1.8547410674494929
7.18,-1.8521111473731648,-1.8514916492761022
7.19,-1.848898676699026,-1.848260878376486
7.2,-1.8457040190972056,-1.8450491299458314
7.21,-1.842527598106683,-1.8418567857165213
7.22,-1.83936983938369,-1.8386842335976676
7.23,-1.8362311706765635,-1.8355318673367629
7.24,-1.833112021798936,-1.832400086201213
7.25,-1.8300128246011929,-1.8292892946776715
7.26,-1.826934012940149,-1.8261999021872295
7.27,-1.823876022646879,-1.8231323228146437
7.28,-1.8208392914926423,-1.8200869750498967
7.29,-1.8178242591528408,-1.8170642815404805
7.3,-1.8148313671689464,-1.8140646688528799
7.31,-1.811861058908337,-1.8110885672418233
7.32,-1.808913779521972,-1.8081364104259179
7.33,-1.8059899758998408,-1.805208635368376
7.34,-1.8030900966241237,-1.8023056820615568
7.35,-1.80021459191999,-1.7994279933141257
7.36,-1.7973639136039703,-1.796576014539649
7.37,-1.7945385150298254,-1.7937501935454976
7.38,-1.7917388510318526,-1.790950980320936
7.390000000000001,-1.788965377865548,-1.7881788268233134
7.4,-1.786218553145558,-1.7854341867612862
7.41,-1.783498835780848,-1.7827175153740118
7.42,-1.7808066859070102,-1.780029269205264
7.43,-1.7781425648156444,-1.777369905871432
7.44,-1.7755069348807315,-1.7747398838223576
7.45,-1.7729002594819303,-1.7721396620939702
7.46,-1.7703230029247183,-1.7695697000516726
7.47,-1.7677756303573082,-1.7670304571234423
7.48,-1.7652586076842616,-1.7645223925215647
7.49,-1.762772401476726,-1.762045964951961
7.5,-1.760317478879224,-1.7596016323100094
7.51,-1.7578943075129183,-1.757189851361788
7.52,-1.7555033553752826,-1.7548110774096293
7.53,-1.7531450907361017,-1.7524657639408705
7.54,-1.7508199820297363,-1.7501543622586857
7.55,-1.748528497743579,-1.7478773210938416
7.56,-1.746271106302629,-1.7456350861962369
7.57,-1.7440482759501257,-1.743428099905052
7.58,-1.7418604746241706,-1.7412568006963454
7.59,-1.7397081698302748,-1.7391216227069026
7.6,-1.7375918285097691,-1.7370229952331504
7.61,-1.7355119169040227,-1.7349613422039425
7.62,-1.7334689004144026,-1.7329370816260192
7.63,-1.7314632434579338,-1.7309506250009403
7.640000000000001,-1.729495409318597,-1.7290023767123073
7.65,-1.7275658599942227,-1.7270927333820927
7.66,-1.7256750560389351,-1.7252220831949008
7.67,-1.7238234564011077,-1.723390805189016
7.68,-1.7220115182567883,-1.7215992685131127
7.69,-1.720239696838574,-1.7198478316475303
7.7,-1.718508445259894,-1.7181368415890532
7.71,-1.71681821433469,-1.7164666329981852
7.72,-1.7151694523924732,-1.7148375273079461
7.73,-1.7135626050887478,-1.7132498317932956
7.74,-1.711998115210797,-1.7117038386003416
7.75,-1.7104764224788331,-1.710199823734575
7.76,-1.7089979633425212,-1.708738046007461
7.77,-1.7075631707728918,-1.707318745940811
7.78,-1.706172474049667,-1.7059421446284624
7.79,-1.704826298544032,-1.7046084425549275
7.8,-1.7035250654968888,-1.7033178183707853
7.81,-1.702269191792647,-1.7020704276247505
7.82,-1.701059089728603,-1.7008664014524835
7.83,-1.6998951667799806,-1.699705845222415
7.84,-1.698777825360703,-1.6985888371389901
7.85,-1.6977074625799942,-1.69751542680397
7.86,-1.6966844699948969,-1.6964856337366263
7.87,-1.695709233358824,-1.695506388712729
7.88,-1.69478213236626,-1.6945776824967878
7.890000000000001,-1.6939035403937468,-1.6936995489228208
7.9,-1.6930738242372962,-1.692872060070438
7.91,-1.6922933438463892,-1.692095321721034
7.92,-1.691562452054727,-1.6913694690842944
7.930000000000001,-1.690881494307922,-1.6906946627850254
7.94,-1.6902508083883194,-1.690071085100226
7.95,-1.689670724137163,-1.6894989364363155
7.96,-1.6891415631743267,-1.688978432036461
7.97,-1.688663638615851,-1.6885097989080444
7.98,-1.6882372547895317,-1.6880932729604483
7.99,-1.6878627069488377,-1.6877290963434992
8.0,-1.6875402809854243,-1.6874175149771267
8.01,-1.6872702531405517,-1.6871587762629863
8.02,-1.687052889715707,-1.6869531269690616
8.03,-1.686888446782768,-1.6868008112785007
8.040000000000001,-1.6867771698940337,-1.6867020689941918
8.05,-1.6867192937924884,-1.6866571338908756
8.06,-1.686715042122665,-1.6866662322068557
8.07,-1.6867646271424854,-1.6867295812676286
8.08,-1.6868682494364835,-1.6868473882340576
8.09,-1.6870260976308191,-1.6870198489679702
8.1,-1.6872383481105058,-1.6872471470083414
8.11,-1.6875051647392938,-1.6875294526514828
8.120000000000001,-1.6878266985826589,-1.6878669221289326
8.13,-1.6882030876343566,-1.6882596968769992
8.14,-1.6886344565470215,-1.688707902892153
8.15,-1.689120916367291,-1.6892116501667234
8.16,-1.6896625642759535,-1.6897710321995898
8.17,-1.6902594833336264,-1.690386125576792
8.18,-1.690911742232469,-1.6910569896172094
