Time,traj,pred
7.01,-2.230951116933269,-2.2308921178911754
7.0200000000000005,-2.228301126553581,-2.2281886350533378
7.03,-2.2256647846867836,-2.2255037824133233
7.04,-2.223042412079971,-2.2228374098349395
7.05,-2.220434329921182,-2.2201894160246614
7.0600000000000005,-2.217840859801597,-2.217559743475325
7.07,-2.215262323676785,-2.2149483739395817
7.08,-2.2126990438269676,-2.212355324375508
7.09,-2.210151342816305,-2.209780643313093
7.1000000000000005,-2.207619543451173,-2.2072244075960388
7.11,-2.2051039687374363,-2.2046867194582678
7.12,-2.202604941836689,-2.2021677038990157
7.13,-2.2001227860214634,-2.1996675063243254
7.140000000000001,-2.197657824629383,-2.197186290426285
7.15,-2.19521038101626,-2.194724236274456
7.16,-2.1927807785081166,-2.192281538596745
7.17,-2.1903693403521207,-2.189858405229405
7.18,-2.1879763896664337,-2.1874550557180825
7.19,-2.1856022493889475,-2.185071720053763
7.2,-2.183247242224912,-2.182708637529218
7.21,-2.1809116905934376,-2.1803660557031033
7.22,-2.1785959165728688,-2.178044229460252
7.23,-2.1763002418450164,-2.175743420157922
7.24,-2.1740249876382447,-2.1734638948488714
7.25,-2.1717704746694073,-2.171205925573111
7.26,-2.169537023084622,-2.168969788711058
7.27,-2.1673249523988805,-2.166755764391592
7.28,-2.165134581434499,-2.1645641359492367
7.29,-2.1629662282583837,-2.1623951894252773
7.3,-2.160820210118134,-2.160249213108215
7.31,-2.158696843376964,-2.158126497109438
7.32,-2.156596443447443,-2.1560273329704556
7.33,-2.154519324724073,-2.153952013298421
7.34,-2.1524658005146735,-2.151900831427043
7.35,-2.150436182970605,-2.149874081100306
7.36,-2.148430783015818,-2.147872056176693
7.37,-2.1464499102747348,-2.1458950503518937
7.38,-2.144493872998975,-2.1439433568981787
7.390000000000001,-2.1425629779929234,-2.142017268418857
7.4,-2.1406575305381543,-2.1401170766164097
7.41,-2.1387778343167216,-2.1382430720730667
7.42,-2.136924191333321,-2.136395544042739
7.43,-2.1350969018363397,-2.1345747802533666
7.44,-2.1332962642378095,-2.1327810667188634
7.45,-2.13152257503227,-2.1310146875599423
7.46,-2.1297761287145702,-2.1292759248332196
7.47,-2.1280572176966146,-2.1275650583680856
7.48,-2.126366132223084,-2.1258823656108974
7.49,-2.1247031602861446,-2.1242281214761505
7.5,-2.123068587539174,-2.1226025982043204
7.51,-2.1214626972095254,-2.1210060652261657
7.52,-2.119885770010357,-2.119438789033298
7.53,-2.118338084051556,-2.117901033054912
7.54,-2.1168199147497906,-2.116393057540587
7.55,-2.1153315347377117,-2.1149151194491327
7.56,-2.113873213772352,-2.1134674723434643
7.57,-2.112445218642747,-2.1120503662915655
7.58,-2.1110478130768224,-2.110664047773583
7.59,-2.109681257647584,-2.1093087595951583
7.6,-2.1083458096786556,-2.1079847408071073
7.61,-2.107041723149205,-2.106692226631602
7.62,-2.1057692485983064,-2.105431448395006
7.63,-2.104528633028785,-2.1042026334675423
7.640000000000001,-2.1033201198105975,-2.103006005210006
7.65,-2.1021439485837954,-2.10184178292772
7.66,-2.101000355161131,-2.100710181831973
7.67,-2.099889571430358,-2.0996114130091716
7.68,-2.0988118252562837,-2.098545683397969
7.69,-2.097767340382645,-2.097513195774624
7.7,-2.0967563363338484,-2.0965141487468717
7.71,-2.0957790283166635,-2.0955487367565877
7.72,-2.094835627121919,-2.094617150091534
7.73,-2.093926339026277,-2.0937195749065
7.74,-2.0930513656941536,-2.092856193254139
7.75,-2.0922109040798635,-2.0920271831258277
7.76,-2.091405146330054,-2.0912327185028796
7.77,-2.09063427968651,-2.0904729694184474
7.78,-2.0898984863894174,-2.089748102030476
7.79,-2.0891979435811403,-2.08905827870606
7.8,-2.088532823210621,-2.0884036581175915
7.81,-2.0879032919384666,-2.087784395351081
7.82,-2.0873095110428195,-2.0872006420270757
7.83,-2.0867516363260883,-2.086652546434582
7.84,-2.0862298180226357,-2.0861402536784546
7.85,-2.085744200707505,-2.08566390584072
7.86,-2.085294923206281,-2.085223642156334
7.87,-2.084882118506175,-2.084817007041145
7.88,-2.084505913668426,-2.084444796723716
7.890000000000001,-2.084166429742111,-2.0841077153281957
7.9,-2.0838637816794616,-2.083806382324562
7.91,-2.083598078252779,-2.0835413395617315
7.92,-2.0833694219730456,-2.083313057881954
7.930000000000001,-2.0831779090103244,-2.083121943319159
7.94,-2.083023629116051,-2.0829683428875887
7.95,-2.0829066655473056,-2.0828525499700365
7.96,-2.082827094993167,-2.082774809317507
7.97,-2.082784987503244,-2.082735321674043
7.98,-2.082780406418479,-2.082734248041994
7.99,-2.0828134083043213,-2.0827717136040698
8.0,-2.082884042886362,-2.082847811319303
8.01,-2.082992352988528,-2.082962605210456
8.02,-2.0831383744739265,-2.0831161333606207
8.03,-2.083322136188431,-2.083308410636695
8.040000000000001,-2.083543659907103,-2.0835394311572197
8.05,-2.083802960283532,-2.0838091705216946
8.06,-2.0841000448021907,-2.0841175878179805
8.07,-2.084434913733879,-2.084464627423857
8.08,-2.084807560094352,-2.084850220618113
8.09,-2.085217969606202,-2.085274287015893
8.1,-2.085666120664085,-2.085736735842246
8.11,-2.086151984303355,-2.0862374670571278
8.120000000000001,-2.086675524172187,-2.086776372344299
8.13,-2.08723669650726,-2.0873533359758607
8.14,-2.0878354501130594,-2.0879682355633844
8.15,-2.0884717263448667,-2.0886209427059144
8.16,-2.0891454590954996,-2.0893113235443836
8.17,-2.0898565747858497,-2.090039239231349
8.18,-2.090604992359279,-2.0908045463242835
8.19,-2.091390623279915,-2.091607097110073
8.2,-2.0922133715348945,-2.0924467398677744
8.21,-2.093073133640591,-2.093323319076156
8.22,-2.0939697986528643,-2.094236675572024
8.23,-2.094903248181354,-2.095186646664881
8.24,-2.095873356407855,-2.096173066212978
8.25,-2.09687999010878,-2.097195764665449
8.26,-2.09792300868174,-2.0982545690748027
8.27,-2.0990022641762325,-2.099349303083698
8.28,-2.100117601328465,-2.1004797868896037
8.290000000000001,-2.1012688576002914,-2.1016458371906293
8.3,-2.102455863222271,-2.102847267115536
8.31,-2.1036784412408265,-2.104083886140685
8.32,-2.104936407569492,-2.1053554999964166
8.33,-2.1062295710442207,-2.1066619105651823
8.34,-2.1075577334827296,-2.108002915773484
8.35,-2.108920689747842,-2.1093783094795517
8.36,-2.11031822781479,-2.110787881358479
8.370000000000001,-2.111750128842433,-2.112231416786398
8.38,-2.1132161672483325,-2.1137086967251264
8.39,-2.114716110787639,-2.1152194976085785
8.4,-2.1162497206357176,-2.116763591232126
8.41,-2.1178167514744484,-2.1183407446459603
8.42,-2.1194169515821315,-2.1199507200534216
8.43,-2.121050062926911,-2.12159327471515
8.44,-2.122715821263642,-2.1232681608598245
8.45,-2.1244139562341036,-2.1249751256021816
8.46,-2.1261441914704746,-2.1267139108689075
8.47,-2.127906244701964,-2.128484253332947
8.48,-2.1296998278644974,-2.130285884356675
8.49,-2.131524647213354,-2.1321185299443455
8.5,-2.1333804034386405,-2.133981910704127
8.51,-2.135266791783484,-2.1358757418200196
8.52,-2.137183502164832,-2.1377997330338565
8.53,-2.139130219296727,-2.1397535886375687
8.540000000000001,-2.141106622815944,-2.1417370074758146
8.55,-2.1431123874098392,-2.1437496829590437
8.56,-2.1451471829463067,-2.145791303087017
8.57,-2.147210674605682,-2.1478615504827587
8.58,-2.1493025230144736,-2.14996010243687
8.59,-2.1514223843807763,-2.1520866309620867
8.6,-2.1535699106312256,-2.1542408028579585
8.61,-2.1557447495493545,-2.1564222797854384
8.620000000000001,-2.1579465449152067,-2.1586307183511835
8.63,-2.160174936646063,-2.160865770201308
8.64,-2.162429560938137,-2.1631270821242965
8.65,-2.1647100504090955,-2.165414296162784
8.66,-2.1670160342412537,-2.1677270497338386
8.67,-2.16934713832531,-2.170064975757399
8.68,-2.1717029854044667,-2.172427702792463
8.69,-2.1740831952187984,-2.174814855180621
8.700000000000001,-2.1764873846497244,-2.177226053196501
8.71,-2.1789151678644445,-2.1796609132046685
8.72,-2.1813661564601996,-2.1821190478225296
8.73,-2.183839959608217,-2.1846000660887412
8.74,-2.1863361841972098,-2.1871035736366466
8.75,-2.1888544349762924,-2.1896291728722352
8.76,-2.191394314697187,-2.1921764631561205
8.77,-2.1939554242555888,-2.194745040989019
8.78,-2.196537362831572,-2.197334500200222
8.790000000000001,-2.199139728028908,-2.1999444321385404
8.8,-2.2017621160131826,-2.202574425865216
8.81,-2.204404121648601,-2.2052240683482776
8.82,-2.207065338633365,-2.20789294465785
8.83,-2.209745359633521,-2.2105806381619164
8.84,-2.212443776415172,-2.213286730722037
8.85,-2.2151601799749616,-2.2160108028885688
8.86,-2.2178941606687337,-2.2187524340949016
8.870000000000001,-2.2206453083382787,-2.221511202850281
8.88,-2.223413212436084,-2.2242866869307663
8.89,-2.226197462148008,-2.227078463567938
8.9,-2.2289976465138013,-2.2298861096349216
8.91,-2.23181335454541,-2.2327092018293926
8.92,-2.2346441753429915,-2.235547316853166
8.93,-2.237489698208581,-2.2384000315880708
8.94,-2.240349512757359,-2.2412669232677844
8.950000000000001,-2.2432232090264654,-2.2441475696453295
8.96,-2.246110377581313,-2.2470415491559903
8.97,-2.2490106096193623,-2.249948441075389
8.98,-2.2519234970713176,-2.2528678256725083
8.99,-2.2548486326997197,-2.255799284357485
9.0,-2.2577856101948974,-2.258742399823976
9.01,-2.260734024268266,-2.2616967561859744
9.02,-2.263693470742947,-2.2646619391089517
9.03,-2.2666635466417,-2.267637535935216
9.04,-2.269643850272156,-2.270623135803422
9.05,-2.272633981309347,-2.273618329762178
9.06,-2.2756335408755266,-2.276622710877715
9.07,-2.278642131617296,-2.279635874335608
9.08,-2.281659357780027,-2.2826574175365537
9.09,-2.2846848252796055,-2.285686940186246
9.1,-2.2877181417715016,-2.288724044379379
9.11,-2.290758916717184,-2.2917683346778515
9.12,-2.2938067614479034,-2.2948194181832426
9.13,-2.296861289225868,-2.2978769046036676
9.14,-2.2999221153028295,-2.3009404063151084
9.15,-2.3029888569761217,-2.304009538417339
9.16,-2.306061133642174,-2.307083918784589
9.17,-2.3091385668475386,-2.310163168111089
9.18,-2.312220780337467,-2.3132469099516326
9.19,-2.315307400102074,-2.3163347707573427
9.2,-2.3183980544201317,-2.319426379906791
9.21,-2.3214923739005373,-2.322521369732654
9.22,-2.3245899915214947,-2.325619375544087
9.23,-2.3276905426674595,-2.328720035645007
9.24,-2.3307936651638954,-2.3318229913484556
9.25,-2.333898999309888,-2.3349278869872574
9.26,-2.337006187908667,-2.338034369921139
9.27,-2.340114876296089,-2.3411420905405387
9.28,-2.343224712367126,-2.344250702267266
9.29,-2.346335346600425,-2.3473598615522255
9.3,-2.3494464320809763,-2.35046922787039
9.31,-2.352557624520952,-2.353578463713219
9.32,-2.355668582278767,-2.356687234578697
9.33,-2.3587789663764194,-2.359795208959194
9.34,-2.3618884405151532,-2.3629020583273195
9.35,-2.364996671089511,-2.366007457119938
9.36,-2.368103327199821,-2.3691110827205475
9.37,-2.371208080663174,-2.3722126154401484
9.38,-2.374310606022946,-2.375311738496801
9.39,-2.3774105805569152,-2.378408137994008
9.4,-2.3805076842840287,-2.381501502898082
9.41,-2.3836015999698694,-2.3845915250146352
9.42,-2.386692013130874,-2.387677898964337
9.43,-2.3897786120373543,-2.390760322158076
9.44,-2.3928610877153673,-2.39383849477165
9.45,-2.3959391339474903,-2.396912119720084
9.46,-2.3990124472725394,-2.3999809026317402
9.47,-2.4020807269842903,-2.4030445518222647
9.48,-2.405143675129235,-2.40610277826852
9.49,-2.408200996503431,-2.409155295582584
9.5,-2.4112523986484793,-2.412201819985886
9.51,-2.41429759184668,-2.4152420702835915
9.52,-2.4173362891154047,-2.41827576783929
9.53,-2.420368206200727,-2.421302636550056
9.54,-2.423393061570353,-2.4243224028219625
9.55,-2.4264105764058908,-2.4273347955460975
9.56,-2.429420474594494,-2.4303395460751105
9.57,-2.432422482719919,-2.433336388200397
9.58,-2.435416330053034,-2.4363250581298757
9.59,-2.4384017485418057,-2.439305294466484
9.6,-2.4413784728008094,-2.4422768381873574
9.61,-2.444346240100284,-2.4452394326237363
9.62,-2.447304790354769,-2.4481928234416515
9.63,-2.450253866111354,-2.451136758623351
9.64,-2.4531932125375677,-2.4540709884495246
9.65,-2.456122577408933,-2.4569952654823104
9.66,-2.4590417110962215,-2.459909344549105
9.67,-2.461950366552428,-2.462812982727156
9.68,-2.4648482992994896,-2.465705939328943
9.69,-2.4677352674147772,-2.4685879758883527
9.7,-2.4706110315173815,-2.4714588561476156
9.71,-2.47347535475421,-2.4743183460450053
9.72,-2.476328002785927,-2.4771662137032817
9.73,-2.4791687437727443,-2.4800022294188473
9.74,-2.481997348360093,-2.482826165651614
9.75,-2.4848135896641845,-2.4856377970155505
9.76,-2.4876172432574903,-2.4884369002698716
9.77,-2.490408087154143,-2.4912232543108503
9.78,-2.493185901795287,-2.493996640164225
9.79,-2.495950470034386,-2.496756840978168
9.8,-2.4987015771225085,-2.499503642016785
9.81,-2.501439010693593,-2.5022368306540934
9.82,-2.5041625607497235,-2.5049561963684837
9.83,-2.50687201964641,-2.5076615307375665
9.84,-2.509567182077894,-2.5103526274334387
9.85,-2.5122478450624977,-2.5130292822182634
9.86,-2.514913807928001,-2.515691292940177
9.87,-2.5175648722970916,-2.5183384595294527
9.88,-2.5202008420728688,-2.5209705839949015
9.89,-2.52282152342442,-2.523587470420453
9.9,-2.5254267247724824,-2.526188924961883
9.91,-2.5280162567751865,-2.528774755843669
9.92,-2.5305899323138994,-2.5313447733558947
9.93,-2.533147566479166,-2.5338987898512215
9.94,-2.5356889765567594,-2.536436619741828
9.95,-2.5382139820138425,-2.538958079496324
9.96,-2.5407224044852494,-2.5414629876366024
9.97,-2.5432140677598873,-2.543951164734562
9.98,-2.5456887977672675,-2.546422433408714
9.99,-2.5481464225641672,-2.5488766183206013
