Time,traj,pred
7.01,-2.145350949272414,-2.145293384514584
7.0200000000000005,-2.142430944495047,-2.142320465320354
7.03,-2.139523992215098,-2.1393648533231744
7.04,-2.13663044242566,-2.1364265399292597
7.05,-2.133750646256731,-2.1335055512446863
7.0600000000000005,-2.130884955945202,-2.130601944892864
7.07,-2.1280337248037218,-2.127715807136147
7.08,-2.125197307188412,-2.1248472502712685
7.09,-2.1223760584654134,-2.121996410271332
7.1000000000000005,-2.1195703349762263,-2.119163444649841
7.11,-2.1167804940018256,-2.1163485305247205
7.12,-2.114006893725521,-2.1135518628624737
7.13,-2.111249893194537,-2.1107736528846397
7.140000000000001,-2.1085098522802816,-2.108014126620436
7.15,-2.105787131637283,-2.1052735235911224
7.16,-2.103082092660761,-2.1025520956130106
7.17,-2.1003950974428074,-2.099850105707359
7.18,-2.097726508727154,-2.097167827106522
7.19,-2.0950766898624913,-2.0945055423467798
7.2,-2.09244600475432,-2.091863542439178
7.21,-2.0898348178153023,-2.0892421261105723
7.22,-2.087243493914091,-2.086641599107788
7.23,-2.0846723983226068,-2.0840622735585046
7.24,-2.0821218966617394,-2.0815044673830663
7.25,-2.0795923548454462,-2.0789685037519594
7.26,-2.077084139023224,-2.076454710584193
7.27,-2.074597615520926,-2.0739634200822428
7.28,-2.0721331507799063,-2.07149496829962
7.29,-2.069691111294458,-2.0690496947374837
7.3,-2.0672718635475307,-2.0666279419669924
7.31,-2.0648757739447015,-2.0642300552744373
7.32,-2.062503208746375,-2.061856382326381
7.33,-2.0601545339981944,-2.0595072728523047
7.34,-2.057830115459644,-2.0571830783424323
7.35,-2.0555303185308187,-2.054884151758606
7.36,-2.0532555081773483,-2.0526108472562288
7.37,-2.0510060488534543,-2.0503635199154355
7.38,-2.0487823044231273,-2.0481425254797943
7.390000000000001,-2.046584638079405,-2.0459482201009225
7.4,-2.044413412261741,-2.043780960087536
7.41,-2.0422689885714496,-2.0416411016575062
7.42,-2.0401517276852195,-2.0395290006915916
7.43,-2.038061989266679,-2.03744501248757
7.44,-2.0360001318760146,-2.035389491513564
7.45,-2.033966512877629,-2.0333627911593894
7.46,-2.03196148834584,-2.031365263484804
7.47,-2.029985412968612,-2.029397258963579
7.48,-2.0280386399493255,-2.0274591262223214
7.49,-2.0261215209065826,-2.025551211773028
7.5,-2.0242344057720527,-2.0236738597383597
7.51,-2.0223776426863647,-2.021827411568624
7.52,-2.0205515778930563,-2.020012205749499
7.53,-2.0187565556305858,-2.0182285774995115
7.54,-2.016992918022426,-2.016476858456298
7.55,-2.0152610049652537,-2.0147573763506896
7.56,-2.01356115401525,-2.0130704546676363
7.57,-2.011893700272541,-2.0114164122930167
7.58,-2.010258976263796,-2.009795563145351
7.59,-2.0086573118230144,-2.008208215791442
7.6,-2.0070890339705345,-2.0066546730449644
7.61,-2.00555446679029,-2.005135231547009
7.62,-2.004053931305364,-2.003650181327587
7.63,-2.002587745351868,-2.0021998053471024
7.640000000000001,-2.001156223451202,-2.000784379016768
7.65,-1.9997596766807355,-1.999404169696968
7.66,-1.998398412542966,-1.998059436172536
7.67,-1.997072734833208,-1.9967504281039354
7.68,-1.9957829435058716,-1.9954773854533157
7.69,-1.9945293345393973,-1.9942405378844172
7.7,-1.99331219979991,-1.9930401041353092
7.71,-1.9921318269036672,-1.9918762913629382
7.72,-1.9909884990783735,-1.9907492944584828
7.73,-1.9898824950234448,-1.9896592953325136
7.74,-1.988814088769301,-1.9886064621689792
7.75,-1.9877835495357856,-1.987590948647058
7.76,-1.9867911415897883,-1.9866128931299347
7.77,-1.9858371241021828,-1.9856724178196041
7.78,-1.9849217510041752,-1.9847696278768205
7.79,-1.9840452708431648,-1.9839046105053815
7.8,-1.9832079266382336,-1.9830774339999675
7.81,-1.9824099557353736,-1.9822881467568214
7.82,-1.9816515896625753,-1.9815367762466218
7.83,-1.9809330539848935,-1.9808233279489935
7.84,-1.9802545681596255,-1.9801477842481656
7.85,-1.9796163453917273,-1.9795101032894098
7.86,-1.979018592489602,-1.9789102177959979
7.87,-1.978461509721408,-1.97835243187705
7.88,-1.9779452906720216,-1.9778367244493986
7.890000000000001,-1.9774701221008024,-1.977363105186637
7.9,-1.9770361838003203,-1.976931609554958
7.91,-1.9766436484561896,-1.9765422942847726
7.92,-1.9762926815081696,-1.976195233250752
7.930000000000001,-1.9759834410126988,-1.9758905137340235
7.94,-1.9757160775070224,-1.9756282330413024
7.95,-1.9754907338750776,-1.9754084954568283
7.96,-1.9753075452153177,-1.9752314095040218
7.97,-1.97516663871063,-1.9750970854948533
7.98,-1.9750681335005429,-1.9750056333459267
7.99,-1.9750121405558811,-1.9749571606413463
8.0,-1.9749987625560583,-1.9749517709234101
8.01,-1.9750280937691824,-1.9749895621931866
8.02,-1.9751002199351564,-1.9750706256039983
8.03,-1.9752152181519549,-1.9751950443317743
8.040000000000001,-1.9753731567652628,-1.975362892607158
8.05,-1.9755740952616532,-1.9755742348951506
8.06,-1.9758180841654904,-1.9758291252089482
8.07,-1.9761051649397403,-1.9761276065454452
8.08,-1.9764353698908663,-1.9764697104307083
8.09,-1.9768087220779944,-1.9768554565644765
8.1,-1.9772252352265192,-1.9772848525535227
8.11,-1.9776849136463353,-1.9777578937243843
8.120000000000001,-1.978187752154858,-1.97827456300669
8.13,-1.978733736005011,-1.9788348308789359
8.14,-1.979322840818344,-1.9794386553691954
8.15,-1.979955032523443,-1.980085982103826
8.16,-1.9806302672997935,-1.9807767443978086
8.17,-1.981348491527252,-1.981510863380858
8.18,-1.9821096417412696,-1.9822882481539665
8.19,-1.9829136445940143,-1.9831087959714895
8.2,-1.983760416821531,-1.9839723924443395
8.21,-1.984649865217063,-1.9848789117602583
8.22,-1.9855818866106647,-1.9858282169175314
8.23,-1.9865563678552192,-1.9868201599688684
8.24,-1.9875731858189671,-1.9878545822725147
8.25,-1.9886322073846503,-1.9889313147479757
8.26,-1.9897332894553592,-1.9900501781340323
8.27,-1.9908762789671643,-1.9912109832469995
8.28,-1.9920610129086096,-1.992413531237425
8.290000000000001,-1.9932873183471245,-1.993657613843683
8.3,-1.9945550124624143,-1.9949430136411204
8.31,-1.9958639025868632,-1.996269504285612
8.32,-1.9972137862529864,-1.9976368507505806
8.33,-1.998604451247954,-1.999044809556706
8.34,-2.0000356756751865,-2.000493128993693
8.35,-2.001507228023032,-2.001981549333634
8.36,-2.0030188672405003,-2.0035098030356124
8.370000000000001,-2.004570342820031,-2.0050776149413405
8.38,-2.0061613948872634,-2.0066847024616985
8.39,-2.0077917542977466,-2.008330775754191
8.4,-2.009461142740539,-2.010015537891379
8.41,-2.0111692728486137,-2.0117386850204624
8.42,-2.012915848315989,-2.0134999065142463
8.43,-2.014700564021479,-2.0152988851137903
8.44,-2.0165231061589584,-2.017135297063109
8.45,-2.018383152374017,-2.0190088122363283
8.46,-2.0202803719068623,-2.0209190942577586
8.47,-2.0222144257413377,-2.0228658006153846
8.48,-2.0241849667598797,-2.0248485827682923
