Time,traj,pred
7.01,-2.4339588765525684,-2.4339589094088563
7.0200000000000005,-2.4314958718083424,-2.431495981781003
7.03,-2.4290465125619,-2.4290467363332344
7.04,-2.426611099691684,-2.4266114680358766
7.05,-2.424189934234246,-2.4241904732923953
7.0600000000000005,-2.4217833173444383,-2.4217840495939424
7.07,-2.419391550254718,-2.419392495241866
7.08,-2.417014934233563,-2.4170161091225664
7.09,-2.414653770542985,-2.4146551905226232
7.1000000000000005,-2.4123083603951314,-2.412310038974834
7.11,-2.409979004907975,-2.409980954127939
7.12,-2.407666005060074,-2.4076682356344294
7.13,-2.4053696616444062,-2.4053721830521275
7.140000000000001,-2.40309027522126,-2.403093095756183
7.15,-2.4008281460701855,-2.4008312728589174
7.16,-2.3985835741409924,-2.3985870131355163
7.17,-2.396356859003798,-2.396360614954038
7.18,-2.3941482997981107,-2.3941523762085524
7.19,-2.391958195180958,-2.3919625942545
7.2,-2.38978684327404,-2.3897915658455706
7.21,-2.3876345416099216,-2.3876395870715634
7.22,-2.385501587077251,-2.385506953296822
7.23,-2.383388275865006,-2.3833939590989246
7.24,-2.381294903405771,-2.3813008982074013
7.25,-2.37922176431804,-2.3792280634422913
7.26,-2.377169152347551,-2.3771757466524166
7.27,-2.3751373603076487,-2.3751442386532675
7.28,-2.373126680018687,-2.3731338291644355
7.29,-2.371137402246466,-2.371144806746546
7.3,-2.36916981663971,-2.3691774587376586
7.31,-2.3672242116666,-2.3672320711891173
7.32,-2.365300874550357,-2.3653089288008498
7.33,-2.363400091203889,-2.3634083148561102
7.34,-2.36152214616351,-2.361530511155683
7.35,-2.359667322521742,-2.3596757979515557
7.36,-2.357835901859207,-2.3578444538800856
7.37,-2.3560281641756258,-2.3560367558946815
7.38,-2.3542443878199317,-2.354252979198028
7.390000000000001,-2.3524848494195227,-2.3524933971738804
7.4,-2.3507498238086555,-2.3507582813184698
7.41,-2.349039583956008,-2.3490479011715433
7.42,-2.347354400891425,-2.3473625242470852
7.43,-2.3456945436318697,-2.3457024159637516
7.44,-2.3440602791065936,-2.3440678395750645
7.45,-2.3424518720815604,-2.342459056099404
7.46,-2.3408695850831354,-2.340876324249844
7.47,-2.3393136783210746,-2.339319900363879
7.48,-2.3377844096108333,-2.3377900383330865
7.49,-2.336282034295228,-2.3362869895327716
7.5,-2.3348068051654796,-2.334811002751653
7.51,-2.333358972381664,-2.3333623241216257
7.52,-2.331938783392614,-2.3319411970476707
7.53,-2.330546482855294,-2.33054786213795
7.54,-2.329182312553694,-2.3291825571341502
7.55,-2.327846511317273,-2.327845516842127
7.56,-2.326539314938995,-2.3265369730629066
7.57,-2.3252609560929947,-2.3252571545241065
7.58,-2.3240116642519206,-2.324006286811825
7.59,-2.3227916656039915,-2.3227845923030643
7.6,-2.321601182969819,-2.321592290098748
7.61,-2.3204404357190382,-2.3204295959573886
7.62,-2.3193096396867956,-2.31929672222947
7.63,-2.3182090070901475,-2.3181938777926003
7.640000000000001,-2.317138746444416,-2.3171212679875044
7.65,-2.3160990624795574,-2.316079094554912
7.66,-2.3150901560565993,-2.3150675555734037
7.67,-2.3141122240841985,-2.314086845398278
7.68,-2.313165459435382,-2.313137154601504
7.69,-2.3122500508645243,-2.312218669912812
7.7,-2.3113661829246275,-2.3113315741619984
7.71,-2.31051403588496,-2.310476046222489
7.72,-2.3096937856491193,-2.3096522609562333
7.73,-2.3089056036735855,-2.3088603891599875
7.74,-2.3081496568868243,-2.30810059751304
7.75,-2.3074261076090132,-2.3073730485264425
7.76,-2.306735113472453,-2.306677900493806
7.77,-2.306076827342736,-2.306015307443713
7.78,-2.3054513972407404,-2.305385419093804
7.79,-2.3048589662655177,-2.304788380806591
7.8,-2.304299672518151,-2.304224333547056
7.81,-2.3037736490266485,-2.303693413842075
7.82,-2.303281023671953,-2.3031957537417274
7.83,-2.3028219191151296,-2.3027314807825356
7.84,-2.3023964527258185,-2.3023007179526775
7.85,-2.302004736512014,-2.3019035836592185
7.86,-2.3016468770512577,-2.301540191697408
7.87,-2.3013229754233,-2.301210651222075
