Time,traj,pred
7.01,-1.571595003010403,-1.5715938799843328
7.0200000000000005,-1.5664117228994403,-1.5664095995737655
7.03,-1.5612215088485375,-1.5612184695998044
7.04,-1.556024570119615,-1.556020668306448
7.05,-1.550821116928332,-1.5508163805072612
7.0600000000000005,-1.545611360456118,-1.5456057962499987
7.07,-1.5403955128627254,-1.5403891097702835
7.08,-1.5351737872993232,-1.5351665186714198
7.09,-1.5299463979221488,-1.5299382232809795
7.1000000000000005,-1.5247135599067394,-1.5247044261454896
7.11,-1.5194754894627618,-1.519465331632913
7.12,-1.5142324038494628,-1.5142211456192014
7.13,-1.508984521391762,-1.5089720752403533
7.140000000000001,-1.503732061497007,-1.5037183286954576
7.15,-1.4984752446724194,-1.4984601150893726
7.16,-1.4932142925432483,-1.4931976443061763
7.17,-1.4879494278716645,-1.4879311269064601
7.18,-1.482680874576414,-1.4826607740430673
7.19,-1.4774088577532616,-1.4773867973910608
7.2,-1.4721336036962511,-1.4721094090886362
7.21,-1.4668553399198103,-1.4668288216864223
7.22,-1.4615742951817292,-1.4615452481031754
7.23,-1.4562906995070437,-1.4562589015863212
7.24,-1.4510047842128568,-1.450969995676135
7.25,-1.4457167819341272,-1.44567874417263
7.26,-1.4404269266504603,-1.4403853611044204
7.27,-1.4351354537139385,-1.4350900606990045
7.28,-1.4298425998780229,-1.4297930573540236
7.29,-1.4245486033275672,-1.4244945656091654
7.3,-1.4192537037099813,-1.4191948001184487
7.31,-1.4139581421675829,-1.4138939756226896
7.32,-1.4086621613711818,-1.408592306921997
7.33,-1.4033660055549362,-1.4032900088481786
7.34,-1.398069920552527,-1.397987296236967
7.35,-1.3927741538346965,-1.3926843839000032
7.36,-1.387478954548196,-1.387381486596522
7.37,-1.3821845735561955,-1.3820788190047086
7.38,-1.376891263480202,-1.3767765956926952
7.390000000000001,-1.37159927874354,-1.3714750310891834
7.4,-1.366308875616452,-1.3661743394536807
7.41,-1.3610203122628686,-1.3608747348463448
7.42,-1.3557338487889103,-1.3555764310974343
7.43,-1.350449747293183,-1.3502796417763656
7.44,-1.3451682719189206,-1.344984580160385
7.45,-1.3398896889080534,-1.339691459202857
7.46,-1.334614266657251,-1.3344004915011816
7.47,-1.3293422757760227,-1.3291118892643468
7.48,-1.3240739891469413,-1.3238258642801328
7.49,-1.3188096819880606,-1.318542627881974
7.5,-1.313549631917608,-1.313262390915499
7.51,-1.3082941190210282,-1.307985363704757
7.52,-1.303043425920458,-1.302711756018151
7.53,-1.2977978378467194,-1.2974417770340907
7.54,-1.2925576427139158,-1.2921756353063845
7.55,-1.2873231311967213,-1.286913538729384
7.56,-1.282094596810456,-1.281655694502905
7.57,-1.276872335994046,-1.2764023090969387
7.58,-1.271656648195962,-1.2711535882161757
7.59,-1.2664478359632465,-1.2659097367643606
7.6,-1.2612462050337276,-1.2606709588084986
7.61,-1.256052064431538,-1.2554374575429357
7.62,-1.250865726566045,-1.2502094352533333
7.63,-1.2456875073343132,-1.2449870932805571
7.640000000000001,-1.2405177262272205,-1.239770631984507
7.65,-1.235356706439352,-1.234560250707905
7.66,-1.2302047749828011,-1.2293561477400712
7.67,-1.2250622628050143,-1.2241585202807033
7.68,-1.2199295049108112,-1.2189675644036895
7.69,-1.2148068404887329,-1.2137834750209768
7.7,-1.209694613041857,-1.208606445846517
7.71,-1.2045931705232358,-1.2034366693603196
7.72,-1.199502865476114,-1.1982743367726298
7.73,-1.1944240551790908,-1.1931196379882634
7.74,-1.1893571017963898,-1.1879727615711184
7.75,-1.184302372533413,-1.1828338947088912
7.76,-1.179260239797757,-1.1777032231780218
7.77,-1.1742310813658752,-1.1725809313088922
7.78,-1.1692152805555769,-1.1674672019513068
7.79,-1.1642132264045582,-1.162362216440275
7.8,-1.15922531385517,-1.1572661545621257
7.81,-1.1542519439456276,-1.1521791945209772
7.82,-1.14929352400788,-1.1471015129055855
7.83,-1.1443504678723613,-1.1420332846566006
7.84,-1.1394231960798478,-1.1369746830342498
7.85,-1.1345121361006627,-1.1319258795864775
7.86,-1.1296177225614652,-1.1268870441175627
7.87,-1.1247403974798758,-1.1218583446572385
7.88,-1.119880610507195,-1.1168399474303379
7.890000000000001,-1.1150388191794778,-1.111832016826989
7.9,-1.1102154891772364,-1.1068347153733822
7.91,-1.105411094594051,-1.1018482037031316
7.92,-1.100626118214374,-1.096872640529252
7.930000000000001,-1.0958610518008238,-1.0919081826167747
7.94,-1.09111639639127,-1.0869549847560214
7.95,-1.08639266260602,-1.082013199736557
7.96,-1.0816903709654266,-1.077082978321841
7.97,-1.0770100522182442,-1.0721644692245957
7.98,-1.0723522476810632,-1.067257819082913
7.99,-1.0677175095891718,-1.0623631724371123
8.0,-1.063106401459191,-1.0574806717073721
8.01,-1.0585194984638426,-1.0526104571721469
8.02,-1.053957387819217,-1.0477526669473876
8.03,-1.0494206691849135,-1.0429074369665816
8.040000000000001,-1.0449099550774374,-1.0380749009616226
8.05,-1.0404258712972363,-1.0332551904445255
8.06,-1.0359690573697815,-1.028448434690002
8.07,-1.0315401670010844,-1.0236547607189008
8.08,-1.0271398685480693,-1.0188742932825314
8.09,-1.022768845504208,-1.0141071548478742
8.1,-1.018427797000842,-1.0093534655836922
8.11,-1.014117438324614,-1.0046133433475473
8.120000000000001,-1.0098385014514424,-0.9998869036737308
8.13,-1.0055917355974668,-0.9951742597621128
8.14,-1.0013779077874048,-0.990475522467919
8.15,-0.9971978034407544,-0.9857908002924339
8.16,-0.9930522269762836,-0.9811201993746388
8.17,-0.9889420024352412,-0.9764638234837839
8.18,-0.984867974123728,-0.9718217740128985
8.19,-0.9808310072746628,-0.9671941499732369
8.2,-0.9768319887297656,-0.9625810479896633
8.21,-0.9728718276419877,-0.9579825622969703
8.22,-0.9689514561987966,-0.9533987847371334
8.23,-0.9650718303667216,-0.9488298047574952
8.24,-0.9612339306575476,-0.9442757094098756
8.25,-0.9574387629165336,-0.9397365833506043
8.26,-0.9536873591330126,-0.9352125088414713
8.27,-0.9499807782737028,-0.9307035657515843
8.28,-0.9463201071390452,-0.9262098315601309
8.290000000000001,-0.942706461242844,-0.9217313813600336
8.3,-0.9391409857154592,-0.9172682878624903
8.31,-0.9356248562307632,-0.9128206214023912
8.32,-0.932159279957024,-0.9083884499445992
8.33,-0.9287454965318452,-0.9039718390910856
8.34,-0.9253847790612192,-0.8995708520889059
8.35,-0.92207843514271,-0.8951855498390066
8.36,-0.9188278079127012,-0.8908159909058467
8.370000000000001,-0.91563427711758,-0.8864622315278217
8.38,-0.9124992602086414,-0.8821243256284742
8.39,-0.909424213460406,-0.8778023248284788
8.4,-0.90641063311195,-0.8734962784583807
8.41,-0.90346005653073,-0.8692062335720777
8.42,-0.9005740633982647,-0.8649322349610234
8.43,-0.8977542769169095,-0.860674325169139
8.44,-0.8950023650368039,-0.8564325445084129
8.45,-0.8923200417019211,-0.8522069310751722
8.46,-0.8897090681139694,-0.8479975207670057
8.47,-0.8871712540127075,-0.8438043473003217
8.48,-0.8847084589710278,-0.8396274422285209
8.49,-0.8823225937029371,-0.8354668349607635
8.5,-0.8800156213823163,-0.8313225527813135
8.51,-0.8777895589700779,-0.8271946208694388
8.52,-0.8756464785470494,-0.8230830623198475
8.53,-0.8735885086495969,-0.8189878981636394
8.540000000000001,-0.8716178356046684,-0.8149091473897545
8.55,-0.869736704860566,-0.8108468269668957
8.56,-0.8679474223093641,-0.806800951865907
8.57,-0.8662523555964656,-0.8027715350825849
8.58,-0.8646539354123269,-0.7987585876609044
8.59,-0.8631546567608915,-0.7947621187166366
8.6,-0.8617570801987414,-0.7907821354613414
8.61,-0.8604638330384076,-0.7868186432267084
8.620000000000001,-0.8592776105086705,-0.7828716454892328
8.63,-0.8582011768640312,-0.7789411438952002
8.64,-0.8572373664348361,-0.775027138285964
8.65,-0.8563890846087947,-0.771129626723492
8.66,-0.8556593087338404,-0.7672486055161648
8.67,-0.8550510889314379,-0.7633840692448067
8.68,-0.854567548808551,-0.7595360107889257
8.69,-0.8542118860555346,-0.7557044213531485
8.700000000000001,-0.8539873729162115,-0.7518892904938276
8.71,-0.8538973565153398,-0.7480906061458031
8.72,-0.8539452590275584,-0.7443083546493027
8.73,-0.8541345776707319,-0.7405425207769557
8.74,-0.8544688845053879,-0.736793087760911
8.75,-0.8549518260206588,-0.7330600373200351
8.76,-0.8555871224858084,-0.7293433496871765
8.77,-0.8563785670450395,-0.7256430036364785
8.78,-0.8573300245318497,-0.7219589765107228
8.790000000000001,-0.8584454299777321,-0.7182912442486901
